Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
36.87,0.7,-31.4,0.0,
37.116,0.6,-31.4,0.0,
37.402,0.5,-31.4,0.0,
37.648,0.5,-31.4,0.0,
37.894,0.6,-31.4,0.0,
38.14,0.5,-31.4,0.0,
38.426,0.6,-31.4,0.0,
38.672,0.4,-31.4,0.0,
38.918,0.3,-31.4,0.0,
39.164,0.3,-31.4,0.0,
39.45,0.3,-31.4,0.0,
39.696,0.3,-31.4,0.0,
39.942,0.2,-31.4,0.0,
40.188,0.1,-31.4,0.0,
40.474,0.2,-31.4,0.0,
40.72,0.0,-31.4,0.0,
40.966,0.0,-31.4,0.0,
41.212,0.0,-31.4,0.0,
41.498,0.0,-31.4,0.0,
41.744,0.0,-31.4,0.0,
41.99,0.0,-31.4,0.0,
42.236,0.0,-31.4,0.0,
42.522,0.0,-31.4,0.0,
42.768,0.0,-31.4,0.0,
43.014,0.0,-31.4,0.0,
43.26,0.0,-31.4,0.0,
43.546,0.0,-31.4,0.0,
43.792,0.0,-31.4,0.0,
44.038,0.0,-31.4,0.0,
44.284,0.0,-31.4,0.0,
44.57,0.0,-31.4,0.0,
44.816,0.0,-31.4,0.0,
45.062,0.0,-31.4,0.0,
45.308,0.0,-31.4,0.0,
45.594,0.0,-31.4,0.0,
45.84,0.0,-31.4,0.0,
46.086,0.0,-31.4,0.0,
46.332,0.0,-31.4,0.0,
46.618,0.0,-31.4,0.0,
46.864,0.0,-31.4,0.0,
47.11,0.0,-31.4,0.0,
47.356,0.0,-31.4,0.0,
47.642,0.0,-31.4,0.0,
47.888,0.0,-31.4,0.0,
48.134,0.0,-31.4,0.0,
48.38,0.0,-31.4,0.0,
48.666,0.0,-31.4,0.0,
48.912,0.0,-31.4,0.0,
49.158,0.0,-31.4,0.0,
49.404,0.0,-31.4,0.0,
49.69,0.0,-31.4,0.0,
49.936,0.0,-31.4,0.0,
50.182,0.0,-31.4,0.0,
50.428,0.0,-31.4,0.0,
50.714,0.0,-31.4,0.0,
50.96,0.0,-31.4,0.0,
51.206,0.0,-31.4,0.0,
51.452,0.0,-31.4,0.0,
51.738,0.0,-31.4,0.0,
51.984,0.0,-31.4,0.0,
52.23,0.0,-31.4,0.0,
52.476,0.0,-31.4,0.0,
52.762,0.0,-31.4,0.0,
53.008,0.0,-31.4,0.0,
53.254,0.0,-31.4,0.0,
53.5,0.0,-31.4,0.0,
53.786,0.0,-31.4,0.0,
54.032,0.0,-31.4,0.0,
54.278,0.0,-31.4,0.0,
54.524,0.0,-31.4,0.0,
54.81,0.0,-31.4,0.0,
55.056,0.0,-31.4,0.0,
55.302,0.0,-31.4,0.0,
55.548,0.0,-31.4,0.0,
55.834,0.0,-31.4,0.0,
56.08,0.0,-31.4,0.0,
56.326,0.0,-31.4,0.0,
56.572,0.0,-31.4,0.0,
56.858,0.0,-31.4,0.0,
57.104,0.0,-31.4,0.0,
57.35,0.0,-31.4,0.0,
57.596,0.0,-31.4,0.0,
57.882,0.0,-31.4,0.0,
58.128,0.0,-31.4,0.0,
58.374,0.0,-31.4,0.0,
58.62,0.0,-31.4,0.0,
58.906,0.0,-31.4,0.0,
59.152,1.4,-31.4,0.0,
59.398,1.4,-31.4,0.0,
59.644,1.4,-31.4,0.0,
59.93,1.4,-31.4,0.0,
60.176,1.4,-31.4,0.0,
60.422,1.4,-31.4,0.0,
60.668,1.4,-31.4,0.0,
60.954,1.4,-31.4,0.0,
61.2,1.4,-31.4,0.0,
61.446,1.4,-31.4,0.0,
61.692,1.4,-31.4,0.0,
61.978,1.4,-31.4,0.0,
62.224,1.4,-31.4,0.0,
62.47,1.4,-31.4,0.0,
62.716,1.4,-31.4,0.0,
63.002,1.4,-31.4,0.0,
63.248,1.4,-31.4,0.0,
63.494,1.4,-31.4,0.0,
63.74,1.4,-31.4,0.0,
64.026,1.4,-31.4,0.0,
64.272,1.4,-31.4,0.0,
64.518,1.4,-31.4,0.0,
64.764,1.4,-31.4,0.0,
65.05,1.4,-31.4,0.0,
65.296,1.4,-31.4,0.0,
65.542,1.4,-31.4,0.0,
65.788,1.4,-31.4,0.0,
66.074,0.1,-31.4,0.0,
66.32,0.0,-31.4,0.0,
66.566,0.0,-31.4,0.0,
66.812,0.0,-31.4,0.0,
67.098,0.0,-31.4,0.0,
67.344,0.0,-31.4,0.0,
67.59,0.1,-31.4,0.0,
67.836,0.1,-31.4,0.0,
68.122,0.1,-31.4,0.0,
68.368,0.1,-31.4,0.0,
