Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
12.058,0.0,22.6,-0.4,
12.101,0.0,22.7,-0.4,
12.15,0.0,22.7,-0.4,
12.193,0.0,22.6,-0.4,
12.235,0.0,22.6,-0.4,
12.278,0.0,22.6,-0.4,
12.361,0.0,22.6,0.0,
12.41,0.0,22.6,0.0,
12.452,0.0,22.6,0.0,
12.495,0.0,22.6,0.0,
12.538,0.0,22.6,0.0,
12.58,0.0,22.6,1.3,
12.63,0.0,22.6,1.3,
12.672,0.0,22.6,1.3,
12.715,0.0,22.6,1.3,
12.757,0.0,22.6,1.3,
12.8,0.0,22.6,1.8,
12.849,0.0,22.6,1.8,
12.892,0.0,22.6,1.8,
12.934,0.0,22.6,1.8,
12.977,0.0,22.6,1.8,
13.02,0.0,22.6,2.0,
13.069,0.0,22.6,2.0,
13.112,0.0,22.6,2.0,
13.154,0.0,22.6,2.0,
13.197,0.0,22.6,2.0,
13.239,0.0,22.6,2.1,
13.289,0.0,22.6,2.1,
13.372,0.0,22.6,2.1,
13.415,0.0,22.7,2.1,
13.457,0.0,22.7,1.3,
13.508,0.0,22.7,1.3,
13.551,0.0,22.7,1.3,
13.594,0.0,22.7,1.3,
13.636,0.0,22.6,1.3,
13.679,0.0,22.6,0.2,
13.728,0.0,22.6,0.2,
13.771,0.0,22.6,0.2,
13.813,0.0,22.6,0.2,
13.856,0.0,22.6,0.2,
13.898,0.0,22.6,-0.4,
13.948,0.0,22.6,-0.4,
13.99,0.0,22.6,-0.4,
14.033,0.0,22.6,-0.4,
14.076,0.0,22.6,-0.4,
14.118,0.0,22.6,-0.9,
14.167,0.0,22.6,-0.9,
14.21,0.0,22.7,-0.9,
14.253,0.0,22.7,-0.9,
14.295,0.0,22.7,-0.9,
14.379,0.0,22.7,-0.3,
14.427,0.0,22.7,-0.3,
14.47,0.0,22.6,-0.3,
14.512,0.0,22.6,-0.3,
14.555,0.0,22.6,-0.3,
14.598,0.0,22.6,-0.3,
14.647,0.0,22.6,-0.3,
14.689,0.0,22.6,-0.3,
14.732,0.0,22.6,-0.3,
14.775,0.0,22.6,-0.3,
14.817,0.0,22.6,-0.9,
14.867,0.0,22.6,-0.9,
14.909,0.0,22.6,-0.9,
14.952,0.0,22.6,-0.9,
14.994,0.0,22.6,-0.9,
15.037,0.0,22.6,-1.5,
15.086,0.0,22.6,-1.5,
15.129,0.0,22.6,-1.5,
15.171,0.0,22.6,-1.5,
15.214,0.0,22.6,-1.5,
15.257,0.0,22.6,-1.4,
15.306,0.0,22.6,-1.4,
15.389,0.0,22.6,-1.4,
15.432,0.0,22.6,-1.4,
15.475,0.0,22.6,-0.7,
15.526,0.0,22.6,-0.7,
15.568,0.0,22.6,-0.7,
15.611,0.0,22.6,-0.7,
15.653,0.0,22.6,-0.7,
15.696,0.0,22.6,-0.5,
15.745,0.0,22.6,-0.5,
15.788,0.0,22.6,-0.5,
15.831,0.0,22.6,-0.5,
15.873,0.0,22.6,-0.5,
15.916,0.0,22.6,0.2,
15.965,0.0,22.6,0.2,
16.008,0.0,22.6,0.2,
16.05,0.0,22.6,0.2,
16.093,0.0,22.6,0.2,
16.135,0.0,22.6,-0.1,
16.185,0.0,22.6,-0.1,
16.227,0.0,22.6,-0.1,
16.27,0.0,22.6,-0.1,
16.313,0.0,22.6,-0.1,
16.396,0.0,22.6,-0.2,
16.444,0.0,22.6,-0.2,
16.487,0.0,22.6,-0.2,
16.53,0.0,22.6,-0.2,
16.572,0.0,22.6,-0.2,
16.615,0.0,22.6,-0.5,
16.664,0.0,22.6,-0.5,
16.707,0.0,22.6,-0.5,
16.749,0.0,22.6,-0.5,
16.792,0.0,22.6,-0.5,
16.835,0.0,22.7,-0.4,
16.884,0.0,22.7,-0.4,
16.926,0.0,22.7,-0.4,
16.969,0.0,22.7,-0.4,
17.012,0.0,22.7,-0.4,
17.054,0.0,22.7,-0.7,
17.103,0.0,22.7,-0.7,
17.146,0.0,22.7,-0.7,
17.189,0.0,22.7,-0.7,
17.231,0.0,22.6,-0.7,
17.274,0.0,22.6,-0.4,
17.323,0.0,22.6,-0.4,
17.407,0.0,22.6,-0.4,
17.449,0.0,22.6,-0.4,
17.492,0.0,22.6,0.4,
17.543,0.0,22.6,0.4,
17.585,0.0,22.6,0.4,
17.628,0.0,22.6,0.4,
17.671,0.0,22.6,0.4,
17.713,0.0,22.6,0.7,
17.763,0.0,22.6,0.7,
17.805,0.0,22.6,0.7,
17.848,0.0,22.6,0.7,
17.89,0.0,22.6,0.7,
17.933,0.0,22.6,0.9,
17.982,0.0,22.6,0.9,
18.025,0.0,22.6,0.9,
18.068,0.0,22.6,0.9,
18.11,0.0,22.6,0.9,
18.153,0.0,22.6,-0.8,
18.202,0.0,22.6,-0.8,
18.245,0.0,22.6,-0.8,
18.287,0.0,22.6,-0.8,
18.33,0.0,22.6,-0.8,
18.413,0.0,22.6,-0.2,
18.462,0.0,22.6,-0.2,
18.504,0.0,22.6,-0.2,
18.547,0.0,22.6,-0.2,
18.59,0.0,22.6,-0.2,
18.632,0.0,22.6,-0.5,
18.681,0.0,22.6,-0.5,
18.724,0.0,22.6,-0.5,
18.767,0.0,22.6,-0.5,
18.809,0.0,22.6,-0.5,
18.852,0.0,22.6,0.0,
18.901,0.0,22.6,0.0,
18.944,0.0,22.6,0.0,
18.986,0.0,22.6,0.0,
19.029,0.0,22.6,0.0,
19.071,0.0,22.6,-0.5,
19.121,0.0,22.6,-0.5,
19.163,0.0,22.6,-0.5,
19.206,0.0,22.6,-0.5,
19.249,0.0,22.6,-0.5,
19.291,0.0,22.6,-0.6,
19.34,0.0,22.6,-0.6,
19.424,0.0,22.6,-0.6,
19.466,0.0,22.6,-0.6,
19.509,0.0,22.6,-0.5,
19.56,0.0,22.6,-0.5,
19.603,0.0,22.6,-0.5,
19.645,0.0,22.6,-0.5,
19.688,0.0,22.6,-0.5,
19.731,0.0,22.6,-1.1,
19.78,0.0,22.6,-1.1,
19.822,0.0,22.5,-1.1,
19.865,0.0,22.5,-1.1,
19.908,0.0,22.5,-1.1,
19.95,0.0,22.5,-0.7,
20.0,0.0,22.5,-0.7,
20.042,0.0,22.6,-0.7,
20.085,0.0,22.6,-0.7,
20.127,0.0,22.6,-0.7,
20.17,0.0,22.6,-0.1,
20.219,0.0,22.6,-0.1,
20.262,0.0,22.6,-0.1,
20.305,0.0,22.6,-0.1,
20.347,0.0,22.6,-0.1,
20.43,0.0,22.6,-0.4,
20.479,0.0,22.6,-0.4,
20.522,0.0,22.6,-0.4,
20.564,0.0,22.6,-0.4,
20.607,0.0,22.6,-0.4,
20.649,0.0,22.6,-0.8,
20.699,0.0,22.6,-0.8,
20.741,0.0,22.6,-0.8,
20.784,0.0,22.6,-0.8,
20.827,0.0,22.6,-0.8,
20.869,0.0,22.6,-0.8,
20.918,0.0,22.6,-0.8,
20.961,0.0,22.6,-0.8,
21.004,0.0,22.6,-0.8,
21.046,0.0,22.6,-0.8,
21.089,0.0,22.6,-0.8,
21.138,0.0,22.6,-0.8,
21.181,0.0,22.6,-0.8,
21.223,0.0,22.6,-0.8,
21.266,0.0,22.6,-0.8,
21.309,0.0,22.6,-0.8,
21.358,0.0,22.6,-0.8,
21.441,0.0,22.6,-0.8,
21.484,0.0,22.6,-0.8,
21.526,0.0,22.6,0.9,
21.577,0.0,22.6,0.9,
21.62,0.0,22.6,0.9,
21.663,0.0,22.6,0.9,
21.705,0.0,22.6,0.9,
21.748,0.0,22.6,0.2,
21.797,0.0,22.6,0.2,
21.84,0.1,22.6,0.2,
21.882,0.1,22.6,0.2,
21.925,0.2,22.6,0.2,
21.967,0.2,22.6,-7.6,
22.017,0.7,22.6,-7.6,
22.059,0.7,22.6,-7.6,
22.102,0.7,22.6,-7.6,
22.145,1.6,22.6,-7.6,
22.187,1.6,22.6,-23.5,
22.237,1.8,22.6,-23.5,
22.279,1.8,22.6,-23.5,
22.322,2.1,22.6,-23.5,
22.364,2.1,22.6,-23.5,
22.448,1.3,22.6,-33.6,
22.496,1.3,22.6,-33.6,
22.539,1.7,22.6,-33.6,
22.581,1.7,22.6,-33.6,
22.624,5.3,22.6,-33.6,
22.667,5.3,22.6,-62.7,
22.716,16.4,22.6,-62.7,
22.76,16.4,22.6,-62.7,
22.804,18.6,22.6,-62.7,
22.849,18.6,22.6,-62.7,
22.893,12.2,22.6,-78.4,
22.942,12.2,22.6,-78.4,
22.986,12.8,22.6,-78.4,
23.031,12.8,22.6,-78.4,
23.075,12.8,22.6,-78.4,
23.119,17.9,22.6,-87.2,
23.172,17.9,22.6,-87.2,
23.216,20.7,22.6,-87.2,
23.26,20.7,22.6,-87.2,
23.305,18.5,22.6,-87.2,
23.349,18.5,22.6,-88.5,
23.402,8.2,22.6,-88.5,
23.485,10.1,22.6,-88.5,
23.529,10.1,22.6,-88.5,
23.574,15.5,22.6,-92.1,
23.626,15.5,22.6,-92.1,
23.671,19.7,22.6,-92.1,
23.715,19.7,22.6,-92.1,
23.759,19.7,22.6,-92.1,
23.803,15.8,22.6,-89.6,
23.856,15.8,22.6,-89.6,
23.9,7.7,22.6,-89.6,
23.943,7.7,22.6,-89.6,
23.985,12.3,22.6,-89.6,
24.03,12.3,22.6,-91.6,
24.081,18.3,22.6,-91.6,
24.125,18.3,22.6,-91.6,
24.169,21.2,22.6,-91.6,
24.214,21.2,22.6,-91.6,
24.258,14.5,22.6,-88.8,
24.31,14.5,22.6,-88.8,
24.355,7.7,22.6,-88.8,
24.397,7.7,22.6,-88.8,
24.44,10.8,22.6,-88.8,
24.525,10.8,22.6,-91.5,
24.575,15.6,22.6,-91.5,
24.619,15.6,22.6,-91.5,
24.664,20.0,22.6,-91.5,
24.708,20.0,22.6,-91.5,
24.752,13.6,22.6,-89.0,
24.805,13.6,22.6,-89.0,
24.849,9.9,22.6,-89.0,
24.892,9.9,22.6,-89.0,
24.934,15.7,22.6,-89.0,
24.978,15.7,22.6,-91.4,
25.029,20.2,22.6,-91.4,
25.074,20.2,22.6,-91.4,
25.118,21.6,22.6,-91.4,
25.162,21.6,22.6,-91.4,
25.207,21.6,22.6,-89.3,
25.259,11.5,22.6,-89.3,
25.303,11.5,22.6,-89.3,
25.348,9.6,22.6,-89.3,
25.39,9.6,22.6,-89.3,
25.433,16.4,22.6,-92.6,
25.524,20.7,22.6,-92.6,
25.569,20.7,22.6,-92.6,
25.613,20.1,22.6,-92.6,
25.657,20.1,22.6,-89.7,
25.708,10.1,22.6,-89.7,
25.753,10.1,22.7,-89.7,
25.797,10.1,22.7,-89.7,
25.841,10.1,22.7,-89.7,
25.886,10.1,22.7,-90.7,
25.938,14.8,22.7,-90.7,
25.982,14.8,22.7,-90.7,
26.027,19.2,22.7,-90.7,
26.071,19.2,22.7,-90.7,
26.115,17.7,22.7,-88.6,
26.168,17.7,22.7,-88.6,
26.212,8.6,22.6,-88.6,
26.255,8.6,22.6,-88.6,
26.297,11.0,22.6,-88.6,
26.342,11.0,22.6,-89.6,
26.392,16.9,22.6,-89.6,
26.437,16.9,22.6,-89.6,
26.481,21.1,22.6,-89.6,
26.566,21.1,22.6,-89.8,
26.617,16.9,22.5,-89.8,
26.661,16.9,22.5,-89.8,
26.706,8.9,22.5,-89.8,
26.748,8.9,22.5,-89.8,
26.791,12.9,22.5,-93.7,
26.842,12.9,22.5,-93.7,
26.886,18.4,22.5,-93.7,
26.93,18.4,22.5,-93.7,
26.975,22.3,22.5,-93.7,
27.019,22.3,22.5,-91.7,
27.072,16.0,22.5,-91.7,
27.116,16.0,22.5,-91.7,
27.16,9.3,22.5,-91.7,
27.203,9.3,22.5,-91.7,
27.245,9.3,22.5,-92.3,
27.294,13.2,22.5,-92.3,
27.339,13.2,22.5,-92.3,
27.383,17.4,22.5,-92.3,
27.427,17.4,22.6,-92.3,
27.472,21.0,22.6,-91.2,
27.521,21.0,22.6,-91.2,
27.606,13.5,22.6,-91.2,
27.65,8.9,22.6,-91.2,
27.693,8.9,22.6,-92.0,
27.744,13.8,22.6,-92.0,
27.788,13.8,22.7,-92.0,
27.833,19.0,22.7,-92.0,
27.877,19.0,22.7,-92.0,
27.921,19.0,22.7,-88.4,
27.97,21.3,22.7,-88.4,
28.015,21.3,22.7,-88.4,
28.059,12.2,22.7,-88.4,
28.103,12.2,22.7,-88.4,
28.147,10.8,22.7,-92.1,
28.2,10.8,22.6,-92.1,
28.244,16.4,22.6,-92.1,
28.289,16.4,22.6,-92.1,
28.333,21.4,22.6,-92.1,
28.377,21.4,22.6,-93.2,
28.43,21.4,22.6,-93.2,
28.474,21.4,22.6,-93.2,
28.518,11.6,22.6,-93.2,
28.563,11.6,22.6,-93.2,
28.648,11.4,22.6,-96.5,
28.699,11.4,22.6,-96.5,
28.744,17.8,22.6,-96.5,
28.788,17.8,22.6,-96.5,
28.832,22.1,22.6,-96.5,
28.876,22.1,22.6,-96.8,
28.929,19.7,22.6,-96.8,
28.973,19.7,22.6,-96.8,
29.018,11.8,22.6,-96.8,
29.062,11.8,22.6,-96.8,
29.106,14.6,22.6,-100.8,
29.159,14.6,22.6,-100.8,
29.203,20.5,22.6,-100.8,
29.247,20.5,22.6,-100.8,
29.291,23.6,22.6,-100.8,
29.336,23.6,22.6,-95.6,
29.388,18.3,22.6,-95.6,
29.433,18.3,22.6,-95.6,
29.477,9.4,22.6,-95.6,
29.52,9.4,22.6,-95.6,
29.562,9.4,22.6,-99.2,
29.652,13.7,22.6,-99.2,
29.696,18.6,22.6,-99.2,
29.741,18.6,22.6,-99.2,
29.785,21.9,22.6,-94.9,
29.838,21.9,22.6,-94.9,
29.882,14.9,22.6,-94.9,
29.926,14.9,22.6,-94.9,
29.971,7.7,22.6,-94.9,
30.013,7.7,22.6,-93.8,
30.061,10.4,22.6,-93.8,
30.105,10.4,22.7,-93.8,
30.149,10.4,22.7,-93.8,
30.194,17.1,22.7,-93.8,
30.238,17.1,22.7,-90.8,
30.287,21.2,22.7,-90.8,
30.331,21.2,22.7,-90.8,
30.376,15.2,22.7,-90.8,
30.42,15.2,22.7,-90.8,
30.464,12.4,22.7,-96.5,
30.517,12.4,22.7,-96.5,
30.561,19.2,22.7,-96.5,
30.605,19.2,22.6,-96.5,
30.69,24.2,22.6,-93.5,
30.741,23.6,22.6,-93.5,
30.786,23.6,22.6,-93.5,
30.83,23.6,22.6,-93.5,
30.874,14.6,22.6,-93.5,
30.919,14.6,22.6,-101.6,
30.971,13.7,22.6,-101.6,
31.015,13.7,22.6,-101.6,
31.06,20.6,22.6,-101.6,
31.104,20.6,22.6,-101.6,
31.148,24.0,22.6,-103.5,
31.201,24.0,22.6,-103.5,
31.245,22.3,22.6,-103.5,
31.289,22.3,22.6,-103.5,
31.334,11.4,22.6,-103.5,
31.378,11.4,22.6,-101.7,
31.43,11.6,22.6,-101.7,
31.475,11.6,22.6,-101.7,
31.519,18.5,22.6,-101.7,
31.563,18.5,22.6,-101.7,
31.608,21.6,22.6,-97.4,
31.701,21.6,22.6,-97.4,
31.745,18.6,22.6,-97.4,
31.789,18.6,22.6,-97.4,
31.834,10.6,22.6,-98.3,
31.885,10.6,22.6,-98.3,
31.929,13.7,22.6,-98.3,
31.973,13.7,22.6,-98.3,
32.018,20.1,22.6,-98.3,
32.062,20.1,22.7,-91.9,
32.114,22.6,22.7,-91.9,
32.159,22.6,22.7,-91.9,
32.203,17.1,22.7,-91.9,
32.247,17.1,22.7,-91.9,
32.292,8.4,22.7,-94.8,
32.342,8.4,22.7,-94.8,
32.385,11.9,22.7,-94.8,
32.429,11.9,22.7,-94.8,
32.474,11.9,22.7,-94.8,
32.518,17.2,22.7,-95.4,
32.569,17.2,22.7,-95.4,
32.613,21.6,22.7,-95.4,
32.657,21.6,22.7,-95.4,
32.742,15.4,22.7,-93.4,
32.794,9.5,22.7,-93.4,
32.836,9.5,22.7,-93.4,
32.879,12.9,22.7,-93.4,
32.923,12.9,22.7,-93.4,
32.967,18.3,22.7,-90.1,
33.018,18.3,22.7,-90.1,
33.062,22.1,22.7,-90.1,
33.107,22.1,22.7,-90.1,
33.151,22.1,22.7,-90.1,
33.195,15.1,22.7,-94.1,
33.248,15.1,22.7,-94.1,
33.292,12.0,22.7,-94.1,
33.336,12.0,22.7,-94.1,
33.381,17.7,22.6,-94.1,
33.425,17.7,22.6,-96.7,
33.478,22.7,22.6,-96.7,
33.522,22.7,22.6,-96.7,
33.566,24.0,22.6,-96.7,
33.61,24.0,22.6,-96.7,
33.655,14.4,22.6,-98.8,
33.748,13.4,22.6,-98.8,
33.792,13.4,22.6,98.8,
33.837,20.6,22.6,98.8,
33.881,20.6,22.6,101.3,
33.932,20.6,22.6,101.3,
33.976,24.0,22.6,101.3,
34.021,24.0,22.6,101.3,
34.065,22.1,22.6,101.3,
34.109,22.1,22.6,99.7,
34.162,11.2,22.6,99.7,
34.206,11.2,22.6,99.7,
34.25,11.7,22.6,99.7,
34.295,11.7,22.6,99.7,
34.339,18.6,22.6,99.9,
34.391,18.6,22.6,99.9,
34.436,22.0,22.6,99.9,
34.48,22.0,22.6,99.9,
34.524,18.9,22.6,99.9,
34.568,18.9,22.6,96.6,
34.621,10.0,22.6,96.6,
34.665,10.0,22.6,96.6,
34.75,13.0,22.6,96.6,
34.795,13.0,22.6,95.9,
34.846,18.9,22.6,95.9,
34.89,18.9,22.6,95.9,
34.934,22.4,22.6,95.9,
34.979,22.4,22.6,95.9,
35.023,17.1,22.6,92.3,
35.075,17.1,22.6,92.3,
35.12,8.8,22.6,92.3,
35.162,8.8,22.6,92.3,
35.205,13.4,22.6,92.3,
35.249,13.4,22.6,93.3,
35.3,19.4,22.6,93.3,
35.344,19.4,22.6,93.3,
35.389,22.0,22.6,93.3,
35.433,22.0,22.6,93.3,
35.477,22.0,22.6,92.0,
35.53,15.4,22.6,92.0,
35.574,15.4,22.6,92.0,
35.618,9.7,22.6,92.0,
35.661,9.7,22.6,92.0,
35.704,12.5,22.6,92.6,
35.795,18.7,22.6,92.6,
35.839,18.7,22.7,92.6,
35.884,22.9,22.7,92.6,
35.928,22.9,22.7,91.0,
35.979,15.4,22.7,91.0,
36.023,15.4,22.7,91.0,
36.068,12.1,22.7,91.0,
36.112,12.1,22.7,91.0,
36.156,12.1,22.7,96.8,
36.209,17.2,22.7,96.8,
36.253,17.2,22.7,96.8,
36.297,22.5,22.7,96.8,
36.342,22.5,22.7,96.8,
36.386,24.1,22.7,96.0,
36.438,24.1,22.7,96.0,
36.483,14.7,22.7,96.0,
36.527,14.7,22.7,96.0,
36.571,13.3,22.7,96.0,
36.616,13.3,22.7,101.4,
36.668,19.7,22.7,101.4,
36.712,19.7,22.7,101.4,
36.797,24.5,22.7,101.4,
36.842,23.2,22.7,99.3,
36.893,23.2,22.7,99.3,
36.937,14.2,22.7,99.3,
36.981,14.2,22.7,99.3,
37.026,14.2,22.7,99.3,
37.07,13.6,22.6,102.5,
37.122,13.6,22.6,102.5,
37.167,17.9,22.6,102.5,
37.211,17.9,22.6,102.5,
37.255,24.5,22.6,102.5,
37.3,24.5,22.6,101.7,
37.352,22.8,22.6,101.7,
37.396,22.8,22.6,101.7,
37.441,14.8,22.6,101.7,
37.485,14.8,22.6,101.7,
37.529,17.5,22.6,105.7,
37.582,17.5,22.6,105.7,
37.626,23.0,22.6,105.7,
37.67,23.0,22.6,105.7,
37.715,27.4,22.6,105.7,
37.8,27.4,22.6,104.6,
37.851,22.1,22.6,104.6,
37.896,22.1,22.6,104.6,
37.94,14.1,22.6,104.6,
37.984,14.1,22.6,104.6,
38.029,18.6,22.6,108.5,
38.081,18.6,22.6,108.5,
38.125,24.3,22.6,108.5,
38.17,24.3,22.6,108.5,
38.214,27.0,22.6,108.5,
38.258,27.0,22.6,106.4,
38.311,19.8,22.6,106.4,
38.355,19.8,22.6,106.4,
38.399,13.8,22.6,106.4,
38.444,13.8,22.6,106.4,
38.488,18.3,22.6,107.3,
38.54,18.3,22.6,107.3,
38.585,22.2,22.6,107.3,
38.629,22.2,22.6,107.3,
38.673,22.2,22.6,107.3,
38.717,25.1,22.6,102.6,
38.811,16.3,22.6,102.6,
38.855,16.3,22.6,102.6,
38.899,12.1,22.6,102.6,
38.944,12.1,22.6,104.3,
38.995,18.6,22.6,104.3,
39.039,18.6,22.6,104.3,
39.083,23.8,22.6,104.3,
39.128,23.8,22.6,104.3,
39.172,24.0,22.6,100.4,
39.224,24.0,22.6,100.4,
39.269,14.6,22.6,100.4,
39.313,14.6,22.6,100.4,
39.357,14.6,22.6,100.4,
39.401,13.6,22.6,101.4,
39.454,13.6,22.6,101.4,
39.498,19.1,22.6,101.4,
39.543,19.1,22.6,101.4,
39.587,24.1,22.6,101.4,
39.631,24.1,22.6,95.3,
39.684,23.3,22.6,95.3,
39.728,23.3,22.6,95.3,
39.813,13.2,22.6,95.3,
39.857,14.2,22.6,99.9,
39.908,14.2,22.6,99.9,
39.953,20.8,22.6,99.9,
39.997,20.8,22.6,99.9,
40.041,23.9,22.6,99.9,
40.086,23.9,22.6,96.8,
