Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
30.421,0.0,22.5,1.5,
30.464,0.0,22.5,1.5,
30.547,0.0,22.5,1.5,
30.596,0.0,22.6,1.5,
30.639,0.0,22.6,1.5,
30.681,0.0,22.6,1.5,
30.724,0.0,22.6,1.5,
30.766,0.0,22.6,1.0,
30.816,0.0,22.5,1.0,
30.858,0.0,22.5,1.0,
30.901,0.0,22.7,1.0,
30.943,0.0,22.5,1.0,
30.986,0.0,22.5,-0.6,
31.035,0.0,22.3,-0.6,
31.078,0.0,22.6,-0.6,
31.12,0.0,22.6,-0.6,
31.163,0.0,22.6,-0.6,
31.206,0.0,22.5,-0.8,
31.255,0.0,22.5,-0.8,
31.298,0.0,22.5,-0.8,
31.34,0.0,22.5,-0.8,
31.383,0.0,22.5,-0.8,
31.425,0.0,22.5,-1.4,
31.475,0.0,22.5,-1.4,
31.558,0.0,22.5,-1.4,
31.601,0.0,22.6,-1.4,
31.643,0.2,22.6,-1.8,
31.694,0.2,22.6,-1.8,
31.737,1.2,22.5,-1.8,
31.78,1.2,22.6,-1.8,
31.822,1.2,22.5,-1.8,
31.865,2.5,22.6,2.7,
31.914,2.5,22.5,2.7,
31.957,3.9,22.5,2.7,
31.999,3.9,22.5,2.7,
32.042,5.1,22.5,2.7,
32.085,5.1,22.5,16.2,
32.134,6.3,22.5,16.2,
32.176,6.3,22.5,16.2,
32.219,6.3,22.5,16.2,
32.262,7.6,22.5,16.2,
32.304,7.6,22.5,27.4,
32.354,8.6,22.5,27.4,
32.396,8.6,23.0,27.4,
32.439,9.2,23.0,27.4,
32.481,9.2,23.0,27.4,
32.565,9.7,22.5,39.7,
32.613,9.9,22.6,39.7,
32.656,9.9,22.6,39.7,
32.698,9.9,22.6,39.7,
32.741,9.9,22.6,39.7,
32.784,9.9,22.6,52.9,
32.833,9.6,22.6,52.9,
32.876,9.6,22.6,52.9,
32.918,8.5,22.6,52.9,
32.961,8.5,22.6,52.9,
33.003,7.3,22.6,53.6,
33.053,7.3,22.6,53.6,
33.095,6.2,22.6,53.6,
33.138,6.2,22.6,53.6,
33.18,6.2,22.6,53.6,
33.223,4.6,22.5,48.2,
33.272,4.6,22.5,48.2,
33.315,1.7,22.5,48.2,
33.357,1.7,22.5,48.2,
33.4,0.4,22.5,48.2,
33.443,0.4,22.5,37.8,
33.492,0.4,22.5,37.8,
33.575,0.4,22.6,37.8,
33.618,0.4,22.6,37.8,
33.661,0.4,22.6,27.6,
33.712,0.8,22.9,27.6,
33.754,0.8,22.9,27.6,
33.797,2.2,22.9,27.6,
33.84,2.2,22.5,27.6,
33.882,3.7,22.5,21.2,
33.931,3.7,22.5,21.2,
33.974,4.9,22.5,21.2,
34.017,4.9,22.5,21.2,
34.059,4.9,22.5,21.2,
34.102,5.9,22.5,23.5,
34.151,5.9,22.6,23.5,
34.194,6.9,22.6,23.5,
34.236,6.9,22.6,23.5,
34.279,7.8,22.6,23.5,
34.321,7.8,22.6,32.2,
34.371,8.6,22.6,32.2,
34.413,8.6,22.6,32.2,
34.456,9.2,22.6,32.2,
34.499,9.2,22.6,32.2,
34.582,9.6,22.5,47.9,
34.63,9.6,22.5,47.9,
34.673,9.8,22.5,47.9,
34.716,9.8,22.5,47.9,
34.758,9.8,22.8,47.9,
34.801,9.8,22.8,53.4,
34.85,9.2,22.8,53.4,
34.893,9.2,22.5,53.4,
34.935,8.3,22.5,53.4,
34.978,8.3,22.5,53.4,
35.02,8.3,22.5,53.6,
35.07,7.0,22.6,53.6,
35.112,7.0,22.5,53.6,
35.155,5.7,22.6,53.6,
35.198,5.7,22.6,53.6,
35.24,3.0,22.6,47.4,
35.289,3.0,22.6,47.4,
35.332,0.8,22.5,47.4,
35.375,0.8,22.5,47.4,
35.417,0.1,22.5,47.4,
35.46,0.1,22.6,37.2,
35.509,0.1,22.6,37.2,
35.592,0.1,22.6,37.2,
35.635,0.3,22.6,37.2,
35.678,0.3,22.6,25.1,
35.729,1.4,22.6,25.1,
35.771,1.4,22.6,25.1,
35.814,2.9,22.5,25.1,
35.857,2.9,22.5,25.1,
35.899,2.9,22.5,22.4,
35.949,4.2,22.5,22.4,
35.991,4.2,22.5,22.4,
36.034,5.5,22.5,22.4,
36.076,5.5,22.5,22.4,
36.119,6.6,22.5,26.2,
36.168,6.6,22.5,26.2,
36.211,7.6,22.6,26.2,
36.253,7.6,22.5,26.2,
36.296,8.6,22.6,26.2,
36.339,8.6,22.6,35.4,
36.388,9.2,22.6,35.4,
36.431,9.2,22.5,35.4,
36.473,9.2,22.5,35.4,
36.516,9.6,22.5,35.4,
36.599,9.8,22.5,49.9,
36.648,9.8,22.5,49.9,
36.69,9.8,22.5,49.9,
36.733,9.8,22.5,49.9,
36.775,9.5,22.5,49.9,
36.818,9.5,22.5,53.6,
36.867,9.5,22.5,53.6,
36.91,8.7,22.5,53.6,
36.952,8.7,22.6,53.6,
36.995,7.7,22.6,53.6,
37.038,7.7,22.6,54.6,
37.087,6.4,22.6,54.6,
37.13,6.4,22.6,54.6,
37.172,4.1,22.6,54.6,
37.215,4.1,22.6,54.6,
37.257,4.1,22.6,47.3,
37.307,1.2,22.6,47.3,
37.349,1.2,22.6,47.3,
37.392,0.3,22.6,47.3,
37.434,0.3,22.6,47.3,
37.477,0.3,22.6,31.8,
37.526,0.3,22.6,31.8,
37.609,0.3,22.6,31.8,
37.652,1.0,22.6,31.8,
37.695,1.0,22.6,25.3,
37.746,2.5,22.5,25.3,
37.789,2.5,22.5,25.3,
37.831,2.5,22.5,25.3,
37.874,3.9,22.5,25.3,
37.916,3.9,22.5,23.2,
37.966,5.1,22.6,23.2,
38.008,5.1,22.6,23.2,
38.051,6.2,22.5,23.2,
38.094,6.2,22.5,23.2,
38.136,7.2,22.5,26.3,
38.185,7.2,22.5,26.3,
38.228,8.3,22.5,26.3,
38.271,8.3,22.6,26.3,
38.313,8.3,22.6,26.3,
38.356,9.2,22.6,35.4,
38.405,9.2,22.6,35.4,
38.448,9.8,22.5,35.4,
38.49,9.8,22.4,35.4,
38.533,10.0,22.4,35.4,
38.618,10.0,22.5,49.9,
38.671,10.0,22.6,49.9,
38.716,9.7,22.6,49.9,
38.758,9.7,22.5,49.9,
38.801,9.7,22.5,49.9,
38.843,8.9,22.5,54.5,
38.894,8.9,22.5,54.5,
38.937,7.9,22.5,54.5,
38.98,7.9,22.5,54.5,
39.022,6.7,22.5,54.5,
39.065,6.7,22.5,54.3,
39.114,5.0,22.5,54.3,
39.157,5.0,22.5,54.3,
39.199,1.9,22.6,54.3,
39.242,1.9,22.6,54.3,
39.284,1.9,22.6,42.8,
39.334,0.5,22.6,42.8,
39.376,0.5,22.5,42.8,
39.419,0.5,22.5,42.8,
39.462,0.5,22.5,42.8,
39.504,0.5,22.5,32.6,
39.553,0.5,22.5,32.6,
39.637,0.7,22.6,32.6,
39.679,0.7,22.6,32.6,
39.722,2.3,22.6,26.0,
39.773,2.3,22.5,26.0,
39.816,3.9,22.5,26.0,
39.858,3.9,22.5,26.0,
39.901,5.1,22.5,26.0,
39.944,5.1,22.5,24.9,
39.993,6.2,22.6,24.9,
