Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
6.264,0.0,22.6,0.0,
6.306,0.0,22.6,0.0,
6.39,0.0,22.6,0.0,
6.438,0.0,22.6,0.0,
6.481,0.0,22.6,0.0,
6.523,0.0,22.6,0.0,
6.566,0.0,22.6,0.0,
6.609,0.0,22.6,0.0,
6.658,0.0,22.6,0.0,
6.701,0.0,22.6,0.0,
6.743,0.0,22.6,0.0,
6.786,0.0,22.6,0.0,
6.828,0.0,22.6,0.0,
6.878,0.0,22.6,0.0,
6.92,0.0,22.6,0.0,
6.963,0.0,22.6,0.0,
7.005,0.0,22.6,0.0,
7.048,0.0,22.6,0.0,
7.097,0.0,22.6,0.0,
7.14,0.0,22.6,0.0,
7.182,0.0,22.6,0.0,
7.225,0.0,22.6,0.0,
7.268,0.0,22.6,0.0,
7.317,0.0,22.6,0.0,
7.4,0.0,22.6,0.0,
7.443,0.0,22.6,0.0,
7.486,0.0,22.6,0.0,
7.537,0.0,22.6,0.0,
7.579,0.0,22.6,0.0,
7.622,0.0,22.5,0.0,
7.664,0.0,22.5,0.0,
7.707,0.0,22.5,0.0,
7.756,0.0,22.5,0.0,
7.799,0.0,22.5,0.0,
7.842,0.0,22.5,0.0,
7.884,0.0,22.5,0.0,
7.927,0.0,22.5,0.0,
7.976,0.0,22.5,0.0,
8.019,0.0,22.5,0.0,
8.061,0.0,22.5,0.0,
8.104,0.0,22.5,0.0,
8.146,0.0,22.5,0.0,
8.196,0.0,22.5,0.0,
8.238,0.0,22.5,0.0,
8.281,0.0,22.5,0.0,
8.323,0.0,22.5,0.0,
8.407,0.0,22.5,0.0,
8.455,0.0,22.5,0.0,
8.498,0.0,22.5,0.0,
8.54,0.0,22.5,0.0,
8.583,0.0,22.5,0.0,
8.626,0.0,22.5,0.0,
8.675,0.0,22.5,0.0,
8.718,0.0,22.5,0.0,
8.76,0.0,22.4,0.0,
8.803,0.0,22.5,0.0,
8.845,0.0,22.5,0.0,
8.895,0.0,22.4,0.0,
8.937,0.0,22.4,0.0,
8.98,0.0,22.4,0.0,
9.022,0.0,22.4,0.0,
9.065,0.0,22.4,0.0,
9.114,0.0,22.4,0.0,
9.157,0.0,22.4,0.0,
9.199,0.0,22.4,0.0,
9.242,0.0,22.4,0.0,
9.285,0.0,22.4,0.0,
9.334,0.0,22.4,0.0,
9.417,0.0,22.4,0.0,
9.46,0.0,22.4,0.0,
9.502,0.0,22.4,0.0,
9.554,0.0,22.5,0.0,
9.596,0.0,22.5,0.0,
9.639,0.0,22.5,0.0,
9.681,0.0,22.5,0.0,
9.724,0.0,22.4,0.0,
9.773,0.0,22.4,0.0,
9.816,0.0,22.5,0.0,
9.858,0.0,22.5,0.0,
9.901,0.0,22.5,0.0,
9.944,0.0,22.5,0.0,
9.993,0.0,22.5,0.0,
10.036,0.0,22.6,0.0,
10.078,0.0,22.6,0.0,
10.121,0.0,22.6,0.0,
10.163,0.0,22.6,0.0,
10.213,0.0,22.6,0.0,
10.255,0.0,22.6,0.0,
10.298,0.0,22.6,0.0,
10.341,0.0,22.6,0.0,
10.424,0.0,22.6,0.0,
10.472,0.0,22.6,0.0,
10.515,0.0,22.6,0.0,
10.558,0.0,22.6,0.0,
10.6,0.0,22.6,0.0,
10.643,0.0,22.6,0.0,
10.692,0.0,22.6,0.0,
10.735,0.0,22.6,0.0,
10.777,0.0,22.6,0.0,
10.82,0.0,22.6,0.0,
10.862,0.0,22.6,0.0,
10.912,0.0,22.6,0.0,
10.954,0.0,22.6,0.0,
10.997,0.0,22.6,0.0,
11.039,0.0,22.6,0.0,
11.082,0.0,22.6,0.0,
11.131,0.0,22.6,0.0,
11.174,0.0,22.6,0.0,
11.217,0.0,22.6,0.0,
11.259,0.0,22.6,0.0,
11.302,0.0,22.6,0.0,
11.351,0.0,22.6,0.0,
11.434,0.0,22.6,0.0,
11.477,0.0,22.6,0.0,
11.52,0.0,22.6,0.0,
11.571,0.0,22.6,0.0,
11.613,0.0,22.6,0.0,
11.656,0.0,22.6,0.0,
11.699,0.0,22.6,0.0,
11.741,0.0,22.6,0.0,
11.79,0.0,22.6,0.0,
11.833,0.0,22.6,0.0,
11.876,0.0,22.6,0.0,
11.918,0.0,22.5,0.0,
11.961,0.0,22.5,0.0,
12.01,0.0,22.5,0.0,
12.053,0.0,22.5,0.0,
12.095,0.0,22.5,0.0,
12.138,0.0,22.5,0.0,
12.18,0.0,22.5,0.0,
12.23,0.0,22.5,0.0,
12.272,0.0,22.5,0.0,
12.315,0.0,22.5,0.0,
12.357,0.0,22.5,0.0,
12.441,0.0,22.5,0.0,
12.489,0.0,22.5,0.0,
12.532,0.0,22.5,0.0,
12.574,0.0,22.5,0.0,
12.617,0.0,22.5,0.0,
12.66,0.0,22.5,0.0,
12.709,0.0,22.5,0.0,
12.752,0.0,22.5,0.0,
12.794,0.0,22.5,0.0,
12.837,0.0,22.5,0.0,
12.879,0.0,22.5,0.0,
12.929,0.0,22.5,0.0,
12.971,0.0,22.5,0.0,
13.014,0.0,22.5,0.0,
13.056,0.0,22.5,0.0,
13.099,0.0,22.5,0.0,
13.148,0.0,22.5,0.0,
13.191,0.0,22.5,0.0,
13.233,0.0,22.5,0.0,
13.276,0.0,22.5,0.0,
13.319,0.0,22.5,0.0,
13.368,0.0,22.5,0.0,
13.451,0.0,22.5,0.0,
13.494,0.0,22.5,0.0,
13.537,0.0,22.5,0.0,
13.588,0.0,22.5,0.0,
13.63,0.0,22.5,0.0,
13.673,0.0,22.5,0.0,
13.715,0.0,22.5,0.0,
13.758,0.0,22.5,0.0,
13.807,0.0,22.6,0.0,
13.85,0.0,22.6,0.0,
13.892,0.0,22.6,0.0,
13.935,0.0,22.6,0.0,
13.978,0.0,22.6,0.0,
14.027,0.0,22.6,0.0,
14.07,0.0,22.6,0.0,
14.112,0.0,22.6,0.0,
14.155,0.0,22.6,0.0,
14.197,0.0,22.6,0.0,
14.247,0.0,22.6,0.0,
14.289,0.0,22.6,0.0,
14.332,0.0,22.6,0.0,
14.374,0.0,22.6,0.0,
14.458,0.0,22.6,0.0,
14.506,0.0,22.5,0.0,
14.549,0.0,22.6,0.0,
14.591,0.0,22.6,0.0,
14.634,0.0,22.6,0.0,
14.677,0.0,22.6,0.0,
14.726,0.0,22.6,0.0,
14.768,0.0,22.6,0.0,
14.811,0.0,22.6,0.0,
14.854,0.0,22.6,0.0,
14.896,0.0,22.6,0.0,
14.946,0.0,22.5,0.0,
14.988,0.0,22.5,0.0,
15.031,0.0,22.5,0.0,
15.073,0.0,22.5,0.0,
15.116,0.0,22.5,0.0,
15.165,0.0,22.5,0.0,
15.208,0.0,22.6,0.0,
15.25,0.0,22.6,0.0,
15.293,0.0,22.6,0.0,
15.336,0.0,22.6,0.0,
15.385,0.0,22.6,0.0,
15.468,0.0,22.6,0.0,
15.511,0.0,22.6,0.0,
15.554,0.0,22.6,0.0,
15.605,0.0,22.5,0.0,
15.647,0.0,22.5,0.0,
15.69,0.0,22.5,0.0,
15.732,0.0,22.5,0.0,
15.775,0.0,22.5,0.0,
15.824,0.0,22.5,0.0,
15.867,0.0,22.5,0.0,
15.909,0.0,22.5,0.0,
15.952,0.0,22.5,0.0,
15.995,0.4,22.5,0.0,
16.044,0.4,22.5,0.0,
16.086,0.4,22.5,0.0,
16.129,0.9,22.5,0.0,
16.172,0.9,22.5,0.0,
16.214,1.3,22.5,0.0,
16.264,1.3,22.5,0.0,
16.306,1.7,22.5,0.0,
16.349,1.7,22.5,0.0,
16.391,2.0,22.5,0.0,
16.475,2.1,22.5,0.0,
16.523,2.1,22.5,0.0,
16.566,2.1,22.5,0.0,
16.608,2.0,22.5,0.0,
16.651,2.0,22.5,0.0,
16.694,1.9,22.5,0.0,
16.743,1.9,22.5,0.0,
16.785,1.9,22.6,0.0,
16.828,1.9,22.6,0.0,
16.871,2.0,22.6,0.0,
16.913,2.0,22.6,0.0,
16.963,1.9,22.6,0.0,
17.005,1.9,22.6,0.0,
17.048,1.9,22.6,0.0,
17.09,1.6,22.6,0.0,
17.133,1.6,22.6,0.0,
17.182,1.3,22.6,0.0,
17.225,1.3,22.6,0.0,
17.267,1.2,22.6,0.0,
17.31,1.2,22.6,0.0,
17.353,1.2,22.6,0.0,
17.402,1.2,22.6,0.0,
17.485,1.1,22.6,0.0,
17.528,1.1,22.6,0.0,
17.57,0.9,22.6,0.0,
17.622,0.9,22.6,0.0,
17.664,0.6,22.6,0.0,
17.707,0.6,22.6,0.0,
17.749,0.3,22.6,0.0,
17.792,0.3,22.6,0.0,
17.841,0.3,22.6,0.0,
17.884,0.3,22.6,0.0,
17.927,0.3,22.6,0.0,
17.969,0.3,22.6,0.0,
18.012,0.3,22.6,0.0,
18.061,0.3,22.6,0.0,
18.104,0.3,22.6,0.0,
18.146,0.3,22.6,0.0,
18.189,0.3,22.6,0.0,
18.231,0.3,22.6,0.0,
18.281,0.3,22.6,0.0,
18.323,0.3,22.6,0.0,
18.366,0.3,22.6,0.0,
18.408,0.3,22.6,0.0,
18.492,0.3,22.6,0.0,
18.54,0.0,22.6,0.0,
18.583,0.0,22.6,0.0,
18.625,0.1,22.6,0.0,
18.668,0.1,22.6,0.0,
18.711,0.1,22.6,0.0,
18.76,0.1,22.6,0.0,
18.802,0.1,22.6,0.0,
18.845,0.1,22.6,0.0,
18.888,0.1,22.6,0.0,
18.93,0.1,22.6,0.0,
18.98,0.1,22.6,0.0,
19.022,0.1,22.6,0.0,
19.065,0.1,22.6,0.0,
19.107,0.1,22.6,0.0,
19.15,0.1,22.6,0.0,
19.199,0.1,22.6,0.0,
19.242,0.1,22.6,0.0,
19.285,0.1,22.6,0.0,
19.327,0.1,22.5,0.0,
19.37,0.1,22.5,0.0,
19.419,0.1,22.5,0.0,
19.502,0.1,22.5,0.0,
19.545,0.1,22.6,0.0,
19.588,0.1,22.6,0.0,
19.639,0.1,22.6,0.0,
19.681,0.1,22.5,0.0,
19.724,0.1,22.5,0.0,
19.766,0.1,22.5,0.0,
19.809,0.1,22.5,0.0,
19.858,0.1,22.5,0.0,
19.901,0.1,22.5,0.0,
19.944,0.1,22.5,0.0,
19.986,0.1,22.5,0.0,
20.029,0.1,22.6,0.0,
20.078,0.1,22.6,0.0,
20.121,0.1,22.6,0.0,
20.163,0.1,22.6,0.0,
20.206,0.1,22.6,0.0,
20.248,0.1,22.6,0.0,
20.298,0.1,22.6,0.0,
20.34,0.1,22.6,0.0,
20.383,0.1,22.6,0.0,
20.426,0.1,22.6,0.0,
20.509,0.1,22.6,0.0,
20.557,0.1,22.6,0.0,
20.6,0.1,22.6,0.0,
20.642,0.1,22.6,0.0,
20.685,0.1,22.6,0.0,
20.728,0.1,22.6,0.0,
20.777,0.0,22.6,0.0,
20.82,0.0,22.6,0.0,
20.862,0.0,22.6,0.0,
20.905,0.0,22.6,0.0,
20.947,0.0,22.6,0.0,
20.997,0.0,22.6,0.0,
21.039,0.0,22.6,0.0,
21.082,0.0,22.6,0.0,
21.124,0.0,22.6,0.0,
21.167,0.0,22.6,0.0,
21.216,0.0,22.6,0.0,
21.259,0.0,22.6,0.0,
21.301,0.0,22.6,0.0,
21.344,0.0,22.6,0.0,
21.387,0.0,22.6,0.0,
21.436,0.0,22.6,0.0,
21.519,0.0,22.6,0.0,
21.562,0.0,22.6,0.0,
21.605,0.0,22.6,0.0,
21.656,0.1,22.6,0.0,
21.698,0.1,22.6,0.0,
21.741,0.2,22.6,0.0,
21.783,0.2,22.6,0.0,
21.826,0.2,22.6,0.0,
21.875,0.2,22.6,0.0,
21.918,0.2,22.6,0.0,
21.961,0.2,22.6,0.0,
22.003,0.2,22.6,0.0,
22.046,0.2,22.6,0.0,
22.095,0.2,22.6,0.0,
22.138,0.2,22.6,0.0,
22.18,0.2,22.6,0.0,
22.223,0.2,22.5,0.0,
22.265,0.2,22.5,0.0,
22.315,0.2,22.5,0.0,
22.357,0.2,22.5,0.0,
22.4,0.2,22.5,0.0,
22.443,0.2,22.5,0.0,
22.526,0.2,22.5,0.0,
22.574,0.2,22.5,0.0,
22.617,0.2,22.5,0.0,
22.659,0.2,22.5,0.0,
22.702,0.2,22.5,0.0,
22.745,0.2,22.5,0.0,
22.794,0.2,22.5,0.0,
22.837,0.2,22.5,0.0,
22.879,0.2,22.5,0.0,
22.922,0.2,22.5,0.0,
22.964,0.2,22.5,0.0,
23.014,0.2,22.5,0.0,
23.056,0.2,22.5,0.0,
23.099,0.2,22.5,0.0,
23.142,0.2,22.5,0.0,
23.184,0.2,22.5,0.0,
23.233,0.2,22.5,0.0,
23.276,0.2,22.5,0.0,
23.319,0.2,22.5,0.0,
23.361,0.2,22.5,0.0,
23.404,0.2,22.5,0.0,
23.453,0.2,22.5,0.0,
23.536,0.2,22.5,0.0,
23.579,0.2,22.5,0.0,
23.622,0.2,22.5,0.0,
23.669,0.1,22.5,0.0,
23.712,0.1,22.5,0.0,
23.754,0.1,22.5,0.0,
23.797,0.1,22.5,0.0,
23.839,0.1,22.6,68.8,
23.89,0.1,22.6,68.8,
23.935,0.1,22.6,68.8,
23.979,0.1,22.6,68.8,
24.023,0.1,22.6,68.8,
24.067,0.1,22.6,64.4,
24.117,0.1,22.6,64.4,
24.161,0.1,22.6,64.4,
24.206,0.1,22.6,64.4,
24.25,0.1,22.6,64.4,
24.294,0.1,22.6,51.7,
24.345,0.1,22.6,51.7,
24.39,0.1,22.6,51.7,
24.434,0.0,22.6,51.7,
24.478,0.0,22.6,51.7,
24.563,0.0,22.6,980.8,
24.616,0.0,22.6,980.8,
24.662,0.0,22.6,980.8,
24.708,0.0,22.6,980.8,
24.754,0.1,22.6,980.8,
24.8,0.1,22.6,3912.0,
24.856,0.2,22.6,3912.0,
24.904,0.2,22.6,3912.0,
24.951,0.2,22.6,3912.0,
24.999,0.2,22.6,3912.0,
25.047,0.2,22.6,3856.7,
25.101,0.2,22.6,3856.7,
25.148,0.2,22.6,3856.7,
25.196,0.2,22.6,3856.7,
25.244,0.2,22.6,3856.7,
25.291,0.2,22.6,3850.2,
25.346,0.2,22.6,3850.2,
25.394,0.2,22.6,3850.2,
25.442,0.2,22.6,3850.2,
25.489,0.2,22.6,3850.2,
25.578,0.2,22.6,2824.6,
25.633,0.2,22.6,2824.6,
25.681,0.2,22.5,2824.6,
25.729,0.2,22.5,2824.6,
25.776,0.2,22.5,2824.6,
25.824,0.2,22.5,822.3,
25.876,0.2,22.5,822.3,
25.922,0.2,22.5,822.3,
25.968,0.2,22.5,822.3,
26.013,0.2,22.5,822.3,
26.059,0.2,22.5,-154.6,
26.114,0.2,22.5,-154.6,
26.16,0.2,22.5,-154.6,
26.206,0.2,22.5,-154.6,
26.252,0.2,22.5,-154.6,
26.298,0.2,22.5,-110.8,
26.352,0.2,22.5,-110.8,
26.398,0.2,22.5,-110.8,
26.444,0.2,22.5,-110.8,
26.49,0.2,22.5,-110.8,
26.577,0.2,22.5,19.5,
26.63,0.2,22.5,19.5,
26.674,0.2,22.5,19.5,
26.719,0.2,22.5,19.5,
26.763,0.2,22.5,19.5,
26.807,0.2,22.5,18.5,
26.86,0.2,22.5,18.5,
26.904,0.2,22.5,18.5,
26.948,0.2,22.5,18.5,
26.993,0.2,22.5,18.5,
27.037,0.2,22.5,11.7,
27.089,0.2,22.5,11.7,
27.133,0.2,22.5,11.7,
27.178,0.2,22.5,11.7,
27.222,0.2,22.5,11.7,
27.266,0.2,22.5,11.6,
27.319,0.2,22.5,11.6,
27.363,0.2,22.6,11.6,
27.408,0.2,22.6,11.6,
27.452,0.2,22.6,11.6,
27.496,0.2,22.6,164.5,
27.591,0.2,22.6,164.5,
27.637,0.2,22.6,164.5,
27.683,0.2,22.6,164.5,
27.729,0.2,22.6,2162.6,
27.781,0.2,22.5,2162.6,
27.829,0.2,22.5,2162.6,
27.876,0.2,22.5,2162.6,
27.924,0.2,22.5,2162.6,
27.972,0.2,22.5,3156.1,
28.023,0.2,22.5,3156.1,
28.071,0.2,22.6,3156.1,
28.119,0.2,22.5,3156.1,
28.166,0.2,22.6,3156.1,
28.214,0.2,22.6,3150.7,
28.267,0.2,22.6,3150.7,
28.315,0.2,22.6,3150.7,
28.362,0.2,22.6,3150.7,
28.41,0.2,22.6,3150.7,
28.458,0.2,22.6,3147.9,
28.511,0.2,22.6,3147.9,
28.6,0.2,22.6,3147.9,
28.647,0.2,22.6,3147.9,
28.695,0.2,22.6,2996.4,
28.75,0.2,22.6,2996.4,
28.798,0.2,22.6,2996.4,
28.845,0.2,22.6,2996.4,
28.893,0.2,22.6,2996.4,
28.941,0.2,22.6,50.1,
28.991,0.2,22.6,50.1,
29.036,0.2,22.6,50.1,
29.08,0.2,22.6,50.1,
29.124,0.2,22.6,50.1,
29.169,0.2,22.6,8.9,
29.219,0.2,22.6,8.9,
29.262,0.2,22.6,8.9,
29.305,0.2,22.6,8.9,
29.347,0.2,22.6,8.9,
29.39,0.2,22.6,9.6,
29.441,0.2,22.6,9.6,
29.485,0.2,22.6,9.6,
29.529,0.2,22.6,9.6,
29.614,0.2,22.6,8.9,
29.664,0.2,22.6,8.9,
29.706,0.2,22.6,8.9,
29.749,0.2,22.6,8.9,
29.792,0.2,22.6,8.9,
29.834,0.2,22.6,7.8,
29.883,0.2,22.6,7.8,
29.926,0.2,22.6,7.8,
29.969,0.2,22.6,7.8,
30.011,0.2,22.6,7.8,
30.054,0.2,22.5,8.5,
30.103,0.2,22.5,8.5,
30.146,0.2,22.5,8.5,
30.188,0.2,22.5,8.5,
30.231,0.2,22.5,8.5,
30.273,0.2,22.5,8.2,
30.323,0.2,22.5,8.2,
30.365,0.2,22.5,8.2,
30.408,0.2,22.5,8.2,
30.45,0.2,22.5,8.2,
30.493,0.2,22.5,8.5,
30.542,0.2,22.5,8.5,
30.626,0.2,22.6,8.5,
30.668,0.2,22.6,8.5,
30.711,0.2,22.6,9.3,
30.762,0.2,22.6,9.3,
30.805,0.2,22.5,9.3,
30.847,0.2,22.5,9.3,
30.89,0.2,22.5,9.3,
30.932,0.2,22.5,9.4,
30.982,0.2,22.5,9.4,
31.024,0.2,22.6,9.4,
31.067,0.2,22.6,9.4,
31.11,0.2,22.6,9.4,
31.152,0.2,22.6,8.6,
31.201,0.2,22.6,8.6,
31.244,0.2,22.6,8.6,
31.287,0.2,22.6,8.6,
31.329,0.2,22.6,8.6,
31.372,0.2,22.6,8.0,
31.421,0.2,22.6,8.0,
31.464,0.2,22.6,8.0,
31.506,0.2,22.6,8.0,
31.549,0.2,22.6,8.0,
31.632,0.2,22.6,8.4,
31.681,0.2,22.6,8.4,
31.723,0.2,22.6,8.4,
31.766,0.2,22.6,8.4,
31.808,0.2,22.6,8.4,
31.851,0.2,22.6,8.2,
31.9,0.2,22.6,8.2,
31.943,0.2,22.6,8.2,
31.986,0.2,22.6,8.2,
32.028,0.2,22.6,8.2,
32.071,0.2,22.6,9.1,
32.12,0.2,22.6,9.1,
32.163,0.2,22.6,9.1,
32.206,0.2,22.6,9.1,
32.248,0.2,22.6,9.1,
32.291,0.2,22.6,9.3,
32.34,0.2,22.6,9.3,
32.382,0.2,22.6,9.3,
32.425,0.2,22.6,9.3,
32.468,0.2,22.6,9.3,
32.51,0.2,22.6,9.7,
32.561,0.2,22.6,9.7,
32.646,0.2,22.6,9.7,
32.69,0.2,22.6,9.7,
32.735,0.2,22.6,10.1,
32.786,0.2,22.6,10.1,
32.83,0.2,22.6,10.1,
32.874,0.2,22.6,10.1,
32.919,0.2,22.6,10.1,
32.963,0.2,22.6,9.0,
33.014,0.2,22.6,9.0,
33.056,0.2,22.6,9.0,
33.099,0.2,22.6,9.0,
33.141,0.2,22.6,9.0,
33.184,0.2,22.6,8.2,
33.233,0.2,22.6,8.2,
33.276,0.2,22.6,8.2,
33.319,0.2,22.6,8.2,
33.361,0.2,22.6,8.2,
33.404,0.2,22.6,8.1,
33.453,0.2,22.6,8.1,
33.496,0.2,22.6,8.1,
33.538,0.2,22.6,8.1,
33.581,0.2,22.6,8.1,
33.664,0.2,22.6,8.1,
33.713,0.2,22.6,8.1,
33.755,0.2,22.5,8.1,
33.798,0.2,22.5,8.1,
33.84,0.2,22.5,8.1,
33.883,0.2,22.5,7.9,
33.932,0.2,22.5,7.9,
33.975,0.2,22.5,7.9,
34.018,0.2,22.5,7.9,
34.06,0.2,22.5,7.9,
34.103,0.2,22.5,9.4,
34.152,0.2,22.5,9.4,
34.195,0.2,22.5,9.4,
34.237,0.2,22.5,9.4,
34.28,0.2,22.5,9.4,
34.322,0.2,22.5,9.4,
34.372,0.2,22.5,9.4,
34.414,0.2,22.5,9.4,
34.457,0.2,22.5,9.4,
34.499,0.2,22.5,9.4,
34.542,0.2,22.5,9.1,
34.591,0.2,22.5,9.1,
34.675,0.2,22.5,9.1,
34.717,0.2,22.5,9.1,
34.76,0.2,22.5,8.3,
34.811,0.2,22.5,8.3,
34.854,0.2,22.5,8.3,
34.896,0.2,22.6,8.3,
34.939,0.2,22.5,8.3,
34.981,0.2,22.5,7.1,
35.031,0.2,22.5,7.1,
35.073,0.2,22.6,7.1,
35.116,0.2,22.6,7.1,
35.159,0.2,22.6,7.1,
35.201,0.2,22.6,6.6,
35.25,0.2,22.6,6.6,
35.293,0.2,22.6,6.6,
35.336,0.2,22.6,6.6,
35.378,0.2,22.6,6.6,
35.421,0.2,22.6,7.1,
35.47,0.2,22.6,7.1,
35.513,0.2,22.6,7.1,
35.555,0.2,22.5,7.1,
35.598,0.2,22.5,7.1,
35.681,0.2,22.5,7.9,
35.73,0.2,22.5,7.9,
35.772,0.2,22.5,7.9,
35.815,0.2,22.6,7.9,
35.857,0.2,22.6,7.9,
35.9,0.2,22.6,9.2,
35.949,0.2,22.6,9.2,
35.992,0.2,22.6,9.2,
36.035,0.2,22.6,9.2,
36.077,0.2,22.6,9.2,
36.12,0.2,22.6,9.2,
36.169,0.2,22.6,9.2,
36.212,0.2,22.6,9.2,
36.254,0.2,22.6,9.2,
36.297,0.2,22.6,9.2,
36.339,0.3,22.6,9.3,
36.389,0.3,22.5,9.3,
36.431,0.3,22.5,9.3,
36.474,0.2,22.5,9.3,
36.516,0.2,22.5,9.3,
36.559,0.2,22.5,8.7,
36.608,0.2,22.5,8.7,
36.692,0.2,22.5,8.7,
36.734,0.2,22.5,8.7,
36.777,0.2,22.5,8.5,
36.828,0.2,22.5,8.5,
36.871,0.2,22.5,8.5,
36.913,0.2,22.5,8.5,
36.956,0.2,22.5,8.5,
36.998,0.2,22.5,8.8,
37.048,0.2,22.5,8.8,
37.09,0.2,22.5,8.8,
37.133,0.2,22.5,8.8,
37.176,0.2,22.5,8.8,
37.218,0.2,22.5,7.0,
37.267,0.2,22.5,7.0,
37.31,0.2,22.5,7.0,
37.353,0.2,22.5,7.0,
37.395,0.2,22.5,7.0,
37.438,0.2,22.5,5.2,
37.487,0.2,22.5,5.2,
37.53,0.2,22.5,5.2,
37.572,0.2,22.5,5.2,
37.615,0.2,22.5,5.2,
37.698,0.2,22.5,3.2,
37.747,0.2,22.5,3.2,
37.789,0.2,22.6,3.2,
37.832,0.2,22.6,3.2,
37.874,0.2,22.6,3.2,
37.917,0.3,22.6,-0.2,
37.966,0.3,22.6,-0.2,
38.009,0.2,22.5,-0.2,
38.052,0.2,22.5,-0.2,
38.094,0.2,22.5,-0.2,
38.137,0.2,22.5,0.7,
38.186,0.2,22.5,0.7,
38.229,0.2,22.5,0.7,
38.271,0.2,22.5,0.7,
38.314,0.3,22.5,0.7,
38.356,0.3,22.5,2.8,
38.406,0.3,22.5,2.8,
38.448,0.3,22.5,2.8,
38.491,0.2,22.6,2.8,
38.533,0.2,22.5,2.8,
38.576,0.3,22.6,4.5,
38.625,0.3,22.6,4.5,
38.709,0.2,22.6,4.5,
38.751,0.2,22.6,4.5,
38.794,0.3,22.6,5.4,
38.845,0.3,22.6,5.4,
38.888,0.2,22.6,5.4,
38.93,0.2,22.6,5.4,
38.973,0.2,22.6,5.4,
39.015,0.2,22.6,3.6,
39.065,0.2,22.6,3.6,
39.107,0.2,22.6,3.6,
39.15,0.2,22.6,3.6,
39.192,0.2,22.6,3.6,
39.235,0.2,22.6,1.2,
39.284,0.3,22.6,1.2,
39.327,0.3,22.6,1.2,
39.37,0.3,22.6,1.2,
39.412,0.3,22.6,1.2,
39.455,0.3,22.6,-1.1,
39.504,0.3,22.6,-1.1,
39.547,0.3,22.6,-1.1,
39.589,0.3,22.6,-1.1,
39.632,0.2,22.6,-1.1,
39.715,0.2,22.6,1.8,
39.764,0.2,22.6,1.8,
39.806,0.2,22.6,1.8,
39.849,0.2,22.6,1.8,
39.891,0.2,22.6,1.8,
39.934,0.3,22.6,3.9,
39.983,0.3,22.6,3.9,
40.026,0.3,22.6,3.9,
40.068,0.3,22.6,3.9,
40.111,0.3,22.5,3.9,
40.154,0.3,22.5,4.8,
40.203,0.3,22.5,4.8,
40.246,0.2,22.5,4.8,
40.288,0.2,22.5,4.8,
40.331,0.2,22.5,4.8,
40.373,0.2,22.6,4.4,
40.423,0.2,22.6,4.4,
40.465,0.2,22.6,4.4,
40.508,0.2,22.6,4.4,
40.55,0.2,22.6,4.4,
40.593,0.2,22.6,3.2,
40.642,0.2,22.6,3.2,
40.726,0.2,22.6,3.2,
40.768,0.2,22.6,3.2,
40.811,0.3,22.6,3.1,
40.862,0.3,22.6,3.1,
40.905,0.3,22.6,3.1,
40.947,0.3,22.6,3.1,
40.99,0.3,22.6,3.1,
41.032,0.3,22.6,2.5,
