Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
5.974,0.0,22.5,-0.7,
6.017,0.0,22.5,-0.7,
6.059,0.0,22.5,0.6,
6.108,0.0,22.6,0.6,
6.151,0.0,22.6,0.6,
6.194,0.0,22.6,0.6,
6.236,0.0,22.6,0.6,
6.32,0.0,22.6,0.4,
6.368,0.0,22.6,0.4,
6.411,0.0,22.6,0.4,
6.453,0.0,22.5,0.4,
6.496,0.0,22.5,0.4,
6.539,0.0,22.5,0.2,
6.588,0.0,22.6,0.2,
6.63,0.0,22.5,0.2,
6.673,0.0,22.5,0.2,
6.716,0.0,22.5,0.2,
6.758,0.0,22.6,0.3,
6.807,0.0,22.6,0.3,
6.85,0.0,22.6,0.3,
6.893,0.0,22.6,0.3,
6.935,0.0,22.6,0.3,
6.978,0.0,22.4,-0.7,
7.027,0.0,22.4,-0.7,
7.07,0.0,22.4,-0.7,
7.112,0.0,22.6,-0.7,
7.155,0.0,22.6,-0.7,
7.197,0.0,22.6,-0.9,
7.247,0.0,22.6,-0.9,
7.33,0.0,22.6,-0.9,
7.373,0.0,22.6,-0.9,
7.415,0.0,22.6,-0.9,
7.466,0.0,22.6,-0.9,
7.509,0.0,22.6,-0.9,
7.552,0.0,22.6,-0.9,
7.594,0.0,22.6,-0.9,
7.637,0.0,22.6,-1.4,
7.686,0.0,22.6,-1.4,
7.729,0.0,22.6,-1.4,
7.771,0.0,22.5,-1.4,
7.814,0.0,22.5,-1.4,
7.857,0.0,22.5,-1.8,
7.906,0.0,22.6,-1.8,
7.948,0.0,22.6,-1.8,
7.991,0.0,22.6,-1.8,
8.034,0.0,22.6,-1.8,
8.076,0.0,22.6,-2.3,
8.126,0.0,22.6,-2.3,
8.168,0.0,22.6,-2.3,
8.211,0.0,22.6,-2.3,
8.253,0.0,22.6,-2.3,
8.337,0.0,22.8,-18584.5,
8.392,0.0,22.8,-18584.5,
8.441,0.0,22.8,-18584.5,
8.491,0.0,22.6,-18584.5,
8.54,0.0,22.6,-18584.6,
8.597,0.0,22.6,-18584.6,
8.646,0.0,22.6,-18584.6,
8.695,0.0,22.6,-18584.6,
8.745,0.0,22.6,-18584.1,
8.801,0.0,22.6,-18584.1,
8.851,0.0,22.6,-18584.1,
8.9,0.0,22.6,-18584.1,
8.949,0.0,22.6,-18583.1,
9.006,0.0,22.6,-18583.1,
9.055,0.0,22.6,-18583.1,
9.105,0.0,22.6,-18583.1,
9.154,0.0,22.6,0.5,
9.211,0.0,22.6,0.5,
9.26,0.0,22.6,0.5,
9.35,0.0,22.6,0.5,
9.4,0.0,22.6,0.2,
9.455,0.0,22.6,0.2,
9.505,0.0,22.6,0.2,
9.554,0.0,22.6,0.2,
9.603,0.0,22.6,0.1,
9.66,0.1,22.6,0.1,
9.709,0.1,22.6,0.1,
9.759,0.1,22.6,0.1,
9.808,0.1,22.6,0.8,
9.865,0.0,22.6,0.8,
9.914,0.1,22.6,0.8,
9.964,0.1,22.6,0.8,
10.013,0.1,22.5,1.0,
10.069,0.1,22.1,1.0,
10.119,0.1,22.1,1.0,
10.168,0.1,22.2,1.0,
10.218,0.1,22.5,1.8,
10.274,0.1,22.6,1.8,
10.364,0.1,22.6,1.8,
10.414,0.1,22.5,1.8,
10.463,0.1,22.5,1.1,
10.519,0.1,22.6,1.1,
10.568,0.1,22.6,1.1,
10.618,0.1,22.6,1.1,
10.667,0.1,22.6,1.6,
10.724,0.1,22.6,1.6,
10.773,0.1,22.6,1.6,
10.822,0.1,22.6,1.6,
10.872,0.1,22.6,0.1,
10.928,0.1,22.6,0.1,
10.978,0.1,22.6,0.1,
11.027,0.1,22.6,0.1,
11.076,0.1,22.6,-0.4,
11.126,0.1,22.6,-0.4,
11.169,0.1,22.6,-0.4,
11.211,0.1,22.5,-0.4,
11.254,0.1,22.5,-0.4,
11.297,0.1,22.5,-1.0,
11.387,0.1,22.6,-1.0,
11.429,0.1,22.7,-1.0,
11.472,0.1,22.7,-1.0,
11.514,0.1,22.7,-0.4,
11.566,0.1,22.6,-0.4,
11.608,0.1,22.6,-0.4,
11.651,0.1,22.3,-0.4,
11.693,0.1,22.3,-0.4,
11.736,0.1,22.3,0.2,
11.785,0.1,22.5,0.2,
11.828,0.1,22.6,0.2,
11.871,0.1,22.6,0.2,
11.913,0.1,22.6,0.2,
11.956,0.1,22.6,-0.7,
12.005,0.1,22.6,-0.7,
12.048,0.1,22.6,-0.7,
12.09,0.1,22.6,-0.7,
12.133,0.1,22.6,-0.7,
12.175,0.1,22.6,-0.6,
12.225,0.1,22.6,-0.6,
12.267,0.1,22.6,-0.6,
12.31,0.1,22.6,-0.6,
12.393,0.1,22.6,-0.7,
12.444,0.1,22.6,-0.7,
12.487,0.1,22.6,-0.7,
12.53,0.1,22.6,-0.7,
12.572,0.1,22.6,-0.7,
12.615,0.1,22.6,0.1,
12.664,0.1,22.6,0.1,
12.707,0.1,22.6,0.1,
12.749,0.1,22.6,0.1,
12.792,0.1,22.6,0.1,
12.835,0.1,22.6,0.4,
12.884,0.1,22.5,0.4,
12.926,0.1,22.5,0.4,
12.969,0.1,22.5,0.4,
13.012,0.1,22.6,0.4,
13.054,0.1,22.6,0.9,
13.103,0.1,22.6,0.9,
13.146,0.1,22.6,0.9,
13.189,0.1,22.6,0.9,
13.231,0.1,22.5,0.9,
13.274,0.1,22.5,0.1,
13.323,0.1,22.5,0.1,
13.407,0.1,22.6,0.1,
13.449,0.1,22.6,0.1,
13.492,0.1,22.6,0.1,
13.543,0.1,22.6,0.1,
13.585,0.1,22.6,0.1,
13.628,0.1,22.6,0.1,
13.671,0.1,22.6,0.1,
13.713,0.1,22.6,-0.5,
13.763,0.1,22.6,-0.5,
13.805,0.1,22.6,-0.5,
13.848,0.1,22.6,-0.5,
13.89,0.1,22.6,-0.5,
13.933,0.1,22.6,-0.5,
13.982,0.1,22.6,-0.5,
14.025,0.1,22.6,-0.5,
14.067,0.1,22.6,-0.5,
14.11,0.1,22.6,-0.5,
14.153,0.1,22.6,-0.3,
14.202,0.1,22.6,-0.3,
14.245,0.1,22.6,-0.3,
14.287,0.1,22.6,-0.3,
14.33,0.1,22.6,-0.3,
14.413,0.1,22.6,-0.3,
14.462,0.1,22.6,-0.3,
14.504,0.1,22.6,-0.3,
14.547,0.1,22.6,-0.3,
14.589,0.1,22.6,-0.3,
14.632,0.1,22.6,-0.1,
14.681,0.1,22.6,-0.1,
14.724,0.1,22.6,-0.1,
14.766,0.1,22.6,-0.1,
14.809,0.1,22.6,-0.1,
14.852,0.1,22.6,-0.3,
14.901,0.1,22.6,-0.3,
14.944,0.1,22.6,-0.3,
14.986,0.1,22.6,-0.3,
15.029,0.1,22.6,-0.3,
15.071,0.1,22.6,-1.2,
15.121,0.1,22.6,-1.2,
15.163,0.1,22.6,-1.2,
15.206,0.1,22.6,-1.2,
15.248,0.1,22.6,-1.2,
15.291,0.1,22.6,-0.5,
15.34,0.1,22.6,-0.5,
15.424,0.1,22.6,-0.5,
15.466,0.1,22.6,-0.5,
15.509,0.1,22.6,-0.7,
15.56,0.1,22.6,-0.7,
15.603,0.1,22.6,-0.7,
15.645,0.1,22.5,-0.7,
15.688,0.1,22.5,-0.7,
15.73,0.1,22.5,-0.3,
15.78,0.1,22.5,-0.3,
15.822,0.1,22.5,-0.3,
15.865,0.1,22.6,-0.3,
15.907,0.1,22.6,-0.3,
15.95,0.1,22.6,-0.3,
15.999,0.1,22.6,-0.3,
16.042,0.1,22.6,-0.3,
16.085,0.1,22.6,-0.3,
16.127,0.1,22.6,-0.3,
16.17,0.1,22.5,0.3,
16.219,0.1,22.5,0.3,
16.262,0.1,22.5,0.3,
16.304,0.1,22.6,0.3,
16.347,0.1,22.6,0.3,
16.43,0.1,22.6,0.7,
16.479,0.1,22.6,0.7,
16.521,0.1,22.6,0.7,
16.564,0.1,22.6,0.7,
16.606,0.1,22.6,0.7,
16.649,0.1,22.6,1.1,
16.698,0.1,22.6,1.1,
16.741,0.1,22.6,1.1,
16.784,0.1,22.6,1.1,
16.826,0.1,22.6,1.1,
16.869,0.1,22.6,1.6,
16.918,0.1,22.6,1.6,
16.961,0.1,22.6,1.6,
17.003,0.1,22.6,1.6,
17.046,0.1,22.5,1.6,
17.089,0.1,22.5,-0.2,
17.138,0.1,22.5,-0.2,
17.18,0.1,22.6,-0.2,
17.223,0.1,22.6,-0.2,
17.266,0.1,22.6,-0.2,
17.308,0.1,22.6,-0.1,
17.357,0.1,22.4,-0.1,
17.441,0.1,22.4,-0.1,
17.483,0.1,22.4,-0.1,
17.526,0.1,22.6,-0.6,
17.577,0.1,22.6,-0.6,
17.62,0.1,22.6,-0.6,
17.662,0.1,22.6,-0.6,
17.705,0.1,22.6,-0.6,
17.748,0.1,22.6,-1.3,
17.797,0.1,22.6,-1.3,
17.839,0.1,22.6,-1.3,
17.882,0.1,22.6,-1.3,
17.925,0.1,22.6,-1.3,
17.967,0.1,22.5,-0.2,
18.017,0.1,22.5,-0.2,
18.059,0.1,22.5,-0.2,
18.102,0.1,22.6,-0.2,
18.144,0.1,22.6,-0.2,
18.187,0.1,22.6,-0.0,
18.236,0.1,22.6,-0.0,
18.279,0.1,22.6,-0.0,
18.321,0.1,22.6,-0.0,
18.364,0.1,22.6,-0.0,
18.447,0.1,22.6,1.0,
18.496,0.1,22.6,1.0,
18.538,0.1,22.6,1.0,
18.581,0.1,22.6,1.0,
18.624,0.1,22.6,1.0,
18.666,0.1,22.6,0.9,
18.716,0.1,22.6,0.9,
18.758,0.1,22.3,0.9,
18.801,0.1,22.3,0.9,
18.843,0.1,22.3,0.9,
18.886,0.1,22.6,1.1,
18.935,0.1,22.6,1.1,
18.978,0.1,22.6,1.1,
19.02,0.1,22.6,1.1,
19.063,0.1,22.6,1.1,
19.106,0.1,22.6,0.7,
19.155,0.1,22.6,0.7,
19.198,0.1,22.6,0.7,
19.24,0.1,22.6,0.7,
19.283,0.1,22.1,0.7,
19.325,0.1,22.1,-0.1,
19.375,0.1,22.1,-0.1,
19.458,0.1,22.6,-0.1,
19.501,0.1,22.6,-0.1,
19.543,0.1,22.6,-0.1,
19.594,0.1,22.6,-0.1,
19.637,0.1,22.6,-0.1,
19.679,0.1,22.6,-0.1,
19.722,0.1,22.6,-0.1,
19.765,0.1,22.6,0.4,
19.814,0.1,22.6,0.4,
19.857,0.1,22.6,0.4,
19.899,0.1,22.5,0.4,
19.942,0.1,22.6,0.4,
19.984,0.1,22.6,0.6,
20.034,0.1,22.6,0.6,
20.076,0.1,22.6,0.6,
20.119,0.1,22.6,0.6,
20.162,0.1,22.6,0.6,
20.204,0.1,22.6,0.9,
20.253,0.1,22.6,0.9,
20.296,0.1,22.6,0.9,
20.339,0.1,22.6,0.9,
20.381,0.1,22.6,0.9,
20.465,0.1,22.6,0.8,
20.513,0.1,22.6,0.8,
20.556,0.1,22.6,0.8,
20.598,0.1,23.1,0.8,
20.641,0.1,23.1,0.8,
20.684,0.1,23.1,0.1,
20.733,0.1,22.5,0.1,
20.775,0.1,22.6,0.1,
20.818,0.1,22.6,0.1,
20.861,0.1,22.6,0.1,
20.903,0.2,22.6,0.4,
20.952,0.2,22.6,0.4,
20.995,0.1,22.6,0.4,
21.038,0.1,22.6,0.4,
21.08,0.1,22.6,0.4,
21.123,0.1,22.6,0.7,
21.172,0.1,22.9,0.7,
21.215,0.1,22.9,0.7,
21.257,0.1,22.9,0.7,
21.3,0.1,22.6,0.7,
21.343,0.1,22.6,0.8,
21.392,0.1,22.6,0.8,
21.475,0.2,22.6,0.8,
21.518,0.2,22.6,0.8,
21.56,0.2,22.6,0.6,
21.612,0.2,22.6,0.6,
21.654,0.2,22.6,0.6,
21.697,0.2,22.6,0.6,
21.739,0.2,22.6,0.6,
21.782,0.2,22.6,0.7,
21.831,0.2,22.6,0.7,
21.874,0.2,22.6,0.7,
21.916,0.2,22.6,0.7,
21.959,0.2,22.6,0.7,
22.002,0.2,22.6,0.2,
22.051,0.2,22.6,0.2,
22.094,0.2,22.6,0.2,
22.136,0.2,22.6,0.2,
22.179,0.2,22.6,0.2,
22.221,0.2,22.6,0.8,
22.271,0.2,22.6,0.8,
22.313,0.2,22.6,0.8,
22.356,0.2,22.5,0.8,
22.398,0.2,22.5,0.8,
22.482,0.2,22.5,1.1,
22.53,0.2,22.5,1.1,
22.573,0.2,22.5,1.1,
22.615,0.2,22.6,1.1,
22.658,0.2,22.6,1.1,
22.701,0.2,22.6,1.3,
22.75,0.2,22.6,1.3,
22.793,0.2,22.6,1.3,
22.835,0.2,22.6,1.3,
22.878,0.2,22.6,1.3,
22.92,0.2,22.6,1.7,
22.97,0.2,22.5,1.7,
23.012,0.2,22.5,1.7,
23.055,0.2,22.5,1.7,
23.098,0.2,22.6,1.7,
23.14,0.2,22.6,1.9,
23.189,0.2,22.6,1.9,
23.232,0.2,22.6,1.9,
23.275,0.2,22.6,1.9,
23.317,0.2,22.6,1.9,
23.36,0.2,22.6,1.7,
23.409,0.2,22.6,1.7,
23.492,0.2,22.6,1.7,
23.535,0.2,22.6,1.7,
23.578,0.2,22.6,1.4,
23.629,0.2,22.6,1.4,
23.671,0.2,22.6,1.4,
23.714,0.2,22.1,1.4,
23.757,0.2,22.1,1.4,
23.799,0.2,22.1,0.4,
23.848,0.2,22.6,0.4,
23.891,0.2,22.6,0.4,
23.934,0.2,22.6,0.4,
23.976,0.2,22.6,0.4,
24.019,0.2,22.6,0.2,
24.068,0.2,22.6,0.2,
24.111,0.2,22.6,0.2,
24.153,0.2,22.6,0.2,
24.196,0.2,22.6,0.2,
24.239,0.2,22.6,0.3,
24.288,0.2,22.6,0.3,
24.33,0.2,22.6,0.3,
24.373,0.2,22.6,0.3,
24.416,0.2,22.6,0.3,
24.499,0.2,22.6,0.4,
24.547,0.2,22.6,0.4,
24.59,0.2,22.6,0.4,
24.633,0.2,22.6,0.4,
24.675,0.2,22.6,0.4,
24.718,0.2,22.5,1.0,
24.767,0.2,22.6,1.0,
24.81,0.2,22.6,1.0,
24.852,0.2,22.6,1.0,
24.895,0.2,22.5,1.0,
24.938,0.2,22.6,0.5,
24.987,0.2,22.6,0.5,
25.029,0.2,22.6,0.5,
25.072,0.2,22.6,0.5,
25.115,0.2,22.6,0.5,
25.157,0.2,22.6,-0.3,
25.206,0.2,22.6,-0.3,
25.249,0.2,22.6,-0.3,
25.292,0.2,22.5,-0.3,
25.334,0.2,22.6,-0.3,
25.377,0.2,22.6,0.0,
25.426,0.2,22.6,0.0,
25.51,0.2,22.6,0.0,
25.552,0.2,22.6,0.0,
25.595,0.2,22.6,-0.8,
25.646,0.2,22.6,-0.8,
25.688,0.2,22.6,-0.8,
25.731,0.2,22.6,-0.8,
25.774,0.2,22.6,-0.8,
25.816,0.2,22.6,-0.4,
25.866,0.2,22.6,-0.4,
25.908,0.2,22.6,-0.4,
25.951,0.2,22.6,-0.4,
25.993,0.2,22.6,-0.4,
26.036,0.2,22.6,-0.5,
26.085,0.2,22.6,-0.5,
26.128,0.2,22.6,-0.5,
26.17,0.2,22.6,-0.5,
26.213,0.2,22.6,-0.5,
26.256,0.2,22.6,-0.9,
26.305,0.2,22.5,-0.9,
26.348,0.2,22.5,-0.9,
26.39,0.2,22.5,-0.9,
26.433,0.2,22.5,-0.9,
26.516,0.2,22.5,-1.3,
26.565,0.2,22.6,-1.3,
26.607,0.2,22.6,-1.3,
26.65,0.2,22.4,-1.3,
26.692,0.2,22.4,-1.3,
26.735,0.2,22.4,-1.5,
26.784,0.2,22.6,-1.5,
26.827,0.2,22.6,-1.5,
26.869,0.2,22.6,-1.5,
26.912,0.2,22.6,-1.5,
26.955,0.2,22.6,-1.6,
27.004,0.2,22.6,-1.6,
27.047,0.2,22.6,-1.6,
27.089,0.2,22.6,-1.6,
27.132,0.2,22.6,-1.6,
27.174,0.2,22.6,-0.4,
27.224,0.2,22.8,-0.4,
27.266,0.2,22.8,-0.4,
27.309,0.2,22.8,-0.4,
27.351,0.2,22.6,-0.4,
27.394,0.2,22.6,-1.0,
27.443,0.2,22.6,-1.0,
27.527,0.2,22.6,-1.0,
27.569,0.2,22.6,-1.0,
27.612,0.2,22.6,-1.2,
27.663,0.2,22.6,-1.2,
27.706,0.2,22.6,-1.2,
27.748,0.2,23.2,-1.2,
27.791,0.2,23.2,-1.2,
27.833,0.2,23.2,-0.1,
27.883,0.2,22.6,-0.1,
27.925,0.2,22.6,-0.1,
27.968,0.2,22.6,-0.1,
28.011,0.2,22.5,-0.1,
28.053,0.2,22.5,0.2,
28.102,0.2,22.5,0.2,
28.145,0.2,22.6,0.2,
28.188,0.2,22.6,0.2,
28.23,0.2,22.6,0.2,
28.273,0.2,22.6,-0.4,
28.322,0.2,22.6,-0.4,
28.365,0.2,22.6,-0.4,
28.407,0.2,22.5,-0.4,
28.45,0.2,22.5,-0.4,
28.533,0.2,22.5,-0.2,
28.582,0.2,22.6,-0.2,
28.624,0.2,22.6,-0.2,
28.667,0.2,22.6,-0.2,
28.71,0.2,22.6,-0.2,
28.752,0.2,22.6,0.1,
28.801,0.2,22.6,0.1,
28.844,0.2,22.6,0.1,
28.887,0.2,22.6,0.1,
28.929,0.2,22.6,0.1,
28.972,0.2,22.6,-0.5,
29.021,0.2,22.6,-0.5,
29.064,0.2,22.6,-0.5,
29.106,0.2,22.6,-0.5,
29.149,0.2,22.6,-0.5,
29.192,0.2,22.6,-0.3,
29.241,0.2,22.6,-0.3,
29.283,0.2,22.6,-0.3,
29.326,0.2,22.6,-0.3,
29.369,0.2,22.6,-0.3,
29.411,0.2,22.6,0.7,
29.461,0.2,22.5,0.7,
29.544,0.2,22.5,0.7,
29.587,0.2,22.5,0.7,
29.629,0.2,22.6,0.8,
29.68,0.2,22.6,0.8,
29.723,0.2,22.6,0.8,
29.765,0.2,22.6,0.8,
29.808,0.2,22.6,0.8,
29.851,0.2,22.6,-0.3,
29.9,0.2,22.4,-0.3,
29.942,0.2,22.3,-0.3,
29.985,0.2,22.3,-0.3,
30.028,0.2,22.6,-0.3,
30.07,0.3,22.6,-0.7,
30.12,0.3,22.6,-0.7,
30.162,0.3,22.6,-0.7,
30.205,0.3,22.6,-0.7,
30.247,0.3,22.6,-0.7,
30.29,0.3,22.6,-0.5,
30.339,0.3,22.6,-0.5,50 bomba
30.382,0.3,22.6,-0.5,
30.424,0.3,22.6,-0.5,
30.467,0.3,22.6,-0.5,
30.55,0.3,22.6,0.1,
30.599,0.3,22.6,0.1,
30.642,0.3,22.6,0.1,
30.684,0.3,22.6,0.1,
30.727,0.3,22.6,0.1,
30.769,0.3,22.6,-0.1,
30.819,0.3,22.6,-0.1,
30.861,0.3,22.8,-0.1,
30.904,0.3,22.8,-0.1,
30.946,0.3,22.8,-0.1,
30.989,0.3,22.6,-0.3,
31.038,0.3,21.9,-0.3,
31.081,0.3,21.9,-0.3,
31.124,0.3,21.9,-0.3,
31.166,0.3,22.6,-0.3,
31.209,0.3,22.6,0.2,
31.258,0.3,22.5,0.2,
31.301,0.3,22.5,0.2,
31.343,0.3,22.6,0.2,
31.386,0.3,22.6,0.2,
31.428,0.3,22.6,-0.6,
31.478,0.3,22.4,-0.6,
31.561,0.3,22.3,-0.6,
31.604,0.3,22.3,-0.6,
31.646,0.3,22.4,-1.1,
31.697,0.3,22.6,-1.1,
31.74,0.3,22.6,-1.1,
31.783,0.3,22.6,-1.1,
31.825,0.3,22.6,-1.1,
31.868,0.3,22.6,0.1,
31.917,0.3,22.6,0.1,
31.96,0.3,22.6,0.1,
32.002,0.3,22.6,0.1,
32.045,0.3,22.6,0.1,
32.088,0.3,22.6,1.1,
32.137,0.3,22.6,1.1,
32.179,0.3,22.6,1.1,
32.222,0.3,22.6,1.1,
32.265,0.3,22.6,1.1,
32.307,0.3,22.6,1.0,
32.356,0.3,22.6,1.0,
32.399,0.3,22.6,1.0,
32.442,0.3,22.6,1.0,
32.484,0.3,22.6,1.0,
32.568,0.3,22.5,1.0,
32.616,0.3,22.6,1.0,
32.659,0.3,22.6,1.0,
32.701,0.2,22.6,1.0,
32.744,0.2,22.6,1.0,
32.787,0.2,22.6,1.1,
32.836,0.2,22.6,1.1,
32.878,1.1,22.6,1.1,
32.921,1.1,22.6,1.1,
32.964,1.1,22.6,1.1,
33.006,2.8,22.6,5.1,
33.055,2.8,22.6,5.1,
33.098,4.1,22.6,5.1,
33.141,4.1,22.6,5.1,
33.183,5.5,22.5,5.1,
33.226,5.5,22.5,12.9,
33.275,6.8,22.5,12.9,
33.318,6.8,22.5,12.9,
33.36,8.1,22.5,12.9,
33.403,8.1,22.5,12.9,
33.446,8.1,22.6,23.8,
33.495,9.3,22.6,23.8,
33.578,10.2,22.6,23.8,
33.623,10.2,22.6,23.8,
33.667,10.7,22.6,42.1,
33.716,10.7,22.6,42.1,
33.76,11.1,22.6,42.1,
33.805,11.1,22.6,42.1,
33.849,11.2,22.6,42.1,
33.893,11.2,22.6,52.0,
33.946,11.0,22.6,52.0,
33.99,11.0,22.6,52.0,
34.034,11.0,22.6,52.0,
34.079,10.4,22.6,52.0,
34.123,10.4,22.6,55.5,
34.176,9.2,22.6,55.5,
34.218,9.2,22.5,55.5,
34.261,8.1,22.4,55.5,
34.303,8.1,22.4,55.5,
34.346,6.8,22.6,53.6,
34.394,6.8,22.6,53.6,
34.436,3.8,22.6,53.6,
34.479,3.8,22.6,53.6,
34.521,3.8,22.6,53.6,
34.605,1.3,22.6,40.4,
34.653,0.4,22.6,40.4,
34.696,0.4,22.6,40.4,
34.738,0.1,22.5,40.4,
34.781,0.1,22.5,40.4,
34.824,0.4,22.5,29.5,
34.873,0.4,22.6,29.5,
34.915,1.5,22.6,29.5,
34.958,1.5,22.6,29.5,
35.001,1.5,22.6,29.5,
35.043,3.3,22.6,21.8,
35.093,3.3,22.6,21.8,
35.135,4.6,22.6,21.8,
35.178,4.6,22.6,21.8,
35.22,5.7,22.6,21.8,
35.263,5.7,22.5,22.6,
35.312,6.8,22.5,22.6,
35.355,6.8,22.5,22.6,
35.397,7.9,22.5,22.6,
35.44,7.9,22.5,22.6,
35.483,7.9,22.5,30.9,
35.532,8.9,22.6,30.9,
35.615,9.6,22.5,30.9,
35.658,9.6,22.5,30.9,
35.7,10.3,22.5,40.8,
35.753,10.3,22.6,40.8,
35.798,10.9,22.6,40.8,
35.842,10.9,22.6,40.8,
35.886,11.1,22.6,40.8,
35.93,11.1,22.6,50.0,
35.983,10.9,22.6,50.0,
36.027,10.9,22.6,50.0,
36.072,10.9,22.6,50.0,
36.116,10.2,22.6,50.0,
36.16,10.2,22.6,55.1,
36.213,9.1,22.6,55.1,
36.255,9.1,22.6,55.1,
36.298,7.9,22.6,55.1,
36.34,7.9,22.6,55.1,
36.383,6.4,22.5,51.2,
36.431,6.4,22.5,51.2,
36.473,3.0,22.5,51.2,
36.516,3.0,22.6,51.2,
36.558,0.8,22.6,51.2,
36.642,0.8,22.6,42.6,
36.69,0.1,22.6,42.6,
36.733,0.1,22.6,42.6,
36.775,0.1,22.6,42.6,
36.818,0.1,22.6,42.6,
36.861,0.8,22.6,29.0,
36.91,0.8,22.6,29.0,
36.952,2.6,22.6,29.0,
36.995,2.6,22.6,29.0,
37.038,2.6,22.6,29.0,
37.08,4.4,22.6,26.0,
37.13,4.4,22.6,26.0,
37.172,5.5,22.6,26.0,
37.215,5.5,22.6,26.0,
37.257,6.5,22.6,26.0,
37.3,6.5,22.6,26.2,
37.349,7.8,22.6,26.2,
37.392,7.8,22.6,26.2,
37.435,9.1,22.6,26.2,
37.477,9.1,22.6,26.2,
37.52,9.1,22.6,32.7,
37.569,10.1,22.6,32.7,
37.654,10.9,22.6,32.7,
37.698,10.9,22.7,32.7,
37.743,11.3,22.7,42.9,
37.795,11.3,22.7,42.9,
37.84,11.4,22.6,42.9,
37.884,11.4,22.6,42.9,
37.928,11.1,22.6,42.9,
37.973,11.1,22.6,52.5,
38.025,10.3,22.6,52.5,
38.069,10.3,22.6,52.5,
38.114,9.2,22.6,52.5,
38.156,9.2,22.6,52.5,
38.199,9.2,22.6,53.8,
38.248,8.1,22.6,53.8,
38.291,8.1,22.6,53.8,
38.333,6.8,22.6,53.8,
38.376,6.8,22.6,53.8,
38.418,3.8,22.6,47.5,
38.468,3.8,22.6,47.5,
38.51,1.2,22.6,47.5,
38.553,1.2,22.6,47.5,
38.596,0.4,22.6,47.5,
38.679,0.4,22.6,32.8,
38.727,0.1,22.6,32.8,
38.77,0.1,22.6,32.8,
38.813,0.6,22.6,32.8,
38.855,0.6,22.6,32.8,
38.898,2.0,22.6,25.8,
38.947,2.0,22.7,25.8,
38.99,3.8,22.6,25.8,
39.032,3.8,22.6,25.8,
39.075,3.8,22.6,25.8,
39.117,5.3,22.6,24.4,
39.167,5.3,22.6,24.4,
39.209,6.6,22.5,24.4,
39.252,6.6,22.5,24.4,
39.295,7.9,22.5,24.4,
39.337,7.9,22.6,27.3,
39.386,9.1,22.6,27.3,
39.429,9.1,22.6,27.3,
39.472,10.0,22.6,27.3,
39.516,10.0,22.6,27.3,
39.56,10.6,22.6,42.3,
39.613,10.6,22.6,42.3,
39.698,11.2,22.6,42.3,
39.742,11.2,22.6,42.3,
39.786,11.3,22.6,51.4,
39.837,11.3,22.6,51.4,
39.882,11.2,22.3,51.4,
39.926,11.2,22.3,51.4,
39.97,10.7,22.3,51.4,
40.015,10.7,22.5,55.5,
40.067,9.6,22.5,55.5,
40.11,9.6,22.5,55.5,
40.152,8.2,22.6,55.5,
40.195,8.2,22.6,55.5,
40.238,8.2,22.6,54.9,
