Tiempo "Presion (mmHg)" Temperatura Hitos
5706.835 12.393 -242.02 
5707.32 12.51 -242.02 
5707.804 11.123 -242.02 
5708.289 10.079 -242.02 
5708.773 11.087 -242.02 
5709.257 12.258 -242.02 
5709.741 12.546 -242.02 
5710.225 11.402 -242.02 
5710.709 10.133 -242.02 
5711.194 11.024 -242.02 
5711.678 12.321 -242.02 
5712.162 12.708 -242.02 
5712.647 11.619 -242.02 
5713.131 10.277 -242.02 
5713.615 11.132 -242.02 
5714.1 12.42 -242.02 
5714.583 12.879 -242.02 
5715.067 11.871 -242.02 
5715.552 10.43 -242.02 
5716.036 11.114 -242.02 
5716.52 12.429 -242.02 
5717.005 13.005 -242.02 
5717.489 12.222 -242.02 
5717.974 10.61 -242.02 
5718.458 11.132 -242.02 
5718.942 12.501 -242.02 
5719.426 13.176 -242.02 
5719.91 12.465 -242.02 
5720.394 10.763 -242.02 
5720.879 11.195 -242.02 
5721.363 12.555 -242.02 
5721.847 13.32 -242.02 
5722.332 12.699 -242.02 
5722.816 10.916 -242.02 
5723.3 11.186 -242.02 
5723.785 12.537 -242.02 
5724.269 13.311 -242.02 
5724.753 12.987 -242.02 
5725.238 11.078 -242.02 
5725.721 11.186 -242.02 
5726.205 12.537 -242.02 
5726.69 13.419 -242.02 
5727.174 13.149 -242.02 
5727.659 11.267 -242.02 
5728.143 11.213 -242.02 
5728.627 12.537 -242.02 
5729.112 13.491 -242.02 
5729.596 13.248 -242.02 
5730.08 11.357 -242.02 
5730.565 11.096 -242.02 
5731.048 12.384 -242.02 
5731.532 13.347 -242.02 
5732.017 13.275 -242.02 
5732.501 11.501 -242.02 
5732.985 10.952 -242.02 
5733.47 12.195 -242.02 
5733.954 13.266 -242.02 
5734.438 13.23 -242.02 
5734.923 11.538 -242.02 
5735.407 10.853 -242.02 
5735.891 12.06 -242.02 
5736.376 13.185 -242.02 
5736.859 13.203 -242.02 
5737.344 11.61 -242.02 
5737.828 10.763 -242.02 
5738.312 11.862 -242.02 
5738.797 12.978 -242.02 
5739.281 13.14 -242.02 
5739.765 11.709 -242.02 
5740.25 10.646 -242.02 
5740.734 11.682 -242.02 
5741.218 12.87 -242.02 
5741.703 13.086 -242.02 
5742.186 11.763 -242.02 
5742.67 10.583 -242.02 
5743.155 11.556 -242.02 
5743.639 12.78 -242.02 
5744.123 13.077 -242.02 
5744.608 11.817 -242.02 
5745.092 10.511 -242.02 
5745.576 11.366 -242.02 
5746.061 12.618 -242.02 
5746.545 13.014 -242.02 
5747.028 12.033 -242.02 
5747.513 10.529 -242.02 
5747.997 11.249 -242.02 
5748.482 12.564 -242.02 
5748.966 13.059 -242.02 
5749.45 12.168 -242.02 
5749.935 10.583 -242.02 
5750.419 11.195 -242.02 
5750.903 12.537 -242.02 
5751.388 13.14 -242.02 
5751.872 12.321 -242.02 
5752.355 10.691 -242.02 
5752.84 11.105 -242.02 
5753.324 12.447 -242.02 
5753.808 13.131 -242.02 
5754.293 12.582 -242.02 
5754.777 10.79 -242.02 
5755.261 11.069 -242.02 
5755.746 12.429 -242.02 
5756.23 13.248 -242.02 
5756.715 12.807 -242.02 
5757.199 10.952 -242.02 
5757.682 11.123 -242.02 
5758.167 12.474 -242.02 
5758.651 13.374 -242.02 
5759.135 13.023 -242.02 
5759.62 11.114 -242.02 
5760.104 11.123 -242.02 
5760.588 12.465 -242.02 
5761.073 13.365 -242.02 
5761.557 13.221 -242.02 
5762.041 11.357 -242.02 
5762.526 11.114 -242.02 
5763.01 12.438 -242.02 
5763.493 13.446 -242.02 
5763.978 13.464 -242.02 
5764.462 11.898 -242.02 
5764.946 11.52 -242.02 
5765.431 12.906 -242.02 
5765.915 14.158 -242.02 
5766.4 14.347 -242.02 
5766.884 12.771 -242.02 
5767.368 12.06 -242.02 
5767.853 13.32 -242.02 
5768.336 14.617 -242.02 
5768.82 15.004 -242.02 
5769.305 13.527 -242.02 
5769.789 12.528 -242.02 
5770.273 13.672 -242.02 
5770.758 15.094 -242.02 
5771.242 15.526 -242.02 
5771.726 14.077 -242.02 
5772.211 12.942 -242.02 
5772.694 14.059 -242.02 
5773.178 15.445 -242.02 
5773.663 15.923 -242.02 
5774.147 14.509 -242.02 
5774.631 13.221 -242.02 
5775.116 14.194 -242.02 
5775.6 15.553 -242.02 
5776.084 16.112 -242.02 
5776.569 14.959 -242.02 
5777.053 13.428 -242.02 
5777.537 14.266 -242.02 
5778.021 15.698 -242.02 
5778.505 16.319 -242.02 
5778.99 15.256 -242.02 
5779.474 13.627 -242.02 
5779.958 14.365 -242.02 
5780.443 15.797 -242.02 
5780.927 16.508 -242.02 
5781.411 15.499 -242.02 
5781.896 13.744 -242.02 
5782.379 14.311 -242.02 
5782.863 15.743 -242.02 
5783.348 16.535 -242.02 
5783.832 15.842 -242.02 
5784.316 13.888 -242.02 
5784.801 14.266 -242.02 
5785.285 15.734 -242.02 
5785.769 16.634 -242.02 
5786.254 16.058 -242.02 
5786.737 14.023 -242.02 
5787.222 14.284 -242.02 
5787.706 15.734 -242.02 
5788.19 16.724 -242.02 
5788.675 16.256 -242.02 
5789.159 14.167 -242.02 
5789.643 14.221 -242.02 
5790.128 15.607 -242.02 
5790.612 16.607 -242.02 
5791.095 16.472 -242.02 
5791.58 14.284 -242.02 
5792.064 14.167 -242.02 
5792.548 15.535 -242.02 
5793.033 16.661 -242.02 
5793.517 16.589 -242.02 
5794.001 14.419 -242.02 
5794.486 14.149 -242.02 
5794.97 15.508 -242.02 
5795.453 16.679 -242.02 
5795.938 16.679 -242.02 
5796.422 14.572 -242.02 
5796.907 14.077 -242.02 
5797.391 15.4 -242.02 
5797.875 16.571 -242.02 
5798.36 16.724 -242.02 
5798.844 14.842 -242.02 
5799.328 14.041 -242.02 
5799.813 15.301 -242.02 
5800.296 16.58 -242.02 
5800.78 16.778 -242.02 
5801.265 15.04 -242.02 
5801.749 14.05 -242.02 
5802.233 15.247 -242.02 
5802.718 16.562 -242.02 
5803.202 16.877 -242.02 
5803.686 15.22 -242.02 
5804.171 14.041 -242.02 
5804.655 15.103 -242.02 
5805.138 16.409 -242.02 
5805.623 16.859 -242.02 
5806.107 15.436 -242.02 
5806.592 14.014 -242.02 
5807.076 14.959 -242.02 
5807.56 16.382 -242.02 
5808.045 16.922 -242.02 
5808.529 15.589 -242.02 
5809.013 14.077 -242.02 
5809.498 14.932 -242.02 
5809.981 16.346 -242.02 
5810.465 16.958 -242.02 
5810.95 15.716 -242.02 
5811.434 14.086 -242.02 
5811.918 14.815 -242.02 
5812.403 16.202 -242.02 
5812.887 16.877 -242.02 
5813.371 15.959 -242.02 
5813.856 14.122 -242.02 
5814.339 14.68 -242.02 
5814.823 16.139 -242.02 
5815.308 16.904 -242.02 
5815.792 16.094 -242.02 
5816.276 14.185 -242.02 
5816.761 14.626 -242.02 
5817.245 16.067 -242.02 
5817.73 16.949 -242.02 
5818.214 16.238 -242.02 
5818.698 14.23 -242.02 
5819.183 14.473 -242.02 
5819.666 15.914 -242.02 
5820.15 16.841 -242.02 
5820.635 16.472 -242.02 
5821.119 14.284 -242.02 
5821.603 14.374 -242.02 
5822.088 15.815 -242.02 
5822.572 16.859 -242.02 
5823.056 16.598 -242.02 
5823.541 14.392 -242.02 
5824.025 14.329 -242.02 
5824.508 15.752 -242.02 
5824.993 16.877 -242.02 
5825.477 16.715 -242.02 
5825.961 14.527 -242.02 
5826.446 14.275 -242.02 
5826.93 15.616 -242.02 
5827.415 16.706 -242.02 
5827.899 16.787 -242.02 
5828.383 14.707 -242.02 
5828.868 14.176 -242.02 
5829.352 15.481 -242.02 
5829.835 16.715 -242.02 
5830.32 16.823 -242.02 
5830.804 14.833 -242.02 
5831.288 14.158 -242.02 
5831.773 15.436 -242.02 
5832.257 16.697 -242.02 
5832.741 16.877 -242.02 
5833.226 14.977 -242.02 
5833.71 14.086 -242.02 
5834.194 15.283 -242.02 
5834.679 16.553 -242.02 
5835.163 16.868 -242.02 
5835.648 15.202 -242.02 
5836.131 14.005 -242.02 
5836.615 15.139 -242.02 
5837.1 16.499 -242.02 
5837.584 16.85 -242.02 
5838.068 15.4 -242.02 
5838.553 14.05 -242.02 
5839.036 15.076 -242.02 
5839.52 16.463 -242.02 
5840.005 16.913 -242.02 
5840.489 15.562 -242.02 
5840.973 14.059 -242.02 
5841.458 14.86 -242.02 
5841.941 16.238 -242.02 
5842.425 16.877 -242.02 
5842.91 15.779 -242.02 
5843.394 14.059 -242.02 
5843.878 14.716 -242.02 
5844.363 16.202 -242.02 
5844.846 16.913 -242.02 
5845.33 15.923 -242.02 
5845.815 14.14 -242.02 
5846.299 14.77 -242.02 
5846.784 16.193 -242.02 
5847.268 16.958 -242.02 
5847.751 16.04 -242.02 
5848.236 14.14 -242.02 
5848.72 14.545 -242.02 
5849.204 15.968 -242.02 
5849.689 16.814 -242.02 
5850.173 16.283 -242.02 
5850.656 14.221 -242.02 
5851.141 14.455 -242.02 
5851.625 15.905 -242.02 
5852.109 16.859 -242.02 
5852.594 16.418 -242.02 
5853.078 14.293 -242.02 
5853.562 14.464 -242.02 
5854.046 15.896 -242.02 
5854.53 16.913 -242.02 
5855.014 16.553 -242.02 
5855.499 14.383 -242.02 
5855.983 14.32 -242.02 
5856.467 15.725 -242.02 
5856.952 16.769 -242.02 
5857.435 16.697 -242.02 
5857.92 14.491 -242.02 
5858.404 14.212 -242.02 
5858.888 15.607 -242.02 
5859.373 16.76 -242.02 
5859.857 16.742 -242.02 
5860.341 14.662 -242.02 
5860.825 14.212 -242.02 
5861.309 15.553 -242.02 
5861.793 16.751 -242.02 
5862.278 16.805 -242.02 
5862.762 14.815 -242.02 
5863.246 14.113 -242.02 
5863.73 15.337 -242.02 
5864.214 16.544 -242.02 
5864.698 16.814 -242.02 
5865.183 15.058 -242.02 
5865.667 14.05 -242.02 
5866.151 15.193 -242.02 
5866.636 16.535 -242.02 
5867.119 16.886 -242.02 
5867.603 15.184 -242.02 
5868.088 14.104 -242.02 
5868.572 15.229 -242.02 
5869.057 16.562 -242.02 
5869.541 16.922 -242.02 
5870.024 15.319 -242.02 
5870.509 14.041 -242.02 
5870.993 15.04 -242.02 
5871.477 16.4 -242.02 
5871.962 16.895 -242.02 
5872.446 15.553 -242.02 
5872.93 14.032 -242.02 
5873.414 14.932 -242.02 
5873.898 16.364 -242.02 
5874.382 16.895 -242.02 
5874.867 15.743 -242.02 
5875.351 14.086 -242.02 
5875.835 14.878 -242.02 
5876.32 16.31 -242.02 
5876.803 16.958 -242.02 
5877.287 15.878 -242.02 
5877.772 14.14 -242.02 
5878.256 14.68 -242.02 
5878.74 16.085 -242.02 
5879.225 16.868 -242.02 
5879.709 16.103 -242.02 
5880.193 14.176 -242.02 
5880.677 14.545 -242.02 
5881.161 16.013 -242.02 
5881.646 16.904 -242.02 
5882.13 16.238 -242.02 
5882.614 14.257 -242.02 
5883.099 14.59 -242.02 
5883.582 16.013 -242.02 
5884.066 16.931 -242.02 
5884.551 16.382 -242.02 
5885.035 14.257 -242.02 
5885.519 14.374 -242.02 
5886.004 15.797 -242.02 
5886.488 16.796 -242.02 
5886.972 16.571 -242.02 
5887.457 14.392 -242.02 
5887.94 14.302 -242.02 
5888.424 15.725 -242.02 
5888.909 16.832 -242.02 
5889.393 16.697 -242.02 
5889.878 14.491 -242.02 
5890.362 14.311 -242.02 
5890.846 15.707 -242.02 
5891.331 16.859 -242.02 
5891.814 16.778 -242.02 
5892.298 14.662 -242.02 
5892.783 14.221 -242.02 
5893.267 15.535 -242.02 
5893.751 16.697 -242.02 
5894.236 16.832 -242.02 
5894.72 14.824 -242.02 
5895.203 14.131 -242.02 
5895.688 15.427 -242.02 
5896.172 16.679 -242.02 
5896.656 16.841 -242.02 
5897.141 15.013 -242.02 
5897.625 14.131 -242.02 
5898.109 15.355 -242.02 
5898.594 16.652 -242.02 
5899.078 16.886 -242.02 
5899.561 15.157 -242.02 
5900.046 14.059 -242.02 
5900.53 15.148 -242.02 
5901.015 16.454 -242.02 
5901.499 16.868 -242.02 
5901.983 15.391 -242.02 
5902.468 14.059 -242.02 
5902.951 15.022 -242.02 
5903.435 16.418 -242.02 
5903.92 16.931 -242.02 
5904.404 15.535 -242.02 
5904.888 14.095 -242.02 
5905.373 15.04 -242.02 
5905.857 16.436 -242.02 
5906.341 16.985 -242.02 
5906.825 15.679 -242.02 
5907.309 14.086 -242.02 
5907.793 14.869 -242.02 
5908.278 16.265 -242.02 
5908.762 16.922 -242.02 
5909.246 15.896 -242.02 
5909.731 14.095 -242.02 
5910.215 14.725 -242.02 
5910.699 16.202 -242.02 
5911.183 16.922 -242.02 
5911.667 16.058 -242.02 
5912.152 14.185 -242.02 
5912.636 14.689 -242.02 
5913.12 16.148 -242.02 
5913.605 16.976 -242.02 
5914.089 16.202 -242.02 
5914.572 14.23 -242.02 
5915.057 14.509 -242.02 
5915.541 15.923 -242.02 
5916.025 16.832 -242.02 
5916.51 16.409 -242.02 
5916.994 14.311 -242.02 
5917.478 14.392 -242.02 
5917.963 15.833 -242.02 
5918.446 16.868 -242.02 
5918.93 16.535 -242.02 
5919.415 14.383 -242.02 
5919.899 14.437 -242.02 
5920.384 15.86 -242.02 
5920.868 16.886 -242.02 
5921.352 16.661 -242.02 
5921.837 14.437 -242.02 
5922.321 14.239 -242.02 
5922.805 15.607 -242.02 
5923.289 16.715 -242.02 
5923.773 16.751 -242.02 
5924.257 14.635 -242.02 
5924.742 14.167 -242.02 
5925.226 15.526 -242.02 
5925.71 16.751 -242.02 
5926.195 16.814 -242.02 
5926.679 14.797 -242.02 
5927.163 14.194 -242.02 
5927.647 15.508 -242.02 
5928.131 16.769 -242.02 
5928.615 16.886 -242.02 
5929.1 14.986 -242.02 
5929.584 14.149 -242.02 
5930.068 15.337 -242.02 
5930.553 16.571 -242.02 
5931.037 16.877 -242.02 
5931.522 15.166 -242.02 
5932.006 14.059 -242.02 
5932.49 15.211 -242.02 
5932.974 16.562 -242.02 
5933.458 16.931 -242.02 
5933.942 15.328 -242.02 
5934.427 14.095 -242.02 
5934.911 15.157 -242.02 
5935.395 16.517 -242.02 
5935.88 16.967 -242.02 
5936.364 15.454 -242.02 
5936.848 14.068 -242.02 
5937.332 15.031 -242.02 
5937.816 16.382 -242.02 
5938.3 16.922 -242.02 
5938.785 15.716 -242.02 
5939.269 14.104 -242.02 
5939.753 14.896 -242.02 
5940.238 16.31 -242.02 
5940.722 16.931 -242.02 
5941.207 15.815 -242.02 
5941.69 14.104 -242.02 
5942.174 14.833 -242.02 
5942.659 16.256 -242.02 
5943.143 16.994 -242.02 
5943.627 15.986 -242.02 
5944.112 14.167 -242.02 
5944.596 14.662 -242.02 
5945.079 16.094 -242.02 
5945.564 16.904 -242.02 
5946.048 16.193 -242.02 
5946.532 14.176 -242.02 
5947.017 14.536 -242.02 
5947.501 16.013 -242.02 
5947.985 16.913 -242.02 
5948.47 16.355 -242.02 
5948.953 14.284 -242.02 
5949.437 14.491 -242.02 
5949.922 15.941 -242.02 
5950.406 16.949 -242.02 
5950.891 16.49 -242.02 
5951.375 14.338 -242.02 
5951.859 14.41 -242.02 
5952.344 15.806 -242.02 
5952.827 16.805 -242.02 
5953.311 16.661 -242.02 
5953.796 14.473 -242.02 
5954.28 14.302 -242.02 
5954.764 15.679 -242.02 
5955.249 16.796 -242.02 
5955.733 16.724 -242.02 
5956.216 14.563 -242.02 
5956.701 14.284 -242.02 
5957.185 15.643 -242.02 
5957.669 16.805 -242.02 
5958.154 16.778 -242.02 
5958.638 14.716 -242.02 
5959.122 14.104 -242.02 
5959.606 15.382 -242.02 
5960.09 16.589 -242.02 
5960.574 16.823 -242.02 
5961.059 14.95 -242.02 
5961.543 14.068 -242.02 
5962.028 15.301 -242.02 
5962.512 16.625 -242.02 
5962.995 16.85 -242.02 
5963.48 15.157 -242.02 
5963.964 14.113 -242.02 
5964.448 15.301 -242.02 
5964.933 16.634 -242.02 
5965.417 16.913 -242.02 
5965.901 15.319 -242.02 
5966.385 14.086 -242.02 
5966.869 15.094 -242.02 
5967.353 16.4 -242.02 
5967.838 16.895 -242.02 
5968.322 15.535 -242.02 
5968.806 14.041 -242.02 
5969.291 14.923 -242.02 
5969.775 16.391 -242.02 
5970.258 16.985 -242.02 
5970.743 15.67 -242.02 
5971.227 14.041 -242.02 
5971.712 13.077 -242.02 
5972.196 11.997 -242.02 
5972.68 11.06 -242.02 
5973.165 10.232 -242.02 
