Tiempo "Presión (mmHg)" Temperatura Hitos
1226.16 -10.31 -242.02 
1226.644 -10.31 -242.02 
1227.128 -10.31 -242.02 
1227.613 -10.3 -242.02 
1228.097 -10.31 -242.02 
1228.58 -10.3 -242.02 
1229.065 -10.3 -242.02 
1229.549 -10.3 -242.02 
1230.033 -10.3 -242.02 
1230.518 -10.3 -242.02 
1231.002 -10.3 -242.02 
1231.486 -10.3 -242.02 
1231.97 -10.29 -242.02 
1232.454 -10.29 -242.02 
1232.939 -10.29 -242.02 
1233.423 -10.29 -242.02 
1233.907 -10.28 -242.02 
1234.392 -10.28 -242.02 
1234.875 -10.28 -242.02 
1235.359 -10.28 -242.02 
1235.844 -10.28 -242.02 
1236.328 -10.28 -242.02 
1236.812 -10.28 -242.02 
1237.297 -10.27 -242.02 
1237.781 -10.27 -242.02 
1238.264 -10.27 -242.02 
1238.749 -10.27 -242.02 
1239.233 -10.27 -242.02 
1239.717 -10.27 -242.02 
1240.202 -10.27 -242.02 
1240.686 -10.27 -242.02 
1241.17 -10.27 -242.02 
1241.654 -10.27 -242.02 
1242.138 -10.27 -242.02 
1242.622 -10.27 -242.02 
1243.107 -10.27 -242.02 
1243.591 -10.27 -242.02 
1244.076 -10.27 -242.02 
1244.56 -10.27 -242.02 
1245.043 -10.27 -242.02 
1245.528 -10.27 -242.02 
1246.012 -10.27 -242.02 
1246.496 -10.26 -242.02 
1246.981 -10.26 -242.02 
1247.465 -10.26 -242.02 
1247.949 -10.26 -242.02 
1248.433 -10.26 -242.02 
1248.917 -10.26 -242.02 
1249.401 -10.26 -242.02 
1249.886 -10.26 -242.02 
1250.37 -10.25 -242.02 
1250.854 -10.25 -242.02 
1251.339 -10.25 -242.02 
1251.822 -10.24 -242.02 
1252.306 -10.24 -242.02 
1252.791 -10.24 -242.02 
1253.275 -10.25 -242.02 
1253.76 -10.25 -242.02 
1254.244 -10.25 -242.02 
1254.728 -10.26 -242.02 
1255.212 -10.25 -242.02 
1255.696 -10.26 -242.02 
1256.18 -10.26 -242.02 
1256.665 -10.25 -242.02 
1257.149 -10.25 -242.02 
1257.633 -10.25 -242.02 
1258.118 -10.26 -242.02 
1258.602 -10.26 -242.02 
1259.085 -10.26 -242.02 
1259.57 -10.26 -242.02 
1260.054 -10.26 -242.02 
1260.538 -10.26 -242.02 
1261.023 -10.27 -242.02 
1261.507 -10.27 -242.02 
1261.991 -10.27 -242.02 
1262.475 -10.27 -242.02 
1262.959 -10.27 -242.02 
1263.443 -10.27 -242.02 
1263.928 -10.27 -242.02 
1264.412 -10.27 -242.02 
1264.897 -10.27 -242.02 
1265.381 -10.26 -242.02 
1265.864 -10.26 -242.02 
1266.349 -10.26 -242.02 
1266.833 -10.26 -242.02 
1267.317 -10.26 -242.02 
1267.802 -10.26 -242.02 
1268.286 -10.26 -242.02 
1268.77 -10.26 -242.02 
1269.254 -10.26 -242.02 
1269.738 -10.27 -242.02 
1270.222 -10.26 -242.02 
1270.707 -10.27 -242.02 
1271.191 -10.27 -242.02 
1271.675 -10.27 -242.02 
1272.16 -10.27 -242.02 
1272.643 -10.27 -242.02 
1273.127 -10.27 -242.02 
1273.612 -10.27 -242.02 
1274.096 -10.27 -242.02 
1274.58 -10.27 -242.02 
1275.065 -10.28 -242.02 
1275.549 -10.28 -242.02 
1276.033 -10.27 -242.02 
1276.517 -10.28 -242.02 
1277.001 -10.27 -242.02 
1277.486 -10.27 -242.02 
1277.97 -10.27 -242.02 
1278.454 -10.27 -242.02 
1278.939 -10.27 -242.02 
1279.422 -10.27 -242.02 
1279.906 -10.27 -242.02 
1280.391 -10.27 -242.02 
1280.875 -10.27 -242.02 
1281.359 -10.27 -242.02 
1281.844 -10.27 -242.02 
1282.327 -10.27 -242.02 
1282.811 -10.27 -242.02 
1283.296 -10.27 -242.02 
1283.78 -10.27 -242.02 
1284.264 -10.27 -242.02 
1284.749 -10.27 -242.02 
1285.233 -10.27 -242.02 
1285.716 -10.28 -242.02 
1286.201 -10.28 -242.02 
1286.685 -10.28 -242.02 
1287.17 -10.28 -242.02 
1287.654 -10.27 -242.02 
1288.138 -10.28 -242.02 
1288.623 -10.28 -242.02 
1289.106 -10.28 -242.02 
1289.59 -10.28 -242.02 
1290.075 -10.28 -242.02 
1290.559 -10.29 -242.02 
1291.043 -10.28 -242.02 
1291.528 -10.29 -242.02 
1292.012 -10.29 -242.02 
1292.495 -10.28 -242.02 
1292.98 -10.28 -242.02 
1293.464 -10.28 -242.02 
1293.948 -10.28 -242.02 
1294.433 -10.28 -242.02 
1294.917 -10.28 -242.02 
1295.4 -10.28 -242.02 
1295.885 -10.28 -242.02 
1296.369 -10.27 -242.02 
1296.854 -10.28 -242.02 
1297.338 -10.28 -242.02 
1297.822 -10.28 -242.02 
1298.307 -10.28 -242.02 
1298.79 -10.27 -242.02 
1299.274 -10.27 -242.02 
1299.759 -10.27 -242.02 
1300.243 -10.27 -242.02 
1300.727 -10.26 -242.02 
1301.212 -10.26 -242.02 
1301.696 -10.26 -242.02 
1302.179 -10.26 -242.02 
1302.664 -10.26 -242.02 
1303.148 -10.25 -242.02 
1303.632 -10.26 -242.02 
1304.117 -10.26 -242.02 
1304.601 -10.26 -242.02 
1305.085 -10.26 -242.02 
1305.569 -10.25 -242.02 
1306.053 -10.25 -242.02 
1306.537 -10.26 -242.02 
1307.022 -10.26 -242.02 
1307.506 -10.27 -242.02 
1307.991 -10.26 -242.02 
1308.475 -10.26 -242.02 
1308.958 -10.25 -242.02 
1309.443 -10.25 -242.02 
1309.927 -10.25 -242.02 
1310.411 -10.25 -242.02 
1310.896 -10.26 -242.02 
1311.38 -10.26 -242.02 
1311.863 -10.25 -242.02 
1312.348 -10.25 -242.02 
1312.832 -10.25 -242.02 
1313.316 -10.25 -242.02 
1313.801 -10.25 -242.02 
1314.285 -10.24 -242.02 
1314.769 -10.24 -242.02 
1315.254 -10.24 -242.02 
1315.737 -10.24 -242.02 
1316.221 -10.24 -242.02 
1316.706 -10.24 -242.02 
1317.19 -10.24 -242.02 
1317.675 -10.24 -242.02 
1318.159 -10.23 -242.02 
1318.643 -10.24 -242.02 
1319.128 -10.24 -242.02 
1319.611 -10.23 -242.02 
1320.095 -10.24 -242.02 
1320.58 -10.24 -242.02 
1321.064 -10.23 -242.02 
1321.548 -10.24 -242.02 
1322.033 -10.24 -242.02 
1322.517 -10.24 -242.02 
1323.001 -10.23 -242.02 
1323.486 -10.23 -242.02 
1323.969 -10.23 -242.02 
1324.453 -10.23 -242.02 
1324.938 -10.23 -242.02 
1325.422 -10.23 -242.02 
1325.906 -10.23 -242.02 
1326.391 -10.23 -242.02 
1326.875 -10.22 -242.02 
1327.358 -10.22 -242.02 
1327.843 -10.22 -242.02 
1328.327 -10.23 -242.02 
1328.812 -10.22 -242.02 
1329.296 -10.22 -242.02 
1329.78 -10.22 -242.02 
1330.265 -10.22 -242.02 
1330.749 -10.21 -242.02 
1331.232 -10.21 -242.02 
1331.717 -10.21 -242.02 
1332.201 -10.21 -242.02 
1332.685 -10.21 -242.02 
1333.17 -10.2 -242.02 
1333.654 -10.21 -242.02 
1334.138 -10.2 -242.02 
1334.622 -10.21 -242.02 
1335.106 -10.2 -242.02 
1335.59 -10.2 -242.02 
1336.075 -10.2 -242.02 
1336.559 -10.2 -242.02 
1337.043 -10.19 -242.02 
1337.528 -10.19 -242.02 
1338.011 -10.19 -242.02 
1338.496 -10.19 -242.02 
1338.98 -10.19 -242.02 
1339.464 -10.19 -242.02 
1339.949 -10.19 -242.02 
1340.433 -10.19 -242.02 
1340.917 -10.19 -242.02 
1341.401 -10.19 -242.02 
1341.885 -10.19 -242.02 
1342.369 -10.18 -242.02 
1342.854 -10.18 -242.02 
1343.338 -10.18 -242.02 
1343.822 -10.18 -242.02 
1344.307 -10.18 -242.02 
1344.79 -10.17 -242.02 
1345.274 -10.18 -242.02 
1345.759 -10.18 -242.02 
1346.243 -10.19 -242.02 
1346.727 -10.19 -242.02 
1347.212 -10.18 -242.02 
1347.695 -10.18 -242.02 
1348.179 -10.18 -242.02 
1348.664 -10.18 -242.02 
1349.148 -10.18 -242.02 
1349.633 -10.18 -242.02 
1350.117 -10.18 -242.02 
1350.601 -10.18 -242.02 
1351.085 -10.18 -242.02 
1351.569 -10.18 -242.02 
1352.053 -10.18 -242.02 
1352.538 -10.18 -242.02 
1353.022 -10.18 -242.02 
1353.506 -10.17 -242.02 
1353.99 -10.18 -242.02 
1354.474 -10.17 -242.02 
1354.958 -10.17 -242.02 
1355.443 -10.18 -242.02 
1355.927 -10.18 -242.02 
1356.411 -10.17 -242.02 
1356.896 -10.18 -242.02 
1357.379 -10.17 -242.02 
1357.863 -10.17 -242.02 
1358.348 -10.17 -242.02 
1358.832 -10.17 -242.02 
1359.316 -10.16 -242.02 
1359.801 -10.16 -242.02 
1360.284 -10.16 -242.02 
1360.769 -10.16 -242.02 
1361.253 -10.15 -242.02 
1361.737 -10.16 -242.02 
1362.222 -10.16 -242.02 
1362.706 -10.16 -242.02 
1363.19 -10.16 -242.02 
1363.674 -10.16 -242.02 
1364.158 -10.15 -242.02 
1364.642 -10.15 -242.02 
1365.127 -10.15 -242.02 
1365.611 -10.14 -242.02 
1366.095 -10.14 -242.02 
1366.579 -10.14 -242.02 
1367.063 -10.14 -242.02 
1367.547 -10.14 -242.02 
1368.032 -10.14 -242.02 
1368.516 -10.14 -242.02 
1369.0 -10.13 -242.02 
1369.484 -10.13 -242.02 
1369.968 -10.14 -242.02 
1370.452 -10.14 -242.02 
1370.937 -10.14 -242.02 
1371.421 -10.13 -242.02 
1371.906 -10.13 -242.02 
1372.389 -10.13 -242.02 
1372.873 -10.13 -242.02 
1373.358 -10.13 -242.02 
1373.842 -10.13 -242.02 
1374.326 -10.13 -242.02 
1374.811 -10.13 -242.02 
1375.295 -10.14 -242.02 
1375.778 -10.14 -242.02 
1376.263 -10.14 -242.02 
1376.747 -10.13 -242.02 
1377.231 -10.14 -242.02 
1377.716 -10.14 -242.02 
1378.2 -10.14 -242.02 
1378.684 -10.14 -242.02 
1379.168 -10.14 -242.02 
1379.652 -10.14 -242.02 
1380.136 -10.15 -242.02 
1380.621 -10.14 -242.02 
1381.105 -10.15 -242.02 
1381.59 -10.15 -242.02 
1382.074 -10.15 -242.02 
1382.557 -10.15 -242.02 
1383.042 -10.15 -242.02 
1383.526 -10.14 -242.02 
1384.01 -10.15 -242.02 
1384.495 -10.14 -242.02 
1384.979 -10.15 -242.02 
1385.463 -10.15 -242.02 
1385.947 -10.16 -242.02 
1386.431 -10.16 -242.02 
1386.915 -10.16 -242.02 
1387.4 -10.16 -242.02 
1387.884 -10.16 -242.02 
1388.368 -10.16 -242.02 
1388.852 -10.16 -242.02 
1389.336 -10.17 -242.02 
1389.82 -10.17 -242.02 
1390.305 -10.17 -242.02 
1390.789 -10.17 -242.02 
1391.273 -10.16 -242.02 
1391.757 -10.16 -242.02 
1392.241 -10.16 -242.02 
1392.726 -10.16 -242.02 
1393.21 -10.16 -242.02 
1393.694 -10.16 -242.02 
1394.179 -10.15 -242.02 
1394.662 -10.15 -242.02 
1395.146 -10.16 -242.02 
1395.631 -10.16 -242.02 
1396.115 -10.15 -242.02 
1396.599 -10.15 -242.02 
1397.084 -10.37 -242.02 
1397.568 -8.2 -242.02 
1398.05 -8.05 -242.02 
1398.535 -9.32 -242.02 
1399.019 -9.27 -242.02 
1399.502 -9.42 -242.02 
1399.987 -9.5 -242.02 
1400.471 -9.52 -242.02 
1400.955 -9.53 -242.02 
1401.44 -9.55 -242.02 
1401.924 -9.56 -242.02 
1402.408 -9.57 -242.02 
1402.893 -9.58 -242.02 
1403.377 -9.6 -242.02 
1403.86 -9.61 -242.02 
1404.345 -9.62 -242.02 
1404.829 -9.63 -242.02 
1405.314 -9.64 -242.02 
1405.798 -9.65 -242.02 
1406.282 -9.66 -242.02 
1406.767 -9.67 -242.02 
1407.25 -9.67 -242.02 
1407.734 -9.67 -242.02 
1408.219 -9.69 -242.02 
1408.703 -9.69 -242.02 
1409.187 -9.7 -242.02 
1409.672 -9.7 -242.02 
1410.156 -9.86 -242.02 
1410.64 -9.74 -242.02 
1411.125 -9.82 -242.02 
1411.608 -9.83 -242.02 
1412.092 -9.83 -242.02 
1412.577 -9.83 -242.02 
1413.061 -9.83 -242.02 
1413.545 -9.83 -242.02 
1414.03 -9.83 -242.02 
1414.514 -9.83 -242.02 
1414.999 -9.83 -242.02 
1415.482 -9.83 -242.02 
1415.966 -9.83 -242.02 
1416.451 -9.84 -242.02 
1416.935 -9.84 -242.02 
1417.419 -9.84 -242.02 
1417.904 -9.84 -242.02 
1418.388 -9.84 -242.02 
1418.872 -9.84 -242.02 
1419.357 -9.84 -242.02 
1419.84 -9.84 -242.02 
1420.324 -9.85 -242.02 
1420.809 -9.85 -242.02 
1421.293 -9.85 -242.02 
1421.777 -9.85 -242.02 
1422.262 -9.86 -242.02 
1422.746 -9.85 -242.02 
1423.229 -9.85 -242.02 
1423.714 -9.86 -242.02 
1424.198 -9.86 -242.02 
1424.683 -9.86 -242.02 
1425.167 -9.86 -242.02 
1425.651 -9.86 -242.02 
1426.136 -9.86 -242.02 
1426.62 -9.86 -242.02 
1427.104 -9.86 -242.02 
1427.588 -9.86 -242.02 
1428.072 -9.86 -242.02 
1428.556 -9.86 -242.02 
1429.041 -9.87 -242.02 
1429.525 -9.86 -242.02 
1430.009 -9.86 -242.02 
1430.494 -9.86 -242.02 
1430.978 -9.86 -242.02 
1431.462 -9.85 -242.02 
1431.946 -9.86 -242.02 
1432.43 -9.86 -242.02 
1432.914 -9.86 -242.02 
1433.399 -9.86 -242.02 
1433.883 -9.86 -242.02 
1434.368 -9.86 -242.02 
1434.852 -9.85 -242.02 
1435.336 -9.85 -242.02 
1435.821 -9.85 -242.02 
1436.304 -9.85 -242.02 
1436.788 -9.85 -242.02 
1437.273 -9.85 -242.02 
1437.757 -9.85 -242.02 
1438.241 -9.85 -242.02 
1438.726 -9.85 -242.02 
1439.21 -9.85 -242.02 
1439.694 -9.85 -242.02 
1440.178 -9.85 -242.02 
1440.662 -9.85 -242.02 
1441.146 -9.85 -242.02 
1441.631 -9.86 -242.02 
1442.115 -9.86 -242.02 
1442.599 -9.86 -242.02 
1443.084 -9.86 -242.02 
1443.568 -9.86 -242.02 
1444.051 -9.86 -242.02 
1444.536 -9.86 -242.02 
1445.02 -9.86 -242.02 
1445.505 -9.86 -242.02 
1445.989 -9.86 -242.02 
1446.473 -9.86 -242.02 
1446.958 -9.85 -242.02 
1447.441 -9.85 -242.02 
1447.925 -9.85 -242.02 
1448.41 -9.85 -242.02 
1448.894 -9.9 -242.02 
1449.378 -9.72 -242.02 
1449.863 -9.51 -242.02 
1450.347 -8.74 -242.02 
1450.831 -8.23 -242.02 
1451.315 -8.6 -242.02 
1451.799 -8.58 -242.02 
1452.283 -8.62 -242.02 
1452.768 -8.66 -242.02 
1453.252 -8.65 -242.02 
1453.736 -8.54 -242.02 
1454.221 -7.52 -242.02 
1454.704 -3.82 -242.02 
1455.188 -1.63 -242.02 
1455.673 -5.97 -242.02 
1456.157 -8.1 -242.02 
1456.642 -8.45 -242.02 
1457.126 -9.19 -242.02 
1457.61 -8.84 -242.02 
1458.094 -8.93 -242.02 
1458.578 -8.96 -242.02 
1459.062 -8.98 -242.02 
1459.547 -8.95 -242.02 
1460.031 -8.91 -242.02 
1460.515 -8.95 -242.02 
1461.0 -8.94 -242.02 
1461.483 -8.95 -242.02 
1461.967 -8.96 -242.02 
1462.452 -8.96 -242.02 
1462.936 -8.98 -242.02 
1463.42 -8.98 -242.02 
1463.905 -8.98 -242.02 
1464.389 -8.99 -242.02 
1464.873 -8.99 -242.02 
1465.358 -8.99 -242.02 
1465.841 -8.99 -242.02 
1466.326 -8.99 -242.02 
1466.81 -8.99 -242.02 
1467.294 -9.03 -242.02 
1467.779 -8.96 -242.02 
1468.263 -9.04 -242.02 
1468.747 -9.01 -242.02 
1469.232 -8.95 -242.02 
1469.715 -9.0 -242.02 
1470.199 -8.96 -242.02 
1470.684 -9.03 -242.02 
1471.168 -2.74 -242.02 
1471.652 0.38 -242.02 
1472.135 -4.29 -242.02 
1472.621 -9.09 -242.02 
1473.104 -9.37 -242.02 
1473.589 -9.39 -242.02 
1474.073 -9.43 -242.02 
1474.557 -9.51 -242.02 
1475.042 -9.58 -242.02 
1475.526 -9.59 -242.02 
1476.011 -9.67 -242.02 
1476.495 -9.72 -242.02 
1476.978 -9.66 -242.02 
1477.463 -9.74 -242.02 
1477.947 -9.73 -242.02 
1478.431 -9.71 -242.02 
1478.916 -9.72 -242.02 
1479.4 -9.72 -242.02 
1479.884 -9.73 -242.02 
1480.369 -9.73 -242.02 
1480.852 -9.74 -242.02 
1481.336 -9.73 -242.02 
1481.821 -9.73 -242.02 
1482.305 -9.71 -242.02 
1482.789 -9.45 -242.02 
1483.274 -5.32 -242.02 
1483.758 -2.47 -242.02 
1484.242 -3.3 -242.02 
1484.727 -3.45 -242.02 
1485.21 -0.55 -242.02 
1485.694 1.34 -242.02 
1486.178 1.03 -242.02 
1486.661 -0.12 -242.02 
1487.148 0.14 -242.02 
1487.63 -0.09 -242.02 
1488.115 -0.09 -242.02 
1488.6 -1.49 -242.02 
1489.084 3.36 -242.02 
1489.567 31.67 -242.02 
1490.053 39.22 -242.02 
1490.537 16.79 -242.02 
1491.021 0.71 -242.02 
1491.504 -0.37 -242.02 
1491.989 -0.64 -242.02 
1492.473 0.83 -242.02 
1492.957 2.61 -242.02 
1493.44 0.85 -242.02 
1493.924 -3.34 -242.02 
1494.411 -6.77 -242.02 
1494.894 -7.74 -242.02 
1495.378 -7.17 -242.02 
1495.863 -7.53 -242.02 
1496.347 -7.7 -242.02 
1496.832 -7.86 -242.02 
1497.316 -7.95 -242.02 
1497.8 -8.07 -242.02 
1498.285 -8.11 -242.02 
1498.768 -8.13 -242.02 
1499.252 -8.15 -242.02 
1499.737 -8.21 -242.02 
1500.221 -8.18 -242.02 
1500.705 -8.25 -242.02 
1501.19 -8.21 -242.02 
1501.674 -8.26 -242.02 
1502.157 -8.24 -242.02 
1502.642 -8.27 -242.02 
1503.126 -8.29 -242.02 
1503.61 -8.25 -242.02 
1504.095 -8.26 -242.02 
1504.579 -8.28 -242.02 
1505.063 -8.28 -242.02 
1505.547 -8.3 -242.02 
1506.031 -8.3 -242.02 
1506.515 -8.31 -242.02 
1507.0 -8.31 -242.02 
1507.484 -8.32 -242.02 
1507.969 -8.33 -242.02 
1508.453 -8.34 -242.02 
1508.937 -8.34 -242.02 
1509.421 -8.35 -242.02 
1509.905 -8.34 -242.02 
1510.389 -8.33 -242.02 
1510.874 -8.27 -242.02 
1511.358 -8.29 -242.02 
1511.842 -8.31 -242.02 
1512.327 -8.32 -242.02 
1512.811 -8.31 -242.02 
1513.294 -8.31 -242.02 
1513.779 -8.31 -242.02 
1514.263 -8.32 -242.02 
1514.747 -8.31 -242.02 
1515.232 -8.29 -242.02 
1515.716 -8.34 -242.02 
1516.2 -8.37 -242.02 
1516.684 -8.36 -242.02 
1517.168 -8.35 -242.02 
1517.652 -8.31 -242.02 
1518.137 -8.28 -242.02 
1518.621 -8.28 -242.02 
1519.106 -8.3 -242.02 
1519.59 -8.28 -242.02 
1520.073 -8.24 -242.02 
1520.558 -8.19 -242.02 
1521.042 -8.23 -242.02 
1521.526 -8.28 -242.02 
1522.011 -8.26 -242.02 
1522.495 -8.28 -242.02 
1522.979 -8.27 -242.02 
1523.464 -8.28 -242.02 
1523.948 -8.28 -242.02 
1524.431 -8.28 -242.02 
1524.916 -8.28 -242.02 
1525.4 -8.3 -242.02 
1525.884 -8.3 -242.02 
1526.369 -8.31 -242.02 
1526.853 -8.51 -242.02 
1527.337 -8.6 -242.02 
1527.822 -8.46 -242.02 
1528.306 -8.52 -242.02 
1528.79 -8.48 -242.02 
1529.274 -8.47 -242.02 
1529.758 -8.46 -242.02 
1530.243 -8.49 -242.02 
1530.727 -8.45 -242.02 
1531.211 -8.43 -242.02 
1531.696 -8.41 -242.02 
1532.18 -8.4 -242.02 
1532.664 -8.37 -242.02 
1533.148 -8.5 -242.02 
1533.632 -7.03 -242.02 
1534.116 -5.81 -242.02 
1534.601 -5.84 -242.02 
1535.085 -5.71 -242.02 
1535.569 -6.27 -242.02 
1536.054 -6.69 -242.02 
1536.538 -7.75 -242.02 
1537.021 -9.05 -242.02 
1537.506 -8.81 -242.02 
1537.99 -9.03 -242.02 
1538.475 -8.98 -242.02 
1538.959 -9.12 -242.02 
1539.443 -8.96 -242.02 
1539.928 -8.99 -242.02 
1540.412 -8.99 -242.02 
1540.895 -8.94 -242.02 
1541.38 -8.97 -242.02 
1541.864 -8.95 -242.02 
1542.348 -8.92 -242.02 
1542.833 -8.89 -242.02 
1543.317 -8.84 -242.02 
1543.801 -8.83 -242.02 
1544.286 -8.81 -242.02 
1544.769 -8.8 -242.02 
1545.253 -8.79 -242.02 
1545.738 -8.78 -242.02 
1546.222 -8.74 -242.02 
1546.706 -8.7 -242.02 
1547.191 -8.72 -242.02 
1547.675 -8.7 -242.02 
1548.16 -8.66 -242.02 
1548.643 -8.67 -242.02 
1549.127 -9.15 -242.02 
1549.612 -6.57 -242.02 
1550.096 -5.05 -242.02 
1550.58 -5.82 -242.02 
1551.065 -6.35 -242.02 
1551.549 -6.67 -242.02 
1552.032 -7.19 -242.02 
1552.517 -1.7 -242.02 
1553.001 4.4 -242.02 
1553.484 2.43 -242.02 
1553.968 2.12 -242.02 
1554.452 0.46 -242.02 
1554.936 -0.33 -242.02 
1555.422 -1.32 -242.02 
1555.906 -0.12 -242.02 
1556.39 25.71 -242.02 
1556.875 41.23 -242.02 
1557.359 20.75 -242.02 
1557.843 -0.1 -242.02 
1558.328 -0.21 -242.02 
1558.812 -0.43 -242.02 
1559.296 1.04 -242.02 
1559.779 1.83 -242.02 
1560.263 -3.41 -242.02 
1560.749 -6.94 -242.02 
1561.233 -7.93 -242.02 
1561.717 -8.07 -242.02 
1562.202 -8.19 -242.02 
1562.685 -8.25 -242.02 
1563.169 -8.22 -242.02 
1563.654 -8.25 -242.02 
1564.138 -8.24 -242.02 
1564.622 -8.24 -242.02 
1565.107 -8.26 -242.02 
1565.591 -8.26 -242.02 
1566.075 -8.27 -242.02 
1566.559 -8.28 -242.02 
1567.043 -8.28 -242.02 
1567.527 -8.27 -242.02 
1568.012 -8.28 -242.02 
1568.496 -8.29 -242.02 
1568.98 -8.29 -242.02 
1569.465 -8.3 -242.02 
1569.948 -8.3 -242.02 
1570.433 -8.32 -242.02 
1570.917 -9.76 -242.02 
1571.401 -9.04 -242.02 
1571.886 -9.12 -242.02 
1572.37 -9.19 -242.02 
1572.854 -9.33 -242.02 
1573.338 -9.2 -242.02 
1573.822 -9.33 -242.02 
1574.306 -9.27 -242.02 
1574.791 -9.26 -242.02 
1575.275 -9.28 -242.02 
1575.759 -9.28 -242.02 
1576.244 -9.39 -242.02 
1576.727 -9.38 -242.02 
1577.211 -9.33 -242.02 
1577.696 -9.36 -242.02 
1578.18 -9.39 -242.02 
1578.664 -9.34 -242.02 
1579.149 -9.39 -242.02 
1579.633 -9.36 -242.02 
1580.118 -9.35 -242.02 
1580.602 -9.36 -242.02 
1581.085 -9.35 -242.02 
1581.57 -9.38 -242.02 
1582.054 -9.36 -242.02 
1582.538 -9.38 -242.02 
1583.023 -9.37 -242.02 
1583.507 -9.36 -242.02 
1583.991 -9.39 -242.02 
1584.476 -9.38 -242.02 
1584.959 -9.35 -242.02 
1585.443 -9.5 -242.02 
1585.928 -9.45 -242.02 
1586.412 -9.45 -242.02 
1586.896 -9.45 -242.02 
1587.381 -9.46 -242.02 
1587.865 -9.44 -242.02 
1588.348 -9.47 -242.02 
1588.833 -9.45 -242.02 
1589.317 -9.56 -242.02 
1589.801 -9.54 -242.02 
1590.286 -9.54 -242.02 
1590.77 -9.51 -242.02 
1591.255 -9.52 -242.02 
1591.738 -9.5 -242.02 
1592.222 -9.5 -242.02 
1592.707 -9.48 -242.02 
1593.191 -9.48 -242.02 
1593.675 -9.47 -242.02 
1594.16 -9.72 -242.02 
1594.644 -7.14 -242.02 
1595.128 -6.49 -242.02 
1595.612 -8.28 -242.02 
1596.096 -8.39 -242.02 
1596.58 -8.38 -242.02 
1597.065 -8.41 -242.02 
1597.549 -8.47 -242.02 
1598.033 -8.48 -242.02 
1598.518 -8.51 -242.02 
1599.002 -8.51 -242.02 
1599.485 -8.51 -242.02 
1599.97 -8.52 -242.02 
1600.454 -8.53 -242.02 
1600.939 -8.54 -242.02 
1601.423 -8.54 -242.02 
1601.907 -8.55 -242.02 
1602.392 -8.56 -242.02 
1602.875 -8.57 -242.02 
1603.359 -8.57 -242.02 
1603.844 -8.58 -242.02 
1604.328 -8.58 -242.02 
1604.812 -8.59 -242.02 
1605.297 -8.6 -242.02 
1605.781 -8.6 -242.02 
1606.264 -8.6 -242.02 
1606.749 -8.61 -242.02 
1607.233 -8.62 -242.02 
1607.717 -8.62 -242.02 
1608.202 -8.63 -242.02 
1608.686 -8.63 -242.02 
1609.17 -8.64 -242.02 
1609.654 -8.66 -242.02 
1610.138 -8.7 -242.02 
1610.622 -8.73 -242.02 
1611.107 -8.76 -242.02 
1611.591 -8.78 -242.02 
1612.076 -8.81 -242.02 
1612.56 -8.83 -242.02 
1613.044 -8.86 -242.02 
1613.528 -8.88 -242.02 
1614.012 -8.9 -242.02 
1614.496 -8.92 -242.02 
1614.981 -8.93 -242.02 
1615.465 -8.95 -242.02 
