Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
6.501,4.4,22.6,-36.2,
6.545,4.4,22.6,-35.4,
6.598,4.4,22.5,-35.4,
6.642,4.4,22.5,-35.4,
6.686,4.4,22.5,-35.4,
6.731,4.4,22.6,-35.4,
6.775,4.4,22.6,-36.4,
6.828,4.4,22.6,-36.4,
6.872,4.4,22.1,-36.4,
6.916,4.4,22.1,-36.4,
6.96,4.4,22.1,-36.4,
7.005,4.4,22.6,-35.4,
7.057,4.4,22.6,-35.4,
7.101,4.4,22.6,-35.4,
7.146,4.4,22.6,-35.4,
7.19,4.4,22.6,-35.4,
7.234,4.4,22.6,-35.2,
7.328,4.4,23.4,-35.2,
7.372,4.4,23.4,-35.2,
7.416,4.4,23.4,-35.2,
7.46,4.4,22.6,-36.3,
7.512,4.4,22.6,-36.3,
7.556,4.4,22.6,-36.3,
7.6,4.4,22.6,-36.3,
7.644,4.4,22.6,-36.3,
7.689,4.4,22.6,-37.5,
7.741,4.4,22.6,-37.5,
7.786,4.4,22.6,-37.5,
7.83,4.4,22.6,-37.5,
7.874,4.4,22.6,-37.5,
7.918,4.4,22.6,-37.5,
7.971,4.4,22.6,-37.5,
8.015,4.4,22.6,-37.5,
8.059,4.4,22.6,-37.5,
8.104,4.4,22.6,-37.5,
8.148,4.4,22.6,-7573.0,
8.204,4.4,22.6,-7573.0,
8.252,4.4,22.6,-7573.0,
8.34,4.4,22.6,-7573.0,
8.388,4.4,22.6,-7566.3,
8.444,4.4,22.6,-7566.3,
8.491,4.4,22.6,-7566.3,
8.539,4.4,22.6,-7566.3,
8.587,4.4,22.6,-7566.3,
8.634,4.4,22.6,-7562.6,
8.688,4.4,22.6,-7562.6,
8.736,4.4,22.6,-7562.6,
8.784,4.4,22.6,-7562.6,
8.831,4.4,22.6,-7562.6,
8.879,4.4,22.6,-7559.4,
8.933,4.4,22.6,-7559.4,
8.981,4.4,22.6,-7559.4,
9.028,4.4,22.6,-7559.4,
9.076,4.4,22.6,-7559.4,
9.124,4.4,22.6,-17.8,
9.174,4.4,22.6,-17.8,
9.218,4.4,22.6,-17.8,
9.263,4.4,22.6,-17.8,
9.348,4.4,22.6,-17.7,
9.399,4.4,22.6,-17.7,
9.443,4.4,22.6,-17.7,
9.487,4.4,22.6,-17.7,
9.532,4.4,22.6,-17.7,
9.576,4.4,22.6,-17.1,
9.629,4.4,22.6,-17.1,
9.673,4.4,22.6,-17.1,
9.717,4.4,22.6,-17.1,
9.761,4.4,22.6,-17.1,
9.806,4.4,22.6,-16.2,
9.858,4.4,22.6,-16.2,
9.903,4.4,22.6,-16.2,
9.947,4.4,22.6,-16.2,
9.991,4.4,22.6,-16.2,
10.035,4.4,22.6,-16.4,
10.088,4.4,22.6,-16.4,
10.132,4.4,22.6,-16.4,
10.176,4.4,22.6,-16.4,
10.221,4.4,22.6,-16.4,
10.265,4.4,22.6,-16.8,
10.358,4.4,22.6,-16.8,
10.403,4.4,22.6,-16.8,
10.447,4.4,22.6,-16.8,
10.491,4.4,22.6,-16.1,
10.542,4.4,22.6,-16.1,
10.586,4.4,22.6,-16.1,
10.631,4.4,22.6,-16.1,
10.675,4.4,22.6,-16.1,
10.719,4.4,22.6,-15.9,
10.772,4.4,22.6,-15.9,
10.816,4.4,22.6,-15.9,
10.86,4.4,22.6,-15.9,
10.905,4.4,22.6,-15.9,
10.949,4.4,22.6,-15.9,
11.002,4.4,22.6,-15.9,
11.046,4.4,22.6,-15.9,
11.09,4.4,22.6,-15.9,
11.134,4.4,22.6,-15.9,
11.179,4.4,22.6,-15.1,
11.231,4.4,22.6,-15.1,
11.276,4.4,22.6,-15.1,
11.361,4.4,22.6,-15.1,
11.405,4.4,22.6,-15.2,
11.456,4.4,22.6,-15.2,
11.5,4.4,22.6,-15.2,
11.544,4.4,22.6,-15.2,
11.589,4.4,22.6,-15.2,
11.633,4.4,22.6,-15.1,
11.686,4.4,22.6,-15.1,
11.73,4.4,22.6,-15.1,
11.774,4.4,22.6,-15.1,
11.819,4.4,22.6,-15.1,
11.863,4.4,22.6,-15.7,
11.915,4.4,22.6,-15.7,
11.96,4.4,22.6,-15.7,
12.004,4.4,22.6,-15.7,
12.048,4.4,22.6,-15.7,
12.092,4.4,22.6,-14.8,
12.145,4.4,22.6,-14.8,
12.189,4.4,22.6,-14.8,
12.234,4.4,22.6,-14.8,
12.278,4.4,22.6,-14.8,
12.363,4.4,22.6,-15.3,
12.415,4.4,22.6,-15.3,
12.459,4.4,22.6,-15.3,
12.503,4.4,22.6,-15.3,
12.547,4.4,22.6,-15.3,
12.592,4.4,22.6,-16.5,
12.644,4.4,22.6,-16.5,
12.688,4.4,22.6,-16.5,
12.733,4.4,22.6,-16.5,
12.777,4.4,22.6,-16.5,
12.821,4.4,22.6,-16.9,
12.874,4.4,22.6,-16.9,
12.918,4.4,22.6,-16.9,
12.962,4.4,22.6,-16.9,
13.007,4.4,22.6,-16.9,
13.051,4.4,22.6,-17.9,
13.104,4.4,22.6,-17.9,
13.148,4.4,22.6,-17.9,
13.192,4.4,22.6,-17.9,
13.236,4.4,22.6,-17.9,
13.281,4.4,22.6,-17.3,
13.374,4.4,22.6,-17.3,
13.418,4.4,22.6,-17.3,
13.463,4.4,22.6,-17.3,
13.507,4.4,22.6,-16.6,
13.558,4.4,22.6,-16.6,
13.602,4.4,22.6,-16.6,
13.646,4.4,22.6,-16.6,
13.691,4.4,22.6,-16.6,
13.735,4.4,22.8,-16.6,
13.788,4.4,22.8,-16.6,
13.832,4.4,22.8,-16.6,
13.876,4.4,22.6,-16.6,
13.92,4.4,22.6,-16.6,
13.965,4.4,22.6,-16.7,
14.017,4.4,22.6,-16.7,
14.062,4.4,22.6,-16.7,
14.106,4.4,22.6,-16.7,
14.15,4.4,22.6,-16.7,
14.194,4.4,22.6,-15.3,
14.247,4.4,22.6,-15.3,
14.291,4.4,22.6,-15.3,
14.376,4.4,22.6,-15.3,
14.421,4.4,22.6,-15.1,
14.472,4.4,22.6,-15.1,
14.516,4.4,22.6,-15.1,
14.56,4.4,22.6,-15.1,
14.604,4.4,22.6,-15.1,
14.649,4.4,22.6,-16.6,
14.701,4.4,22.6,-16.6,
14.746,4.4,22.6,-16.6,
14.79,4.4,22.5,-16.6,
14.834,4.4,22.6,-16.6,
14.878,4.4,22.6,-16.2,
14.931,4.4,22.6,-16.2,
14.975,4.4,22.6,-16.2,
15.02,4.4,22.6,-16.2,
15.064,4.4,22.6,-16.2,
15.108,4.4,22.6,-16.5,
15.161,4.4,22.6,-16.5,
15.205,4.4,22.6,-16.5,
15.249,4.4,22.6,-16.5,
15.294,4.4,22.6,-16.5,
15.379,4.4,22.6,-17.7,
15.43,4.4,22.6,-17.7,
15.475,4.4,22.6,-17.7,
15.519,4.4,22.6,-17.7,
15.563,4.4,22.6,-17.7,
15.607,4.4,22.6,-17.7,
15.66,4.4,22.6,-17.7,
15.704,4.4,22.6,-17.7,
15.749,4.4,22.6,-17.7,
15.793,4.4,22.6,-17.7,
15.837,4.4,22.6,-17.9,
15.89,4.4,22.6,-17.9,
15.934,4.4,22.6,-17.9,
15.978,4.4,22.6,-17.9,
16.022,4.4,22.6,-17.9,
16.067,4.4,22.6,-18.8,
16.119,4.4,22.6,-18.8,
16.164,4.4,22.6,-18.8,
16.208,4.4,22.6,-18.8,
16.252,4.4,22.6,-18.8,
16.296,4.4,22.6,-17.6,
16.39,4.4,22.6,-17.6,
16.434,4.4,22.6,-17.6,
16.478,4.4,23.0,-17.6,
16.523,4.4,23.0,-18.5,
16.574,4.4,23.0,-18.5,
16.618,4.4,22.6,-18.5,
16.662,4.4,22.6,-18.5,
16.706,4.4,22.6,-18.5,
16.751,4.4,22.6,-17.1,
16.803,4.4,22.6,-17.1,
16.848,4.4,22.6,-17.1,
16.892,4.4,22.6,-17.1,
16.936,4.4,22.6,-17.1,
16.98,4.4,22.2,-16.0,
17.033,4.4,22.2,-16.0,
17.077,4.4,22.0,-16.0,
17.122,4.4,22.3,-16.0,
17.166,4.4,22.3,-16.0,
17.21,4.4,22.6,-15.8,
17.263,4.4,22.6,-15.8,
17.307,4.4,22.6,-15.8,
17.392,4.4,22.6,-15.8,
17.436,4.4,22.6,-15.5,
17.487,4.4,22.6,-15.5,
17.532,4.4,22.6,-15.5,
17.576,4.4,22.6,-15.5,
17.62,4.4,22.6,-15.5,
17.664,4.4,22.6,-15.3,
17.717,4.4,22.6,-15.3,
17.761,4.4,22.6,-15.3,
17.806,4.4,22.6,-15.3,
17.85,4.4,22.6,-15.3,
17.894,4.4,22.6,-16.3,
17.947,4.4,22.6,-16.3,
17.991,4.4,22.6,-16.3,
18.035,4.4,22.6,-16.3,
18.08,4.4,22.6,-16.3,
18.124,4.4,22.5,-17.0,
18.176,4.4,22.5,-17.0,
18.221,4.4,22.5,-17.0,
18.265,4.4,22.6,-17.0,
18.309,4.4,22.6,-17.0,
18.394,4.4,22.6,-16.8,
18.446,4.4,22.6,-16.8,
18.49,4.4,22.6,-16.8,
18.535,4.4,22.6,-16.8,
18.579,4.4,22.6,-16.8,
18.623,4.4,22.6,-16.4,
18.676,4.4,22.6,-16.4,
18.72,4.4,22.6,-16.4,
18.765,4.4,22.6,-16.4,
18.809,4.4,22.6,-16.4,
18.853,4.4,22.6,-15.8,
18.905,4.4,22.6,-15.8,
18.95,4.4,22.6,-15.8,
18.994,4.4,23.3,-15.8,
19.038,4.4,23.3,-15.8,
19.082,4.4,23.3,-16.3,
19.135,4.4,22.6,-16.3,
19.179,4.4,22.4,-16.3,
19.224,4.4,22.4,-16.3,
19.268,4.4,22.4,-16.3,
19.312,4.4,22.6,-16.6,
19.405,4.4,22.6,-16.6,
19.45,4.4,22.6,-16.6,
19.494,4.4,22.6,-16.6,
19.538,4.4,22.6,-16.0,
19.589,4.4,22.6,-16.0,
19.634,4.4,22.6,-16.0,
19.678,4.4,22.6,-16.0,
19.722,4.4,22.6,-16.0,
19.766,4.4,22.6,-16.0,
19.819,4.4,22.6,-16.0,
19.863,4.4,22.6,-16.0,
19.908,4.4,22.6,-16.0,
19.952,4.4,22.6,-16.0,
19.996,4.4,22.6,-15.7,
20.049,4.4,22.6,-15.7,
20.093,4.4,22.6,-15.7,
20.137,4.4,22.6,-15.7,
20.181,4.4,22.6,-15.7,
20.226,4.4,22.6,-15.6,
20.278,4.4,22.6,-15.6,
20.323,4.4,22.6,-15.6,
20.408,4.4,22.6,-15.6,
20.452,4.4,22.6,-16.1,
20.503,4.4,22.5,-16.1,
20.547,4.4,22.5,-16.1,
20.592,4.4,22.5,-16.1,
20.636,4.4,22.6,-16.1,
20.68,4.4,22.6,-16.3,
20.733,4.4,22.6,-16.3,
20.777,4.4,22.6,-16.3,
20.821,4.4,22.6,-16.3,
20.865,4.4,22.6,-16.3,
20.91,4.4,22.6,-16.6,
20.962,4.4,22.5,-16.6,
21.007,4.4,22.6,-16.6,
21.051,4.4,22.6,-16.6,
21.095,4.4,22.6,-16.6,
21.139,4.4,22.6,-16.5,
21.192,4.4,22.6,-16.5,
21.236,4.4,23.2,-16.5,
21.28,4.4,23.2,-16.5,
21.325,4.4,23.2,-16.5,
21.41,4.4,22.6,-17.9,
21.462,4.4,22.6,-17.9,
21.506,4.4,22.6,-17.9,
21.55,4.4,22.6,-17.9,
21.594,4.4,22.6,-17.9,
21.639,4.4,22.6,-18.0,
21.691,4.4,22.6,-18.0,
21.736,4.4,22.6,-18.0,
21.78,4.4,22.6,-18.0,
21.824,4.4,22.6,-18.0,
21.868,4.4,22.6,-17.2,
21.921,4.4,22.6,-17.2,
21.965,4.4,22.6,-17.2,
22.009,4.4,22.6,-17.2,
22.054,4.4,23.0,-17.2,
22.098,4.4,23.0,-17.1,
22.151,4.4,22.9,-17.1,
22.195,4.4,22.6,-17.1,
22.239,4.4,22.6,-17.1,
22.283,4.4,22.6,-17.1,
22.328,4.4,22.6,-16.3,
22.421,4.4,22.6,-16.3,
22.465,4.4,22.6,-16.3,
22.51,4.4,22.6,-16.3,
22.554,4.4,22.6,-15.2,
22.605,4.4,22.6,-15.2,
22.649,4.4,22.6,-15.2,
22.693,4.4,22.6,-15.2,
22.738,4.4,22.6,-15.2,
22.782,4.4,22.6,-16.0,
22.835,4.4,22.6,-16.0,
22.879,4.4,22.6,-16.0,
22.923,4.4,22.6,-16.0,
22.967,4.4,22.7,-16.0,
23.012,4.4,22.7,-15.1,
23.064,4.4,22.7,-15.1,
23.109,4.4,22.6,-15.1,
23.153,4.4,22.6,-15.1,
23.197,4.4,22.6,-15.1,
23.241,4.4,22.6,-14.8,
23.294,4.4,22.6,-14.8,
23.338,4.4,22.6,-14.8,
23.423,4.4,22.6,-14.8,
23.468,4.4,22.6,-16.3,
23.519,4.4,22.6,-16.3,
23.563,4.4,22.6,-16.3,
23.607,4.4,22.6,-16.3,
23.651,4.4,22.6,-16.3,
23.696,4.4,22.6,-16.5,
23.748,4.4,22.6,-16.5,
23.793,4.4,22.6,-16.5,
23.837,4.4,22.6,-16.5,
23.881,4.4,23.4,-16.5,
23.925,4.4,23.3,-17.3,
23.978,4.4,23.3,-17.3,
24.022,4.4,22.6,-17.3,
24.067,4.4,22.6,-17.3,
24.111,4.4,22.6,-17.3,
24.155,4.4,22.6,-17.3,
24.208,4.4,22.6,-17.3,
24.252,4.4,22.6,-17.3,
24.296,4.4,22.6,-17.3,
24.34,4.4,22.6,-17.3,
24.426,4.4,22.6,-17.3,
24.477,4.4,22.6,-17.3,
24.522,4.4,22.6,-17.3,
24.566,4.4,22.6,-17.3,
24.61,4.4,22.3,-17.3,
24.654,4.4,22.3,-16.8,
24.707,4.4,22.3,-16.8,
24.751,4.4,22.6,-16.8,
24.795,4.4,22.6,-16.8,
24.84,4.4,22.6,-16.8,
24.884,4.4,22.6,-17.1,
24.937,4.4,22.6,-17.1,
24.981,4.4,22.6,-17.1,
25.025,4.4,22.6,-17.1,
25.069,4.4,22.6,-17.1,
25.114,4.4,22.6,-17.1,
25.166,4.4,22.6,-17.1,
25.211,4.4,22.6,-17.1,
25.255,4.4,22.6,-17.1,
25.299,4.4,22.6,-17.1,
25.343,4.4,22.6,-16.9,
25.437,4.4,22.6,-16.9,
25.481,4.4,22.6,-16.9,
25.525,4.4,22.6,-16.9,
25.57,4.4,22.6,-16.5,
25.621,4.4,22.6,-16.5,
25.665,4.4,22.6,-16.5,
25.709,4.4,22.6,-16.5,
25.754,4.4,22.6,-16.5,
25.798,4.4,22.6,-16.8,
25.85,4.4,22.6,-16.8,
25.895,4.4,22.6,-16.8,
25.939,4.4,22.6,-16.8,
25.983,4.4,22.6,-16.8,
26.027,4.4,22.6,-16.1,
26.08,4.4,22.6,-16.1,
26.124,4.4,22.6,-16.1,
26.169,4.4,22.6,-16.1,
26.213,4.4,22.6,-16.1,
26.257,4.4,22.6,-16.0,
26.31,4.4,22.6,-16.0,
26.354,4.4,22.6,-16.0,
26.439,4.4,22.6,-16.0,
26.483,4.4,22.6,-16.0,
26.534,4.4,22.6,-16.0,
26.579,4.4,22.6,-16.0,
26.623,4.4,22.6,-16.0,
26.667,4.4,22.6,-16.0,
26.711,4.4,22.6,-16.5,
26.764,4.4,22.6,-16.5,
26.808,4.4,22.6,-16.5,
26.853,4.4,22.6,-16.5,
26.897,4.4,22.6,-16.5,
26.941,4.4,22.6,-16.3,
26.994,4.4,22.6,-16.3,
27.038,4.4,22.6,-16.3,
27.082,4.4,22.6,-16.3,
27.127,4.4,22.6,-16.3,
27.171,4.4,22.6,-16.8,
27.223,4.4,22.6,-16.8,
27.268,4.4,22.6,-16.8,
27.312,4.4,22.6,-16.8,
27.356,4.4,22.6,-16.8,
27.441,4.4,22.6,-17.0,
27.493,4.4,22.6,-17.0,
27.537,4.4,22.6,-17.0,
27.582,4.4,22.6,-17.0,
27.626,4.4,22.6,-17.0,
27.67,4.4,22.6,-17.1,
27.723,4.4,22.6,-17.1,
27.767,4.4,22.6,-17.1,
27.811,4.4,22.6,-17.1,
27.855,4.4,22.6,-17.1,
27.9,4.4,22.6,-17.2,
27.952,4.4,22.6,-17.2,
27.997,4.4,22.6,-17.2,
28.041,4.4,22.6,-17.2,
28.085,4.4,22.6,-17.2,
28.129,4.4,22.6,-17.3,
28.182,4.4,22.6,-17.3,
28.226,4.4,22.6,-17.3,
28.271,4.4,22.6,-17.3,
28.315,4.4,22.6,-17.3,
28.359,4.4,22.6,-17.4,
28.452,4.4,22.6,-17.4,
28.497,4.4,22.6,-17.4,
28.541,4.4,22.6,-17.4,
28.585,4.4,22.6,-17.7,
28.636,4.4,22.6,-17.7,
28.681,4.4,22.6,-17.7,
28.725,4.4,22.6,-17.7,
28.769,4.4,22.6,-17.7,
28.813,4.4,22.6,-16.6,
28.866,4.4,22.6,-16.6,
28.91,4.4,22.6,-16.6,
28.955,4.4,22.6,-16.6,
28.999,4.4,22.6,-16.6,
29.043,4.4,22.6,-16.1,
29.096,4.4,22.6,-16.1,
29.14,4.4,22.6,-16.1,
29.184,4.4,22.6,-16.1,
29.229,4.4,22.6,-16.1,
29.273,4.4,22.6,-14.8,
29.325,4.4,22.6,-14.8,
29.37,4.4,22.6,-14.8,
29.455,4.4,22.6,-14.8,
29.499,4.4,22.6,-14.7,
29.55,4.4,22.6,-14.7,
29.594,4.4,22.6,-14.7,
29.639,4.4,22.6,-14.7,
29.683,4.4,22.6,-14.7,
29.727,4.4,22.6,-15.5,
29.78,4.4,22.6,-15.5,
29.824,4.4,22.6,-15.5,
29.868,4.4,22.6,-15.5,
29.913,4.4,22.6,-15.5,
29.957,4.4,22.6,-14.8,
30.009,4.4,22.6,-14.8,
30.054,4.4,22.6,-14.8,
30.098,4.4,22.6,-14.8,
30.142,4.4,22.6,-14.8,
30.186,4.4,22.6,-16.0,
30.239,4.4,22.6,-16.0,
30.283,4.4,22.6,-16.0,
30.328,4.4,22.6,-16.0,
30.372,4.4,22.6,-16.0,
30.457,4.4,23.1,-16.4,
30.509,4.4,23.1,-16.4,
30.553,4.4,23.1,-16.4,
30.597,4.4,22.6,-16.4,
30.642,4.4,22.6,-16.4,
30.686,4.4,22.7,-16.6,
30.738,4.4,22.7,-16.6,
30.783,4.4,22.7,-16.6,
30.827,4.4,22.6,-16.6,
30.871,4.4,22.6,-16.6,
30.916,4.4,22.6,-16.9,
30.968,4.4,22.6,-16.9,
31.012,4.4,22.6,-16.9,
31.057,4.4,22.6,-16.9,
31.101,4.4,22.6,-16.9,
31.145,4.4,22.6,-16.5,
31.198,4.4,22.6,-16.5,
31.242,4.4,22.6,-16.5,
31.286,4.4,22.6,-16.5,
31.331,4.4,22.6,-16.5,
31.375,4.4,22.7,-17.3,
31.468,4.4,22.7,-17.3,
31.513,4.4,22.7,-17.3,
31.557,4.4,22.6,-17.3,
31.601,4.4,22.6,-16.8,
31.652,4.4,22.3,-16.8,
31.696,4.4,22.3,-16.8,
31.741,4.4,22.3,-16.8,
31.785,4.4,22.6,-16.8,
31.829,4.4,22.6,-17.4,
31.882,4.4,22.6,-17.4,
31.926,4.4,22.6,-17.4,
31.97,4.4,22.6,-17.4,
32.015,4.4,22.6,-17.4,
32.059,4.4,22.6,-17.8,
32.111,4.4,22.6,-17.8,
32.156,4.4,22.6,-17.8,
32.2,4.4,22.6,-17.8,
32.244,4.4,22.6,-17.8,
32.289,4.4,22.6,-16.8,
32.341,4.4,22.6,-16.8,
32.385,4.4,22.6,-16.8,
32.47,4.4,22.6,-16.8,
32.515,4.4,22.6,-16.9,
32.566,4.4,22.6,-16.9,
32.61,4.4,22.6,-16.9,
32.654,4.4,22.6,-16.9,
32.699,4.4,22.4,-16.9,
32.743,4.4,22.2,-16.5,
32.796,4.4,22.2,-16.5,
32.84,4.4,22.5,-16.5,
32.884,4.4,22.6,-16.5,
32.928,4.4,22.6,-16.5,
32.973,4.4,22.6,-15.7,
33.025,4.4,22.6,-15.7,
33.07,4.4,22.6,-15.7,
33.114,4.4,22.6,-15.7,
33.158,4.4,22.6,-15.7,
33.202,4.4,22.5,-16.0,
33.255,4.4,22.5,-16.0,
33.299,4.4,22.7,-16.0,
33.343,4.4,22.8,-16.0,
33.388,4.4,22.8,-16.0,
33.473,4.4,22.6,-16.5,
33.525,4.4,22.6,-16.5,
33.569,4.4,22.6,-16.5,
33.613,4.4,22.6,-16.5,
33.657,4.4,22.6,-16.5,
33.702,4.4,22.4,-16.3,
33.754,4.4,22.4,-16.3,
33.799,4.4,22.4,-16.3,
33.843,4.4,22.6,-16.3,
33.887,4.4,22.6,-16.3,
33.931,4.4,22.6,-17.2,
33.984,4.4,22.6,-17.2,
34.028,4.4,22.6,-17.2,
34.072,4.4,22.6,-17.2,
34.117,4.4,22.6,-17.2,
34.161,4.4,22.6,-17.2,
34.214,4.4,22.6,-17.2,
34.258,4.4,22.6,-17.2,
34.302,4.4,22.6,-17.2,
34.346,4.4,22.6,-17.2,
34.391,4.4,22.6,-16.8,
34.484,4.4,22.6,-16.8,
34.528,4.4,22.6,-16.8,
34.573,4.4,22.6,-16.8,
34.617,4.4,22.6,-17.1,
34.668,4.4,22.6,-17.1,
34.712,4.4,22.6,-17.1,
34.757,4.4,22.6,-17.1,
34.801,4.4,22.6,-17.1,
34.845,4.4,22.6,-16.8,
34.898,4.4,22.6,-16.8,
34.942,4.4,22.6,-16.8,
34.986,4.4,22.6,-16.8,
35.031,4.4,22.6,-16.8,
35.075,4.4,22.6,-17.0,
35.127,4.4,22.6,-17.0,
35.172,4.4,22.6,-17.0,
35.216,4.4,22.7,-17.0,50
35.26,4.4,22.6,-17.0,
35.304,4.4,22.6,-17.9,
35.357,4.4,22.6,-17.9,
35.401,4.4,22.6,-17.9,
35.486,4.4,22.6,-17.9,
35.531,4.4,22.6,-17.9,
35.582,4.4,22.6,-17.9,
35.626,4.4,22.6,-17.9,
35.67,4.4,22.6,-17.9,
35.715,4.4,22.6,-17.9,
35.759,4.4,22.6,-17.6,
35.811,4.4,22.6,-17.6,
35.856,4.4,22.6,-17.6,
35.9,4.4,22.1,-17.6,
35.944,4.4,22.1,-17.6,
35.989,4.4,22.1,-17.3,
36.041,4.4,22.6,-17.3,
36.085,4.4,22.6,-17.3,
36.13,4.4,22.6,-17.3,
36.174,4.4,22.6,-17.3,
36.218,4.4,22.6,-16.6,
36.271,4.4,22.6,-16.6,
36.315,4.4,22.6,-16.6,
36.359,4.4,22.6,-16.6,
36.404,4.4,22.6,-16.6,
36.489,4.4,22.6,-16.4,
36.54,4.4,22.6,-16.4,
36.585,4.4,22.6,-16.4,
36.629,4.4,22.6,-16.4,
36.673,4.4,22.6,-16.4,
36.717,4.4,22.2,-16.6,
36.77,4.4,22.2,-16.6,
36.814,4.4,22.2,-16.6,
36.859,4.4,22.6,-16.6,
36.903,4.4,22.6,-16.6,
36.947,4.4,22.6,-17.4,
37.0,4.4,22.6,-17.4,
37.044,4.4,22.6,-17.4,
37.088,4.4,22.6,-17.4,
37.133,4.4,22.6,-17.4,
37.177,4.4,22.6,-17.5,
37.229,4.4,22.6,-17.5,
37.274,4.4,22.6,-17.5,
37.318,4.4,22.6,-17.5,
37.362,4.4,22.6,-17.5,
37.406,4.4,22.6,-17.6,
37.5,4.4,22.6,-17.6,
37.544,4.4,22.6,-17.6,
37.588,4.4,22.6,-17.6,
37.633,4.4,22.6,-17.8,
37.684,4.4,22.6,-17.8,
37.728,4.4,22.6,-17.8,
37.772,4.4,22.6,-17.8,
37.817,4.4,22.6,-17.8,
37.861,4.4,21.9,-17.8,
37.913,4.4,21.9,-17.8,
37.958,4.4,21.9,-17.8,
38.002,4.4,22.6,-17.8,
38.046,4.4,22.6,-17.8,
38.091,4.4,22.6,-17.6,
38.143,4.4,22.6,-17.6,
38.187,4.4,22.6,-17.6,
38.232,4.4,22.6,-17.6,
38.276,4.4,22.6,-17.6,
38.32,4.4,22.6,-17.3,
38.373,4.4,22.6,-17.3,
38.417,4.4,22.6,-17.3,
38.502,4.4,22.6,-17.3,
38.546,4.4,22.6,-17.7,
38.597,4.4,22.6,-17.7,
38.642,4.4,22.6,-17.7,
38.686,4.4,22.6,-17.7,
38.73,4.4,22.6,-17.7,
38.775,4.4,22.6,-16.3,
38.827,4.4,22.6,-16.3,
38.871,4.4,22.6,-16.3,
38.916,4.4,22.6,-16.3,
38.96,4.4,22.5,-16.3,
39.004,4.4,22.5,-16.2,
39.057,4.4,22.5,-16.2,
39.101,4.4,22.6,-16.2,
39.145,4.4,22.6,-16.2,
39.19,4.4,22.6,-16.2,
39.234,4.4,22.6,-16.1,
39.286,4.4,22.6,-16.1,
39.331,4.4,22.6,-16.1,
39.375,4.4,22.6,-16.1,
39.419,4.4,22.6,-16.1,
39.504,4.4,22.6,-16.2,
39.556,4.4,22.6,-16.2,
39.6,4.4,22.6,-16.2,
39.645,4.4,22.6,-16.2,
39.689,4.4,22.6,-16.2,
39.733,4.4,22.6,-16.8,
39.786,4.4,22.6,-16.8,
39.83,4.4,22.6,-16.8,
39.874,4.4,22.6,-16.8,
39.919,4.4,22.6,-16.8,
39.963,4.4,22.6,-18.1,
40.015,4.4,22.6,-18.1,
40.06,4.4,22.6,-18.1,
40.104,4.4,22.6,-18.1,
40.148,4.4,22.6,-18.1,
40.193,4.4,22.6,-19.1,
