Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
13.989,0.0,22.3,0.6,
14.032,0.0,22.3,0.6,
14.074,0.0,22.3,0.6,
14.117,0.0,22.3,0.6,
14.159,0.0,22.3,0.6,
14.209,0.0,22.3,0.6,
14.251,0.0,22.3,0.6,
14.294,0.0,22.3,0.6,
14.337,0.0,22.3,0.6,
14.379,0.0,22.3,-0.1,
14.43,0.0,22.3,-0.1,
14.515,0.0,22.3,-0.1,
14.559,0.0,22.3,-0.1,
14.604,0.0,22.3,-0.3,
14.655,0.0,22.3,-0.3,
14.699,0.0,22.3,-0.3,
14.743,0.0,22.3,-0.3,
14.788,0.0,22.3,-0.3,
14.832,0.0,22.3,-0.2,
14.885,0.0,22.3,-0.2,
14.929,0.0,22.3,-0.2,
14.973,0.0,22.3,-0.2,
15.017,0.0,22.3,-0.2,
15.062,0.0,22.3,0.0,
15.113,0.0,22.3,0.0,
15.155,0.0,22.3,0.0,
15.198,0.0,22.3,0.0,
15.24,0.0,22.3,0.0,
15.283,0.0,22.3,0.1,
15.332,0.0,22.3,0.1,
15.375,0.0,22.3,0.1,
15.417,0.0,22.3,0.1,
15.46,0.0,22.2,0.1,
15.543,0.0,22.2,0.8,
15.592,0.0,22.2,0.8,
15.635,0.0,22.3,0.8,
15.677,0.0,22.3,0.8,
15.72,0.0,22.3,0.8,
15.762,0.0,22.3,0.4,
15.812,0.0,22.4,0.4,
15.854,0.0,22.3,0.4,
15.897,0.0,22.4,0.4,
15.939,0.0,22.3,0.4,
15.982,0.0,22.3,1.2,
16.031,0.0,22.1,1.2,
16.074,0.0,22.2,1.2,
16.116,0.0,22.1,1.2,
16.159,0.0,22.3,1.2,
16.202,0.0,22.3,0.7,
16.251,0.0,22.3,0.7,
16.294,0.0,22.3,0.7,
16.336,0.0,22.3,0.7,
16.379,0.0,22.3,0.7,
16.421,0.0,22.3,0.1,
16.471,0.0,22.3,0.1,
16.554,0.0,22.3,0.1,
17.639,0.0,22.3,0.3,
17.682,0.0,22.3,0.3,
17.724,0.0,22.3,0.3,
17.767,0.0,22.3,0.3,
17.81,0.0,22.3,0.4,
17.859,0.0,22.3,0.4,
17.902,0.0,22.3,0.4,
17.944,0.0,22.3,0.4,
17.987,0.0,22.3,0.4,
18.029,0.0,22.3,1.2,
18.079,0.0,22.3,1.2,
18.121,0.0,22.3,1.2,
18.164,0.0,22.7,1.2,
18.206,0.0,22.7,1.2,
18.249,0.0,22.7,2.0,
18.298,0.0,22.3,2.0,
18.341,0.0,22.3,2.0,
18.383,0.0,22.3,2.0,
18.426,0.0,22.3,2.0,
18.469,0.0,22.3,2.6,
18.518,0.0,22.4,2.6,
18.601,0.0,22.4,2.6,
18.644,0.0,22.4,2.6,
18.687,0.0,22.3,2.3,
18.738,0.0,22.3,2.3,
18.78,0.0,22.3,2.3,
18.823,0.0,22.3,2.3,
18.866,0.0,22.0,2.3,
18.908,0.0,22.0,2.4,
18.957,0.0,22.0,2.4,
19.0,0.0,22.3,2.4,
19.043,0.0,22.3,2.4,
19.085,0.0,22.3,2.4,
19.128,0.0,22.3,1.0,
19.177,0.0,22.3,1.0,
19.22,0.0,22.3,1.0,
19.262,0.0,22.3,1.0,
19.305,0.0,22.3,1.0,
19.347,0.0,22.3,-0.5,
19.399,0.0,22.3,-0.5,
19.443,0.0,22.3,-0.5,
19.487,0.0,22.3,-0.5,
19.531,0.0,22.3,-0.5,
19.616,0.0,22.3,-0.9,
19.668,0.0,22.3,-0.9,
19.712,0.0,22.3,-0.9,
19.757,0.0,22.3,-0.9,
19.801,0.0,22.3,-0.9,
19.845,0.0,22.3,-1.4,
19.898,0.0,22.3,-1.4,
19.942,0.0,22.3,-1.4,
19.986,0.0,22.3,-1.4,
20.031,0.0,22.3,-1.4,
20.075,0.0,22.3,-0.6,
20.128,0.0,22.3,-0.6,
20.172,0.0,22.3,-0.6,
20.216,0.0,22.4,-0.6,
20.26,0.0,22.3,-0.6,
20.305,0.0,22.3,-1.4,
20.357,0.0,22.3,-1.4,
20.402,0.0,22.3,-1.4,
20.446,0.0,22.3,-1.4,
20.49,0.0,22.3,-1.4,
20.534,0.0,22.3,-0.8,
20.628,0.0,22.3,-0.8,
20.672,0.0,22.3,-0.8,
20.716,0.0,22.3,-0.8,
20.76,0.0,22.3,-0.2,
20.812,0.0,22.3,-0.2,
20.856,0.0,22.2,-0.2,
20.9,0.0,22.2,-0.2,
20.944,0.0,22.2,-0.2,
20.989,0.0,22.3,-0.6,
21.041,0.0,22.3,-0.6,
21.086,0.0,22.2,-0.6,
21.13,0.0,22.2,-0.6,
21.174,0.0,22.3,-0.6,
21.218,0.0,22.3,0.1,
21.269,0.0,22.4,0.1,
21.312,0.0,22.4,0.1,
21.354,0.0,22.4,0.1,
21.397,0.0,22.3,0.1,
21.44,0.0,22.3,0.4,
21.489,0.0,22.2,0.4,
21.532,0.0,22.2,0.4,
21.574,0.0,22.3,0.4,
21.658,0.0,22.3,0.7,
21.709,0.0,22.3,0.7,
21.751,0.0,22.3,0.7,
21.794,0.0,22.3,0.7,
21.836,0.0,22.3,0.7,
21.879,0.0,22.3,0.0,
21.928,0.0,22.3,0.0,
21.971,0.0,22.3,0.0,
22.014,0.0,22.3,0.0,
22.056,0.0,22.3,0.0,
22.099,0.0,22.3,-0.3,
22.15,0.0,22.3,-0.3,
22.194,0.0,22.3,-0.3,
22.238,0.0,22.3,-0.3,
22.283,0.0,22.3,-0.3,
22.327,0.0,22.3,-0.9,
22.379,0.0,22.3,-0.9,
22.424,0.0,22.3,-0.9,
22.468,0.0,22.3,-0.9,
22.512,0.0,22.3,-0.9,
22.557,0.0,22.3,-1.5,
22.609,0.0,22.3,-1.5,
22.694,0.0,22.3,-1.5,
22.739,0.0,22.3,-1.5,
22.783,0.0,22.3,-1.6,
22.834,0.0,22.3,-1.6,
22.878,0.0,22.3,-1.6,
22.922,0.0,22.3,-1.6,
22.967,0.0,22.3,-1.6,
23.011,0.0,22.3,-0.8,
23.064,0.0,22.3,-0.8,
23.108,0.0,22.3,-0.8,
23.152,0.0,22.3,-0.8,
23.196,0.0,22.4,-0.8,
23.241,0.0,22.3,0.6,
23.292,0.0,22.3,0.6,
23.334,0.0,22.2,0.6,
23.377,0.0,22.3,0.6,
23.419,0.0,22.3,0.6,
23.462,0.0,22.3,1.3,
23.511,0.0,22.3,1.3,
23.554,0.0,22.3,1.3,
23.596,0.0,22.3,1.3,
23.639,0.0,22.3,1.3,
23.722,0.0,22.3,1.6,
23.771,0.0,22.3,1.6,
23.814,0.0,22.3,1.6,
23.856,0.0,22.3,1.6,
23.899,0.0,22.2,1.6,
23.941,0.0,22.3,2.2,
23.991,0.0,22.3,2.2,
24.033,0.0,22.3,2.2,
24.076,0.0,22.3,2.2,
24.118,0.0,22.3,2.2,
24.161,0.0,22.3,2.1,
24.21,0.0,22.3,2.1,
24.253,0.0,22.3,2.1,
24.296,0.0,22.3,2.1,
24.338,0.0,22.3,2.1,
24.381,0.0,22.3,1.5,
24.43,0.0,22.3,1.5,
24.473,0.0,22.2,1.5,
24.515,0.0,22.2,1.5,
24.558,0.0,22.2,1.5,
24.6,0.0,22.3,1.4,
24.65,0.0,22.3,1.4,
24.733,1.1,22.3,1.4,
24.776,1.1,22.3,1.4,
24.818,2.9,22.3,-2.2,
24.871,2.9,22.3,-2.2,
24.915,3.8,22.3,-2.2,
24.96,3.8,22.3,-2.2,
25.004,4.7,22.3,-2.2,
25.048,4.7,22.3,-13.6,
25.103,5.6,22.3,-13.6,
25.149,5.6,22.3,-13.6,
25.195,6.5,22.3,-13.6,
25.241,6.5,22.6,-13.6,
25.286,7.3,22.6,-22.8,
25.337,7.3,22.6,-22.8,
25.383,8.1,22.3,-22.8,
25.429,8.1,22.3,-22.8,
25.475,8.1,22.3,-22.8,
25.521,8.7,22.3,-31.7,
25.572,8.7,22.2,-31.7,
25.618,9.2,22.2,-31.7,
25.664,9.2,22.2,-31.7,
25.751,9.4,22.3,-42.5,
25.802,9.3,22.3,-42.5,
25.848,9.3,22.3,-42.5,
25.894,9.1,22.3,-42.5,
25.94,9.1,22.5,-42.5,
25.986,8.8,22.5,-44.7,
26.036,8.8,22.4,-44.7,
26.082,8.2,22.3,-44.7,
26.128,8.2,22.3,-44.7,
26.174,7.2,22.3,-44.7,
26.22,7.2,22.3,-44.9,
26.271,6.2,22.3,-44.9,
26.317,6.2,22.3,-44.9,
26.363,5.4,22.3,-44.9,
26.409,5.4,22.3,-44.9,
26.455,4.5,22.3,-39.5,
26.506,4.5,22.3,-39.5,
26.552,2.4,22.3,-39.5,
26.598,2.4,22.3,-39.5,
26.644,0.4,22.3,-39.5,
26.69,0.4,22.3,-31.0,
26.781,0.4,22.1,-31.0,
26.827,0.4,22.1,-31.0,
26.873,0.4,22.1,-31.0,
26.919,0.4,22.3,-22.6,
26.97,0.4,22.3,-22.6,
27.016,0.4,22.4,-22.6,
27.062,0.4,22.3,-22.6,
27.108,0.4,22.3,-22.6,
27.154,1.2,22.3,-13.2,
27.205,1.2,22.3,-13.2,
27.251,2.2,22.3,-13.2,
27.297,2.2,22.3,-13.2,
27.343,3.3,22.3,-13.2,
27.389,3.3,22.3,-11.9,
27.439,4.2,22.3,-11.9,
27.485,4.2,22.3,-11.9,
27.531,5.2,22.3,-11.9,
27.577,5.2,22.3,-11.9,
27.623,6.0,22.3,-21.1,
27.674,6.0,22.3,-21.1,
27.72,6.9,22.3,-21.1,
27.807,7.9,22.3,-21.1,
27.853,7.9,22.3,-30.0,
27.904,8.7,22.3,-30.0,
27.95,8.7,22.3,-30.0,
27.996,8.7,22.3,-30.0,
28.042,9.4,22.3,-30.0,
28.088,9.4,22.3,-38.8,
28.139,9.8,22.3,-38.8,
28.185,9.8,22.3,-38.8,
28.23,9.9,22.3,-38.8,
28.277,9.9,22.3,-38.8,
28.322,9.8,22.3,-46.0,
28.373,9.8,22.6,-46.0,
28.419,9.5,22.6,-46.0,
28.465,9.5,22.6,-46.0,
28.511,8.9,22.3,-46.0,
28.557,8.9,22.3,-46.9,
28.608,7.9,22.3,-46.9,
28.654,7.9,22.3,-46.9,
28.7,6.8,22.3,-46.9,
28.746,6.8,22.3,-46.9,
28.833,5.9,22.3,-42.6,
28.888,5.0,22.2,-42.6,
28.934,5.0,22.2,-42.6,
28.98,3.4,22.2,-42.6,
29.026,3.4,22.3,-42.6,
29.071,1.0,22.3,-35.9,
29.122,1.0,22.3,-35.9,
29.168,1.0,22.3,-35.9,
29.214,1.0,22.3,-35.9,
29.26,1.0,22.3,-35.9,
29.306,1.0,22.3,-27.0,
29.357,1.0,22.3,-27.0,
29.403,1.0,22.2,-27.0,
29.449,1.0,22.2,-27.0,
29.495,1.0,22.2,-27.0,
29.541,1.0,22.3,-15.0,
29.592,0.7,22.3,-15.0,
29.638,0.7,22.3,-15.0,
29.684,2.0,22.3,-15.0,
29.73,2.0,22.3,-15.0,
29.776,3.2,22.3,-13.2,
29.867,4.3,22.3,-13.2,
29.913,4.3,22.3,-13.2,
29.959,5.2,22.3,-13.2,
30.005,5.2,22.3,-15.9,
30.056,6.2,22.3,-15.9,
30.102,6.2,22.3,-15.9,
30.148,7.1,22.3,-15.9,
30.194,7.1,22.3,-15.9,
30.24,8.0,22.3,-28.0,
30.291,8.0,22.3,-28.0,
30.337,8.8,22.3,-28.0,
30.383,8.8,22.3,-28.0,
30.429,9.3,22.3,-28.0,
30.475,9.3,22.3,-38.4,
30.525,9.7,22.3,-38.4,
30.571,9.7,22.3,-38.4,
30.617,9.8,22.3,-38.4,
30.663,9.8,22.3,-38.4,
30.709,9.8,22.3,-45.5,
30.76,9.8,22.3,-45.5,
30.806,9.8,22.3,-45.5,
30.893,9.5,22.3,-45.5,
30.939,8.9,22.3,-49.0,
30.99,8.9,22.3,-49.0,
31.036,8.1,22.3,-49.0,
31.082,8.1,22.3,-49.0,
31.128,6.9,22.3,-49.0,
31.174,6.9,22.3,-47.6,
31.224,5.8,22.3,-47.6,
31.27,5.8,22.3,-47.6,
31.316,5.0,22.3,-47.6,
31.362,5.0,22.3,-47.6,
31.408,4.0,22.3,-42.4,
31.459,4.0,22.3,-42.4,
31.505,1.7,22.3,-42.4,
31.551,1.7,22.4,-42.4,
31.597,0.2,22.4,-42.4,
31.643,0.2,22.6,-28.0,
31.694,0.2,22.5,-28.0,
31.74,0.2,21.9,-28.0,
31.786,0.2,21.7,-28.0,
31.832,0.2,21.7,-28.0,
31.918,0.2,22.3,-14.8,
31.973,0.1,22.1,-14.8,
32.019,0.1,22.0,-14.8,
32.065,0.1,22.0,-14.8,
32.111,1.6,22.3,-14.8,
32.157,1.6,22.3,-11.1,
32.208,2.7,22.3,-11.1,
32.254,2.7,22.2,-11.1,
32.3,3.8,22.2,-11.1,
32.346,3.8,22.4,-11.1,
32.392,4.8,22.5,-13.0,
32.443,4.8,22.5,-13.0,
32.489,5.7,22.3,-13.0,
32.535,5.7,22.3,-13.0,
32.581,6.7,22.3,-13.0,
32.627,6.7,22.3,-24.3,
32.678,7.5,22.3,-24.3,
32.724,7.5,22.3,-24.3,
32.769,8.3,22.3,-24.3,
32.816,8.3,22.3,-24.3,
32.861,8.9,22.3,-32.4,
32.953,9.3,22.3,-32.4,
32.999,9.3,22.3,-32.4,
33.045,9.5,22.3,-32.4,
33.091,9.5,22.3,-41.1,
33.142,9.4,22.3,-41.1,
33.188,9.4,22.0,-41.1,
33.234,9.3,22.0,-41.1,
33.28,9.3,22.3,-41.1,
33.326,9.3,22.6,-45.9,
33.377,9.0,22.6,-45.9,
33.423,9.0,22.3,-45.9,
33.469,8.5,22.3,-45.9,
33.515,8.5,22.3,-45.9,
33.561,7.5,22.3,-45.8,
33.611,7.5,22.3,-45.8,
33.657,6.5,22.3,-45.8,
33.703,6.5,22.3,-45.8,
33.749,5.6,22.3,-45.8,
33.795,5.6,22.3,-44.7,
33.846,4.8,22.3,-44.7,
33.892,4.8,22.4,-44.7,
33.979,3.0,22.3,-44.7,
34.025,0.7,22.3,-33.8,
34.076,0.7,22.3,-33.8,
34.122,0.7,22.3,-33.8,
34.168,0.7,22.2,-33.8,
34.214,0.7,22.2,-33.8,
34.26,0.7,22.2,-25.4,
34.31,0.7,22.1,-25.4,
34.356,0.7,22.1,-25.4,
34.402,0.1,22.1,-25.4,
34.448,0.1,22.3,-25.4,
34.494,0.9,22.3,-18.0,
34.545,0.9,22.3,-18.0,
34.591,2.3,22.3,-18.0,
34.637,2.3,22.3,-18.0,
34.683,2.3,22.3,-18.0,
34.729,3.5,22.3,-15.7,
34.78,3.5,22.3,-15.7,
34.826,4.5,22.3,-15.7,
34.872,4.5,22.3,-15.7,
34.918,5.4,22.3,-15.7,
35.004,6.3,22.3,-19.3,
35.059,6.3,22.3,-19.3,
35.105,7.2,22.3,-19.3,
35.151,7.2,22.4,-19.3,
35.197,8.2,22.4,-19.3,
35.243,8.2,22.3,-32.3,
35.294,8.9,22.3,-32.3,
35.34,8.9,22.3,-32.3,
35.386,9.4,22.3,-32.3,
35.432,9.4,22.3,-32.3,
35.478,9.7,22.3,-41.2,
35.529,9.7,22.3,-41.2,
35.575,9.8,22.3,-41.2,
35.621,9.8,22.3,-41.2,
35.667,9.6,22.3,-41.2,
35.713,9.6,22.3,-47.0,
35.763,9.1,22.3,-47.0,
35.809,9.1,22.3,-47.0,
35.855,8.5,22.3,-47.0,
35.901,8.5,22.3,-47.0,
35.947,7.7,22.3,-48.2,
36.039,7.7,22.2,-48.2,
36.085,6.7,22.2,-48.2,
36.131,6.7,22.2,-48.2,
36.177,5.7,22.3,-46.0,
36.228,5.7,22.3,-46.0,
36.274,5.0,22.3,-46.0,
36.32,5.0,22.3,-46.0,
36.366,3.7,22.3,-46.0,
36.412,3.7,22.3,-37.0,
36.463,1.3,22.3,-37.0,
36.509,1.3,22.3,-37.0,
36.555,0.3,22.3,-37.0,
36.601,0.3,22.3,-37.0,
36.646,0.3,22.4,-27.2,
36.697,0.3,22.3,-27.2,
36.743,0.3,22.3,-27.2,
36.789,0.3,22.3,-27.2,
36.835,0.2,22.3,-27.2,
36.881,0.2,22.3,-18.8,
36.932,0.8,22.3,-18.8,
36.978,0.8,22.3,-18.8,
37.065,1.8,22.3,-18.8,
37.111,3.1,22.3,-14.2,
37.162,3.1,22.3,-14.2,
37.208,4.2,22.3,-14.2,
37.254,4.2,22.3,-14.2,
37.3,4.2,22.3,-14.2,
37.346,5.1,22.3,-16.2,
37.396,5.1,22.3,-16.2,
37.442,6.0,22.3,-16.2,
37.488,6.0,22.3,-16.2,
37.534,7.0,22.3,-16.2,
37.58,7.0,22.3,-22.9,
37.631,7.8,22.3,-22.9,
37.677,7.8,22.3,-22.9,
37.723,8.7,22.3,-22.9,
37.769,8.7,22.3,-22.9,
37.815,9.2,22.3,-36.9,
37.866,9.2,22.3,-36.9,
37.912,9.7,22.3,-36.9,
37.958,9.7,22.3,-36.9,
38.004,9.9,22.3,-36.9,
38.09,9.9,22.3,-43.4,
38.145,9.9,22.2,-43.4,
38.191,9.6,22.2,-43.4,
38.237,9.6,22.2,-43.4,
38.283,9.0,22.8,-43.4,
38.329,9.0,22.8,-47.1,
38.38,8.2,22.8,-47.1,
38.426,8.2,22.3,-47.1,
38.472,7.1,22.3,-47.1,
38.518,7.1,22.3,-47.1,
38.564,6.0,22.3,-46.0,
38.615,6.0,22.3,-46.0,
38.661,5.2,22.3,-46.0,
38.707,5.2,22.3,-46.0,
38.753,5.2,22.3,-46.0,
38.799,4.2,22.2,-41.1,
38.849,4.2,22.2,-41.1,
38.895,2.0,22.2,-41.1,
38.941,2.0,22.3,-41.1,
38.987,0.3,22.3,-41.1,
39.033,0.3,22.3,-28.3,
39.125,0.3,22.3,-28.3,
39.171,0.1,22.3,-28.3,
39.217,0.1,22.3,-28.3,
39.263,0.1,22.3,-18.3,
39.314,0.1,22.3,-18.3,
39.36,0.1,22.3,-18.3,
39.406,0.1,22.3,-18.3,
39.452,1.4,22.3,-18.3,
39.498,1.4,22.3,-13.4,
39.548,2.4,22.3,-13.4,
39.595,2.4,22.3,-13.4,
39.64,3.6,22.3,-13.4,
39.686,3.6,22.3,-13.4,
39.732,4.6,22.3,-13.6,
39.783,4.6,22.3,-13.6,
39.829,5.5,22.3,-13.6,
39.875,5.5,22.3,-13.6,
39.921,6.5,22.3,-13.6,
39.967,6.5,22.3,-19.3,
40.018,7.4,22.2,-19.3,
40.064,7.4,22.1,-19.3,
40.151,8.3,22.1,-19.3,
40.197,8.3,22.3,-29.2,
40.248,8.9,22.3,-29.2,
40.294,8.9,22.3,-29.2,
40.34,9.3,22.3,-29.2,
40.386,9.3,22.3,-29.2,
40.432,9.5,22.3,-41.5,
40.482,9.5,22.3,-41.5,
40.528,9.6,22.3,-41.5,
40.574,9.6,22.3,-41.5,
40.62,9.5,22.3,-41.5,
40.666,9.5,22.3,-45.9,
40.717,9.3,22.3,-45.9,
40.763,9.3,22.3,-45.9,
40.809,8.8,22.3,-45.9,
40.855,8.8,22.3,-45.9,
40.901,7.9,22.3,-48.3,
40.952,7.9,22.3,-48.3,
40.998,6.8,22.3,-48.3,
41.044,6.8,22.3,-48.3,
41.09,5.8,22.3,-48.3,
41.176,5.8,22.3,-45.7,
41.231,5.0,22.3,-45.7,
41.277,3.1,22.3,-45.7,
41.323,3.1,22.3,-45.7,
41.369,3.1,22.3,-45.7,
41.415,0.9,22.3,-33.3,
41.466,0.9,22.3,-33.3,
41.512,0.0,22.3,-33.3,
41.558,0.0,22.3,-33.3,
41.604,0.0,22.3,-33.3,
41.65,0.0,22.3,-24.4,
41.701,0.0,22.3,-24.4,
41.747,0.0,22.3,-24.4,
41.793,0.0,22.1,-24.4,
41.839,0.0,22.1,-24.4,
41.885,1.1,22.1,-17.3,
41.935,1.1,22.3,-17.3,
41.981,2.0,22.3,-17.3,
42.027,2.0,22.3,-17.3,
42.073,3.2,22.3,-17.3,
42.119,3.2,22.3,-13.8,
