Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
7.9,0.1,23.7,0.0,
7.943,0.1,23.1,0.0,
7.985,0.1,23.1,0.0,
8.028,0.1,23.1,0.0,
8.071,0.1,23.1,0.0,
8.12,0.1,23.1,0.0,
8.162,0.1,23.0,0.0,
8.205,0.1,23.1,0.0,
8.248,0.1,23.0,0.0,
8.331,0.1,23.1,-0.2,
8.379,0.1,23.1,-0.2,
8.422,0.1,23.1,-0.2,
8.465,0.1,23.1,-0.2,
8.507,0.1,23.1,-0.2,
8.55,0.1,23.0,-0.2,
8.599,0.1,23.1,-0.2,
8.642,0.1,23.1,-0.2,
8.684,0.1,23.1,-0.2,
8.727,0.1,23.1,-0.2,
8.769,0.1,23.1,-0.2,
8.819,0.1,23.1,-0.2,
8.861,0.1,23.4,-0.2,
8.904,0.1,23.4,-0.2,
8.946,0.1,23.4,-0.2,
8.989,0.1,22.8,-0.2,
9.038,0.1,22.8,-0.2,
9.081,0.1,22.8,-0.2,
9.124,0.1,23.1,-0.2,
9.166,0.1,23.1,-0.2,
9.209,0.1,23.1,0.0,
9.258,0.1,23.1,0.0,
9.341,0.1,23.1,0.0,
9.384,0.1,23.1,0.0,
9.427,0.1,23.1,0.0,
9.478,0.1,23.1,0.0,
9.52,0.1,23.1,0.0,
9.563,0.1,23.1,0.0,
9.605,0.1,23.0,0.0,
9.648,0.1,23.1,0.0,
9.697,0.1,23.1,0.0,
9.74,0.1,23.1,0.0,
9.783,0.1,23.1,0.0,
9.825,0.1,23.1,0.0,
9.868,0.1,23.0,0.0,
9.917,0.1,23.0,0.0,
9.96,0.1,23.1,0.0,
10.002,0.1,23.1,0.0,
10.045,0.1,23.1,0.0,
10.087,0.1,23.1,0.0,
10.137,0.1,23.1,0.0,
10.179,0.1,23.1,0.0,
10.222,0.1,23.1,0.0,
10.265,0.1,23.1,0.0,
10.348,0.1,23.1,0.0,
10.396,0.1,23.0,0.0,
10.439,0.1,23.1,0.0,
10.482,0.1,23.0,0.0,
10.524,0.1,23.1,0.0,
10.567,0.1,23.1,0.0,
10.616,0.1,23.1,0.0,
10.659,0.1,23.0,0.0,
10.701,0.1,23.0,0.0,
10.744,0.1,23.0,0.0,
10.786,0.1,23.0,0.0,
10.836,0.1,23.0,0.0,
10.878,0.1,23.1,0.0,
10.921,0.1,23.1,0.0,
10.964,0.1,23.1,0.0,
11.006,0.1,23.1,0.0,
11.055,0.1,23.2,0.0,
11.098,0.1,23.2,0.0,
11.141,0.1,23.1,0.0,
11.183,0.1,23.1,0.0,
11.226,0.1,23.0,0.0,
11.275,0.1,23.1,0.0,
11.358,0.1,23.0,0.0,
11.401,0.1,23.0,0.0,
11.444,0.1,23.0,0.0,
11.495,0.1,23.0,0.0,
11.537,0.1,23.0,0.0,
11.58,0.1,23.0,0.0,
11.623,0.1,23.0,0.0,
11.665,0.1,23.1,0.0,
11.714,0.1,23.1,0.0,
11.757,0.1,23.1,0.0,
11.8,0.1,23.1,0.0,
11.842,0.1,23.0,0.0,
11.885,0.1,23.1,0.0,
11.934,0.1,23.0,0.0,
11.977,0.1,23.0,0.0,
12.019,0.1,23.0,0.0,
12.062,0.1,23.3,0.0,
12.104,0.1,23.3,0.0,
12.154,0.1,23.3,0.0,
12.196,0.1,23.1,0.0,
12.239,0.1,23.1,0.0,
12.281,0.1,23.0,0.0,
12.365,0.1,23.0,0.0,
12.413,0.1,23.1,0.0,
12.456,0.1,23.1,0.0,
12.498,0.1,23.1,0.0,
12.541,0.1,23.1,0.0,
12.584,0.1,23.1,0.0,
12.633,0.1,23.1,0.0,
12.676,0.1,23.0,0.0,
12.718,0.1,23.0,0.0,
12.761,0.1,23.0,0.0,
12.803,0.1,23.0,0.0,
12.853,0.1,23.1,0.0,
12.895,0.1,23.1,0.0,
12.938,0.1,23.0,0.0,
12.98,0.1,23.0,0.0,
13.023,0.1,23.0,0.0,
13.072,0.1,23.0,0.0,
13.115,0.1,23.1,0.0,
13.157,0.1,23.1,0.0,
13.2,0.1,23.1,0.0,
13.243,0.1,23.1,0.0,
13.292,0.1,23.1,0.0,
13.375,0.1,23.0,0.0,
13.418,0.1,23.1,0.0,
13.46,0.1,23.1,0.0,
13.512,0.1,23.1,0.0,
13.554,0.1,23.1,0.0,
13.597,0.1,23.1,0.0,
13.639,0.1,23.1,0.0,
13.682,0.1,23.1,0.0,
13.731,0.1,23.0,0.0,
13.774,0.1,23.1,0.0,
13.816,0.1,23.1,0.0,
13.859,0.1,23.1,0.0,
13.902,0.1,23.1,0.0,
13.951,0.1,23.1,0.0,
13.993,0.1,23.1,0.0,
14.036,0.1,23.1,0.0,
14.079,0.1,23.1,0.0,
14.121,0.1,23.1,0.0,
14.171,0.1,23.0,0.0,
14.213,0.1,23.0,0.0,
14.256,0.1,23.0,0.0,
14.298,0.1,22.9,0.0,
14.382,0.1,22.8,0.0,
14.43,0.1,22.8,0.0,
14.473,0.1,22.9,0.0,
14.515,0.1,23.1,0.0,
14.558,0.1,23.1,0.0,
14.601,0.1,23.1,0.0,
14.65,0.1,23.1,0.0,
14.692,0.1,23.1,0.0,
14.735,0.1,23.1,0.0,
14.778,0.1,23.1,0.0,
14.82,0.1,23.0,0.0,
14.87,0.1,23.0,0.0,
14.912,0.1,23.0,0.0,
14.955,0.1,23.1,0.0,
14.997,0.1,23.0,0.0,
15.04,0.1,23.0,0.0,
15.089,0.1,23.0,0.0,
15.132,0.1,23.0,0.0,
15.174,0.1,23.0,0.0,
15.217,0.1,23.0,0.0,
15.26,0.1,23.0,0.0,
15.309,0.1,23.0,0.0,
15.392,0.1,23.0,0.0,
15.435,0.1,23.0,0.0,
15.477,0.1,23.0,0.0,
15.529,0.1,23.1,0.0,
15.571,0.1,23.1,0.0,
15.614,0.1,22.9,0.0,
15.656,0.1,22.9,0.0,
15.699,0.1,22.7,0.0,
15.748,0.1,22.9,0.0,
15.791,0.1,22.8,0.0,
15.833,0.1,23.1,0.0,
15.876,0.1,23.1,0.0,
15.919,0.1,23.1,0.0,
15.968,0.1,23.1,0.0,
16.01,0.1,23.1,0.0,
16.053,0.1,23.0,0.0,
16.096,0.1,23.0,0.0,
16.138,0.1,23.0,0.0,
16.187,0.1,23.0,0.0,
16.23,0.1,23.0,0.0,
16.273,0.1,23.0,0.0,
16.315,0.1,23.0,0.0,
16.399,0.1,23.0,0.0,
16.447,0.1,23.0,0.0,
16.49,0.1,23.1,0.0,
16.532,0.1,23.1,0.0,
16.575,0.1,23.1,0.0,
16.618,0.1,23.0,0.0,
16.667,0.1,23.0,0.0,
16.709,0.1,23.0,0.0,
16.752,0.1,23.0,0.0,
16.795,0.1,23.0,0.0,
16.837,0.1,23.0,0.0,
16.886,0.1,23.1,0.0,
16.929,0.1,23.0,0.0,
16.972,0.1,23.0,0.0,
17.014,0.1,23.0,0.0,
17.057,0.1,23.0,0.0,
17.106,0.1,23.0,0.0,
17.149,0.1,23.0,0.0,
17.191,0.1,23.0,0.0,
17.234,0.1,23.1,0.0,
17.277,0.1,23.1,0.0,
17.326,0.1,23.1,0.0,
17.409,0.1,23.1,0.0,
17.452,0.1,23.1,0.0,
17.494,0.1,23.1,0.0,
17.545,0.1,23.1,0.0,
17.588,0.1,23.1,0.0,
17.631,0.1,23.1,0.0,
17.673,0.1,23.1,0.0,
17.716,0.1,23.1,0.0,
17.765,0.1,23.0,0.0,
17.808,0.1,23.1,0.0,
17.85,0.1,23.1,0.0,
17.893,0.1,23.1,0.0,
17.936,0.1,23.0,0.0,
17.985,0.1,23.1,0.0,
18.027,0.1,23.0,0.0,
18.07,0.1,23.1,0.0,
18.113,0.1,23.1,0.0,
18.155,0.1,23.1,0.0,
18.204,0.1,23.1,0.0,
18.247,0.1,23.1,0.0,
18.29,0.1,23.0,0.0,
18.332,0.1,23.0,0.0,
18.416,0.1,23.0,0.0,
18.464,0.1,23.1,0.0,
18.507,0.1,23.1,0.0,
18.549,0.1,23.1,0.0,
18.592,0.1,23.1,0.0,
18.635,0.1,23.1,0.0,
18.684,0.1,23.1,0.0,
18.726,0.1,23.1,0.0,
18.769,0.1,23.1,0.0,
18.812,0.1,23.1,0.0,
18.854,0.1,23.1,0.0,
18.903,0.1,23.1,0.0,
18.946,0.1,23.1,0.0,
18.989,0.1,23.0,0.0,
19.031,0.1,23.1,0.0,
19.074,0.1,23.1,0.0,
19.123,0.1,23.1,0.0,
19.166,0.1,23.0,0.0,
19.208,0.1,23.1,0.0,
19.251,0.1,23.1,0.0,
19.294,0.1,22.9,0.0,
19.343,0.1,22.9,0.0,
19.426,0.1,22.9,0.0,
19.469,0.1,23.0,0.0,
19.511,0.1,23.0,0.0,
19.562,0.1,23.0,0.0,
19.605,0.1,23.0,0.0,
19.648,0.1,23.1,0.0,
19.69,0.1,23.1,0.0,
19.733,0.1,23.1,0.0,
19.782,0.1,23.1,0.0,
19.825,0.1,23.1,0.0,
19.867,0.1,23.1,0.0,
19.91,0.1,23.1,0.0,
19.953,0.1,23.1,0.0,
20.002,0.1,23.1,0.0,
20.044,0.1,23.1,0.0,
20.087,0.1,23.0,0.0,
20.13,0.1,23.0,0.0,
20.172,0.1,23.0,0.0,
20.221,0.1,23.1,0.0,
20.264,0.1,23.1,0.0,
20.307,0.1,23.1,0.0,
20.349,0.1,23.1,0.0,
20.433,0.1,23.0,0.0,
20.481,0.1,23.1,0.0,
20.524,0.1,23.0,0.0,
20.566,0.1,23.0,0.0,
20.609,0.1,23.0,0.0,
20.651,0.1,23.1,0.0,
20.701,0.1,23.1,0.0,
20.743,0.1,23.1,0.0,
20.786,0.2,23.0,0.0,
20.829,0.2,23.0,0.0,
20.871,0.4,23.0,0.0,
20.92,0.4,23.0,0.0,
20.963,0.4,23.0,0.0,
21.006,0.4,23.0,0.0,
21.048,0.3,23.1,0.0,
21.091,0.3,23.1,0.0,
21.14,0.3,23.1,0.0,
21.183,0.3,23.0,0.0,
21.225,0.3,23.0,0.0,
21.268,0.3,23.0,0.0,
21.31,0.3,23.1,0.0,
21.36,0.3,23.0,0.0,
21.443,0.3,23.0,0.0,
21.486,0.3,23.1,0.0,
21.528,0.2,23.1,0.0,
21.579,0.2,23.1,0.0,
21.622,0.2,23.1,0.0,
21.665,0.0,23.1,0.0,
21.707,0.0,23.1,0.0,
21.75,0.0,23.0,0.0,
21.799,0.0,23.0,0.0,
21.842,0.0,23.0,0.0,
21.884,0.0,23.1,0.0,
21.927,0.2,23.1,0.0,
21.969,0.2,23.1,0.0,
22.019,0.3,23.0,0.0,
22.061,0.3,23.0,0.0,
22.104,0.3,23.0,0.0,
22.146,0.4,23.0,0.0,
22.189,0.4,23.1,0.0,
22.238,0.4,23.1,0.0,
22.281,0.4,23.1,0.0,
22.324,0.5,23.1,0.0,
22.366,0.5,23.1,0.0,
22.45,0.6,23.0,0.0,
22.498,0.6,23.1,0.0,
22.541,0.6,23.0,0.0,
22.583,0.6,23.0,0.0,
22.626,0.7,23.0,0.0,
22.668,0.7,23.0,0.0,
22.718,0.7,23.0,0.0,
22.76,0.7,23.1,0.0,
22.803,0.7,23.1,0.0,
22.846,0.7,23.1,0.0,
22.888,0.6,23.1,0.0,
22.937,0.6,23.1,0.0,
22.98,0.6,23.1,0.0,
23.023,0.6,23.0,0.0,
23.065,0.6,23.0,0.0,
23.108,0.3,23.1,0.0,
23.157,0.3,22.9,0.0,
23.2,0.4,22.9,0.0,
23.242,0.4,22.9,0.0,
23.285,0.3,23.1,0.0,
23.327,0.3,23.1,0.0,
23.377,0.4,23.0,0.0,
23.46,0.4,23.0,0.0,
23.503,0.6,23.0,0.0,
23.545,0.6,23.0,0.0,
23.596,0.6,23.2,0.0,
23.639,0.6,23.2,0.0,
23.682,0.7,23.2,0.0,
23.724,0.7,23.1,0.0,
23.767,0.8,23.0,0.0,
23.816,0.8,23.0,0.0,
23.859,0.9,23.1,0.0,
23.901,0.9,23.1,0.0,
23.944,0.9,23.1,0.0,
23.986,0.9,23.1,0.0,
24.036,0.9,23.1,0.0,
24.078,1.0,23.1,0.0,
24.121,1.0,23.1,0.0,
24.163,1.0,23.1,0.0,
24.206,1.0,23.0,0.0,
24.255,0.9,23.0,0.0,
24.298,0.9,23.0,0.0,
24.341,0.9,23.0,0.0,
24.383,0.9,23.4,0.0,
24.467,0.6,23.2,0.0,
24.515,0.6,23.2,0.0,
24.558,0.5,22.9,0.0,
24.6,0.5,23.1,0.0,
24.643,0.5,23.0,0.0,
24.685,0.5,23.0,0.0,
24.735,0.6,23.0,0.0,
24.777,0.6,23.1,0.0,
24.82,0.6,23.1,0.0,
24.862,0.7,23.0,0.0,
24.905,0.7,23.0,0.0,
24.954,0.8,23.0,0.0,
24.997,0.8,23.0,0.0,
25.04,0.8,23.0,0.0,
25.082,0.8,23.0,0.0,
25.125,0.7,23.0,0.0,
25.174,0.7,23.0,0.0,
25.217,0.6,23.0,0.0,
25.259,0.6,23.0,0.0,
25.302,0.6,23.0,0.0,
25.344,0.6,23.0,0.0,
25.394,0.6,23.1,0.0,
25.477,0.5,23.0,0.0,
25.52,0.5,23.1,0.0,
25.562,0.5,23.0,0.0,
25.613,0.4,23.1,0.0,
25.656,0.4,23.0,0.0,
25.699,0.4,23.1,0.0,
25.741,0.4,23.0,0.0,
25.784,0.4,23.1,0.0,
25.833,0.4,23.0,0.0,
25.876,0.4,23.0,0.0,
25.918,0.3,23.0,0.0,
25.961,0.3,23.0,0.0,
26.003,0.3,23.0,0.0,
26.053,0.3,22.9,0.0,
26.095,0.3,22.9,0.0,
26.138,0.3,22.9,0.0,
26.18,0.2,23.0,0.0,
26.223,0.2,23.0,0.0,
26.272,0.2,23.0,0.0,
26.315,0.2,23.1,0.0,
26.358,0.2,23.0,0.0,
26.4,0.2,23.1,0.0,
26.484,0.2,23.1,0.0,
26.532,0.2,23.0,0.0,
26.575,0.3,23.0,0.0,
26.617,0.3,23.0,0.0,
26.66,0.3,23.0,0.0,
26.702,0.7,23.1,0.0,
26.752,0.7,23.2,0.0,
26.794,0.3,23.2,0.0,
26.837,0.3,23.2,0.0,
26.879,0.8,23.0,0.0,
26.922,0.8,23.0,0.0,
26.971,0.8,23.0,0.0,
27.014,0.8,23.0,0.0,
27.057,0.8,23.1,0.0,
27.099,0.8,23.1,0.0,
27.142,0.8,23.1,0.0,
27.191,0.8,23.0,0.0,
27.234,0.8,23.0,0.0,
27.276,0.8,23.0,0.0,
27.319,0.8,23.0,0.0,
27.361,0.8,23.0,0.0,
27.411,0.8,23.0,0.0,
27.494,1.0,23.0,0.0,
27.537,0.3,23.0,0.0,
27.579,0.3,23.1,0.0,
27.63,0.1,23.0,0.0,
27.673,0.1,23.0,0.0,
27.716,0.1,23.1,0.0,
27.758,0.1,23.0,0.0,
27.801,0.1,23.3,0.0,
27.85,0.1,23.3,0.0,
27.893,0.1,23.3,0.0,
27.935,0.0,23.1,0.0,
27.978,0.0,23.0,0.0,
28.02,0.0,23.1,0.0,
28.07,0.0,23.1,0.0,
28.112,0.0,23.1,0.0,
28.155,0.0,23.1,0.0,
28.198,0.0,23.0,0.0,
28.24,0.0,23.0,0.0,
28.289,0.0,23.0,0.0,
28.332,0.0,23.0,0.0,
28.375,0.0,23.1,0.0,
28.417,0.0,23.1,0.0,
28.501,0.0,23.0,0.0,
28.549,0.0,23.0,0.0,
28.592,0.0,23.1,0.0,
28.634,0.0,23.1,0.0,
28.677,0.0,23.1,0.0,
28.719,0.0,23.1,0.0,
28.769,0.0,23.1,0.0,
28.811,0.0,23.1,0.0,
28.854,0.0,23.0,0.0,
28.896,0.0,22.7,0.0,
28.939,0.0,23.3,0.0,
28.988,0.0,23.3,0.0,
29.031,0.0,23.6,0.0,
29.074,0.0,23.1,0.0,
29.116,0.0,23.1,0.0,
29.159,0.0,23.1,0.0,
29.208,0.0,23.1,0.0,
29.251,0.0,23.1,0.0,
29.293,0.0,23.1,0.0,
29.336,0.0,23.1,0.0,
29.378,0.0,23.0,0.0,
29.428,0.0,23.0,0.0,
29.511,0.0,23.0,0.0,
29.554,0.0,23.1,0.0,
29.596,0.0,23.0,0.0,
29.647,0.0,23.0,0.0,
29.69,0.0,23.0,0.0,
29.733,0.0,23.0,0.0,
29.775,0.0,23.0,0.0,
29.818,0.0,23.0,0.0,
29.867,0.0,23.0,0.0,
29.91,0.0,23.0,0.0,
29.952,0.0,23.0,0.0,
29.995,0.0,23.0,0.0,
30.037,0.0,23.0,0.0,
30.087,0.0,23.1,0.0,
30.129,0.0,23.0,0.0,
30.172,0.0,23.0,0.0,
30.215,0.0,23.0,0.0,
30.257,0.0,23.1,0.0,
30.306,0.0,23.1,0.0,
30.349,0.0,22.5,0.0,
30.392,0.0,22.4,0.0,
30.434,0.0,22.4,0.0,
30.517,1.5,23.1,0.0,
30.566,2.6,23.1,0.0,
30.609,2.6,23.1,0.0,
30.651,2.6,23.0,0.0,
30.694,2.6,23.0,0.0,
30.736,2.6,22.9,0.0,
30.786,2.6,23.0,0.0,
30.828,2.6,23.0,0.0,
30.871,2.6,23.0,0.0,
30.913,2.6,23.1,0.0,
30.956,2.6,23.1,0.0,
31.005,2.6,23.1,0.0,
31.048,2.6,23.0,0.0,
31.091,2.6,23.0,0.0,
31.133,0.0,23.1,0.0,
31.176,0.0,23.1,0.0,
31.225,0.0,23.1,0.0,
31.268,0.0,23.1,0.0,
31.31,0.0,23.1,0.0,
31.353,0.6,23.1,0.0,
31.395,0.6,23.1,0.0,
31.445,0.1,23.1,0.0,
31.528,0.1,23.1,0.0,
31.571,0.1,23.2,0.0,
31.613,0.1,23.3,0.0,
31.664,0.1,23.3,0.0,
31.707,0.1,23.0,0.0,
31.749,0.1,23.0,0.0,
31.792,0.1,23.0,0.0,
31.835,1.5,23.1,0.0,
31.884,1.5,23.1,0.0,
31.926,1.5,23.1,0.0,
31.969,1.5,23.0,0.0,
32.012,1.0,23.0,0.0,
32.054,1.0,23.0,0.0,
32.104,1.0,23.0,0.0,
32.146,1.0,23.0,0.0,
32.189,1.0,23.1,0.0,
32.231,1.0,23.1,0.0,
32.274,1.0,23.1,0.0,
32.323,0.5,23.0,0.0,
32.366,0.5,23.0,0.0,
32.408,0.5,23.0,0.0,
32.451,0.5,23.0,0.0,
32.534,0.5,23.1,0.0,
32.583,0.4,23.1,0.0,
32.626,0.4,23.1,0.0,
32.668,0.5,23.1,0.0,
32.711,0.5,23.1,0.0,
32.753,0.5,23.1,0.0,
32.803,0.1,23.1,0.0,
32.845,0.1,23.1,0.0,
32.888,0.1,23.0,0.0,
32.93,0.1,23.0,0.0,
32.973,0.1,23.0,0.0,
33.022,0.1,23.1,0.0,
33.065,0.1,23.1,0.0,
33.107,0.1,23.0,0.0,
33.15,0.1,23.1,0.0,
33.193,0.1,23.1,0.0,
33.242,0.1,23.1,0.0,
33.284,0.1,23.0,0.0,
33.327,0.1,23.0,0.0,
33.37,0.1,23.0,0.0,
33.412,0.1,23.0,0.0,
33.461,0.1,23.1,0.0,
33.545,0.1,23.0,0.0,
33.588,0.1,23.0,0.0,
33.63,0.1,23.0,0.0,
33.681,0.1,23.1,0.0,
33.724,0.1,23.1,0.0,
33.766,0.2,23.1,0.0,
33.809,0.2,23.1,0.0,
33.852,0.2,23.1,0.0,
33.901,0.2,23.1,0.0,
33.943,0.2,23.1,0.0,
33.986,0.2,23.0,0.0,
34.029,0.2,23.1,0.0,
34.071,0.2,23.1,0.0,
34.12,0.2,23.1,0.0,
34.163,0.2,23.0,0.0,
34.206,0.2,23.0,0.0,
34.248,0.2,23.0,0.0,
34.291,0.2,23.1,0.0,
34.34,0.2,22.7,0.0,
34.383,0.2,22.6,0.0,
34.425,0.2,22.6,0.0,
34.468,0.2,23.0,0.0,
34.551,0.2,23.1,200.0,
34.603,0.2,23.1,200.0,
34.646,0.1,23.1,200.0,
34.688,0.1,23.1,200.0,
34.731,0.2,23.1,200.0,
34.774,0.2,23.1,2099.2,
34.829,0.2,23.1,2099.2,
34.871,0.2,23.1,2099.2,
34.914,0.2,23.1,2099.2,
34.957,0.2,23.1,2099.2,
34.999,0.2,23.1,3998.9,
35.05,0.2,23.4,3998.9,
35.093,0.2,23.4,3998.9,
35.135,0.2,23.4,3998.9,
35.178,0.2,23.1,3998.9,
35.221,0.2,23.0,5898.9,
35.271,0.2,23.2,5898.9,
35.313,0.2,23.2,5898.9,
35.356,0.2,23.2,5898.9,
35.399,0.2,23.0,5898.9,
35.441,0.2,23.0,6347.0,
35.493,0.2,23.0,6347.0,
35.576,0.1,23.1,6347.0,
35.619,0.1,23.0,6347.0,
35.661,0.1,23.0,6233.8,
35.712,0.0,23.0,6233.8,
35.755,0.0,23.1,6233.8,
35.797,0.1,23.1,6233.8,
35.84,0.1,23.1,6233.8,
35.882,0.1,23.0,4304.0,
35.934,0.1,23.1,4304.0,
35.976,0.1,23.0,4304.0,
36.019,0.1,23.0,4304.0,
36.062,0.1,23.0,4304.0,
36.104,0.1,23.0,2406.5,
36.152,0.1,22.4,2406.5,
36.194,0.1,22.4,2406.5,
36.237,0.1,22.4,2406.5,
36.279,0.1,23.0,2406.5,
36.322,0.1,23.0,505.8,
36.372,0.3,23.0,505.8,
36.415,0.3,23.0,505.8,
36.457,0.3,23.1,505.8,
36.5,0.3,23.1,505.8,
36.583,1.2,23.1,-19.2,
36.634,1.2,23.1,-19.2,
36.678,1.2,23.1,-19.2,
36.722,1.2,23.1,-19.2,
36.766,1.2,23.0,-19.2,
36.811,1.2,23.0,-1.6,
36.861,1.2,23.1,-1.6,
36.904,1.2,23.1,-1.6,
36.947,1.2,23.1,-1.6,
36.989,1.2,23.0,-1.6,
37.032,1.2,23.0,-4.5,
37.081,1.2,23.1,-4.5,
37.124,1.2,23.1,-4.5,
37.166,1.2,23.1,-4.5,
37.209,1.2,23.1,-4.5,
37.251,1.2,23.0,-0.3,
37.301,1.2,23.0,-0.3,
37.343,0.1,23.0,-0.3,
37.386,0.1,23.1,-0.3,
37.429,0.1,23.6,-0.3,
37.471,0.1,23.6,3.1,
37.522,0.1,23.6,3.1,
37.605,0.1,23.0,3.1,
37.648,0.1,23.0,3.1,
37.69,0.1,23.1,2.1,
37.738,0.1,23.1,2.1,
37.781,0.1,23.1,2.1,
37.823,0.1,23.1,2.1,
37.866,0.1,23.1,2.1,
37.908,0.1,23.1,1.8,
37.959,0.1,23.1,1.8,
38.002,0.1,23.1,1.8,
38.044,0.1,23.1,1.8,
38.087,0.1,23.1,1.8,
38.13,0.1,23.1,-1.1,
38.179,0.1,23.1,-1.1,
38.222,0.1,23.1,-1.1,
38.265,0.1,23.1,-1.1,
38.307,0.1,23.1,-1.1,
38.35,0.1,23.1,-6.0,
38.399,0.1,23.1,-6.0,
38.442,0.1,23.0,-6.0,
38.484,0.1,23.1,-6.0,
38.527,0.1,23.1,-6.0,
38.61,0.1,23.1,-6.6,
38.659,0.1,23.0,-6.6,
38.701,0.1,23.0,-6.6,
38.744,0.1,23.1,-6.6,
38.787,0.1,23.1,-6.6,
38.829,0.1,23.0,-5.2,
38.878,0.1,23.0,-5.2,
38.921,0.1,23.0,-5.2,
38.964,0.1,23.0,-5.2,
39.006,0.1,23.0,-5.2,
39.049,0.1,23.1,-4.7,
39.098,0.1,23.1,-4.7,
39.141,0.1,23.1,-4.7,
39.183,0.1,23.1,-4.7,
39.226,0.1,23.1,-4.7,
39.269,0.1,23.1,-5.0,
39.318,0.1,23.1,-5.0,
39.36,0.1,23.1,-5.0,
39.403,0.1,23.0,-5.0,
39.446,0.1,23.0,-5.0,
39.488,0.1,23.0,-4.8,
39.537,0.1,23.0,-4.8,
39.621,0.1,23.0,-4.8,
39.663,0.1,23.1,-4.8,
39.706,0.1,23.1,-5.8,
39.757,0.1,23.1,-5.8,
39.8,0.1,23.1,-5.8,
39.842,0.1,23.1,-5.8,
39.885,0.1,23.1,-5.8,
39.927,0.1,23.3,-6.3,
39.977,0.1,23.4,-6.3,
40.019,0.1,23.4,-6.3,
40.062,0.1,23.1,-6.3,
40.105,0.1,23.1,-6.3,
40.147,0.1,23.1,-6.4,
40.196,0.1,23.1,-6.4,
40.239,0.1,23.1,-6.4,
40.282,0.1,23.1,-6.4,
40.324,0.1,23.0,-6.4,
40.367,0.1,23.0,-6.2,
40.416,0.1,23.0,-6.2,
