x0000,y0000
23.118,0,
23.161,0,
23.204,0,
23.253,0,
23.295,0,
23.338,0,
23.381,0,
23.464,0,
23.512,0,
23.555,0,
23.598,0,
23.64,0,
23.683,0,
23.732,0,
23.775,0,
23.817,0,
23.86,0,
23.903,0,
23.952,0,
23.994,0,
24.037,0,
24.08,0,
24.122,0,
24.172,0,
24.214,0,
24.257,0,
24.299,0,
24.342,0,
24.391,0,
24.475,0,
24.517,0,
24.56,0,
24.611,0,
24.653,0,
24.696,0,
24.739,0,
24.781,0,
24.831,0,
24.873,0,
24.916,0,
24.958,0,
25.001,0,
25.05,0,
25.093,0,
25.136,0,
25.178,0,
25.221,0,
25.27,0,
25.313,0,
25.355,0,
25.398,0,
25.481,0,
25.53,0,
25.572,0,
25.615,0,
25.657,0,
25.7,0,
25.749,0,
25.792,0,
25.834,0,
25.877,0,
25.92,0,
25.969,0,
26.012,0,
26.054,0,
26.097,0,
26.139,0,
26.189,0,
26.231,0,
26.274,0,
26.316,0,
26.359,0,
26.408,0,
26.492,0,
26.534,0,
26.577,0,
26.628,0,
26.671,0,
26.713,0,
26.756,0,
26.798,0,
26.848,0,
26.89,0,
26.933,0,
26.976,0,
27.018,0,
27.067,0,
27.11,0,
27.153,0,
27.195,0,
27.238,0,
27.287,0,
27.33,0,
27.372,0,
27.415,0,
27.498,0,
27.547,0,
27.589,0,
27.632,0,
27.675,0,
27.717,0,
27.766,0,
27.809,0,
27.852,0,
27.894,0,
27.937,0,
27.986,0,
28.029,0,
28.071,0,
28.114,0,
28.156,0,
28.206,0,
28.248,0,
28.291,0,
28.333,0,
28.376,0,
28.425,0,
28.509,0,
28.551,0,
28.594,0,
28.645,0,
28.688,0,
28.73,0,
28.773,0,
28.816,0,
28.865,0,
28.907,0,
28.95,0,
28.993,0,
29.035,0,
29.084,0,
29.127,0,
29.17,0,
29.212,0,
29.255,0,
29.304,0,
29.347,0,
29.389,0,
29.432,0,
29.515,0,
29.564,0,
29.606,0,
29.649,0,
29.692,0,
29.734,0,
29.783,0,
29.826,0,
29.869,0,
29.911,0,
29.954,0,
30.003,0,
30.046,0,
30.088,0,
30.131,0,
30.174,0,
30.223,0,
30.265,0,
30.308,0,
30.351,0,
30.393,0,
30.442,0,
30.526,0,
30.568,0,
30.611,0,
30.662,0,
30.705,0,
30.747,0,
30.79,0,
30.833,0,
30.882,0,
30.924,0,
30.967,0,
31.01,0,
31.052,0,
31.101,0,
31.144,0,
31.187,0,
31.229,0,
31.272,0,
31.321,0,
31.364,0,
31.406,0,
31.449,0,
31.532,0,
31.581,0,
31.623,0,
31.666,0,
31.709,0,
31.751,0,
31.801,0,
31.843,0,
31.886,0,
31.928,0,
31.971,0,
32.02,0,
32.063,0,
32.105,0,
32.148,0,
32.191,0,
32.24,0,
32.282,0,
32.325,0,
32.368,0,
32.41,0.3,
32.46,0.3,
32.543,0.1,
32.586,0.1,
32.628,0.1,
32.679,0.1,
32.722,0.1,
32.764,0.1,
32.807,0.1,
32.85,0.1,
32.899,0.4,
32.942,0.4,
32.984,0.5,
33.027,0.5,
33.069,0.7,
33.119,0.7,
33.161,0.8,
33.204,0.8,
33.246,0.8,
33.289,0.9,
33.338,0.9,
33.381,1,
33.424,1,
33.466,1.1,
33.549,1.1,
33.598,1.1,
33.641,1.1,
33.683,1.2,
33.726,1.2,
33.768,1.2,
33.818,1.2,
33.86,1.1,
33.903,1.1,
33.945,0.9,
33.988,0.9,
34.037,0.8,
34.08,0.8,
34.123,0.8,
34.165,0.8,
34.208,0.8,
34.257,0.8,
34.3,0.8,
34.342,0.8,
34.385,0.8,
34.427,0.9,
34.477,0.9,
34.56,1.1,
34.603,1.1,
34.645,1.2,
34.696,1.2,
34.739,1.4,
34.782,1.4,
34.824,1.6,
34.867,1.6,
34.916,1.7,
34.959,1.7,
35.001,1.8,
35.044,1.8,
35.086,1.8,
35.136,1.9,
35.178,1.9,
35.221,2.1,
35.264,2.1,
35.306,2.2,
35.355,2.2,
35.398,2.2,
35.441,2.2,
35.483,2.3,
35.567,2.3,
35.615,2.3,
35.658,2.3,
35.7,2.3,
35.743,2.3,
35.786,2.2,
35.835,2.2,
35.877,2,
35.92,2,
35.963,2,
36.005,1.9,
36.054,1.9,
36.097,1.8,
36.14,1.8,
36.182,1.7,
36.225,1.7,
36.274,1.8,
36.317,1.8,
36.359,1.9,
36.402,1.9,
36.445,1.9,
36.494,2,
36.577,2.1,
36.62,2.1,
36.662,2.2,
36.713,2.2,
36.756,2.5,
36.799,2.5,
36.841,2.6,
36.884,2.6,
36.933,2.6,
36.976,2.8,
37.018,2.8,
37.061,2.9,
37.104,2.9,
37.153,2.9,
37.195,2.9,
37.238,3,
37.281,3,
37.323,3,
37.372,3,
37.415,3,
37.458,3.1,
37.5,3.1,
37.584,3.1,
37.632,3,
37.675,3,
37.717,3,
37.76,3,
37.803,3,
37.852,2.8,
37.894,2.8,
37.937,2.7,
37.98,2.7,
38.022,2.5,
38.071,2.5,
38.114,2.5,
38.157,2.5,
38.199,2.5,
38.242,2.5,
38.291,2.5,
38.334,2.5,
38.376,2.5,
38.419,2.6,
38.462,2.6,
38.511,2.8,
38.594,2.9,
38.637,2.9,
38.679,3,
38.731,3,
38.773,3,
38.816,3.2,
38.858,3.2,
38.901,3.3,
38.95,3.3,
38.993,3.4,
39.035,3.4,
39.078,3.5,
39.121,3.5,
39.17,3.6,
39.212,3.6,
39.255,3.6,
39.298,3.7,
39.34,3.7,
39.389,3.7,
39.432,3.7,
39.475,3.7,
39.517,3.7,
39.601,3.7,
39.649,3.7,
39.692,3.7,
39.734,3.7,
39.777,3.5,
39.82,3.5,
39.869,3.3,
39.912,3.3,
39.954,3.1,
39.997,3.1,
40.039,3,
40.089,3,
40.131,3,
40.174,3,
40.216,3,
40.259,3,
40.308,3,
40.351,3.1,
40.394,3.1,
40.436,3.2,
40.479,3.2,
40.528,3.3,
40.611,3.3,
40.654,3.5,
40.697,3.5,
40.748,3.6,
40.79,3.6,
40.833,3.8,
40.875,3.8,
40.918,3.9,
40.967,3.9,
41.01,4,
41.053,4,
41.095,4,
41.138,4.1,
41.187,4.1,
41.23,4.2,
41.272,4.2,
41.315,4.2,
41.357,4.2,
41.407,4.2,
41.449,4.2,
41.492,4.2,
41.535,4.2,
41.618,4.2,
41.666,4.2,
41.709,4.1,
41.752,4.1,
41.794,3.8,
41.837,3.8,
41.886,3.6,
41.929,3.6,
41.971,3.6,
42.014,3.5,
42.056,3.5,
42.106,3.5,
42.148,3.5,
42.191,3.5,
42.234,3.5,
42.276,3.5,
42.325,3.5,
42.368,3.6,
42.411,3.6,
42.453,3.6,
42.496,3.8,
42.545,3.8,
42.628,3.9,
42.671,4,
42.714,4,
42.765,4.2,
42.807,4.2,
42.85,4.3,
42.893,4.3,
42.935,4.3,
42.984,4.4,
43.027,4.4,
43.07,4.5,
43.112,4.5,
43.155,4.6,
43.204,4.6,
43.247,4.6,
43.289,4.6,
43.332,4.6,
43.375,4.6,
43.424,4.6,
43.466,4.6,
43.509,4.6,
43.552,4.6,
43.635,4.5,
43.683,4.5,
43.726,4.2,
43.769,4.2,
43.811,4.2,
43.854,4,
43.903,4,
43.946,3.9,
43.988,3.9,
44.031,3.8,
44.074,3.8,
44.123,3.8,
44.165,3.8,
44.208,3.8,
44.251,3.8,
44.293,3.8,
44.343,3.9,
44.385,3.9,
44.428,4,
44.47,4,
44.513,4.1,
44.562,4.1,
44.646,4.3,
44.688,4.4,
44.731,4.4,
44.782,4.4,
44.824,4.5,
44.867,4.5,
44.91,4.7,
44.952,4.7,
45.001,4.8,
45.044,4.8,
45.087,4.8,
45.129,4.8,
45.172,4.9,
45.221,4.9,
45.264,4.9,
45.306,4.9,
45.349,4.9,
45.392,4.9,
45.441,4.9,
45.483,4.9,
45.526,4.9,
45.569,4.9,
45.652,4.9,
45.701,4.6,
45.743,4.6,
45.786,4.4,
45.828,4.4,
45.871,4.2,
45.92,4.2,
45.963,4.1,
46.005,4.1,
46.048,4,
46.091,4,
46.14,4,
46.183,4,
46.225,4,
46.268,4.1,
46.31,4.1,
46.36,4.2,
46.402,4.2,
46.445,4.3,
46.487,4.3,
46.53,4.5,
46.579,4.5,
46.663,4.6,
46.705,4.6,
46.748,4.8,
46.799,4.8,
46.842,4.9,
46.884,4.9,
46.927,5,
46.969,5,
47.019,5.1,
47.061,5.1,
47.104,5.1,
47.146,5.2,
47.189,5.2,
47.238,5.2,
47.281,5.2,
47.324,5.2,
47.366,5.2,
47.409,5.2,
47.458,5.2,
47.501,5.1,
47.543,5.1,
47.586,5.1,
47.669,5,
47.718,4.7,
47.76,4.7,
47.803,4.5,
47.846,4.5,
47.888,4.3,
47.937,4.3,
47.98,4.3,
48.023,4.3,
48.065,4.3,
48.108,4.2,
48.157,4.2,
48.2,4.3,
48.242,4.3,
48.285,4.4,
48.327,4.4,
48.377,4.5,
48.419,4.5,
48.462,4.5,
48.505,4.7,
48.547,4.7,
48.596,4.8,
48.68,4.9,
48.722,4.9,
48.765,5,
48.816,5,
48.859,5.2,
48.901,5.2,
48.944,5.2,
48.986,5.3,
49.036,5.3,
49.078,5.3,
49.121,5.3,
49.164,5.4,
49.206,5.4,
49.255,5.4,
49.298,5.4,
49.341,5.3,
49.383,5.3,
49.426,5.3,
49.475,5.3,
49.518,5.3,
49.56,5.2,
49.603,5.2,
49.686,4.9,
49.735,4.7,
49.777,4.7,
49.82,4.5,
49.863,4.5,
49.905,4.5,
49.954,4.4,
49.997,4.4,
50.04,4.4,
50.082,4.4,
50.125,4.4,
50.174,4.4,
50.217,4.4,
50.259,4.4,
50.302,4.4,
50.344,4.6,
50.394,4.6,
50.436,4.7,
50.479,4.7,
50.522,4.8,
50.564,4.8,
50.613,5,
50.697,5.1,
50.739,5.1,
50.782,5.1,
50.833,5.2,
50.876,5.2,
50.918,5.3,
50.961,5.3,
51.004,5.4,
51.053,5.4,
51.095,5.4,
51.138,5.4,
51.181,5.5,
51.223,5.5,
51.272,5.5,
51.315,5.5,
51.358,5.5,
51.4,5.4,
51.443,5.4,
51.492,5.4,
51.535,5.4,
51.577,5.2,
51.62,5.2,
51.703,4.9,
51.752,4.9,
51.794,4.7,
51.837,4.7,
51.88,4.5,
51.922,4.5,
51.971,4.5,
52.014,4.5,
52.057,4.5,
52.099,4.5,
52.142,4.5,
52.191,4.5,
52.234,4.5,
52.276,4.6,
52.319,4.6,
52.362,4.8,
52.411,4.8,
52.453,4.9,
52.496,4.9,
52.539,5,
52.581,5,
52.631,5.2,
52.714,5.2,
52.757,5.3,
52.799,5.3,
52.85,5.4,
52.893,5.4,
52.935,5.5,
52.978,5.5,
53.021,5.6,
53.07,5.6,
53.112,5.6,
53.155,5.6,
53.198,5.6,
53.24,5.6,
53.29,5.6,
53.332,5.6,
53.375,5.6,
53.417,5.5,
53.46,5.5,
53.509,5.4,
53.552,5.4,
53.594,5.4,
53.637,5,
53.72,4.9,
53.769,4.9,
53.811,4.7,
53.854,4.7,
53.897,4.6,
53.939,4.6,
53.988,4.6,
54.031,4.6,
54.074,4.6,
54.116,4.6,
54.159,4.6,
54.208,4.7,
54.251,4.7,
54.293,4.8,
54.336,4.8,
54.379,5,
54.428,5,
54.47,5.1,
54.513,5.1,
54.556,5.1,
54.598,5.2,
54.648,5.2,
54.731,5.4,
54.774,5.5,
54.816,5.5,
54.867,5.6,
54.91,5.6,
54.952,5.6,
54.995,5.7,
55.038,5.7,
55.087,5.7,
55.13,5.7,
55.172,5.7,
55.215,5.7,
55.257,5.7,
55.307,5.7,
55.349,5.6,
55.392,5.6,
55.434,5.6,
55.477,5.5,
55.526,5.5,
55.569,5.3,
55.611,5.3,
55.654,5,
55.737,4.8,
55.786,4.8,
55.828,4.7,
55.871,4.7,
55.914,4.7,
55.956,4.6,
56.006,4.6,
56.048,4.6,
56.091,4.6,
56.133,4.7,
56.176,4.7,
56.225,4.8,
56.268,4.8,
56.31,4.9,
56.353,4.9,
56.396,4.9,
56.445,5.1,
56.488,5.1,
56.53,5.2,
56.573,5.2,
56.615,5.3,
56.665,5.3,
56.748,5.4,
56.791,5.4,
56.833,5.6,
56.884,5.6,
56.927,5.7,
56.969,5.7,
57.012,5.7,
57.055,5.7,
57.104,5.8,
57.147,5.8,
57.189,5.8,
57.232,5.8,
57.274,5.8,
57.323,5.7,
57.366,5.7,
57.409,5.7,
57.451,5.7,
57.494,5.5,
57.543,5.5,
57.586,5.2,
57.629,5.2,
57.671,5,
57.754,5,
57.803,4.8,
57.846,4.8,
57.888,4.7,
57.931,4.7,
57.973,4.7,
58.023,4.7,
58.065,4.7,
58.108,4.7,
58.15,4.8,
58.193,4.8,
58.242,4.8,
58.285,4.9,
58.328,4.9,
58.37,5.1,
58.413,5.1,
58.462,5.2,
58.505,5.2,
58.547,5.3,
58.59,5.3,
58.632,5.3,
58.682,5.5,
58.765,5.6,
58.808,5.6,
58.85,5.7,
58.901,5.7,
58.944,5.8,
58.987,5.8,
59.029,5.8,
59.072,5.8,
59.121,5.8,
59.164,5.8,
59.206,5.8,
59.249,5.8,
59.291,5.8,
59.341,5.7,
59.383,5.7,
59.426,5.6,
59.469,5.6,
59.511,5.3,
59.56,5.3,
59.603,5.3,
59.646,5.1,
59.688,5.1,
59.772,4.9,
59.82,4.8,
59.863,4.8,
59.905,4.7,
59.948,4.7,
59.99,4.7,
60.04,4.8,
60.082,4.8,
60.125,4.9,
60.168,4.9,
60.21,5,
60.259,5,
60.302,5.1,
60.345,5.1,
60.387,5.3,
60.43,5.3,
60.479,5.4,
60.522,5.4,
60.564,5.4,
60.607,5.5,
60.65,5.5,
60.699,5.6,
60.782,5.7,
60.825,5.7,
60.867,5.8,
60.918,5.8,
60.961,5.9,
61.004,5.9,
61.046,5.9,
61.089,5.9,
61.138,5.9,
61.181,5.8,
61.223,5.8,
61.266,5.8,
61.309,5.8,
61.358,5.7,
61.4,5.7,
61.443,5.7,
61.485,5.4,
61.528,5.4,
61.577,5.1,
61.62,5.1,
61.663,5,
61.705,5,
61.789,4.8,
61.837,4.8,
61.88,4.8,
61.922,4.8,
61.965,4.8,
62.008,4.8,
62.057,4.8,
62.099,4.8,
62.142,4.9,
62.185,4.9,
62.227,5.1,
62.276,5.1,
62.319,5.2,
62.362,5.2,
62.404,5.2,
62.447,5.3,
62.496,5.3,
62.539,5.4,
62.581,5.4,
62.624,5.5,
62.667,5.5,
62.716,5.6,
62.799,5.6,
62.842,5.7,
62.884,5.7,
62.936,5.8,
62.978,5.8,
63.021,5.9,
63.063,5.9,
63.106,5.8,
63.155,5.8,
63.198,5.8,
63.24,5.8,
63.283,5.8,
63.326,5.8,
63.375,5.8,
63.418,5.6,
63.46,5.6,
63.503,5.2,
63.545,5.2,
63.595,5,
63.637,5,
63.68,4.9,
63.722,4.9,
63.806,4.8,
63.854,4.8,
63.897,4.8,
63.94,4.8,
63.982,4.8,
64.025,4.8,
64.074,4.9,
64.117,4.9,
64.159,5,
64.202,5,
64.244,5,
64.294,5.2,
64.336,5.2,
64.379,5.3,
64.421,5.3,
64.464,5.4,
64.513,5.4,
64.556,5.6,
64.599,5.6,
64.641,5.7,
64.684,5.7,
64.733,5.7,
64.816,5.8,
64.859,5.8,
64.902,5.8,
64.953,5.8,
64.995,5.8,
65.038,5.9,
65.081,5.9,
65.123,5.9,
65.172,5.9,
65.215,5.9,
65.258,5.8,
65.3,5.8,
65.343,5.7,
65.392,5.7,
65.435,5.3,
65.477,5.3,
65.52,5.1,
65.562,5.1,
65.612,4.9,
65.654,4.9,
65.697,4.9,
65.74,4.8,
65.823,4.8,
65.871,4.8,
65.914,4.9,
65.957,4.9,
65.999,5,
66.042,5,
66.091,5,
66.134,5.1,
66.176,5.1,
66.219,5.2,
66.262,5.2,
66.311,5.3,
66.353,5.3,
66.396,5.5,
66.439,5.5,
66.481,5.5,
66.53,5.6,
66.573,5.6,
66.616,5.7,
66.658,5.7,
66.701,5.8,
66.75,5.8,
66.833,5.9,
66.876,5.9,
66.919,5.9,
66.97,5.9,
67.012,5.9,
67.055,5.9,
67.098,5.9,
67.14,5.9,
67.189,5.8,
67.232,5.8,
67.275,5.8,
67.317,5.8,
67.36,5.5,
67.409,5.5,
67.452,5.2,
67.494,5.2,
67.537,5.2,
67.58,5,
67.629,5,
67.671,4.9,
67.714,4.9,
67.757,4.8,
67.84,4.8,
67.888,4.8,
67.931,4.8,
67.974,4.9,
68.016,4.9,
68.059,5,
68.108,5,
68.151,5.1,
68.193,5.1,
68.236,5.2,
68.279,5.2,
68.328,5.4,
68.37,5.4,
68.413,5.4,
68.456,5.5,
68.498,5.5,
68.548,5.6,
68.59,5.6,
68.633,5.7,
68.675,5.7,
68.718,5.8,
68.767,5.8,
68.851,5.9,
68.893,5.9,
68.936,5.9,
68.987,5.9,
69.03,5.9,
69.072,5.9,
69.115,5.9,
69.157,5.9,
69.207,5.8,
69.249,5.8,
69.292,5.6,
69.334,5.6,
69.377,5.6,
69.426,5.3,
69.469,5.3,
69.512,5.1,
69.554,5.1,
69.597,4.9,
69.646,4.9,
69.689,4.8,
69.731,4.8,
69.774,4.8,
69.857,4.8,
69.906,4.8,
69.948,4.8,
69.991,5,
70.033,5,
70.076,5.1,
70.125,5.1,
70.168,5.2,
70.211,5.2,
70.253,5.2,
70.296,5.3,
70.345,5.3,
70.388,5.5,
70.43,5.5,
70.473,5.6,
70.515,5.6,
70.565,5.8,
70.607,5.8,
70.65,5.8,
70.693,5.8,
70.735,5.8,
70.784,5.9,
70.868,5.9,
70.91,5.9,
70.953,5.9,
71.004,5.9,
71.047,5.9,
71.089,5.9,
71.132,5.9,
71.174,5.9,
71.224,5.9,
71.266,5.8,
71.309,5.8,
71.351,5.4,
71.394,5.4,
71.443,5.2,
71.486,5.2,
71.529,5,
71.571,5,
71.614,5,
71.663,4.9,
71.706,4.9,
71.748,4.8,
71.791,4.8,
71.874,4.8,
71.923,5,
71.965,5,
72.008,5.1,
72.051,5.1,
72.093,5.1,
72.142,5.2,
72.185,5.2,
72.228,5.3,
72.27,5.3,
72.313,5.5,
72.362,5.5,
72.405,5.6,
72.447,5.6,
72.49,5.7,
72.533,5.7,
72.582,5.7,
72.624,5.8,
72.667,5.8,
72.71,5.9,
72.752,5.9,
72.801,6,
72.885,6,
72.927,6,
72.97,6,
73.021,6,
73.064,6,
73.106,5.9,
73.149,5.9,
73.192,5.8,
73.241,5.8,
73.283,5.5,
73.326,5.5,
73.369,5.2,
73.411,5.2,
73.46,5,
73.503,5,
73.546,5,
73.588,4.9,
73.631,4.9,
73.68,4.8,
73.723,4.8,
73.765,4.8,
73.808,4.8,
73.891,4.9,
73.94,4.9,
73.982,5,
74.025,5,
74.067,5.1,
74.11,5.1,
74.159,5.2,
74.202,5.2,
74.245,5.3,
74.287,5.3,
74.33,5.5,
74.379,5.5,
74.422,5.5,
74.464,5.6,
74.507,5.6,
74.55,5.7,
74.599,5.7,
74.641,5.8,
74.684,5.8,
74.727,5.9,
74.769,5.9,
74.818,5.9,
74.902,5.9,
74.944,6,
74.987,6,
75.038,5.9,
75.081,5.9,
75.123,5.9,
75.166,5.9,
75.209,5.7,
75.258,5.7,
75.3,5.3,
75.343,5.3,
75.386,5.3,
75.428,5.1,
75.477,5.1,
75.52,5,
75.563,5,
75.605,4.9,
75.648,4.9,
75.697,4.8,
75.74,4.8,
75.782,4.9,
75.825,4.9,
75.908,5,
75.957,5,
75.999,5.1,
76.042,5.1,
76.085,5.2,
76.127,5.2,
76.176,5.3,
76.219,5.3,
76.262,5.3,
76.304,5.5,
76.347,5.5,
76.396,5.6,
76.439,5.6,
76.481,5.7,
76.524,5.7,
76.567,5.8,
76.616,5.8,
76.658,5.9,
76.701,5.9,
76.744,5.9,
76.786,6,
76.836,6,
76.919,6,
76.962,6,
77.004,6,
77.055,5.9,
77.098,5.9,
77.14,5.8,
77.183,5.8,
77.226,5.8,
77.275,5.4,
77.318,5.4,
77.36,5.2,
77.403,5.2,
77.445,5,
77.495,5,
77.537,4.9,
77.58,4.9,
77.622,4.9,
77.665,4.9,
77.714,4.9,
77.757,4.9,
77.799,4.9,
77.842,5,
77.925,5.1,
77.974,5.1,
78.016,5.3,
78.059,5.3,
78.102,5.3,
78.144,5.4,
78.194,5.4,
78.236,5.5,
78.279,5.5,
78.321,5.7,
78.364,5.7,
78.413,5.8,
78.456,5.8,
78.498,5.9,
78.541,5.9,
78.584,5.9,
78.633,6,
78.676,6,
78.718,6,
78.761,6,
78.803,6,
78.853,6,
78.936,6,
78.979,5.9,
79.021,5.9,
79.072,5.9,
79.115,5.8,
79.157,5.8,
79.2,5.5,
79.243,5.5,
79.292,5.2,
79.335,5.2,
79.377,5.1,
79.42,5.1,
79.462,5.1,
79.512,4.9,
79.554,4.9,
79.597,4.9,
79.639,4.9,
79.682,4.9,
79.731,4.9,
79.774,4.9,
79.817,4.9,
79.859,5,
79.943,5,
79.991,5.2,
80.034,5.2,
80.076,5.3,
80.119,5.3,
80.161,5.4,
80.211,5.4,
80.253,5.5,
80.296,5.5,
80.338,5.7,
80.381,5.7,
80.43,5.7,
80.473,5.8,
80.516,5.8,
80.558,5.8,
80.601,5.8,
80.65,5.9,
80.693,5.9,
80.735,6,
80.778,6,
80.82,6,
80.87,6,
80.953,5.9,
80.996,5.9,
81.038,5.9,
81.089,5.9,
81.132,5.7,
81.175,5.7,
81.217,5.3,
81.26,5.3,
81.309,5.2,
81.352,5.2,
81.394,5.2,
81.437,5,
81.48,5,
81.529,4.9,
81.571,4.9,
81.614,4.8,
81.657,4.8,
81.699,4.9,
81.748,4.9,
81.791,5,
81.834,5,
81.876,5,
81.96,5.1,
82.008,5.2,
82.051,5.2,
82.093,5.4,
82.136,5.4,
82.178,5.5,
82.228,5.5,
82.27,5.5,
