x0000,y0000
34.208,12.8,
34.257,12.8,
34.3,12.8,
34.342,12.8,
34.385,12.8,
34.427,12.3,
34.477,12.3,
34.56,12.3,
34.603,12.3,
34.645,13.4,
34.696,13.4,
34.739,13.4,
34.782,13.4,
34.824,13.4,
34.867,15.5,
34.916,15.5,
34.959,15.5,
35.001,15.5,
35.044,15.5,
35.086,16.6,
35.136,16.6,
35.178,16.6,
35.221,16.6,
35.264,16.6,
35.306,18.8,
35.355,18.8,
35.398,18.8,
35.441,18.8,
35.483,18.8,
35.567,20.6,
35.615,20.6,
35.658,20.6,
35.7,20.6,
35.743,20.6,
35.786,21.5,
35.835,21.5,
35.877,21.5,
35.92,21.5,
35.963,21.5,
36.005,21.5,
36.054,21.5,
36.097,21.5,
36.14,21.5,
36.182,21.5,
36.225,20.7,
36.274,20.7,
36.317,20.7,
36.359,20.7,
36.402,20.7,
36.445,20.1,
36.494,20.1,
36.577,20.1,
36.62,20.1,
36.662,20.2,
36.713,20.2,
36.756,20.2,
36.799,20.2,
36.841,20.2,
36.884,20.7,
36.933,20.7,
36.976,20.7,
37.018,20.7,
37.061,20.7,
37.104,22.5,
37.153,22.5,
37.195,22.5,
37.238,22.5,
37.281,22.5,
37.323,24.2,
37.372,24.2,
37.415,24.2,
37.458,24.2,
37.5,24.2,
37.584,26.8,
37.632,26.8,
37.675,26.8,
37.717,26.8,
37.76,26.8,
37.803,26.9,
37.852,26.9,
37.894,26.9,
37.937,26.9,
37.98,26.9,
38.022,26.7,
38.071,26.7,
38.114,26.7,
38.157,26.7,
38.199,26.7,
38.242,25.7,
38.291,25.7,
38.334,25.7,
38.376,25.7,
38.419,25.7,
38.462,24.1,
38.511,24.1,
38.594,24.1,
38.637,24.1,
38.679,24.3,
38.731,24.3,
38.773,24.3,
38.816,24.3,
38.858,24.3,
38.901,24.6,
38.95,24.6,
38.993,24.6,
39.035,24.6,
39.078,24.6,
39.121,26,
39.17,26,
39.212,26,
39.255,26,
39.298,26,
39.34,27.6,
39.389,27.6,
39.432,27.6,
39.475,27.6,
39.517,27.6,
39.601,30,
39.649,30,
39.692,30,
39.734,30,
39.777,30,
39.82,29.2,
39.869,29.2,
39.912,29.2,
39.954,29.2,
39.997,29.2,
40.039,29,
40.089,29,
40.131,29,
40.174,29,
40.216,29,
40.259,27.2,
40.308,27.2,
40.351,27.2,
40.394,27.2,
40.436,27.2,
40.479,26.8,
40.528,26.8,
40.611,26.8,
40.654,26.8,
40.697,26.3,
40.748,26.3,
40.79,26.3,
40.833,26.3,
40.875,26.3,
40.918,27.1,
40.967,27.1,
41.01,27.1,
41.053,27.1,
41.095,27.1,
41.138,27.8,
41.187,27.8,
41.23,27.8,
41.272,27.8,
41.315,27.8,
41.357,29,
41.407,29,
41.449,29,
41.492,29,
41.535,29,
41.618,30.2,
41.666,30.2,
41.709,30.2,
41.752,30.2,
41.794,30.2,
41.837,30.2,
41.886,30.2,
41.929,30.2,
41.971,30.2,
42.014,30.2,
42.056,28.2,
42.106,28.2,
42.148,28.2,
42.191,28.2,
42.234,28.2,
42.276,27.7,
42.325,27.7,
42.368,27.7,
42.411,27.7,
42.453,27.7,
42.496,27.2,
42.545,27.2,
42.628,27.2,
42.671,27.2,
42.714,28.4,
42.765,28.4,
42.807,28.4,
42.85,28.4,
42.893,28.4,
42.935,30,
42.984,30,
43.027,30,
43.07,30,
43.112,30,
43.155,32.8,
43.204,32.8,
43.247,32.8,
43.289,32.8,
43.332,32.8,
43.375,33.5,
43.424,33.5,
43.466,33.5,
43.509,33.5,
43.552,33.5,
43.635,34.4,
43.683,34.4,
43.726,34.4,
43.769,34.4,
43.811,34.4,
43.854,33.1,
43.903,33.1,
43.946,33.1,
43.988,33.1,
44.031,33.1,
44.074,32,
44.123,32,
44.165,32,
44.208,32,
44.251,32,
44.293,31.5,
44.343,31.5,
44.385,31.5,
44.428,31.5,
44.47,31.5,
44.513,30.3,
44.562,30.3,
44.646,30.3,
44.688,30.3,
44.731,30.4,
44.782,30.4,
44.824,30.4,
44.867,30.4,
44.91,30.4,
44.952,31.8,
45.001,31.8,
45.044,31.8,
45.087,31.8,
45.129,31.8,
45.172,33.8,
45.221,33.8,
45.264,33.8,
45.306,33.8,
45.349,33.8,
45.392,34.7,
45.441,34.7,
45.483,34.7,
45.526,34.7,
45.569,34.7,
45.652,35,
45.701,35,
45.743,35,
45.786,35,
45.828,35,
45.871,34.7,
45.92,34.7,
45.963,34.7,
46.005,34.7,
46.048,34.7,
46.091,33.5,
46.14,33.5,
46.183,33.5,
46.225,33.5,
46.268,33.5,
46.31,33,
46.36,33,
46.402,33,
46.445,33,
46.487,33,
46.53,33.5,
46.579,33.5,
46.663,33.5,
46.705,33.5,
46.748,34.9,
46.799,34.9,
46.842,34.9,
46.884,34.9,
46.927,34.9,
46.969,35.9,
47.019,35.9,
47.061,35.9,
47.104,35.9,
47.146,35.9,
47.189,37.4,
47.238,37.4,
47.281,37.4,
47.324,37.4,
47.366,37.4,
47.409,37.9,
47.458,37.9,
47.501,37.9,
47.543,37.9,
47.586,37.9,
47.669,37.4,
47.718,37.4,
47.76,37.4,
47.803,37.4,
47.846,37.4,
47.888,36.8,
47.937,36.8,
47.98,36.8,
48.023,36.8,
48.065,36.8,
48.108,35.5,
48.157,35.5,
48.2,35.5,
48.242,35.5,
48.285,35.5,
48.327,33.6,
48.377,33.6,
48.419,33.6,
48.462,33.6,
48.505,33.6,
48.547,32.7,
48.596,32.7,
48.68,32.7,
48.722,32.7,
48.765,33.9,
48.816,33.9,
48.859,33.9,
48.901,33.9,
48.944,33.9,
48.986,35.3,
49.036,35.3,
49.078,35.3,
49.121,35.3,
49.164,35.3,
49.206,37.3,
49.255,37.3,
49.298,37.3,
49.341,37.3,
49.383,37.3,
49.426,38.9,
49.475,38.9,
49.518,38.9,
49.56,38.9,
49.603,38.9,
49.686,38.3,
49.735,38.3,
49.777,38.3,
49.82,38.3,
49.863,38.3,
49.905,37.5,
49.954,37.5,
49.997,37.5,
50.04,37.5,
50.082,37.5,
50.125,36.4,
50.174,36.4,
50.217,36.4,
50.259,36.4,
50.302,36.4,
50.344,35.1,
50.394,35.1,
50.436,35.1,
50.479,35.1,
50.522,35.1,
50.564,35.4,
50.613,35.4,
50.697,35.4,
50.739,35.4,
50.782,36.5,
50.833,36.5,
50.876,36.5,
50.918,36.5,
50.961,36.5,
51.004,37.6,
51.053,37.6,
51.095,37.6,
51.138,37.6,
51.181,37.6,
51.223,38.8,
51.272,38.8,
51.315,38.8,
51.358,38.8,
51.4,38.8,
51.443,40,
51.492,40,
51.535,40,
51.577,40,
51.62,40,
51.703,39.9,
51.752,39.9,
51.794,39.9,
51.837,39.9,
51.88,39.9,
51.922,38.8,
51.971,38.8,
52.014,38.8,
52.057,38.8,
52.099,38.8,
52.142,37,
52.191,37,
52.234,37,
52.276,37,
52.319,37,
52.362,34.9,
52.411,34.9,
52.453,34.9,
52.496,34.9,
52.539,34.9,
52.581,35.9,
52.631,35.9,
52.714,35.9,
52.757,35.9,
52.799,36.7,
52.85,36.7,
52.893,36.7,
52.935,36.7,
52.978,36.7,
53.021,37.2,
53.07,37.2,
53.112,37.2,
53.155,37.2,
53.198,37.2,
53.24,39.5,
53.29,39.5,
53.332,39.5,
53.375,39.5,
53.417,39.5,
53.46,39.4,
53.509,39.4,
53.552,39.4,
53.594,39.4,
53.637,39.4,
53.72,38.5,
53.769,38.5,
53.811,38.5,
53.854,38.5,
53.897,38.5,
53.939,38.1,
53.988,38.1,
54.031,38.1,
54.074,38.1,
54.116,38.1,
54.159,36.6,
54.208,36.6,
54.251,36.6,
54.293,36.6,
54.336,36.6,
54.379,36.5,
54.428,36.5,
54.47,36.5,
54.513,36.5,
54.556,36.5,
54.598,37.2,
54.648,37.2,
54.731,37.2,
54.774,37.2,
54.816,38,
54.867,38,
54.91,38,
54.952,38,
54.995,38,
55.038,39.7,
55.087,39.7,
55.13,39.7,
55.172,39.7,
55.215,39.7,
55.257,40.9,
55.307,40.9,
55.349,40.9,
55.392,40.9,
55.434,40.9,
55.477,40.8,
55.526,40.8,
55.569,40.8,
55.611,40.8,
55.654,40.8,
55.737,39.3,
55.786,39.3,
55.828,39.3,
55.871,39.3,
55.914,39.3,
55.956,38.1,
56.006,38.1,
56.048,38.1,
56.091,38.1,
56.133,38.1,
56.176,37,
56.225,37,
56.268,37,
56.31,37,
56.353,37,
56.396,36.3,
56.445,36.3,
56.488,36.3,
56.53,36.3,
56.573,36.3,
56.615,36.7,
56.665,36.7,
56.748,36.7,
56.791,36.7,
56.833,38.4,
56.884,38.4,
56.927,38.4,
56.969,38.4,
57.012,38.4,
57.055,39.5,
57.104,39.5,
57.147,39.5,
57.189,39.5,
57.232,39.5,
57.274,40.5,
57.323,40.5,
57.366,40.5,
57.409,40.5,
57.451,40.5,
57.494,41.4,
57.543,41.4,
57.586,41.4,
57.629,41.4,
57.671,41.4,
57.754,41.2,
57.803,41.2,
57.846,41.2,
57.888,41.2,
57.931,41.2,
57.973,39.8,
58.023,39.8,
58.065,39.8,
58.108,39.8,
58.15,39.8,
58.193,39.1,
58.242,39.1,
58.285,39.1,
58.328,39.1,
58.37,39.1,
58.413,38.2,
58.462,38.2,
58.505,38.2,
58.547,38.2,
58.59,38.2,
58.632,38.4,
58.682,38.4,
58.765,38.4,
58.808,38.4,
58.85,40.1,
58.901,40.1,
58.944,40.1,
58.987,40.1,
59.029,40.1,
59.072,40.8,
59.121,40.8,
59.164,40.8,
59.206,40.8,
59.249,40.8,
59.291,41.2,
59.341,41.2,
59.383,41.2,
59.426,41.2,
59.469,41.2,
59.511,42,
59.56,42,
59.603,42,
59.646,42,
59.688,42,
59.772,40.6,
59.82,40.6,
59.863,40.6,
59.905,40.6,
59.948,40.6,
59.99,40,
60.04,40,
60.082,40,
60.125,40,
60.168,40,
60.21,39.7,
60.259,39.7,
60.302,39.7,
60.345,39.7,
60.387,39.7,
60.43,38.9,
60.479,38.9,
60.522,38.9,
60.564,38.9,
60.607,38.9,
60.65,38.7,
60.699,38.7,
60.782,38.7,
60.825,38.7,
60.867,39.2,
60.918,39.2,
60.961,39.2,
61.004,39.2,
61.046,39.2,
61.089,39.6,
61.138,39.6,
61.181,39.6,
61.223,39.6,
61.266,39.6,
61.309,40.4,
61.358,40.4,
61.4,40.4,
61.443,40.4,
61.485,40.4,
61.528,40.2,
61.577,40.2,
61.62,40.2,
61.663,40.2,
61.705,40.2,
61.789,40,
61.837,40,
61.88,40,
61.922,40,
61.965,40,
62.008,39.5,
62.057,39.5,
62.099,39.5,
62.142,39.5,
62.185,39.5,
62.227,37.6,
62.276,37.6,
62.319,37.6,
62.362,37.6,
62.404,37.6,
62.447,38,
62.496,38,
62.539,38,
62.581,38,
62.624,38,
62.667,38.9,
62.716,38.9,
62.799,38.9,
62.842,38.9,
62.884,40.5,
62.936,40.5,
62.978,40.5,
63.021,40.5,
63.063,40.5,
63.106,40.9,
63.155,40.9,
63.198,40.9,
63.24,40.9,
63.283,40.9,
63.326,43.2,
63.375,43.2,
63.418,43.2,
63.46,43.2,
63.503,43.2,
63.545,42.2,
63.595,42.2,
63.637,42.2,
63.68,42.2,
63.722,42.2,
63.806,40.2,
63.854,40.2,
63.897,40.2,
63.94,40.2,
63.982,40.2,
64.025,38.7,
64.074,38.7,
64.117,38.7,
64.159,38.7,
64.202,38.7,
64.244,38.2,
64.294,38.2,
64.336,38.2,
64.379,38.2,
64.421,38.2,
64.464,37.9,
64.513,37.9,
64.556,37.9,
64.599,37.9,
64.641,37.9,
64.684,38.8,
64.733,38.8,
64.816,38.8,
64.859,38.8,
64.902,39.9,
64.953,39.9,
64.995,39.9,
65.038,39.9,
65.081,39.9,
65.123,42.2,
65.172,42.2,
65.215,42.2,
65.258,42.2,
65.3,42.2,
65.343,42.5,
65.392,42.5,
65.435,42.5,
65.477,42.5,
65.52,42.5,
65.562,42.2,
65.612,42.2,
65.654,42.2,
65.697,42.2,
65.74,42.2,
65.823,39.6,
65.871,39.6,
65.914,39.6,
65.957,39.6,
65.999,39.6,
66.042,37.3,
66.091,37.3,
66.134,37.3,
66.176,37.3,
66.219,37.3,
66.262,36.5,
66.311,36.5,
66.353,36.5,
66.396,36.5,
66.439,36.5,
66.481,36,
66.53,36,
66.573,36,
66.616,36,
66.658,36,
66.701,37.5,
66.75,37.5,
66.833,37.5,
66.876,37.5,
66.919,39.3,
66.97,39.3,
67.012,39.3,
67.055,39.3,
67.098,39.3,
67.14,40.3,
67.189,40.3,
67.232,40.3,
67.275,40.3,
67.317,40.3,
67.36,39.4,
67.409,39.4,
67.452,39.4,
67.494,39.4,
67.537,39.4,
67.58,40.1,
67.629,40.1,
67.671,40.1,
67.714,40.1,
67.757,40.1,
67.84,39.2,
67.888,39.2,
67.931,39.2,
67.974,39.2,
68.016,39.2,
68.059,38.1,
68.108,38.1,
68.151,38.1,
68.193,38.1,
68.236,38.1,
68.279,37.9,
68.328,37.9,
68.37,37.9,
68.413,37.9,
68.456,37.9,
68.498,37.7,
68.548,37.7,
68.59,37.7,
68.633,37.7,
68.675,37.7,
68.718,39.2,
68.767,39.2,
68.851,39.2,
68.893,39.2,
68.936,39.9,
68.987,39.9,
69.03,39.9,
69.072,39.9,
69.115,39.9,
69.157,39.9,
69.207,39.9,
69.249,39.9,
69.292,39.9,
69.334,39.9,
69.377,40.3,
69.426,40.3,
69.469,40.3,
69.512,40.3,
69.554,40.3,
69.597,40.1,
69.646,40.1,
69.689,40.1,
69.731,40.1,
69.774,40.1,
69.857,37.8,
69.906,37.8,
69.948,37.8,
69.991,37.8,
70.033,37.8,
70.076,37.8,
70.125,37.8,
70.168,37.8,
70.211,37.8,
70.253,37.8,
70.296,37.4,
70.345,37.4,
70.388,37.4,
70.43,37.4,
70.473,37.4,
70.515,37.3,
70.565,37.3,
70.607,37.3,
70.65,37.3,
70.693,37.3,
70.735,38,
70.784,38,
70.868,38,
70.91,38,
70.953,38.4,
71.004,38.4,
71.047,38.4,
71.089,38.4,
71.132,38.4,
71.174,38.5,
71.224,38.5,
71.266,38.5,
71.309,38.5,
71.351,38.5,
71.394,38.8,
71.443,38.8,
71.486,38.8,
71.529,38.8,
71.571,38.8,
71.614,38.4,
71.663,38.4,
71.706,38.4,
71.748,38.4,
71.791,38.4,
71.874,37.8,
71.923,37.8,
71.965,37.8,
72.008,37.8,
72.051,37.8,
72.093,37.8,
72.142,37.8,
72.185,37.8,
72.228,37.8,
72.27,37.8,
72.313,37.7,
72.362,37.7,
72.405,37.7,
72.447,37.7,
72.49,37.7,
72.533,38.5,
72.582,38.5,
72.624,38.5,
72.667,38.5,
72.71,38.5,
72.752,39.6,
72.801,39.6,
72.885,39.6,
72.927,39.6,
72.97,39.6,
73.021,39.6,
73.064,39.6,
73.106,39.6,
73.149,39.6,
73.192,39.9,
73.241,39.9,
73.283,39.9,
73.326,39.9,
73.369,39.9,
73.411,39.4,
73.46,39.4,
73.503,39.4,
73.546,39.4,
73.588,39.4,
73.631,38.5,
73.68,38.5,
73.723,38.5,
73.765,38.5,
73.808,38.5,
73.891,38.2,
73.94,38.2,
73.982,38.2,
74.025,38.2,
74.067,38.2,
74.11,38,
74.159,38,
74.202,38,
74.245,38,
74.287,38,
74.33,38.4,
74.379,38.4,
74.422,38.4,
74.464,38.4,
74.507,38.4,
74.55,38.6,
74.599,38.6,
74.641,38.6,
74.684,38.6,
74.727,38.6,
74.769,39.2,
74.818,39.2,
74.902,39.2,
74.944,39.2,
74.987,39.3,
75.038,39.3,
75.081,39.3,
75.123,39.3,
75.166,39.3,
75.209,39.2,
75.258,39.2,
75.3,39.2,
75.343,39.2,
75.386,39.2,
75.428,39.1,
75.477,39.1,
75.52,39.1,
75.563,39.1,
75.605,39.1,
75.648,39,
75.697,39,
75.74,39,
75.782,39,
75.825,39,
75.908,38.4,
75.957,38.4,
75.999,38.4,
76.042,38.4,
76.085,38.4,
76.127,38.2,
76.176,38.2,
76.219,38.2,
76.262,38.2,
76.304,38.2,
76.347,38.4,
76.396,38.4,
76.439,38.4,
76.481,38.4,
76.524,38.4,
76.567,39.1,
76.616,39.1,
76.658,39.1,
76.701,39.1,
76.744,39.1,
76.786,39.3,
76.836,39.3,
76.919,39.3,
76.962,39.3,
77.004,41.5,
77.055,41.5,
77.098,41.5,
77.14,41.5,
77.183,41.5,
77.226,40.7,
77.275,40.7,
77.318,40.7,
77.36,40.7,
77.403,40.7,
77.445,40.2,
77.495,40.2,
77.537,40.2,
77.58,40.2,
77.622,40.2,
77.665,39.6,
77.714,39.6,
77.757,39.6,
77.799,39.6,
77.842,39.6,
77.925,36.7,
77.974,36.7,
78.016,36.7,
78.059,36.7,
78.102,36.7,
78.144,36.4,
78.194,36.4,
78.236,36.4,
78.279,36.4,
78.321,36.4,
78.364,36.3,
78.413,36.3,
78.456,36.3,
78.498,36.3,
78.541,36.3,
78.584,38,
78.633,38,
78.676,38,
78.718,38,
78.761,38,
78.803,39.8,
78.853,39.8,
78.936,39.8,
78.979,39.8,
79.021,41,
79.072,41,
79.115,41,
79.157,41,
79.2,41,
79.243,40.7,
79.292,40.7,
79.335,40.7,
79.377,40.7,
79.42,40.7,
79.462,39.6,
79.512,39.6,
79.554,39.6,
79.597,39.6,
79.639,39.6,
79.682,38.3,
79.731,38.3,
79.774,38.3,
79.817,38.3,
79.859,38.3,
79.943,39.3,
79.991,39.3,
80.034,39.3,
80.076,39.3,
80.119,39.3,
80.161,39.5,
80.211,39.5,
80.253,39.5,
80.296,39.5,
80.338,39.5,
80.381,40.7,
80.43,40.7,
80.473,40.7,
80.516,40.7,
80.558,40.7,
80.601,41.9,
80.65,41.9,
80.693,41.9,
80.735,41.9,
80.778,41.9,
80.82,40.8,
80.87,40.8,
80.953,40.8,
80.996,40.8,
81.038,40.3,
81.089,40.3,
81.132,40.3,
81.175,40.3,
81.217,40.3,
81.26,39.1,
81.309,39.1,
81.352,39.1,
81.394,39.1,
81.437,39.1,
81.48,38.7,
81.529,38.7,
81.571,38.7,
81.614,38.7,
81.657,38.7,
81.699,38.5,
81.748,38.5,
81.791,38.5,
81.834,38.5,
81.876,38.5,
81.96,38.7,
82.008,38.7,
82.051,38.7,
82.093,38.7,
82.136,38.7,
82.178,39,
82.228,39,
82.27,39,
82.313,39,
82.356,39,
82.398,40.1,
82.447,40.1,
82.49,40.1,
82.533,40.1,
82.575,40.1,
82.618,40.4,
82.667,40.4,
82.71,40.4,
82.752,40.4,
82.795,40.4,
82.838,39.6,
82.887,39.6,
82.97,39.6,
83.013,39.6,
83.055,39.2,
83.106,39.2,
83.149,39.2,
83.192,39.2,
83.234,39.2,
83.277,38.4,
83.326,38.4,
83.369,38.4,
83.411,38.4,
83.454,38.4,
83.497,37.5,
83.546,37.5,
83.588,37.5,
83.631,37.5,
83.674,37.5,
83.716,37.3,
83.765,37.3,
83.808,37.3,
83.851,37.3,
83.893,37.3,
83.977,37.9,
84.025,37.9,
84.068,37.9,
84.11,37.9,
84.153,37.9,
84.196,38.8,
84.245,38.8,
84.287,38.8,
84.33,38.8,
84.373,38.8,
84.415,39.7,
84.464,39.7,
84.507,39.7,
84.55,39.7,
84.592,39.7,
84.635,40.5,
84.684,40.5,
84.727,40.5,
84.769,40.5,
84.812,40.5,
84.855,41.5,
84.904,41.5,
84.987,41.5,
85.03,41.5,
85.072,41.4,
85.124,41.4,
85.166,41.4,
85.209,41.4,
85.251,41.4,
85.294,40.3,
85.343,40.3,
85.386,40.3,
85.428,40.3,
85.471,40.3,
85.514,39.1,
85.563,39.1,
85.605,39.1,
85.648,39.1,
85.691,39.1,
85.733,38.3,
85.783,38.3,
85.825,38.3,
85.868,38.3,
85.91,38.3,
85.994,38.6,
86.042,38.6,
86.085,38.6,
86.127,38.6,
86.17,38.6,
86.213,39.1,
86.262,39.1,
86.305,39.1,
86.347,39.1,
86.39,39.1,
86.432,39.4,
86.482,39.4,
86.524,39.4,
86.567,39.4,
86.609,39.4,
86.652,41.3,
86.701,41.3,
86.744,41.3,
86.787,41.3,
86.829,41.3,
86.872,42.2,
86.921,42.2,
87.004,42.2,
87.047,42.2,
87.09,41.6,
87.141,41.6,
87.183,41.6,
87.226,41.6,
87.269,41.6,
87.311,41.1,
87.36,41.1,
87.403,41.1,
87.446,41.1,
87.488,41.1,
87.531,39.9,
87.58,39.9,
87.623,39.9,
87.665,39.9,
87.708,39.9,
87.75,39.2,
87.8,39.2,
87.842,39.2,
87.885,39.2,
87.928,39.2,
88.011,38.5,
88.059,38.5,
88.102,38.5,
88.145,38.5,
88.187,38.5,
88.23,38.6,
88.279,38.6,
88.322,38.6,
88.364,38.6,
88.407,38.6,
88.449,39.2,
88.499,39.2,
88.541,39.2,
88.584,39.2,
88.627,39.2,
88.669,38.8,
88.718,38.8,
88.761,38.8,
88.804,38.8,
88.846,38.8,
88.889,39.1,
88.938,39.1,
89.021,39.1,
89.064,39.1,
89.107,39.5,
89.158,39.5,
89.2,39.5,
89.243,39.5,
89.286,39.5,
89.328,39.5,
89.377,39.5,
89.42,39.5,
89.463,39.5,
89.505,39.5,
89.548,39.1,
89.597,39.1,
89.64,39.1,
89.682,39.1,
89.725,39.1,
89.768,38,
89.817,38,
89.859,38,
89.902,38,
89.945,38,
90.028,38.6,
90.076,38.6,
90.119,38.6,
90.162,38.6,
90.204,38.6,
90.247,38.4,
90.296,38.4,
90.339,38.4,
90.381,38.4,
90.424,38.4,
90.467,39.3,
90.516,39.3,
90.558,39.3,
90.601,39.3,
90.644,39.3,
90.686,41.5,
90.736,41.5,
90.778,41.5,
90.821,41.5,
90.863,41.5,
90.906,40,
90.955,40,
91.038,40,
91.081,40,
91.124,39.1,
91.175,39.1,
91.218,39.1,
91.26,39.1,
91.303,39.1,
91.345,37.3,
91.395,37.3,
91.437,37.3,
91.48,37.3,
91.522,37.3,
91.565,35.6,
91.614,35.6,
91.657,35.6,
91.7,35.6,
91.742,35.6,
91.785,34.8,
91.834,34.8,
91.877,34.8,
91.919,34.8,
91.962,34.8,
92.045,36.1,
92.094,36.1,
92.136,36.1,
92.179,36.1,
92.222,36.1,
92.264,38.4,
92.313,38.4,
92.356,38.4,
92.399,38.4,
92.441,38.4,
92.484,44.9,
92.533,44.9,
92.576,44.9,
92.618,44.9,
92.661,44.9,
92.703,46.7,
92.753,46.7,
92.795,46.7,
92.838,46.7,
92.881,46.7,
92.923,46.6,
92.972,46.6,
93.056,46.6,
93.098,46.6,
93.141,41.8,
93.192,41.8,
93.235,41.8,
93.277,41.8,
93.32,41.8,
93.363,35.3,
93.412,35.3,
93.454,35.3,
93.497,35.3,
93.54,35.3,
93.582,26.9,
93.631,26.9,
93.674,26.9,
93.717,26.9,
93.759,26.9,
93.802,25.4,
93.851,25.4,
93.894,25.4,
93.936,25.4,
93.979,25.4,
94.062,29.2,
94.111,29.2,
94.153,29.2,
94.196,29.2,
94.239,29.2,
94.281,40,
94.33,40,
94.373,40,
94.416,40,
94.458,40,
94.501,46.4,
94.55,46.4,
94.593,46.4,
94.635,46.4,
94.678,46.4,
94.721,50,
94.77,50,
94.812,50,
94.855,50,
94.898,50,
94.94,48.9,
94.989,48.9,
95.073,48.9,
95.116,48.9,
95.158,44.6,
95.209,44.6,
95.252,44.6,
95.294,44.6,
95.337,44.6,
95.38,33.5,
95.429,33.5,
95.471,33.5,
95.514,33.5,
95.557,33.5,
95.599,29.7,
95.649,29.7,
95.691,29.7,
95.734,29.7,
95.776,29.7,
95.819,28.5,
95.868,28.5,
95.911,28.5,
95.954,28.5,
95.996,28.5,
96.079,35.2,
96.128,35.2,
96.171,35.2,
96.213,35.2,
96.256,35.2,
96.298,43.9,
96.348,43.9,
96.39,43.9,
96.433,43.9,
96.475,43.9,
96.518,48.6,
96.567,48.6,
96.61,48.6,
96.653,48.6,
96.695,48.6,
96.738,50.4,
96.787,50.4,
96.83,50.4,
96.872,50.4,
96.915,50.4,
96.957,48.8,
97.007,48.8,
97.09,48.8,
97.133,48.8,
97.175,38.4,
97.226,38.4,
97.269,38.4,
97.312,38.4,
97.354,38.4,
97.397,32,
97.446,32,
97.489,32,
97.531,32,
97.574,32,
97.616,28.5,
97.666,28.5,
97.708,28.5,
97.751,28.5,
97.794,28.5,
97.836,28,
97.885,28,
97.928,28,
97.971,28,
98.013,28,
98.097,36,
98.145,36,
98.188,36,
98.23,36,
98.273,36,
98.315,42.3,
98.365,42.3,
98.407,42.3,
98.45,42.3,
98.493,42.3,
98.535,48,
98.584,48,
98.627,48,
98.67,48,
98.712,48,
98.755,50.4,
98.804,50.4,
98.847,50.4,
98.889,50.4,
98.932,50.4,
98.975,44.3,
99.024,44.3,
99.107,44.3,
