x0000,y0000
24.299,22.6,
24.342,22.6,
24.391,22.6,
24.475,22.5,
24.517,22.5,
24.56,22.4,
24.611,22.6,
24.653,22.6,
24.696,22.6,
24.739,22.6,
24.781,22.6,
24.831,22.6,
24.873,22.6,
24.916,22.3,
24.958,22.4,
25.001,22.4,
25.05,22.6,
25.093,22.6,
25.136,22.6,
25.178,22.6,
25.221,22.6,
25.27,22.6,
25.313,22.6,
25.355,22.6,
25.398,22.6,
25.481,22.6,
25.53,22.6,
25.572,22.6,
25.615,22.6,
25.657,22.1,
25.7,22.5,
25.749,22.5,
25.792,22.8,
25.834,22.5,
25.877,22.4,
25.92,22.6,
25.969,22.6,
26.012,22.6,
26.054,22.6,
26.097,22.6,
26.139,22.6,
26.189,22.6,
26.231,22.6,
26.274,22.6,
26.316,22.6,
26.359,22.6,
26.408,22.6,
26.492,23.1,
26.534,23.1,
26.577,23.6,
26.628,23.1,
26.671,23.1,
26.713,22.6,
26.756,22.6,
26.798,22.6,
26.848,22.6,
26.89,22.3,
26.933,22.3,
26.976,22.4,
27.018,22.6,
27.067,22.6,
27.11,22.6,
27.153,22.6,
27.195,22.6,
27.238,22.6,
27.287,22.6,
27.33,22.6,
27.372,22.6,
27.415,22.6,
27.498,22.6,
27.547,22.6,
27.589,22.6,
27.632,22.6,
27.675,22.6,
27.717,22.6,
27.766,22.6,
27.809,22.6,
27.852,22.6,
27.894,22.6,
27.937,22.6,
27.986,22.6,
28.029,22.6,
28.071,22.6,
28.114,22.6,
28.156,22.6,
28.206,22.6,
28.248,22.6,
28.291,22.9,
28.333,22.8,
28.376,22.8,
28.425,22.6,
28.509,22.6,
28.551,22.6,
28.594,22.6,
28.645,22.6,
28.688,22.6,
28.73,22.6,
28.773,22.6,
28.816,22.6,
28.865,22.6,
28.907,22.6,
28.95,22.6,
28.993,22.6,
29.035,22.6,
29.084,22.6,
29.127,22.6,
29.17,22.6,
29.212,22.6,
29.255,22.6,
29.304,22.6,
29.347,22.6,
29.389,22.6,
29.432,22.6,
29.515,22.6,
29.564,22.6,
29.606,22.6,
29.649,22.6,
29.692,22.6,
29.734,22.6,
29.783,22.6,
29.826,22.6,
29.869,22.6,
29.911,22.6,
29.954,22.6,
30.003,22.6,
30.046,22.6,
30.088,22.6,
30.131,22.6,
30.174,22.6,
30.223,22.6,
30.265,22.6,
30.308,22.6,
30.351,22.6,
30.393,22.6,
30.442,22.6,
30.526,22.6,
30.568,22.6,
30.611,22.6,
30.662,22.6,
30.705,22.6,
30.747,22.6,
30.79,22.6,
30.833,22.6,
30.882,22.6,
30.924,22.6,
30.967,22.6,
31.01,22.6,
31.052,22.6,
31.101,22.6,
31.144,22.6,
31.187,22.7,
31.229,22.7,
31.272,22.6,
31.321,22.6,
31.364,22.6,
31.406,22.6,
31.449,22.6,
31.532,22.6,
31.581,22.6,
31.623,22.6,
31.666,22.6,
31.709,22.6,
31.751,22.6,
31.801,22.6,
31.843,22.6,
31.886,22.6,
31.928,22.6,
31.971,22.6,
32.02,22.6,
32.063,22.6,
32.105,22.6,
32.148,22.6,
32.191,22.6,
32.24,22.6,
32.282,22.6,
32.325,22.6,
32.368,22.6,
32.41,22.6,
32.46,22.6,
32.543,22.6,
32.586,22.6,
32.628,22.6,
32.679,22.6,
32.722,22.6,
32.764,22.6,
32.807,22.6,
32.85,22.6,
32.899,22.6,
32.942,22.6,
32.984,22.6,
33.027,22.6,
33.069,22.6,
33.119,22.6,
33.161,22.6,
33.204,22.6,
33.246,22.6,
33.289,22.6,
33.338,22.6,
33.381,22.6,
33.424,22.6,
33.466,22.6,
33.549,22.6,
33.598,22.6,
33.641,22.6,
33.683,22.6,
33.726,22.6,
33.768,22.6,
33.818,23.1,
33.86,23.1,
33.903,23.1,
33.945,22.6,
33.988,22.6,
34.037,22.6,
34.08,22.6,
34.123,22.4,
34.165,22.4,
34.208,22.4,
34.257,22.6,
34.3,22.6,
34.342,22.6,
34.385,22.6,
34.427,22.6,
34.477,22.6,
34.56,22.6,
34.603,22.6,
34.645,22.6,
34.696,22.6,
34.739,22.6,
34.782,22.6,
34.824,22.6,
34.867,22.6,
34.916,22.6,
34.959,22.5,
35.001,22.5,
35.044,22.5,
35.086,22.6,
35.136,22.6,
35.178,22.6,
35.221,22.6,
35.264,22.6,
35.306,22.5,
35.355,22.5,
35.398,22.5,
35.441,22.7,
35.483,22.7,
35.567,22.7,
35.615,22.6,
35.658,22.6,
35.7,22.6,
35.743,22.8,
35.786,22.8,
35.835,22.7,
35.877,22.5,
35.92,22.5,
35.963,22.6,
36.005,22.6,
36.054,22.2,
36.097,22.2,
36.14,22.2,
36.182,22.6,
36.225,22.6,
36.274,22.6,
36.317,22.6,
36.359,22.6,
36.402,22.6,
36.445,22.6,
36.494,22.6,
36.577,22.6,
36.62,22.6,
36.662,22.6,
36.713,22.6,
36.756,22.6,
36.799,22.6,
36.841,22.6,
36.884,22.4,
36.933,22.4,
36.976,22.4,
37.018,22.6,
37.061,22.6,
37.104,22.6,
37.153,22.6,
37.195,22.6,
37.238,22.6,
37.281,22.6,
37.323,22.6,
37.372,22.6,
37.415,22.6,
37.458,22.6,
37.5,22.6,
37.584,22.6,
37.632,22.6,
37.675,22.6,
37.717,22.6,
37.76,22.4,
37.803,22.4,
37.852,22.4,
37.894,22.6,
37.937,22.6,
37.98,22.6,
38.022,22.6,
38.071,22.6,
38.114,22.7,
38.157,22.7,
38.199,22.7,
38.242,22.6,
38.291,22.6,
38.334,22.6,
38.376,22.6,
38.419,22.6,
38.462,22.6,
38.511,22.6,
38.594,22.6,
38.637,22.6,
38.679,22.6,
38.731,22.6,
38.773,22.6,
38.816,22.6,
38.858,22.6,
38.901,22.6,
38.95,22.7,
38.993,22.7,
39.035,22.6,
39.078,22.6,
39.121,22.6,
39.17,22.6,
39.212,22.6,
39.255,22.6,
39.298,22.6,
39.34,22.6,
39.389,22.6,
39.432,22.6,
39.475,22.6,
39.517,22.6,
39.601,22.8,
39.649,22.8,
39.692,22.8,
39.734,22.4,
39.777,22.4,
39.82,22.4,
39.869,22.6,
39.912,22.6,
39.954,22.6,
39.997,22.6,
40.039,22.6,
40.089,22.6,
40.131,22.6,
40.174,22.6,
40.216,22.6,
40.259,22.6,
40.308,22.6,
40.351,22.6,
40.394,22.6,
40.436,22.6,
40.479,22.6,
40.528,22.6,
40.611,22.6,
40.654,22.6,
40.697,22.6,
40.748,22.6,
40.79,22.6,
40.833,22.6,
40.875,22.6,
40.918,22.6,
40.967,22,
41.01,22.5,
41.053,22.5,
41.095,23.1,
41.138,22.6,
41.187,22.6,
41.23,22.6,
41.272,22.6,
41.315,22.6,
41.357,22.6,
41.407,22.9,
41.449,22.9,
41.492,22.9,
41.535,22.9,
41.618,22.9,
41.666,22.9,
41.709,22.6,
41.752,22.6,
41.794,22.6,
41.837,22.6,
41.886,22.6,
41.929,22.6,
41.971,22.6,
42.014,22.6,
42.056,22.6,
42.106,22.6,
42.148,22.6,
42.191,22.6,
42.234,22.6,
42.276,22.6,
42.325,22.6,
42.368,22.6,
42.411,22.6,
42.453,22.6,
42.496,22.6,
42.545,22.6,
42.628,22.6,
42.671,22.6,
42.714,22.6,
42.765,22.6,
42.807,22.6,
42.85,22.6,
42.893,22.6,
42.935,22.6,
42.984,22.6,
43.027,22.6,
43.07,22.6,
43.112,22.6,
43.155,22.6,
43.204,22.6,
43.247,22.6,
43.289,22.6,
43.332,22.6,
43.375,22.6,
43.424,22.6,
43.466,22.6,
43.509,22.6,
43.552,22.6,
43.635,22.6,
43.683,22.6,
43.726,22.6,
43.769,22.6,
43.811,22.6,
43.854,22.6,
43.903,22.6,
43.946,22.4,
43.988,22.4,
44.031,22.4,
44.074,22.6,
44.123,22.6,
44.165,22.5,
44.208,22.6,
44.251,22.6,
44.293,22.6,
44.343,22.6,
44.385,22.6,
44.428,22.6,
44.47,22.6,
44.513,22.6,
44.562,22.6,
44.646,22.6,
44.688,22.6,
44.731,22.6,
44.782,22.6,
44.824,22.6,
44.867,22.6,
44.91,22.6,
44.952,22.6,
45.001,22.6,
45.044,22.6,
45.087,22.6,
45.129,22.6,
45.172,22.5,
45.221,22.6,
45.264,22.6,
45.306,22.6,
45.349,22.6,
45.392,22.6,
45.441,22.6,
45.483,22.6,
45.526,22.6,
45.569,22.6,
45.652,22.6,
45.701,22.6,
45.743,22.6,
45.786,22.6,
45.828,22.6,
45.871,22.6,
45.92,22.6,
45.963,22.6,
46.005,22.6,
46.048,22.6,
46.091,22.6,
46.14,22.7,
46.183,22.7,
46.225,22.6,
46.268,22.6,
46.31,22.6,
46.36,22.6,
46.402,22.6,
46.445,22.6,
46.487,22.6,
46.53,22.6,
46.579,22.6,
46.663,22.6,
46.705,22.6,
46.748,22.6,
46.799,22.6,
46.842,22.6,
46.884,22.6,
46.927,22.6,
46.969,22.6,
47.019,22.6,
47.061,22.6,
47.104,22.6,
47.146,22.6,
47.189,22.6,
47.238,22.6,
47.281,22.6,
47.324,22.6,
47.366,22.6,
47.409,22.6,
47.458,22.6,
47.501,22.6,
47.543,22.6,
47.586,22.6,
47.669,22.6,
47.718,22.6,
47.76,22.6,
47.803,22.6,
47.846,22.6,
47.888,22.6,
47.937,22.6,
47.98,22.6,
48.023,22.6,
48.065,22.2,
48.108,22.2,
48.157,22.2,
48.2,22.6,
48.242,22.6,
48.285,22.6,
48.327,22.6,
48.377,22.6,
48.419,22.6,
48.462,22.6,
48.505,22.6,
48.547,22.6,
48.596,22.6,
48.68,22.6,
48.722,22.6,
48.765,22.6,
48.816,22.6,
48.859,22.6,
48.901,22.6,
48.944,22.6,
48.986,22.6,
49.036,22.6,
49.078,22.6,
49.121,22.6,
49.164,22.6,
49.206,22.6,
49.255,22.6,
49.298,22.6,
49.341,22.6,
49.383,22.6,
49.426,22.6,
49.475,22.6,
49.518,22.6,
49.56,22.6,
49.603,22.6,
49.686,22.6,
49.735,22.6,
49.777,22.6,
49.82,22.6,
49.863,22.6,
49.905,22.6,
49.954,22.6,
49.997,22.6,
50.04,22.6,
50.082,22.6,
50.125,22.6,
50.174,22.6,
50.217,22.6,
50.259,22.6,
50.302,22.6,
50.344,22.6,
50.394,22.6,
50.436,22.6,
50.479,22.6,
50.522,22.6,
50.564,22.6,
50.613,22.5,
50.697,22.5,
50.739,22.4,
50.782,22.5,
50.833,22.5,
50.876,22.6,
50.918,22.6,
50.961,22.6,
51.004,22.6,
51.053,22.6,
51.095,22.6,
51.138,22.6,
51.181,22.6,
51.223,22.6,
51.272,22.6,
51.315,22.5,
51.358,22.5,
51.4,22.5,
51.443,22.6,
51.492,22.6,
51.535,22.6,
51.577,22.6,
51.62,22.6,
51.703,22.6,
51.752,22.6,
51.794,22.6,
51.837,22.6,
51.88,22.6,
51.922,22.6,
51.971,22.6,
52.014,22.6,
52.057,22.6,
52.099,22.6,
52.142,22.6,
52.191,22.6,
52.234,22.6,
52.276,22.6,
52.319,22.6,
52.362,22.6,
52.411,22.6,
52.453,22.6,
52.496,22.6,
52.539,22.6,
52.581,22.6,
52.631,22.3,
52.714,22.4,
52.757,22.4,
52.799,22.7,
52.85,22.6,
52.893,22.6,
52.935,22.6,
52.978,22.6,
53.021,22.6,
53.07,22.6,
53.112,22.6,
53.155,22.6,
53.198,22.6,
53.24,22.6,
53.29,22.6,
53.332,22.6,
53.375,22.6,
53.417,22.6,
53.46,22.6,
53.509,22.6,
53.552,22.6,
53.594,22.6,
53.637,22.6,
53.72,22.6,
53.769,22.6,
53.811,22.6,
53.854,22.6,
53.897,22.6,
53.939,22.6,
53.988,22.6,
54.031,22.6,
54.074,22.6,
54.116,22.6,
54.159,22.6,
54.208,22.6,
54.251,22.6,
54.293,22.6,
54.336,22.6,
54.379,22.6,
54.428,22.6,
54.47,22.6,
54.513,22.6,
54.556,22.6,
54.598,22.6,
54.648,22.6,
54.731,22.6,
54.774,22.6,
54.816,22.6,
54.867,22.6,
54.91,22.6,
54.952,22.5,
54.995,22.5,
55.038,22.6,
55.087,22.6,
55.13,22.6,
55.172,22.6,
55.215,22.6,
55.257,22.6,
55.307,22.6,
55.349,22.6,
55.392,22.6,
55.434,22.3,
55.477,22.3,
55.526,22.3,
55.569,22.6,
55.611,22.6,
55.654,22.6,
55.737,22.6,
55.786,22.6,
55.828,22.6,
55.871,22.6,
55.914,22.6,
55.956,22.6,
56.006,22.6,
56.048,22.6,
56.091,22.6,
56.133,22.6,
56.176,22.6,
56.225,22.6,
56.268,22.6,
56.31,22.6,
56.353,22.6,
56.396,22.6,
56.445,22.6,
56.488,22.6,
56.53,22.6,
56.573,22.6,
56.615,22.6,
56.665,22.6,
56.748,22.6,
56.791,22.6,
56.833,22.6,
56.884,22.6,
56.927,22.6,
56.969,22.6,
57.012,22.7,
57.055,22.6,
57.104,22.7,
57.147,22.6,
57.189,22.6,
57.232,22.6,
57.274,22.6,
57.323,22.6,
57.366,22.6,
57.409,22.6,
57.451,22.6,
57.494,22.6,
57.543,22.6,
57.586,22.6,
57.629,22.6,
57.671,22.6,
57.754,22.6,
57.803,22.6,
57.846,22.6,
57.888,22.6,
57.931,22.6,
57.973,23.2,
58.023,23.2,
58.065,23.2,
58.108,22.6,
58.15,22.6,
58.193,22.6,
58.242,22.6,
58.285,22.6,
58.328,22.6,
58.37,22.6,
58.413,22.6,
58.462,22.6,
58.505,22.6,
58.547,22.6,
58.59,22.6,
58.632,22.6,
58.682,22.6,
58.765,22.6,
58.808,22.6,
58.85,22.6,
58.901,22.6,
58.944,22.6,
58.987,22.6,
59.029,22.6,
59.072,22.6,
59.121,22.3,
59.164,22.3,
59.206,22.3,
59.249,21.9,
59.291,21.9,
59.341,21.9,
59.383,22.6,
59.426,22.6,
59.469,22.6,
59.511,22.6,
59.56,22.6,
59.603,22.5,
59.646,22.5,
59.688,22.5,
59.772,22.6,
59.82,22.6,
59.863,22.6,
59.905,22.6,
59.948,22.6,
59.99,22.6,
60.04,22.6,
60.082,22.6,
60.125,22.5,
60.168,22.6,
60.21,22.6,
60.259,22.6,
60.302,22.6,
60.345,22.6,
60.387,22.6,
60.43,22.6,
60.479,22.6,
60.522,22.6,
60.564,22.6,
60.607,22.6,
60.65,22.6,
60.699,22.6,
60.782,22.6,
60.825,22.6,
60.867,22.6,
60.918,22.6,
60.961,22.6,
61.004,22.6,
61.046,22.6,
61.089,22.6,
61.138,22.6,
61.181,22.6,
61.223,22.6,
61.266,22.6,
61.309,22.6,
61.358,22.6,
61.4,22.6,
61.443,22.9,
61.485,22.9,
61.528,22.9,
61.577,22.6,
61.62,22.6,
61.663,22.6,
61.705,22.6,
61.789,22.6,
61.837,22.6,
61.88,22.6,
61.922,22.6,
61.965,22.4,
62.008,22.4,
62.057,22.4,
62.099,22.6,
62.142,22.6,
62.185,22.6,
62.227,22.6,
62.276,22.6,
62.319,22.6,
62.362,22.6,
62.404,22.6,
62.447,22.6,
62.496,22.6,
62.539,22.6,
62.581,22.6,
62.624,22.6,
62.667,22.6,
62.716,22.6,
62.799,22.6,
62.842,22.6,
62.884,22.6,
62.936,22.6,
62.978,22.6,
63.021,22.6,
63.063,22.5,
63.106,22.6,
63.155,22.6,
63.198,22.6,
63.24,22.6,
63.283,22.6,
63.326,22.6,
63.375,22.6,
63.418,22.6,
63.46,22.6,
63.503,22.3,
63.545,22.3,
63.595,22.3,
63.637,22.6,
63.68,22.6,
63.722,22.6,
63.806,22.6,
63.854,22.6,
63.897,22.6,
63.94,22.6,
63.982,22.6,
64.025,22.6,
64.074,22.6,
64.117,22.6,
64.159,22.6,
64.202,22.6,
64.244,22.6,
64.294,22.6,
64.336,22.6,
64.379,22.6,
64.421,23.2,
64.464,23.1,
64.513,23.1,
64.556,22.4,
64.599,22.4,
64.641,22.4,
64.684,22.5,
64.733,22.5,
64.816,22.5,
64.859,22.6,
64.902,22.6,
64.953,22.6,
64.995,22.6,
65.038,22.6,
65.081,22.6,
65.123,22.6,
65.172,22.6,
65.215,22.4,
65.258,22.4,
65.3,22.4,
65.343,22.6,
65.392,22.6,
65.435,22.6,
65.477,22.6,
65.52,22.6,
65.562,22.6,
65.612,22.3,
65.654,22.3,
65.697,22.3,
65.74,22.6,
65.823,22.6,
65.871,22.6,
65.914,22.6,
65.957,22.6,
65.999,22.6,
66.042,22.6,
66.091,22.6,
66.134,22.6,
66.176,22.6,
66.219,22.6,
66.262,22.5,
66.311,22.5,
66.353,22.5,
66.396,22.6,
66.439,22.6,
66.481,22.6,
66.53,22.6,
66.573,22.6,
66.616,22.6,
66.658,22.6,
66.701,22.6,
66.75,22.6,
66.833,22.6,
66.876,22.6,
66.919,22.6,
66.97,22.6,
67.012,22.6,
67.055,22.5,
67.098,22.5,
67.14,22.6,
67.189,22.6,
67.232,22.6,
67.275,22.6,
67.317,22.6,
67.36,22.6,
67.409,22.6,
67.452,22.6,
67.494,22.6,
67.537,22.6,
67.58,22.6,
67.629,22.6,
67.671,22.6,
67.714,22.6,
67.757,22.6,
67.84,22.6,
67.888,22.6,
67.931,22.6,
67.974,22.6,
68.016,22.6,
68.059,22.6,
68.108,22.6,
68.151,22.6,
68.193,22.6,
68.236,22.6,
68.279,22.6,
68.328,22.6,
68.37,22.6,
68.413,22.6,
68.456,22.6,
68.498,22.6,
68.548,22.6,
68.59,22.6,
68.633,22.6,
68.675,22.6,
68.718,22.6,
68.767,22.6,
68.851,22.6,
68.893,22.6,
68.936,22.6,
68.987,22.6,
69.03,22.6,
69.072,22.6,
69.115,22.6,
69.157,22.6,
69.207,22.6,
69.249,22.6,
69.292,22.6,
69.334,22.6,
69.377,22.6,
69.426,22.6,
69.469,22.6,
69.512,22.4,
69.554,22.4,
69.597,22.3,
69.646,22.5,
69.689,22.5,
69.731,22.6,
69.774,22.6,
69.857,22.6,
69.906,22.6,
69.948,22.6,
69.991,22.6,
70.033,22.6,
70.076,22.8,
70.125,22.8,
70.168,22.8,
70.211,22.6,
70.253,22.6,
70.296,22.6,
70.345,22.6,
70.388,22.1,
70.43,22.1,
70.473,22.1,
70.515,22.6,
70.565,22.6,
70.607,22.6,
70.65,22.6,
70.693,22.6,
70.735,22.6,
70.784,22.6,
70.868,22.6,
70.91,22.6,
70.953,22.5,
71.004,22.4,
71.047,22.4,
71.089,22.6,
71.132,22.8,
71.174,22.8,
71.224,22.6,
71.266,22.6,
71.309,22.6,
71.351,22.6,
71.394,22.6,
71.443,22.6,
71.486,22.6,
71.529,22.6,
71.571,22.6,
71.614,22.6,
71.663,22.5,
71.706,22.5,
71.748,22.5,
71.791,22.6,
71.874,22.6,
71.923,22.6,
71.965,22.6,
72.008,22.6,
72.051,22.6,
72.093,22.6,
72.142,22.6,
72.185,22.6,
72.228,22.6,
72.27,22.6,
72.313,22.6,
72.362,22.6,
72.405,22.6,
72.447,22.6,
72.49,22.5,
72.533,22.6,
72.582,22.6,
72.624,22.6,
72.667,22.6,
72.71,22.6,
72.752,22.6,
72.801,22.6,
72.885,22.6,
72.927,22.6,
72.97,22.6,
73.021,22.6,
73.064,22.6,
73.106,22.6,
73.149,22.6,
73.192,22.6,
73.241,22.6,
73.283,22.6,
73.326,22.6,
73.369,22.6,
73.411,22.6,
73.46,22.6,
73.503,22.6,
73.546,22.6,
73.588,22.6,
73.631,22.6,
73.68,22.6,
73.723,22.5,
73.765,22.5,
73.808,22.5,
73.891,22.6,
73.94,22.6,
73.982,22.6,
74.025,22.5,
74.067,22.5,
74.11,22.5,
74.159,22.6,
74.202,22.6,
74.245,22.6,
74.287,22.6,
74.33,22.6,
74.379,22.6,
74.422,22.6,
74.464,22.6,
74.507,22.6,
74.55,22.6,
74.599,22.6,
74.641,22.6,
