Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
66.129,5.5,-31.4,0.0,
66.375,5.0,-31.4,0.0,
66.621,4.6,-31.4,0.0,
66.867,4.8,-31.4,0.0,
67.153,5.6,-31.4,0.0,
67.399,5.7,-31.4,0.0,
67.645,5.5,-31.4,0.0,
67.891,5.1,-31.4,0.0,
68.177,4.5,-31.4,0.0,
68.423,4.3,-31.4,0.0,
68.669,4.4,-31.4,0.0,
68.915,3.6,-31.4,0.0,
69.201,3.9,-31.4,0.0,
69.447,3.6,-31.4,0.0,
69.693,3.6,-31.4,0.0,
69.939,3.7,-31.4,0.0,
70.225,3.6,-31.4,0.0,
70.471,3.2,-31.4,0.0,
70.717,2.6,-31.4,0.0,
70.963,3.4,-31.4,0.0,
71.249,3.5,-31.4,0.0,
71.495,3.9,-31.4,0.0,
71.741,3.9,-31.4,0.0,
71.987,3.9,-31.4,0.0,
72.273,4.5,-31.4,0.0,
72.519,4.6,-31.4,0.0,
72.765,4.7,-31.4,0.0,
73.011,4.7,-31.4,0.0,
73.297,4.8,-31.4,0.0,
73.543,5.2,-31.4,0.0,
73.789,5.5,-31.4,0.0,
74.035,5.3,-31.4,0.0,
74.321,5.0,-31.4,0.0,
74.567,4.8,-31.4,0.0,
74.813,4.5,-31.4,0.0,
75.059,5.0,-31.4,0.0,
75.345,5.0,-31.4,0.0,
75.591,4.9,-31.4,0.0,
75.837,4.9,-31.4,0.0,
76.083,5.1,-31.4,0.0,
76.369,5.3,-31.4,0.0,
76.615,4.5,-31.4,0.0,
76.861,4.8,-31.4,0.0,
77.107,5.2,-31.4,0.0,
77.393,5.0,-31.4,0.0,
77.639,4.9,-31.4,0.0,
77.885,4.7,-31.4,0.0,
78.131,4.7,-31.4,0.0,
78.417,4.8,-31.4,0.0,
78.663,4.8,-31.4,0.0,
78.909,4.8,-31.4,0.0,
79.155,5.5,-31.4,0.0,
79.441,5.2,-31.4,0.0,
79.687,5.1,-31.4,0.0,
79.933,5.1,-31.4,0.0,
80.179,5.5,-31.4,0.0,
80.465,5.1,-31.4,0.0,
80.711,4.2,-31.4,0.0,
80.957,4.0,-31.4,0.0,
81.203,3.1,-31.4,0.0,
81.489,2.3,-31.4,0.0,
81.735,1.9,-31.4,0.0,
81.981,2.0,-31.4,0.0,
82.227,1.5,-31.4,0.0,
82.513,1.2,-31.4,0.0,
82.759,1.0,-31.4,0.0,
83.005,0.8,-31.4,0.0,
83.251,0.8,-31.4,0.0,
83.537,1.2,-31.4,0.0,
83.783,2.0,-31.4,0.0,
84.029,1.6,-31.4,0.0,
84.275,1.2,-31.4,0.0,
84.561,1.1,-31.4,0.0,
84.807,1.0,-31.4,0.0,
85.053,0.8,-31.4,0.0,
85.299,0.7,-31.4,0.0,
85.585,0.6,-31.4,0.0,
85.831,1.1,-31.4,0.0,
86.077,1.1,-31.4,0.0,
86.323,0.6,-31.4,0.0,
86.609,0.8,-31.4,0.0,
86.855,0.3,-31.4,0.0,
87.101,1.0,-31.4,0.0,
87.347,1.0,-31.4,0.0,
87.633,0.7,-31.4,0.0,
87.879,0.6,-31.4,0.0,
88.125,0.5,-31.4,0.0,
88.371,1.1,-31.4,0.0,
88.657,0.8,-31.4,0.0,
88.903,0.6,-31.4,0.0,
89.149,0.5,-31.4,0.0,
89.395,1.1,-31.4,0.0,
89.681,0.8,-31.4,0.0,
89.927,0.6,-31.4,0.0,
90.173,0.5,-31.4,0.0,
90.419,0.8,-31.4,0.0,
90.705,0.9,-31.4,0.0,
90.951,0.7,-31.4,0.0,
91.197,0.5,-31.4,0.0,
91.443,0.6,-31.4,0.0,
91.729,0.9,-31.4,0.0,
91.975,0.7,-31.4,0.0,
92.221,0.5,-31.4,0.0,
92.467,0.4,-31.4,0.0,
92.753,1.0,-31.4,0.0,
92.999,0.7,-31.4,0.0,
93.245,0.6,-31.4,0.0,
93.491,0.4,-31.4,0.0,
93.777,1.0,-31.4,0.0,
94.023,0.8,-31.4,0.0,
94.269,0.6,-31.4,0.0,
94.515,0.4,-31.4,0.0,
94.801,0.6,-31.4,0.0,
95.047,0.8,-31.4,0.0,
95.293,0.6,-31.4,0.0,
95.539,0.5,-31.4,0.0,
95.825,0.5,-31.4,0.0,
96.071,0.9,-31.4,0.0,
96.317,0.6,-31.4,0.0,
96.563,0.4,-31.4,0.0,
96.849,0.3,-31.4,0.0,
97.095,0.6,-31.4,0.0,
97.341,0.3,-31.4,0.0,
97.587,0.2,-31.4,0.0,
97.873,-0.2,-31.4,0.0,
98.119,0.4,-31.4,0.0,
98.365,0.2,-31.4,0.0,
98.611,-0.3,-31.4,0.0,
98.897,-0.4,-31.4,0.0,
99.143,-0.3,-31.4,0.0,
99.389,0.0,-31.4,0.0,
99.635,-0.2,-31.4,0.0,
99.921,-0.3,-31.4,0.0,
100.167,-0.4,-31.4,0.0,
100.413,0.2,-31.4,0.0,
100.659,-0.1,-31.4,0.0,
100.945,-0.3,-31.4,0.0,
101.191,-0.4,-31.4,0.0,
101.437,-0.1,-31.4,0.0,
101.683,0.1,-31.4,0.0,
101.969,-0.3,-31.4,0.0,
102.215,0.2,-31.4,0.0,
102.461,0.1,-31.4,0.0,
102.707,0.7,-31.4,0.0,
102.993,0.4,-31.4,0.0,
103.239,0.2,-31.4,0.0,
103.485,0.1,-31.4,0.0,
103.731,0.2,-31.4,0.0,
104.017,0.3,-31.4,0.0,
104.263,-0.5,-31.4,0.0,
104.509,-0.7,-31.4,0.0,
104.755,-0.6,-31.4,0.0,
105.041,0.4,-31.4,0.0,
105.287,0.1,-31.4,0.0,
105.533,-0.1,-31.4,0.0,
105.779,-0.2,-31.4,0.0,
106.065,0.3,-31.4,0.0,
106.311,0.1,-31.4,0.0,
106.557,-0.1,-31.4,0.0,
106.803,-0.2,-31.4,0.0,
107.089,0.0,-31.4,0.0,
107.335,0.2,-31.4,0.0,
107.581,-0.2,-31.4,0.0,
107.827,-0.4,-31.4,0.0,
108.113,-0.4,-31.4,0.0,
108.359,0.2,-31.4,0.0,
108.605,-0.2,-31.4,0.0,
108.851,-0.3,-31.4,0.0,
109.137,-0.4,-31.4,0.0,
109.383,-0.0,-31.4,0.0,
109.629,0.0,-31.4,0.0,
109.875,-0.3,-31.4,0.0,
110.161,-0.4,-31.4,0.0,
110.407,-0.5,-31.4,0.0,
110.653,0.2,-31.4,0.0,
110.899,-0.1,-31.4,0.0,
111.185,-0.3,-31.4,0.0,
111.431,-0.5,-31.4,0.0,
111.677,-0.1,-31.4,0.0,
111.923,0.0,-31.4,0.0,
112.209,-0.3,-31.4,0.0,
112.455,-0.4,-31.4,0.0,
112.701,-0.5,-31.4,0.0,
112.947,0.1,-31.4,0.0,
113.233,-0.2,-31.4,0.0,
113.479,-0.3,-31.4,0.0,
113.725,-0.5,-31.4,0.0,
113.971,-0.5,-31.4,0.0,
114.257,0.0,-31.4,0.0,
114.503,-0.3,-31.4,0.0,
114.749,-0.4,-31.4,0.0,
114.995,-0.6,-31.4,0.0,
115.281,-0.1,-31.4,0.0,
115.527,-0.1,-31.4,0.0,
115.773,-0.4,-31.4,0.0,
116.019,-0.5,-31.4,0.0,
116.305,-0.6,-31.4,0.0,
116.551,0.0,-31.4,0.0,
116.797,-0.1,-31.4,0.0,
117.043,-0.4,-31.4,0.0,
117.329,-0.6,-31.4,0.0,
117.575,-0.6,-31.4,0.0,
117.821,0.0,-31.4,0.0,
118.067,-0.2,-31.4,0.0,
118.353,-0.5,-31.4,0.0,
118.599,-0.6,-31.4,0.0,
118.845,-0.6,-31.4,0.0,
119.091,0.1,-31.4,0.0,
119.377,-0.1,-31.4,0.0,
119.623,-0.1,-31.4,0.0,
119.869,-0.1,-31.4,0.0,
120.115,0.4,-31.4,0.0,
120.401,0.2,-31.4,0.0,
120.647,0.1,-31.4,0.0,
120.893,0.6,-31.4,0.0,
121.139,0.4,-31.4,0.0,
121.425,0.2,-31.4,0.0,
121.671,0.6,-31.4,0.0,
121.917,1.5,-31.4,0.0,
122.163,-0.6,-31.4,0.0,
122.449,-0.2,-31.4,0.0,
122.695,-0.1,-31.4,0.0,
122.941,0.3,-31.4,0.0,
123.187,0.8,-31.4,0.0,
123.473,0.8,-31.4,0.0,
123.719,1.0,-31.4,0.0,
123.965,1.2,-31.4,0.0,
124.211,0.2,-31.4,0.0,
124.497,1.4,-31.4,0.0,
124.743,2.0,-31.4,0.0,
124.989,2.4,-31.4,0.0,
125.235,2.4,-31.4,0.0,
125.521,2.7,-31.4,0.0,
125.767,2.5,-31.4,0.0,
126.013,2.2,-31.4,0.0,
126.259,2.2,-31.4,0.0,
126.545,2.5,-31.4,0.0,
126.791,2.4,-31.4,0.0,
127.037,2.6,-31.4,0.0,
127.283,2.5,-31.4,0.0,
127.569,2.5,-31.4,0.0,
127.815,2.7,-31.4,0.0,
128.061,2.3,-31.4,0.0,
128.307,2.5,-31.4,0.0,
128.593,2.3,-31.4,0.0,
128.839,2.4,-31.4,0.0,
129.085,2.4,-31.4,0.0,
129.331,2.2,-31.4,0.0,
129.617,2.5,-31.4,0.0,
129.863,2.4,-31.4,0.0,
130.109,2.8,-31.4,0.0,
130.355,2.8,-31.4,0.0,
130.641,3.1,-31.4,0.0,
130.887,3.4,-31.4,0.0,
131.133,3.4,-31.4,0.0,
131.379,3.8,-31.4,0.0,
131.665,3.9,-31.4,0.0,
131.911,4.0,-31.4,0.0,
132.157,4.3,-31.4,0.0,
132.403,4.2,-31.4,0.0,
132.689,4.3,-31.4,0.0,
132.935,4.5,-31.4,0.0,
133.181,4.7,-31.4,0.0,
133.427,4.7,-31.4,0.0,
133.713,4.6,-31.4,0.0,
133.959,4.6,-31.4,0.0,
134.205,4.8,-31.4,0.0,
134.451,4.8,-31.4,0.0,
134.737,4.7,-31.4,0.0,
134.983,4.5,-31.4,0.0,
135.229,4.5,-31.4,0.0,
135.475,4.6,-31.4,0.0,
135.761,4.5,-31.4,0.0,
136.007,4.5,-31.4,0.0,
136.253,4.8,-31.4,0.0,
136.499,5.0,-31.4,0.0,
136.785,5.2,-31.4,0.0,
137.031,5.2,-31.4,0.0,
137.277,5.4,-31.4,0.0,
137.523,5.7,-31.4,0.0,
137.809,6.0,-31.4,0.0,
138.055,6.2,-31.4,0.0,
138.301,6.4,-31.4,0.0,
138.547,6.7,-31.4,0.0,
138.833,6.8,-31.4,0.0,
139.079,7.0,-31.4,0.0,
139.325,7.2,-31.4,0.0,
139.571,7.4,-31.4,0.0,
139.857,7.4,-31.4,0.0,
140.103,7.5,-31.4,0.0,
140.349,7.5,-31.4,0.0,
140.595,7.6,-31.4,0.0,
140.881,7.6,-31.4,0.0,
141.127,7.5,-31.4,0.0,
141.373,7.4,-31.4,0.0,
141.619,7.3,-31.4,0.0,
141.905,7.2,-31.4,0.0,
142.151,7.2,-31.4,0.0,
142.397,7.2,-31.4,0.0,
142.643,7.4,-31.4,0.0,
142.929,7.5,-31.4,0.0,
143.175,7.7,-31.4,0.0,
143.421,7.9,-31.4,0.0,
143.667,8.2,-31.4,0.0,
143.953,8.5,-31.4,0.0,
144.199,8.7,-31.4,0.0,
144.445,8.9,-31.4,0.0,
144.691,9.0,-31.4,0.0,
144.977,9.4,-31.4,0.0,
145.224,9.6,-31.4,0.0,
145.471,9.8,-31.4,0.0,
145.718,10.0,-31.4,0.0,
146.006,10.2,-31.4,0.0,
146.253,10.3,-31.4,0.0,
146.5,10.4,-31.4,0.0,
146.747,10.4,-31.4,0.0,
147.035,10.4,-31.4,0.0,
147.282,10.5,-31.4,0.0,
147.529,10.3,-31.4,0.0,
147.776,10.2,-31.4,0.0,
148.064,10.0,-31.4,0.0,
148.311,9.9,-31.4,0.0,
148.558,9.9,-31.4,0.0,
148.805,9.9,-31.4,0.0,
149.093,10.0,-31.4,0.0,
149.34,10.1,-31.4,0.0,
149.587,10.3,-31.4,0.0,
149.834,10.4,-31.4,0.0,
150.122,10.7,-31.4,0.0,
150.369,10.9,-31.4,0.0,
150.616,11.0,-31.4,0.0,
150.863,11.3,-31.4,0.0,
151.151,11.5,-31.4,0.0,
151.398,11.6,-31.4,0.0,
151.645,11.8,-31.4,0.0,
151.892,11.9,-31.4,0.0,
152.18,11.9,-31.4,0.0,
152.427,11.9,-31.4,0.0,
152.674,11.9,-31.4,0.0,
152.921,12.0,-31.4,0.0,
153.209,12.0,-31.4,0.0,
153.456,11.9,-31.4,0.0,
153.703,11.9,-31.4,0.0,
153.95,11.9,-31.4,0.0,
154.238,11.6,-31.4,0.0,
154.485,11.4,-31.4,0.0,
154.732,11.3,-31.4,0.0,
154.979,11.2,-31.4,0.0,
155.267,11.2,-31.4,0.0,
155.514,11.2,-31.4,0.0,
155.761,11.3,-31.4,0.0,
156.008,11.4,-31.4,0.0,
156.296,11.6,-31.4,0.0,
156.543,11.8,-31.4,0.0,
156.79,12.0,-31.4,0.0,
157.037,12.2,-31.4,0.0,
157.325,12.5,-31.4,0.0,
157.572,12.6,-31.4,0.0,
157.819,12.8,-31.4,0.0,
158.066,13.0,-31.4,0.0,
158.354,13.1,-31.4,0.0,
158.601,13.3,-31.4,0.0,
158.848,13.4,-31.4,0.0,
159.095,13.5,-31.4,0.0,
159.383,13.5,-31.4,0.0,
159.63,13.5,-31.4,0.0,
159.877,13.4,-31.4,0.0,
160.124,13.3,-31.4,0.0,
160.412,13.2,-31.4,0.0,
160.659,13.0,-31.4,0.0,
160.906,12.8,-31.4,0.0,
161.153,12.6,-31.4,0.0,
161.441,12.5,-31.4,0.0,
161.688,12.3,-31.4,0.0,
161.935,12.3,-31.4,0.0,
162.182,12.3,-31.4,0.0,
162.47,12.5,-31.4,0.0,
162.717,12.6,-31.4,0.0,
162.964,12.8,-31.4,0.0,
163.211,12.9,-31.4,0.0,
163.499,13.1,-31.4,0.0,
163.746,13.3,-31.4,0.0,
163.993,13.5,-31.4,0.0,
164.24,13.6,-31.4,0.0,
164.528,13.8,-31.4,0.0,
164.775,14.0,-31.4,0.0,
165.022,14.2,-31.4,0.0,
165.269,14.3,-31.4,0.0,
165.557,14.4,-31.4,0.0,
165.804,14.5,-31.4,0.0,
166.051,14.6,-31.4,0.0,
166.298,14.6,-31.4,0.0,
166.586,14.5,-31.4,0.0,
166.833,14.5,-31.4,0.0,
167.08,14.5,-31.4,0.0,
167.327,14.1,-31.4,0.0,
167.615,13.9,-31.4,0.0,
167.862,13.8,-31.4,0.0,
168.109,13.7,-31.4,0.0,
168.356,13.6,-31.4,0.0,
168.644,13.6,-31.4,0.0,
168.891,13.7,-31.4,0.0,
169.138,13.9,-31.4,0.0,
169.385,14.0,-31.4,0.0,
169.673,14.2,-31.4,0.0,
169.92,14.4,-31.4,0.0,
170.167,14.5,-31.4,0.0,
170.414,14.6,-31.4,0.0,
170.702,14.8,-31.4,0.0,
170.949,14.9,-31.4,0.0,
171.196,15.0,-31.4,0.0,
171.443,15.1,-31.4,0.0,
171.731,15.1,-31.4,0.0,
171.978,15.2,-31.4,0.0,
172.225,15.2,-31.4,0.0,
172.472,15.3,-31.4,0.0,
172.76,15.3,-31.4,0.0,
173.007,15.3,-31.4,0.0,
173.254,15.3,-31.4,0.0,
173.501,15.3,-31.4,0.0,
173.789,14.9,-31.4,0.0,
174.036,14.7,-31.4,0.0,
174.283,14.5,-31.4,0.0,
174.53,14.4,-31.4,0.0,
174.818,14.3,-31.4,0.0,
175.065,14.3,-31.4,0.0,
175.312,14.3,-31.4,0.0,
175.559,14.5,-31.4,0.0,
175.847,14.7,-31.4,0.0,
176.094,14.8,-31.4,0.0,
176.341,15.0,-31.4,0.0,
176.588,15.3,-31.4,0.0,
176.876,15.4,-31.4,0.0,
177.123,15.7,-31.4,0.0,
177.37,15.9,-31.4,0.0,
177.617,16.1,-31.4,0.0,
177.905,16.3,-31.4,0.0,
178.152,16.5,-31.4,0.0,
178.399,16.6,-31.4,0.0,
178.646,16.8,-31.4,0.0,
178.934,16.9,-31.4,0.0,
179.181,16.9,-31.4,0.0,
179.428,16.9,-31.4,0.0,
179.675,16.9,-31.4,0.0,
179.963,16.8,-31.4,0.0,
180.21,16.6,-31.4,0.0,
180.457,16.4,-31.4,0.0,
180.704,16.2,-31.4,0.0,
180.992,16.0,-31.4,0.0,
181.239,16.0,-31.4,0.0,
181.486,15.9,-31.4,0.0,
181.733,16.0,-31.4,0.0,
182.021,16.1,-31.4,0.0,
182.268,16.2,-31.4,0.0,
182.515,16.4,-31.4,0.0,
182.762,16.6,-31.4,0.0,
183.05,16.8,-31.4,0.0,
183.297,17.1,-31.4,0.0,
183.544,17.2,-31.4,0.0,
183.791,17.5,-31.4,0.0,
184.079,17.7,-31.4,0.0,
184.326,17.9,-31.4,0.0,
184.573,18.1,-31.4,0.0,
184.82,18.2,-31.4,0.0,
185.108,18.4,-31.4,0.0,
185.355,18.5,-31.4,0.0,
185.602,18.6,-31.4,0.0,
185.849,18.6,-31.4,0.0,
186.137,18.6,-31.4,0.0,
186.384,18.6,-31.4,0.0,
186.631,18.5,-31.4,0.0,
186.878,18.1,-31.4,0.0,
187.166,17.8,-31.4,0.0,
187.413,17.7,-31.4,0.0,
187.66,17.7,-31.4,0.0,
187.907,17.4,-31.4,0.0,
188.195,18.4,-31.4,0.0,
188.442,18.5,-31.4,0.0,
188.689,18.7,-31.4,0.0,
188.936,18.8,-31.4,0.0,
189.224,18.7,-31.4,0.0,
189.471,18.5,-31.4,0.0,
189.718,18.4,-31.4,0.0,
189.965,18.4,-31.4,0.0,
190.253,18.4,-31.4,0.0,
190.5,18.5,-31.4,0.0,
190.747,18.6,-31.4,0.0,
190.994,18.6,-31.4,0.0,
191.282,18.7,-31.4,0.0,
191.529,18.8,-31.4,0.0,
191.776,18.8,-31.4,0.0,
192.023,18.9,-31.4,0.0,
192.311,18.9,-31.4,0.0,
192.558,18.9,-31.4,0.0,
192.805,18.9,-31.4,0.0,
193.052,18.9,-31.4,0.0,
193.34,18.7,-31.4,0.0,
193.587,18.1,-31.4,0.0,
193.834,17.8,-31.4,0.0,
194.081,17.7,-31.4,0.0,
194.369,17.6,-31.4,0.0,
194.616,17.6,-31.4,0.0,
194.863,17.6,-31.4,0.0,
195.11,17.7,-31.4,0.0,
195.398,17.9,-31.4,0.0,
195.645,18.1,-31.4,0.0,
195.892,18.3,-31.4,0.0,
196.139,18.5,-31.4,0.0,
196.427,18.7,-31.4,0.0,
196.674,18.8,-31.4,0.0,
196.921,18.9,-31.4,0.0,
197.168,19.1,-31.4,0.0,
197.456,19.3,-31.4,0.0,
197.703,19.4,-31.4,0.0,
197.95,19.5,-31.4,0.0,
198.197,19.7,-31.4,0.0,
198.485,19.8,-31.4,0.0,
198.732,19.9,-31.4,0.0,
198.979,19.9,-31.4,0.0,
199.226,19.8,-31.4,0.0,
199.514,19.7,-31.4,0.0,
199.761,19.7,-31.4,0.0,
200.008,19.4,-31.4,0.0,
200.255,19.1,-31.4,0.0,
200.543,18.9,-31.4,0.0,
