Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
8.257,0.0,28.4,0.0,
8.34,0.0,28.4,39949.9,
8.395,0.0,28.4,39949.9,
8.445,0.0,28.4,39949.9,
8.494,0.0,28.4,39949.9,
8.543,0.0,28.4,39949.9,
8.6,0.0,28.4,39949.9,
8.649,0.0,28.4,39949.9,
8.699,0.0,28.4,39949.9,
8.748,0.0,28.4,39949.9,
8.804,0.0,28.4,39949.9,
8.854,0.0,28.5,39949.9,
8.903,0.0,28.5,39949.9,
8.952,0.0,28.5,39949.9,
9.009,0.0,28.5,39949.9,
9.058,0.0,28.5,39949.9,
9.107,0.0,28.5,39949.9,
9.157,0.0,28.5,0.0,
9.213,0.0,28.5,0.0,
9.263,0.0,28.5,0.0,
9.353,0.0,28.5,0.0,
9.402,0.0,28.5,0.0,
9.458,0.0,28.5,0.0,
9.507,0.0,28.5,0.0,
9.556,0.0,28.5,0.0,
9.606,0.0,28.5,0.0,
9.662,0.0,28.5,0.0,
9.712,0.0,28.5,0.0,
9.761,0.0,28.5,0.0,
9.81,0.0,28.5,0.0,
9.867,0.0,28.5,0.0,
9.916,0.0,28.5,0.0,
9.966,0.0,28.5,0.0,
10.015,0.0,28.5,0.0,
10.071,0.0,28.5,0.0,
10.121,0.0,28.5,0.0,
10.17,0.0,28.5,0.0,
10.219,0.0,28.5,0.0,
10.276,0.0,28.5,0.0,
10.366,0.0,28.5,0.0,
10.415,0.0,28.5,0.0,
10.465,0.0,28.5,0.0,
10.52,0.0,28.5,0.0,
10.57,0.0,28.5,0.0,
10.619,0.0,28.5,0.0,
10.668,0.0,28.5,0.0,
10.725,0.0,28.5,0.0,
10.774,0.0,28.5,0.0,
10.824,0.0,28.5,0.0,
10.873,0.0,28.5,0.0,
10.929,0.0,28.5,0.0,
10.979,0.0,28.5,0.0,
11.028,0.0,28.5,0.0,
11.077,0.0,28.5,0.0,
11.134,0.0,28.5,0.0,
11.183,0.0,28.5,0.0,
11.233,0.0,28.5,0.0,
11.282,0.0,28.5,0.0,
11.379,0.0,28.5,0.0,
11.429,0.0,28.5,0.0,
11.478,0.0,28.5,0.0,
11.527,0.0,28.5,0.0,
11.583,0.0,28.5,0.0,
11.632,0.0,28.5,0.0,
11.682,0.0,28.5,0.0,
11.731,0.0,28.5,0.0,
11.787,0.0,28.5,0.0,
11.837,0.0,28.5,0.0,
11.886,0.0,28.5,0.0,
11.935,0.0,28.5,0.0,
11.992,0.0,28.5,0.0,
12.042,0.0,28.5,0.0,
12.091,0.0,28.5,0.0,
12.14,0.0,28.5,0.0,
12.196,0.0,28.5,0.0,
12.246,0.0,28.5,0.0,
12.295,0.0,28.5,0.0,
12.385,0.0,28.5,0.0,
12.441,0.0,28.5,0.0,
12.49,0.0,28.5,0.0,
12.539,0.0,28.5,0.0,
12.589,0.0,28.5,0.0,
12.645,0.0,28.5,0.0,
12.695,0.0,28.5,0.0,
12.744,0.0,28.5,0.0,
12.793,0.0,28.5,0.0,
12.85,0.0,28.5,0.0,
12.899,0.0,28.5,0.0,
12.949,0.0,28.5,0.0,
12.998,0.0,28.5,0.0,
13.054,0.0,28.5,0.0,
13.104,0.0,28.5,0.0,
13.153,0.0,28.5,0.0,
13.202,0.0,28.5,0.0,
13.259,0.0,28.5,0.0,
13.308,0.0,28.5,0.0,
13.398,0.0,28.5,0.0,
13.448,0.0,28.5,0.0,
13.503,0.0,28.5,0.0,
13.553,0.0,28.5,0.0,
13.602,0.0,28.5,0.0,
13.651,0.0,28.5,0.0,
13.708,0.0,28.5,0.0,
13.757,0.0,28.5,0.0,
13.807,0.0,28.5,0.0,
13.856,0.0,28.5,0.0,
13.912,0.0,28.5,0.0,
13.962,0.0,28.5,0.0,
14.011,0.0,28.5,0.0,
14.06,0.0,28.5,0.0,
14.117,0.0,28.5,0.0,
14.166,0.0,28.5,0.0,
14.216,0.0,28.5,0.0,
14.265,0.0,28.5,0.0,
14.321,0.0,28.5,0.0,
14.411,0.0,28.5,0.0,
14.461,0.0,28.5,0.0,
14.51,0.0,28.5,0.0,
14.566,0.0,28.5,0.0,
14.615,0.0,28.5,0.0,
14.665,0.0,28.5,0.0,
14.714,0.0,28.5,0.0,
14.77,0.0,28.5,0.0,
14.82,0.0,28.5,0.0,
14.869,0.0,28.5,0.0,
14.918,0.0,28.5,0.0,
14.975,0.0,28.5,0.0,
15.024,0.0,28.5,0.0,
15.074,0.0,28.5,0.0,
15.123,0.0,28.5,0.0,
15.179,0.0,28.5,0.0,
15.229,0.0,28.5,0.0,
15.278,0.0,28.5,0.0,
15.328,0.0,28.5,0.0,
15.425,0.0,28.5,0.0,
15.474,0.0,28.5,0.0,
15.524,0.0,28.5,0.0,
15.573,0.0,28.5,0.0,
15.628,0.0,28.5,0.0,
15.678,0.0,28.5,0.0,
15.727,0.0,28.5,0.0,
15.776,0.0,28.5,0.0,
15.833,0.0,28.5,0.0,
15.882,0.0,28.5,0.0,
15.932,0.0,28.5,0.0,
15.981,0.0,28.5,0.0,
16.037,0.0,28.5,0.0,
16.087,0.0,28.5,0.0,
16.136,0.0,28.5,0.0,
16.185,0.0,28.5,0.0,
16.242,0.0,28.5,0.0,
16.291,0.0,28.5,0.0,
16.341,0.0,28.5,0.0,
16.431,0.0,28.5,0.0,
16.486,0.0,28.5,0.0,
16.536,0.0,28.5,0.0,
16.585,0.0,28.5,0.0,
16.634,0.0,28.5,0.0,
16.691,0.0,28.5,0.0,
16.74,0.0,28.5,0.0,
16.79,0.0,28.5,0.0,
16.839,0.0,28.5,0.0,
16.895,0.0,28.6,0.0,
16.945,0.0,28.6,0.0,
16.994,0.0,28.6,0.0,
17.044,0.0,28.6,0.0,
17.1,0.0,28.6,0.0,
17.149,0.0,28.6,0.0,
17.199,0.0,28.6,0.0,
17.248,0.0,28.6,0.0,
17.304,0.0,28.6,0.0,
17.354,0.0,28.6,0.0,
17.444,0.0,28.6,0.0,
17.493,0.0,28.6,0.0,
17.549,0.0,28.6,0.0,
17.598,0.0,28.5,0.0,
17.648,0.0,28.5,0.0,
17.697,0.0,28.5,0.0,
17.753,0.0,28.5,0.0,
17.803,0.0,28.5,0.0,
17.852,0.0,28.5,0.0,
17.902,0.0,28.5,0.0,
17.958,0.0,28.5,0.0,
18.007,0.0,28.5,0.0,
18.057,0.0,28.5,0.0,
18.106,0.0,28.5,0.0,
18.163,0.0,28.5,0.0,
18.212,0.0,28.5,0.0,
18.261,0.0,28.5,0.0,
18.311,0.0,28.5,0.0,
18.367,0.0,28.5,0.0,
18.457,0.0,28.5,0.0,
18.507,0.0,28.5,0.0,
18.556,0.0,28.5,0.0,
18.611,0.0,28.5,0.0,
18.661,0.0,28.5,0.0,
18.71,0.0,28.5,0.0,
18.76,0.0,28.5,0.0,
18.816,0.0,28.5,0.0,
18.865,0.0,28.5,0.0,
18.915,0.0,28.5,0.0,
18.964,0.0,28.5,0.0,
19.021,0.0,28.5,0.0,
19.07,0.0,28.5,0.0,
19.119,0.0,28.5,0.0,
19.169,0.0,28.5,0.0,
19.225,0.0,28.5,0.0,
19.274,0.0,28.5,0.0,
19.324,0.0,28.5,0.0,
19.373,0.0,28.5,0.0,
19.47,0.0,28.5,0.0,
19.52,0.0,28.5,0.0,
19.569,0.0,28.5,0.0,
19.618,0.0,28.5,0.0,
19.674,0.0,28.5,0.0,
19.724,0.0,28.5,0.0,
19.773,0.0,28.5,0.0,
19.822,0.0,28.5,0.0,
19.879,0.0,28.5,0.0,
19.928,0.0,28.5,0.0,
19.977,0.0,28.5,0.0,
20.027,0.0,28.5,0.0,
20.083,0.0,28.5,0.0,
20.132,0.0,28.5,0.0,
20.182,0.1,28.5,0.0,
20.231,0.1,28.5,0.0,
20.288,0.1,28.5,0.0,
20.337,0.1,28.5,0.0,
20.386,0.1,28.5,0.0,
20.476,0.1,28.5,0.0,
20.532,0.1,28.5,0.0,
20.581,0.2,28.5,0.0,
20.631,0.2,28.5,0.0,
20.68,0.1,28.5,0.0,
20.737,0.1,28.5,0.0,
20.786,0.0,28.5,0.0,
20.835,0.0,28.5,0.0,
20.885,0.0,28.5,0.0,
20.941,0.0,28.5,0.0,
20.99,0.0,28.5,0.0,
21.04,0.0,28.5,0.0,
21.089,0.0,28.5,0.0,
21.146,0.0,28.5,0.0,
21.195,0.0,28.5,0.0,
21.244,0.0,28.5,0.0,
21.294,0.0,28.5,0.0,
21.35,0.0,28.5,0.0,
21.4,0.0,28.5,0.0,
21.49,0.0,28.5,0.0,
21.539,0.0,28.5,0.0,
21.595,0.0,28.5,0.0,
21.644,0.0,28.5,0.0,
21.693,0.0,28.5,0.0,
21.743,0.0,28.5,0.0,
21.799,0.0,28.5,0.0,
21.848,0.0,28.5,0.0,
21.898,0.0,28.5,0.0,
21.947,0.0,28.5,0.0,
22.004,0.0,28.5,0.0,
22.053,0.0,28.5,0.0,
22.102,0.0,28.5,0.0,
22.152,0.0,28.5,0.0,
22.208,0.0,28.5,0.0,
22.258,0.0,28.5,0.0,
22.307,0.0,28.5,0.0,
22.356,0.0,28.5,0.0,
22.413,0.0,28.5,0.0,
22.503,0.0,28.5,0.0,
22.552,0.0,28.5,0.0,
22.602,0.0,28.5,0.0,
22.657,0.0,28.5,0.0,
22.706,0.0,28.5,0.0,
22.756,0.0,28.5,0.0,
22.805,0.0,28.5,0.0,
22.862,0.0,28.5,0.0,
22.911,0.0,28.5,0.0,
22.96,0.0,28.5,0.0,
23.01,0.0,28.5,0.0,
23.067,0.0,28.5,0.0,
23.116,0.0,28.5,0.0,
23.165,0.0,28.5,0.0,
23.215,0.0,28.5,0.0,
23.271,0.0,28.5,0.0,
23.32,0.0,28.5,0.0,
23.37,0.0,28.5,0.0,
23.419,0.0,28.5,0.0,
23.516,0.0,28.5,0.0,
23.565,0.0,28.5,0.0,
23.615,0.0,28.5,0.0,
23.664,0.0,28.5,0.0,
23.72,0.0,28.5,0.0,
23.769,0.0,28.5,0.0,
23.818,0.0,28.5,0.0,
23.868,0.0,28.5,0.0,
23.924,0.0,28.5,0.0,
23.974,0.0,28.5,0.0,
24.023,0.0,28.5,0.0,
24.072,0.0,28.5,0.0,
24.129,0.0,28.5,0.0,
24.178,0.0,28.5,0.0,
24.228,0.0,28.5,0.0,
24.277,0.0,28.5,0.0,
24.333,0.0,28.5,0.0,
24.383,0.0,28.5,0.0,
24.432,0.0,28.5,0.0,
24.522,0.0,28.5,0.0,
24.578,0.0,28.5,0.0,
24.627,0.0,28.5,0.0,
24.677,0.0,28.5,0.0,
24.726,0.0,28.5,0.0,
24.782,0.0,28.5,0.0,
24.832,0.0,28.5,0.0,
24.881,0.0,28.5,0.0,
24.93,0.0,28.6,0.0,
24.987,0.0,28.6,0.0,
25.036,0.0,28.6,0.0,
25.086,0.0,28.5,0.0,
25.135,0.0,28.5,0.0,
25.191,0.0,28.5,0.0,
25.241,0.0,28.5,0.0,
25.29,0.0,28.5,0.0,
25.34,0.0,28.5,0.0,
25.396,0.0,28.5,0.0,
25.445,0.0,28.5,0.0,
25.535,0.0,28.5,0.0,
25.585,0.0,28.5,0.0,
25.64,0.0,28.5,0.0,
25.69,0.0,28.5,0.0,
25.739,0.0,28.5,0.0,
25.788,0.0,28.5,0.0,
25.845,0.0,28.5,0.0,
25.894,0.0,28.5,0.0,
25.944,0.0,28.5,0.0,
25.993,0.0,28.5,0.0,
26.049,0.0,28.5,0.0,
26.099,0.0,28.5,0.0,
26.148,0.0,28.5,0.0,
26.197,0.0,28.5,0.0,
26.254,0.0,28.5,0.0,
26.303,0.0,28.5,0.0,
26.353,0.0,28.5,0.0,
26.402,0.0,28.5,0.0,
26.459,0.0,28.5,0.0,
26.549,0.1,28.5,0.0,
26.598,0.1,28.5,0.0,
26.648,0.1,28.5,0.0,
26.703,0.1,28.5,0.0,
26.752,0.1,28.5,0.0,
26.802,0.1,28.5,0.0,
26.851,0.1,28.6,0.0,
26.907,0.1,28.6,0.0,
26.957,0.1,28.6,0.0,
27.006,0.1,28.6,0.0,
27.056,0.1,28.6,0.0,
27.112,0.1,28.6,0.0,
27.161,0.1,28.6,0.0,
27.211,0.1,28.6,0.0,
27.26,0.1,28.6,0.0,
27.317,0.1,28.6,0.0,
27.366,0.1,28.6,0.0,
27.415,0.1,28.6,0.0,
27.465,0.1,28.6,0.0,
27.562,0.1,28.6,0.0,
27.611,0.1,28.6,0.0,
27.661,0.1,28.6,0.0,
27.71,0.1,28.6,0.0,
27.766,0.1,28.6,0.0,
27.815,0.1,28.6,0.0,
27.864,0.1,28.6,0.0,
27.914,0.1,28.6,0.0,
27.97,0.1,28.6,0.0,
28.019,0.1,28.5,0.0,
28.069,0.1,28.5,0.0,
28.118,0.1,28.5,0.0,
28.175,0.1,28.5,0.0,
28.224,0.1,28.5,0.0,
28.273,0.1,28.5,0.0,
28.323,0.1,28.5,0.0,
28.379,0.1,28.5,0.0,
28.428,0.1,28.5,0.0,
28.478,0.1,28.5,0.0,
28.568,0.1,28.5,0.0,
28.624,0.1,28.5,0.0,
28.673,0.1,28.5,0.0,
28.722,0.1,28.5,0.0,
28.772,0.1,28.5,0.0,
28.828,0.1,28.5,0.0,
28.878,0.1,28.5,0.0,
28.927,0.1,28.5,0.0,
28.976,0.2,28.5,0.0,
29.033,0.2,28.5,0.0,
29.082,0.2,28.5,0.0,
29.131,0.2,28.5,0.0,
29.181,0.2,28.5,0.0,
29.237,0.2,28.5,0.0,
29.287,0.2,28.5,0.0,
29.336,0.2,28.5,0.0,
29.385,0.2,28.5,0.0,
29.442,0.2,28.5,0.0,
29.491,0.2,28.5,0.0,
29.581,0.2,28.5,0.0,
29.631,0.2,28.5,0.0,
29.686,0.2,28.5,0.0,
29.736,0.2,28.5,0.0,
29.785,0.3,28.5,0.0,
29.834,0.3,28.5,0.0,
29.891,0.4,28.5,0.0,
29.94,0.3,28.5,0.0,
29.99,0.3,28.5,0.0,
30.039,0.3,28.5,0.0,
30.095,0.3,28.5,0.0,
30.145,0.3,28.5,0.0,
30.194,0.3,28.5,0.0,
30.243,0.3,28.5,0.0,
30.3,0.3,28.5,0.0,
30.349,0.3,28.5,0.0,
30.399,0.3,28.5,0.0,
30.448,0.3,28.5,0.0,
30.504,0.3,28.5,0.0,
30.594,0.3,28.5,0.0,
30.644,0.3,28.5,0.0,
30.693,0.3,28.5,0.0,
30.749,0.3,28.5,0.0,
30.798,0.3,28.5,0.0,
30.848,0.2,28.5,0.0,
30.897,0.2,28.5,0.0,
30.953,0.2,28.5,0.0,
31.003,0.2,28.5,0.0,
31.052,0.2,28.5,0.0,
31.101,0.2,28.5,0.0,
31.158,0.2,28.5,0.0,
31.207,0.2,28.5,0.0,
31.257,0.2,28.5,0.0,
31.306,0.2,28.5,0.0,
31.362,0.2,28.5,0.0,
31.412,0.2,28.5,0.0,
31.461,0.2,28.5,0.0,
31.51,0.2,28.5,0.0,
31.608,0.2,28.5,0.0,
31.657,0.2,28.5,0.0,
31.706,0.2,28.5,0.0,
31.756,0.2,28.5,0.0,
31.811,0.3,28.5,0.0,
31.861,0.3,28.5,0.0,
31.91,0.3,28.5,0.0,
31.959,0.3,28.5,0.0,
32.016,0.3,28.5,0.0,
32.065,0.3,28.5,0.0,
32.115,0.3,28.5,0.0,
32.164,0.3,28.5,0.0,
32.22,0.3,28.5,0.0,
32.27,0.3,28.5,0.0,
32.319,0.3,28.5,0.0,
32.368,0.3,28.5,0.0,
32.425,0.3,28.5,0.0,
32.474,0.3,28.5,0.0,
32.524,0.3,28.5,0.0,
32.614,0.3,28.5,0.0,
32.669,0.3,28.5,0.0,
32.719,0.3,28.5,0.0,
32.768,0.3,28.5,0.0,
32.818,0.3,28.5,0.0,
32.874,0.4,28.5,0.0,
32.923,0.4,28.5,0.0,
32.973,0.4,28.5,0.0,
33.022,0.4,28.5,0.0,
33.078,0.4,28.5,0.0,
33.128,0.5,28.5,0.0,
33.177,0.5,28.5,0.0,
33.227,0.5,28.5,0.0,
33.283,0.5,28.5,0.0,
33.332,0.5,28.5,0.0,
33.382,0.5,28.5,0.0,
33.431,0.5,28.5,0.0,
33.488,0.5,28.5,0.0,
33.537,0.5,28.5,0.0,
33.627,0.5,28.5,0.0,
33.676,0.5,28.5,0.0,
33.732,0.5,28.5,0.0,
33.781,0.5,28.5,0.0,
33.831,0.5,28.5,0.0,
33.88,0.5,28.5,0.0,
33.937,0.5,28.5,0.0,
33.986,0.5,28.5,0.0,
34.035,0.5,28.5,0.0,
34.085,0.5,28.5,0.0,
34.141,0.5,28.5,0.0,
34.191,0.5,28.5,0.0,
34.24,0.5,28.5,0.0,
34.289,0.5,28.5,0.0,
34.346,0.5,28.5,0.0,
34.395,0.5,28.5,0.0,
34.444,0.5,28.5,0.0,
34.494,0.5,28.5,0.0,
34.55,0.5,28.5,0.0,
34.64,0.6,28.5,0.0,
34.69,0.6,28.5,0.0,
34.739,0.6,28.5,0.0,
34.795,0.6,28.5,0.0,
34.844,0.6,28.5,0.0,
34.893,0.6,28.5,0.0,
34.943,0.6,28.5,0.0,
34.999,0.6,28.5,0.0,
35.048,0.6,28.5,0.0,
35.098,0.6,28.5,0.0,
35.147,0.6,28.5,0.0,
35.204,0.6,28.5,0.0,
35.253,0.6,28.5,0.0,
35.302,0.6,28.5,0.0,
35.352,0.6,28.5,0.0,
35.408,0.6,28.5,0.0,
35.457,0.6,28.5,0.0,
35.507,0.6,28.5,0.0,
35.556,0.6,28.5,0.0,
35.653,0.6,28.5,0.0,
35.703,0.6,28.5,0.0,
35.752,0.6,28.5,0.0,
35.802,0.6,28.5,0.0,
35.857,0.6,28.5,0.0,
35.907,0.6,28.5,0.0,
35.956,0.6,28.5,0.0,
36.005,0.6,28.5,0.0,
36.062,0.6,28.5,0.0,
36.111,0.6,28.5,0.0,
36.16,0.6,28.5,0.0,
36.21,0.6,28.5,0.0,
36.266,0.6,28.5,0.0,
36.316,0.6,28.5,0.0,
36.365,0.7,28.5,0.0,
36.414,0.7,28.5,0.0,
36.471,0.7,28.5,0.0,
36.52,0.7,28.5,0.0,
36.569,0.7,28.5,0.0,
36.66,0.7,28.5,0.0,
36.715,0.8,28.5,0.0,
36.765,0.8,28.5,0.0,
36.814,0.8,28.5,0.0,
36.863,0.8,28.5,0.0,
36.92,0.8,28.5,0.0,
36.969,0.8,28.5,0.0,
37.018,0.8,28.5,0.0,
37.068,0.8,28.5,0.0,
37.124,0.8,28.5,0.0,
37.174,0.8,28.5,0.0,
37.223,0.8,28.5,0.0,
37.272,0.8,28.5,0.0,
37.329,0.8,28.5,0.0,
37.378,0.8,28.5,0.0,
37.427,0.9,28.5,0.0,
37.477,0.9,28.5,0.0,
37.534,0.8,28.5,0.0,
37.583,0.9,28.5,0.0,
37.673,0.8,28.5,0.0,
37.722,0.8,28.5,0.0,
37.778,0.8,28.5,0.0,
37.827,0.8,28.5,0.0,
37.876,1.0,28.5,0.0,
37.926,1.0,28.5,0.0,
37.982,1.1,28.5,0.0,
38.032,1.1,28.5,0.0,
38.081,1.1,28.5,0.0,
38.13,1.1,28.5,0.0,
38.187,1.1,28.5,0.0,
38.236,1.1,28.5,0.0,
38.285,0.9,28.5,0.0,
38.335,0.9,28.5,0.0,
38.391,0.9,28.5,0.0,
38.441,0.9,28.5,0.0,
38.49,0.9,28.5,0.0,
38.539,0.9,28.5,0.0,
38.596,0.9,28.5,0.0,
38.686,0.9,28.5,0.0,
38.735,0.9,28.5,0.0,
38.785,0.9,28.5,0.0,
38.84,0.9,28.5,0.0,
38.89,0.9,28.5,0.0,
38.939,0.9,28.5,0.0,
38.988,0.9,28.5,0.0,
39.045,0.9,28.5,0.0,
39.094,0.9,28.5,0.0,
39.144,0.9,28.5,0.0,
39.193,0.9,28.5,0.0,
39.249,0.9,28.5,0.0,
39.299,0.9,28.5,0.0,
39.348,0.9,28.5,0.0,
39.397,0.9,28.5,0.0,
39.454,0.9,28.5,0.0,
39.503,0.9,28.5,0.0,
39.553,0.9,28.5,0.0,
39.602,0.9,28.5,0.0,
39.699,0.9,28.5,0.0,
39.749,0.9,28.5,0.0,
39.798,0.9,28.5,0.0,
39.847,0.9,28.5,0.0,
39.903,0.9,28.5,0.0,
39.952,0.9,28.5,0.0,
40.002,0.9,28.5,0.0,
40.051,0.9,28.5,0.0,
40.107,0.9,28.5,0.0,
40.157,0.9,28.5,0.0,
40.206,0.9,28.5,0.0,
40.255,0.9,28.5,0.0,
40.312,0.9,28.5,0.0,
40.361,0.9,28.5,0.0,
40.411,0.9,28.5,0.0,
40.46,0.9,28.5,0.0,
40.516,0.9,28.5,0.0,
40.566,0.9,28.5,0.0,
40.615,0.9,28.5,0.0,
40.705,0.9,28.5,0.0,
40.761,0.9,28.5,0.0,
40.81,0.9,28.5,0.0,
40.86,0.9,28.5,0.0,
40.909,0.9,28.5,0.0,
40.965,0.9,28.5,0.0,
41.015,0.9,28.5,0.0,
41.064,0.9,28.5,0.0,
41.114,0.9,28.5,0.0,
41.17,0.9,28.5,0.0,
41.219,0.9,28.5,0.0,
41.269,0.9,28.5,0.0,
41.318,0.9,28.5,0.0,
41.374,0.9,28.5,0.0,
41.424,0.9,28.5,0.0,
41.473,0.9,28.5,0.0,
41.523,0.9,28.5,0.0,
41.579,0.9,28.5,0.0,
41.628,0.9,28.5,0.0,
41.718,0.9,28.5,0.0,
41.768,0.9,28.5,0.0,
41.824,0.9,28.5,0.0,
41.873,0.9,28.5,0.0,
41.922,0.9,28.5,0.0,
41.972,0.9,28.5,0.0,
42.028,0.9,28.5,0.0,
42.077,0.9,28.5,0.0,
42.127,0.9,28.5,0.0,
42.176,0.9,28.5,0.0,
42.232,0.9,28.5,0.0,
42.282,0.9,28.5,0.0,
42.331,0.9,28.5,0.0,
42.381,0.9,28.5,0.0,
42.437,0.9,28.5,0.0,
42.486,0.9,28.5,0.0,
42.536,0.9,28.5,0.0,
42.585,0.9,28.5,0.0,
42.642,0.9,28.5,0.0,
42.732,0.9,28.5,0.0,
42.781,0.9,28.5,0.0,
42.83,0.9,28.5,0.0,
42.886,0.9,28.5,0.0,
42.935,0.9,28.5,0.0,
42.985,0.9,28.5,0.0,
43.034,0.9,28.5,0.0,
43.091,0.9,28.5,0.0,
43.14,0.9,28.5,0.0,
43.189,0.9,28.5,0.0,
43.239,0.9,28.5,0.0,
43.295,0.9,28.5,0.0,
43.344,0.9,28.5,0.0,
43.394,0.9,28.5,0.0,
43.443,0.9,28.5,0.0,
43.5,0.9,28.5,0.0,
43.549,0.9,28.5,0.0,
43.598,0.9,28.5,0.0,
43.648,0.9,28.5,0.0,
43.745,0.9,28.5,0.0,
43.794,0.9,28.5,0.0,
43.844,0.9,28.5,0.0,
43.893,0.9,28.5,0.0,
43.949,0.9,28.5,0.0,
43.998,0.9,28.5,0.0,
44.047,0.9,28.5,0.0,
44.097,0.9,28.5,0.0,
44.153,0.9,28.5,0.0,
44.202,0.9,28.5,0.0,
44.252,0.9,28.5,0.0,
44.301,0.9,28.5,0.0,
44.358,0.9,28.5,0.0,
44.407,0.9,28.5,0.0,
44.456,0.9,28.5,0.0,
44.506,0.9,28.5,0.0,
44.562,0.9,28.5,0.0,
44.612,0.9,28.5,0.0,
44.661,0.9,28.5,0.0,
44.751,0.9,28.5,0.0,
44.807,0.9,28.5,0.0,
44.856,0.9,28.5,0.0,
44.905,0.9,28.5,0.0,
44.955,0.9,28.5,0.0,
45.011,0.9,28.5,0.0,
45.06,0.9,28.5,0.0,
45.11,0.9,28.5,0.0,
45.159,0.9,28.5,0.0,
45.216,0.9,28.5,0.0,
45.265,0.9,28.5,0.0,
45.315,0.9,28.5,0.0,
45.364,0.9,28.5,0.0,
45.42,0.9,28.5,0.0,
45.47,0.9,28.5,0.0,
45.519,0.9,28.5,0.0,
45.568,0.9,28.5,0.0,
45.625,0.9,28.5,0.0,
45.674,0.9,28.5,0.0,
45.764,0.9,28.5,0.0,
45.814,0.9,28.5,0.0,
45.869,0.9,28.5,0.0,
45.918,0.9,28.5,0.0,
