Tiempo "Presion (mmHg)" Temperatura Hitos
3964.966 0.026 -242.02 
3965.451 0.025 -242.02 
3965.935 0.026 -242.02 
3966.419 0.026 -242.02 
3966.904 0.026 -242.02 
3967.388 0.026 -242.02 
3967.873 0.026 -242.02 
3968.357 0.026 -242.02 
3968.84 0.021 -242.02 
3969.325 0.032 -242.02 
3969.809 0.028 -242.02 
3970.293 0.028 -242.02 
3970.778 0.021 -242.02 
3971.262 0.008 -242.02 
3971.746 0.026 -242.02 
3972.23 0.024 -242.02 
3972.714 0.014 -242.02 
3973.198 0.017 -242.02 
3973.683 0.008 -242.02 
3974.167 0.0 -242.02 
3974.651 0.001 -242.02 
3975.136 -0.008 -242.02 
3975.62 -0.008 -242.02 
3976.103 -0.011 -242.02 
3976.588 -0.017 -242.02 
3977.072 -0.013 -242.02 
3977.556 -0.017 -242.02 
3978.041 -0.014 -242.02 
3978.525 -0.014 -242.02 
3979.01 0.534 -242.02 
3979.494 1.598 -242.02 
3979.979 0.685 -242.02 
3980.462 0.067 -242.02 
3980.946 0.071 -242.02 
3981.43 0.021 -242.02 
3981.915 0.029 -242.02 
3982.399 0.031 -242.02 
3982.883 0.031 -242.02 
3983.368 0.031 -242.02 
3983.852 0.052 -242.02 
3984.335 0.787 -242.02 
3984.82 2.336 -242.02 
3985.306 2.837 -242.02 
3985.79 2.847 -242.02 
3986.275 2.667 -242.02 
3986.759 2.556 -242.02 
3987.243 2.441 -242.02 
3987.727 2.167 -242.02 
3988.211 2.085 -242.02 
3988.696 2.305 -242.02 
3989.18 2.654 -242.02 
3989.664 2.996 -242.02 
3990.149 3.551 -242.02 
3990.633 3.877 -242.02 
3991.116 3.933 -242.02 
3991.601 3.929 -242.02 
3992.085 3.902 -242.02 
3992.569 3.918 -242.02 
3993.054 3.916 -242.02 
3993.538 3.929 -242.02 
3994.022 3.923 -242.02 
3994.507 3.919 -242.02 
3994.991 3.918 -242.02 
3995.474 3.921 -242.02 
3995.959 1.0 -242.02 
3996.444 0.998 -242.02 
3996.928 1.001 -242.02 
3997.412 1.0 -242.02 
3997.896 1.0 -242.02 
3998.381 0.996 -242.02 
3998.865 0.895 -242.02 
3999.348 0.422 -242.02 
3999.833 0.058 -242.02 
4000.316 -0.019 -242.02 
4000.801 -0.011 -242.02 
4001.284 -0.002 -242.02 
4001.768 -0.01 -242.02 
4002.252 -0.009 -242.02 
4002.737 -0.004 -242.02 
4003.221 0.011 -242.02 
4003.705 0.008 -242.02 
4004.19 0.01 -242.02 
4004.674 0.01 -242.02 
4005.158 0.008 -242.02 
4005.643 0.004 -242.02 
4006.126 0.004 -242.02 
4006.61 0.282 -242.02 
4007.096 0.165 -242.02 
4007.579 0.192 -242.02 
4008.064 0.174 -242.02 
4008.548 0.282 -242.02 
4009.032 0.291 -242.02 
4009.517 0.318 -242.02 
4010.001 0.255 -242.02 
4010.485 0.219 -242.02 
4010.97 0.228 -242.02 
4011.453 0.291 -242.02 
4011.937 0.3 -242.02 
4012.422 0.3 -242.02 
4012.906 0.309 -242.02 
4013.39 0.309 -242.02 
4013.875 0.318 -242.02 
4014.359 0.318 -242.02 
4014.843 0.318 -242.02 
4015.328 0.318 -242.02 
4015.812 0.318 -242.02 
4016.296 0.318 -242.02 
4016.781 0.318 -242.02 
4017.264 0.327 -242.02 
4017.748 0.327 -242.02 
4018.233 0.327 -242.02 
4018.717 0.327 -242.02 
4019.202 0.336 -242.02 
4019.686 0.327 -242.02 
4020.17 0.282 -242.02 
4020.655 2.632 -242.02 
4021.139 23.945 -242.02 
4021.624 30.51 -242.02 
4022.109 22.613 -242.02 
4022.593 4.694 -242.02 
4023.075 2.254 -242.02 
4023.56 21.487 -242.02 
4024.046 31.959 -242.02 
4024.53 24.846 -242.02 
4025.015 6.639 -242.02 
4025.497 1.669 -242.02 
4025.981 21.559 -242.02 
4026.467 31.329 -242.02 
4026.951 25.206 -242.02 
4027.436 7.305 -242.02 
4027.919 0.552 -242.02 
4028.402 19.875 -242.02 
4028.889 29.996 -242.02 
4029.373 26.458 -242.02 
4029.857 9.863 -242.02 
4030.342 -0.555 -242.02 
4030.825 18.201 -242.02 
4031.309 30.771 -242.02 
4031.794 27.394 -242.02 
4032.278 10.943 -242.02 
4032.762 -1.258 -242.02 
4033.247 17.381 -242.02 
4033.731 30.492 -242.02 
4034.215 28.754 -242.02 
4034.7 12.042 -242.02 
4035.184 -1.483 -242.02 
4035.668 15.589 -242.02 
4036.153 29.447 -242.02 
4036.637 28.844 -242.02 
4037.122 14.527 -242.02 
4037.606 -1.573 -242.02 
4038.09 13.888 -242.02 
4038.575 29.294 -242.02 
4039.058 29.6 -242.02 
4039.542 15.661 -242.02 
4040.027 -1.105 -242.02 
4040.511 12.78 -242.02 
4040.995 28.466 -242.02 
4041.48 30.474 -242.02 
4041.964 16.499 -242.02 
4042.448 -1.032 -242.02 
4042.933 10.817 -242.02 
4043.417 27.088 -242.02 
4043.901 30.311 -242.02 
4044.386 19.038 -242.02 
4044.869 -0.15 -242.02 
4045.353 8.62 -242.02 
4045.837 26.809 -242.02 
4046.322 31.257 -242.02 
4046.807 19.614 -242.02 
4047.291 0.777 -242.02 
4047.773 7.558 -242.02 
4048.258 26.052 -242.02 
4048.744 31.815 -242.02 
4049.228 20.146 -242.02 
4049.713 2.029 -242.02 
4050.195 5.982 -242.02 
4050.679 24.702 -242.02 
4051.165 30.717 -242.02 
4051.649 22.235 -242.02 
4052.133 3.623 -242.02 
4052.617 4.451 -242.02 
4053.101 23.567 -242.02 
4053.586 31.428 -242.02 
4054.071 22.496 -242.02 inicio_40ml_min
4054.555 5.009 -242.02 
4055.037 3.443 -242.02 
4055.522 22.973 -242.02 
4056.008 31.635 -242.02 
4056.492 24.008 -242.02 
4056.976 5.829 -242.02 
4057.459 1.489 -242.02 
4057.944 20.839 -242.02 
4058.429 30.708 -242.02 
4058.913 26.016 -242.02 
4059.398 8.44 -242.02 
4059.88 0.21 -242.02 
4060.364 19.83 -242.02 
4060.851 31.536 -242.02 
4061.335 26.971 -242.02 
4061.819 9.62 -242.02 
4062.304 -0.141 -242.02 
4062.787 19.47 -242.02 
4063.271 31.158 -242.02 
4063.756 27.313 -242.02 
4064.24 10.196 -242.02 
4064.724 -0.78 -242.02 
4065.209 17.66 -242.02 
4065.693 29.816 -242.02 
4066.178 27.889 -242.02 
4066.662 12.942 -242.02 
4067.146 -1.195 -242.02 
4067.631 15.77 -242.02 
4068.115 29.798 -242.02 
4068.599 29.087 -242.02 
4069.083 13.969 -242.02 
4069.567 -1.357 -242.02 
4070.051 15.418 -242.02 
4070.536 29.708 -242.02 
4071.02 30.266 -242.02 
4071.504 14.914 -242.02 
4071.989 -1.204 -242.02 
4072.473 12.834 -242.02 
4072.957 28.385 -242.02 
4073.442 29.951 -242.02 
4073.926 17.372 -242.02 
4074.411 -0.969 -242.02 
4074.895 10.961 -242.02 
4075.378 27.925 -242.02 
4075.863 30.735 -242.02 
4076.347 18.102 -242.02 
4076.831 0.111 -242.02 
4077.315 10.16 -242.02 
4077.8 27.151 -242.02 
4078.284 31.068 -242.02 
4078.769 18.66 -242.02 
4079.253 0.732 -242.02 
4079.735 7.81 -242.02 
4080.22 25.377 -242.02 
4080.706 30.726 -242.02 
4081.19 21.64 -242.02 
4081.675 2.308 -242.02 
4082.157 5.613 -242.02 
4082.641 24.513 -242.02 
4083.127 32.256 -242.02 
4083.611 22.469 -242.02 
4084.096 3.281 -242.02 
4084.579 5.09 -242.02 
4085.063 24.522 -242.02 
4085.549 31.977 -242.02 
4086.033 22.433 -242.02 
4086.517 4.55 -242.02 
4087.0 3.1 -242.02 
4087.484 22.46 -242.02 
4087.97 31.14 -242.02 
4088.455 24.648 -242.02 
4088.938 6.594 -242.02 
4089.421 2.029 -242.02 
4089.906 21.28 -242.02 
4090.391 31.698 -242.02 
4090.875 25.323 -242.02 
4091.36 7.954 -242.02 
4091.843 1.336 -242.02 
4092.327 21.064 -242.02 
4092.813 31.302 -242.02 
4093.297 25.953 -242.02 
4093.782 8.539 -242.02 
4094.264 0.138 -242.02 
4094.748 18.705 -242.02 
4095.235 30.32 -242.02 
4095.718 27.574 -242.02 
4096.202 11.096 -242.02 
4096.687 -0.861 -242.02 
4097.171 17.327 -242.02 
4097.655 30.852 -242.02 
4098.14 28.412 -242.02 
4098.624 12.42 -242.02 
4099.108 -0.879 -242.02 
4099.593 17.021 -242.02 
4100.077 30.483 -242.02 
4100.561 28.574 -242.02 
4101.046 13.077 -242.02 
4101.53 -1.213 -242.02 
4102.013 14.473 -242.02 
4102.498 28.862 -242.02 
4102.982 29.384 -242.02 
4103.467 15.932 -242.02 
4103.951 -0.996 -242.02 
4104.435 12.771 -242.02 
4104.92 28.412 -242.02 
4105.404 30.879 -242.02 
4105.888 17.174 -242.02 
4106.373 -0.924 -242.02 
4106.857 11.979 -242.02 
4107.341 28.268 -242.02 
4107.826 31.311 -242.02 
4108.31 17.489 -242.02 
4108.793 -0.429 -242.02 
4109.278 10.079 -242.02 
4109.762 27.043 -242.02 
4110.246 30.789 -242.02 
4110.731 19.866 -242.02 
4111.215 0.489 -242.02 
4111.697 8.206 -242.02 
4112.182 26.584 -242.02 
4112.668 31.635 -242.02 
4113.153 20.389 -242.02 
4113.637 1.822 -242.02 
4114.119 7.008 -242.02 
4114.604 25.782 -242.02 
4115.089 31.995 -242.02 
4115.573 20.974 -242.02 
4116.058 2.65 -242.02 
4116.541 5.604 -242.02 
4117.024 24.288 -242.02 
4117.511 30.924 -242.02 
4117.995 23.135 -242.02 
4118.479 4.559 -242.02 
4118.962 3.56 -242.02 
4119.446 22.892 -242.02 
4119.931 32.193 -242.02 
4120.416 24.09 -242.02 
4120.9 5.631 -242.02 
4121.383 2.461 -242.02 
4121.868 22.505 -242.02 
4122.353 32.121 -242.02 
4122.838 25.035 -242.02 
4123.322 6.864 -242.02 
4123.804 1.408 -242.02 
4124.289 20.956 -242.02 
4124.775 30.924 -242.02 
4125.259 26.215 -242.02 
4125.744 8.998 -242.02 
4126.227 0.183 -242.02 
4126.71 19.641 -242.02 
4127.196 31.473 -242.02 
4127.68 26.728 -242.02 
4128.164 10.421 -242.02 
4128.649 -0.249 -242.02 
4129.133 18.768 -242.02 
4129.617 30.996 -242.02 
4130.102 27.943 -242.02 
4130.586 10.988 -242.02 
4131.07 -0.744 -242.02 
4131.554 17.057 -242.02 
4132.038 29.69 -242.02 
4132.523 28.619 -242.02 
4133.007 13.735 -242.02 
4133.491 -1.483 -242.02 
4133.976 14.959 -242.02 
4134.46 29.951 -242.02 
4134.944 29.807 -242.02 
4135.429 14.923 -242.02 
4135.913 -1.339 -242.02 
4136.397 13.987 -242.02 
4136.882 29.375 -242.02 
4137.366 30.735 -242.02 
4137.85 15.643 -242.02 
4138.334 -0.969 -242.02 
4138.818 12.168 -242.02 
4139.302 28.168 -242.02 
4139.787 30.293 -242.02 
4140.271 18.291 -242.02 
4140.755 -0.303 -242.02 
4141.24 10.385 -242.02 
4141.724 27.313 -242.02 
4142.209 31.158 -242.02 
4142.693 19.164 -242.02 
4143.177 0.399 -242.02 
4143.66 9.142 -242.02 
4144.146 26.809 -242.02 
4144.63 31.797 -242.02 
4145.115 19.984 -242.02 
4145.598 1.12 -242.02 
4146.081 7.459 -242.02 
4146.566 25.323 -242.02 
4147.051 31.23 -242.02 
4147.535 21.928 -242.02 
4148.02 2.56 -242.02 
4148.502 5.91 -242.02 
4148.986 24.945 -242.02 
4149.473 32.139 -242.02 
4149.957 22.586 -242.02 
4150.441 4.028 -242.02 
4150.924 4.325 -242.02 
4151.408 23.999 -242.02 
4151.894 32.166 -242.02 
4152.378 23.162 -242.02 
4152.862 5.135 -242.02 
4153.346 3.046 -242.02 
4153.83 22.505 -242.02 
4154.315 30.987 -242.02 
4154.8 24.954 -242.02 
4155.284 7.315 -242.02 
4155.766 2.245 -242.02 
4156.251 21.136 -242.02 
4156.737 32.04 -242.02 
4157.221 26.052 -242.02 
4157.706 8.224 -242.02 
4158.188 0.597 -242.02 
4158.672 20.335 -242.02 
4159.158 31.644 -242.02 
4159.642 27.088 -242.02 
4160.126 9.34 -242.02 
4160.611 -0.024 -242.02 
4161.095 18.678 -242.02 
4161.58 30.501 -242.02 
4162.064 27.844 -242.02 
4162.548 11.637 -242.02 
4163.033 -0.987 -242.02 
4163.517 17.75 -242.02 
4164.001 30.807 -242.02 
4164.486 28.556 -242.02 
4164.97 12.969 -242.02 
4165.453 -0.906 -242.02 
4165.938 16.211 -242.02 
4166.422 30.095 -242.02 
4166.906 29.573 -242.02 
4167.391 13.545 -242.02 
4167.875 -1.159 -242.02 
4168.359 14.329 -242.02 
4168.844 28.745 -242.02 
4169.328 29.546 -242.02 
4169.812 16.634 -242.02 
4170.297 -1.393 -242.02 
4170.78 12.825 -242.02 
4171.265 29.033 -242.02 
4171.749 30.906 -242.02 
4172.233 17.615 -242.02 
4172.718 -0.546 -242.02 
4173.202 11.24 -242.02 
4173.686 28.295 -242.02 
4174.171 31.275 -242.02 
4174.655 18.183 -242.02 
4175.139 0.426 -242.02 
4175.622 8.737 -242.02 
4176.106 26.413 -242.02 
4176.591 31.032 -242.02 
4177.076 20.884 -242.02 
4177.56 1.435 -242.02 
4178.042 7.342 -242.02 
4178.527 25.431 -242.02 
4179.013 31.806 -242.02 
4179.497 21.784 -242.02 
4179.982 2.479 -242.02 
4180.464 6.486 -242.02 
4180.948 25.26 -242.02 
4181.434 32.058 -242.02 
4181.918 21.919 -242.02 
4182.403 3.236 -242.02 
4182.886 4.928 -242.02 
4183.369 23.621 -242.02 
4183.856 31.176 -242.02 
4184.34 23.9 -242.02 
4184.824 5.135 -242.02 
4185.307 2.848 -242.02 
4185.791 22.748 -242.02 
4186.276 32.274 -242.02 
4186.761 24.459 -242.02 
4187.245 6.621 -242.02 
4187.728 1.921 -242.02 
4188.213 22.073 -242.02 
4188.698 32.157 -242.02 
4189.182 25.368 -242.02 
4189.667 7.657 -242.02 
4190.149 1.606 -242.02 
4190.633 20.812 -242.02 
4191.12 30.978 -242.02 
4191.603 26.647 -242.02 
4192.088 9.989 -242.02 
4192.572 0.057 -242.02 
4193.055 18.723 -242.02 
4193.541 31.158 -242.02 
4194.025 27.565 -242.02 
4194.509 11.015 -242.02 
4194.994 -0.672 -242.02 
4195.478 18.057 -242.02 
4195.962 30.735 -242.02 
4196.447 28.844 -242.02 
4196.93 11.925 -242.02 
4197.414 -0.888 -242.02 
4197.899 16.148 -242.02 
4198.383 29.573 -242.02 
4198.867 29.033 -242.02 
4199.352 14.527 -242.02 
4199.836 -1.42 -242.02 
4200.321 14.518 -242.02 
4200.805 29.618 -242.02 
4201.289 29.933 -242.02 
4201.774 15.707 -242.02 
4202.257 -0.996 -242.02 
4202.741 13.275 -242.02 
4203.226 29.033 -242.02 
4203.71 30.762 -242.02 
4204.194 16.364 -242.02 
4204.679 -0.744 -242.02 
4205.163 11.411 -242.02 
4205.647 27.646 -242.02 
4206.132 30.456 -242.02 
4206.616 19.011 -242.02 
4207.099 0.255 -242.02 
4207.583 9.286 -242.02 
4208.068 27.124 -242.02 
4208.552 31.464 -242.02 
4209.037 20.128 -242.02 
4209.521 0.867 -242.02 
4210.003 8.089 -242.02 
4210.488 26.467 -242.02 
4210.974 32.103 -242.02 
4211.459 20.686 -242.02 
4211.942 1.903 -242.02 
4212.425 6.558 -242.02 
4212.91 25.161 -242.02 
4213.395 31.347 -242.02 
4213.879 22.568 -242.02 
4214.364 3.398 -242.02 
4214.846 4.91 -242.02 
4215.33 23.99 -242.02 
4215.817 31.995 -242.02 
4216.301 23.126 -242.02 
4216.785 4.928 -242.02 
4217.268 3.875 -242.02 
4217.752 23.378 -242.02 
4218.237 32.139 -242.02 
4218.722 23.936 -242.02 
4219.206 5.721 -242.02 
4219.689 2.551 -242.02 
4220.174 21.874 -242.02 
4220.659 30.915 -242.02 
4221.144 25.611 -242.02 
4221.628 8.134 -242.02 
4222.11 0.714 -242.02 
4222.595 20.47 -242.02 
4223.08 32.067 -242.02 
4223.564 26.584 -242.02 
4224.049 9.322 -242.02 
4224.533 -0.024 -242.02 
4225.017 19.758 -242.02 
4225.502 31.608 -242.02 
4225.986 27.709 -242.02 
4226.47 10.232 -242.02 
4226.955 -0.357 -242.02 
4227.438 18.075 -242.02 
4227.922 30.411 -242.02 
4228.407 28.34 -242.02 
4228.891 12.735 -242.02 
4229.376 -0.834 -242.02 
4229.86 16.418 -242.02 
4230.344 30.248 -242.02 
4230.829 29.195 -242.02 
4231.313 13.78 -242.02 
4231.797 -1.05 -242.02 
4232.281 15.355 -242.02 
4232.765 29.834 -242.02 
4233.249 30.239 -242.02 
4233.734 14.797 -242.02 
4234.218 -1.059 -242.02 
4234.702 13.518 -242.02 
4235.187 28.403 -242.02 
4235.671 30.068 -242.02 
4236.155 17.3 -242.02 
4236.64 -0.969 -242.02 
4237.124 11.348 -242.02 
4237.608 28.403 -242.02 
4238.093 31.149 -242.02 
4238.576 18.201 -242.02 
4239.06 -0.204 -242.02 
4239.545 11.078 -242.02 
4240.029 27.889 -242.02 
4240.514 31.851 -242.02 
4240.998 18.867 -242.02 
4241.482 0.678 -242.02 
4241.965 9.358 -242.02 
4242.451 26.845 -242.02 
4242.935 31.617 -242.02 
4243.42 21.586 -242.02 
4243.904 2.245 -242.02 
4244.386 6.675 -242.02 
4244.871 25.197 -242.02 
4245.356 32.247 -242.02 
4245.84 22.082 -242.02 
4246.325 3.118 -242.02 
4246.808 5.514 -242.02 
4247.292 24.675 -242.02 
4247.778 32.409 -242.02 
4248.262 22.856 -242.02 
4248.747 4.127 -242.02 
4249.229 4.109 -242.02 
4249.713 23.171 -242.02 
4250.2 31.446 -242.02 
4250.684 24.576 -242.02 
4251.168 5.856 -242.02 
4251.651 2.497 -242.02 
4252.135 22.073 -242.02 
4252.62 32.04 -242.02 
4253.105 24.891 -242.02 
4253.589 7.576 -242.02 
4254.072 1.453 -242.02 
4254.557 21.46 -242.02 
4255.042 31.851 -242.02 
4255.526 26.007 -242.02 
4256.011 8.359 -242.02 
4256.493 0.444 -242.02 
4256.977 19.839 -242.02 
4257.464 30.708 -242.02 
4257.947 27.133 -242.02 
4258.432 10.934 -242.02 
4258.916 -0.555 -242.02 
4259.4 18.039 -242.02 
4259.885 31.158 -242.02 
4260.369 28.34 -242.02 
4260.853 11.997 -242.02 
4261.338 -0.951 -242.02 
4261.822 17.156 -242.02 
4262.306 30.708 -242.02 
4262.791 29.483 -242.02 
4263.274 12.915 -242.02 
4263.758 -0.933 -242.02 
4264.243 15.319 -242.02 
4264.727 29.582 -242.02 
4265.211 29.591 -242.02 
4265.696 15.499 -242.02 
4266.18 -1.15 -242.02 
4266.664 13.753 -242.02 
4267.149 29.141 -242.02 
4267.633 30.203 -242.02 
4268.118 16.508 -242.02 
4268.602 -0.771 -242.02 
4269.085 12.636 -242.02 
4269.57 28.601 -242.02 
4270.054 31.059 -242.02 
4270.538 17.219 -242.02 
4271.023 -0.546 -242.02 
4271.507 10.709 -242.02 
4271.991 27.259 -242.02 
4272.476 30.573 -242.02 
4272.96 19.704 -242.02 
4273.444 0.579 -242.02 
4273.927 8.332 -242.02 
4274.411 26.917 -242.02 
4274.896 31.788 -242.02 
4275.381 20.407 -242.02 
4275.865 1.732 -242.02 
4276.348 7.251 -242.02 
4276.832 25.989 -242.02 
4277.318 32.364 -242.02 
4277.803 21.091 -242.02 
4278.287 2.767 -242.02 
4278.769 5.577 -242.02 
4279.254 24.684 -242.02 
4279.739 31.5 -242.02 
4280.223 23.189 -242.02 
4280.708 4.514 -242.02 
4281.191 4.091 -242.02 
4281.675 23.279 -242.02 
4282.161 32.283 -242.02 
4282.645 23.954 -242.02 
4283.129 5.469 -242.02 
4283.612 3.073 -242.02 
4284.096 22.829 -242.02 
4284.582 32.067 -242.02 
4285.067 24.936 -242.02 
4285.551 6.486 -242.02 
4286.033 2.002 -242.02 
4286.518 21.181 -242.02 
4287.003 31.023 -242.02 
4287.488 26.215 -242.02 
4287.972 8.638 -242.02 
4288.454 0.408 -242.02 
4288.939 20.164 -242.02 
4289.425 31.698 -242.02 
4289.909 26.728 -242.02 
4290.394 10.178 -242.02 
4290.877 -0.249 -242.02 
4291.361 19.128 -242.02 
4291.846 31.365 -242.02 
4292.33 27.934 -242.02 
4292.814 11.024 -242.02 
4293.299 -0.753 -242.02 
4293.783 17.552 -242.02 
4294.267 30.158 -242.02 
4294.752 28.709 -242.02 
4295.236 13.618 -242.02 
4295.72 -1.15 -242.02 
4296.204 15.22 -242.02 
4296.688 30.158 -242.02 
4297.172 29.879 -242.02 
4297.657 14.851 -242.02 
4298.141 -1.177 -242.02 
4298.626 14.257 -242.02 
4299.11 29.483 -242.02 
4299.594 30.717 -242.02 
4300.079 15.679 -242.02 
4300.563 -0.807 -242.02 
4301.047 12.546 -242.02 
4301.532 28.349 -242.02 
4302.015 30.438 -242.02 
4302.499 18.165 -242.02 
4302.984 -0.564 -242.02 
4303.468 10.844 -242.02 
4303.952 27.799 -242.02 
4304.437 31.212 -242.02 
4304.921 18.903 -242.02 
4305.405 0.264 -242.02 
4305.889 9.638 -242.02 
4306.374 27.142 -242.02 
4306.859 31.878 -242.02 
4307.343 19.353 -242.02 
4307.827 1.084 -242.02 
4308.31 7.846 -242.02 
4308.794 25.782 -242.02 
