Tiempo "Presion (mmHg)" Temperatura Hitos
5262.288 0.336 -242.02 
5262.773 0.336 -242.02 
5263.257 0.345 -242.02 
5263.741 0.345 -242.02 
5264.225 0.345 -242.02 
5264.709 0.354 -242.02 
5265.193 0.354 -242.02 
5265.678 0.372 -242.02 
5266.162 0.453 -242.02 
5266.647 0.876 -242.02 
5267.131 5.207 -242.02 
5267.615 7.206 -242.02 
5268.1 7.278 -242.02 
5268.584 10.493 -242.02 
5269.069 13.185 -242.02 
5269.554 13.807 -242.02 
5270.038 10.745 -242.02 
5270.522 9.818 -242.02 
5271.007 12.744 -242.02 
5271.491 15.571 -242.02 
5271.974 16.04 -242.02 
5272.459 12.546 -242.02 
5272.943 11.105 -242.02 
5273.427 13.96 -242.02 
5273.912 16.751 -242.02 
5274.396 17.183 -242.02 
5274.881 13.726 -242.02 
5275.365 11.682 -242.02 
5275.849 14.221 -242.02 
5276.333 16.967 -242.02 
5276.817 17.687 -242.02 
5277.301 14.482 -242.02 
5277.786 11.88 -242.02 
5278.27 14.302 -242.02 
5278.754 17.228 -242.02 
5279.239 18.021 -242.02 
5279.723 15.139 -242.02 
5280.207 12.132 -242.02 
5280.692 14.32 -242.02 
5281.176 17.255 -242.02 
5281.659 18.282 -242.02 
5282.144 15.409 -242.02 
5282.628 12.141 -242.02 
5283.112 14.068 -242.02 
5283.597 16.985 -242.02 
5284.081 18.21 -242.02 
5284.566 16.04 -242.02 
5285.05 12.258 -242.02 
5285.534 13.771 -242.02 
5286.019 16.913 -242.02 
5286.502 18.354 -242.02 
5286.986 16.301 -242.02 
5287.471 12.312 -242.02 
5287.955 13.717 -242.02 
5288.439 16.85 -242.02 
5288.924 18.471 -242.02 
5289.408 16.652 -242.02 
5289.892 12.483 -242.02 
5290.377 13.392 -242.02 
5290.861 16.499 -242.02 
5291.345 18.264 -242.02 
5291.829 17.102 -242.02 
5292.313 12.573 -242.02 
5292.797 13.212 -242.02 
5293.282 16.364 -242.02 
5293.766 18.264 -242.02 
5294.251 17.327 -242.02 
5294.735 12.852 -242.02 
5295.219 13.095 -242.02 
5295.704 16.193 -242.02 
5296.188 18.354 -242.02 
5296.672 17.597 -242.02 
5297.156 13.014 -242.02 
5297.64 12.735 -242.02 
5298.124 15.725 -242.02 
5298.609 17.985 -242.02 
5299.093 17.877 -242.02 
5299.577 13.419 -242.02 
5300.062 12.492 -242.02 
5300.546 15.481 -242.02 
5301.03 18.093 -242.02 
5301.514 18.084 -242.02 
5301.998 13.753 -242.02 
5302.482 12.627 -242.02 
5302.967 15.553 -242.02 
5303.451 18.129 -242.02 
5303.936 18.12 -242.02 
5304.42 14.05 -242.02 
5304.904 12.384 -242.02 
5305.389 15.148 -242.02 
5305.872 17.741 -242.02 
5306.356 18.174 -242.02 
5306.841 14.563 -242.02 
5307.325 12.348 -242.02 
5307.809 14.932 -242.02 
5308.294 17.741 -242.02 
5308.778 18.246 -242.02 
5309.262 14.842 -242.02 
5309.747 12.24 -242.02 
5310.231 14.743 -242.02 
5310.715 17.66 -242.02 
5311.2 18.426 -242.02 
5311.683 15.202 -242.02 
5312.167 12.285 -242.02 
5312.652 14.437 -242.02 
5313.136 17.3 -242.02 
5313.62 18.327 -242.02 
5314.105 15.607 -242.02 
5314.589 12.195 -242.02 
5315.074 14.167 -242.02 
5315.558 17.255 -242.02 
5316.041 18.435 -242.02 
5316.526 16.013 -242.02 
5317.01 12.375 -242.02 
5317.494 14.077 -242.02 
5317.979 17.129 -242.02 
5318.463 18.516 -242.02 
5318.947 16.202 -242.02 
5319.432 12.321 -242.02 
5319.916 13.735 -242.02 
5320.4 16.751 -242.02 
5320.884 18.3 -242.02 
5321.368 16.751 -242.02 
5321.852 12.51 -242.02 
5322.337 13.428 -242.02 
5322.821 16.589 -242.02 
5323.305 18.354 -242.02 
5323.79 16.958 -242.02 
5324.274 12.564 -242.02 
5324.759 13.347 -242.02 
5325.242 16.499 -242.02 
5325.726 18.426 -242.02 
5326.211 17.336 -242.02 
5326.695 12.825 -242.02 
5327.179 12.897 -242.02 
5327.664 15.995 -242.02 
5328.148 18.147 -242.02 
5328.632 17.705 -242.02 
5329.117 13.005 -242.02 
5329.6 12.771 -242.02 
5330.084 15.842 -242.02 
5330.569 18.228 -242.02 
5331.053 17.913 -242.02 
5331.537 13.428 -242.02 
5332.022 12.816 -242.02 
5332.506 15.815 -242.02 
5332.99 18.264 -242.02 
5333.475 18.03 -242.02 
5333.958 13.563 -242.02 
5334.443 12.591 -242.02 
5334.927 15.49 -242.02 
5335.411 17.904 -242.02 
5335.896 18.093 -242.02 
5336.38 14.104 -242.02 
5336.864 12.384 -242.02 
5337.349 15.184 -242.02 
5337.833 17.94 -242.02 
5338.316 18.246 -242.02 
5338.801 14.383 -242.02 
5339.285 12.375 -242.02 
5339.769 15.094 -242.02 
5340.254 17.877 -242.02 
5340.738 18.309 -242.02 
5341.222 14.743 -242.02 
5341.707 12.249 -242.02 
5342.191 14.716 -242.02 
5342.674 17.516 -242.02 
5343.159 18.318 -242.02 
5343.643 15.22 -242.02 
5344.128 12.258 -242.02 
5344.612 14.5 -242.02 
5345.096 17.453 -242.02 
5345.581 18.354 -242.02 
5346.065 15.544 -242.02 
5346.549 12.24 -242.02 
5347.034 14.293 -242.02 
5347.517 17.336 -242.02 
5348.001 18.516 -242.02 
5348.486 15.842 -242.02 
5348.97 12.321 -242.02 
5349.454 14.05 -242.02 
5349.939 17.012 -242.02 
5350.423 18.372 -242.02 
5350.907 16.31 -242.02 
5351.391 12.303 -242.02 
5351.875 13.717 -242.02 
5352.359 16.913 -242.02 
5352.844 18.48 -242.02 
5353.328 16.652 -242.02 
5353.812 12.519 -242.02 
5354.297 13.654 -242.02 
5354.781 16.778 -242.02 
5355.266 18.534 -242.02 
5355.749 16.886 -242.02 
5356.233 12.528 -242.02 
5356.718 13.311 -242.02 
5357.202 16.445 -242.02 
5357.686 18.3 -242.02 
5358.171 17.381 -242.02 
5358.655 12.789 -242.02 
5359.139 13.068 -242.02 
5359.624 16.193 -242.02 
5360.107 18.336 -242.02 
5360.591 17.588 -242.02 
5361.076 12.879 -242.02 
5361.56 12.933 -242.02 
5362.044 16.067 -242.02 
5362.529 18.381 -242.02 
5363.013 17.814 -242.02 
5363.497 13.275 -242.02 
5363.982 12.735 -242.02 
5364.466 15.725 -242.02 
5364.951 18.048 -242.02 
5365.434 17.985 -242.02 
5365.918 13.545 -242.02 
5366.403 12.546 -242.02 
5366.887 15.535 -242.02 
5367.371 18.093 -242.02 
5367.856 18.057 -242.02 
5368.34 14.059 -242.02 
5368.824 12.528 -242.02 
5369.309 15.373 -242.02 
5369.793 18.03 -242.02 
5370.277 18.21 -242.02 
5370.762 14.221 -242.02 
5371.245 12.366 -242.02 
5371.729 15.058 -242.02 
5372.214 17.696 -242.02 
5372.698 18.228 -242.02 
5373.182 14.815 -242.02 
5373.667 12.267 -242.02 
5374.151 14.761 -242.02 
5374.636 17.669 -242.02 
5375.12 18.372 -242.02 
5375.604 15.067 -242.02 
5376.088 12.249 -242.02 
5376.572 14.662 -242.02 
5377.056 17.615 -242.02 
5377.541 18.462 -242.02 
5378.025 15.445 -242.02 
5378.509 12.267 -242.02 
5378.994 14.311 -242.02 
5379.478 17.255 -242.02 
5379.962 18.372 -242.02 
5380.446 15.878 -242.02 
5380.93 12.276 -242.02 
5381.414 14.059 -242.02 
5381.899 17.147 -242.02 
5382.383 18.354 -242.02 
5382.867 16.211 -242.02 
5383.352 12.384 -242.02 
5383.836 13.924 -242.02 
5384.321 16.994 -242.02 
5384.805 18.498 -242.02 
5385.288 16.499 -242.02 
5385.773 12.438 -242.02 
5386.257 13.491 -242.02 
5386.741 16.553 -242.02 
5387.226 18.255 -242.02 
5387.71 17.03 -242.02 
5388.194 12.573 -242.02 
5388.679 13.203 -242.02 
5389.163 16.454 -242.02 
5389.647 18.435 -242.02 
5390.131 17.327 -242.02 
5390.615 12.807 -242.02 
5391.099 13.338 -242.02 
5391.584 16.454 -242.02 
5392.068 18.48 -242.02 
5392.552 17.525 -242.02 
5393.037 12.906 -242.02 
5393.521 12.852 -242.02 
5394.006 15.941 -242.02 
5394.489 18.138 -242.02 
5394.973 17.85 -242.02 
5395.458 13.293 -242.02 
5395.942 12.699 -242.02 
5396.426 15.688 -242.02 
5396.911 18.21 -242.02 
5397.395 18.048 -242.02 
5397.879 13.527 -242.02 
5398.364 12.681 -242.02 
5398.848 15.688 -242.02 
5399.332 18.255 -242.02 
5399.816 18.156 -242.02 
5400.3 13.906 -242.02 
5400.784 12.555 -242.02 
5401.269 15.328 -242.02 
5401.753 17.868 -242.02 
5402.237 18.192 -242.02 
5402.722 14.275 -242.02 
5403.206 12.366 -242.02 
5403.691 15.139 -242.02 
5404.175 17.895 -242.02 
5404.659 18.273 -242.02 
5405.144 14.734 -242.02 
5405.628 12.402 -242.02 
5406.111 14.977 -242.02 
5406.596 17.814 -242.02 
5407.08 18.39 -242.02 
5407.564 14.905 -242.02 
5408.049 12.249 -242.02 
5408.533 14.644 -242.02 
5409.017 17.462 -242.02 
5409.502 18.345 -242.02 
5409.986 15.499 -242.02 
5410.47 12.258 -242.02 
5410.954 14.32 -242.02 
5411.438 17.372 -242.02 
5411.922 18.462 -242.02 
5412.407 15.743 -242.02 
5412.891 12.249 -242.02 
5413.376 14.194 -242.02 
5413.86 17.291 -242.02 
5414.344 18.57 -242.02 
5414.829 16.112 -242.02 
5415.312 12.393 -242.02 
5415.796 13.888 -242.02 
5416.281 16.931 -242.02 
5416.765 18.399 -242.02 
5417.249 16.526 -242.02 
5417.734 12.402 -242.02 
5418.218 13.681 -242.02 
5418.702 16.814 -242.02 
5419.187 18.435 -242.02 
5419.671 16.868 -242.02 
5420.154 12.582 -242.02 
5420.639 13.5 -242.02 
5421.123 16.625 -242.02 
5421.607 18.534 -242.02 
5422.092 17.111 -242.02 
5422.576 12.645 -242.02 
5423.06 13.248 -242.02 
5423.545 16.346 -242.02 
5424.029 18.273 -242.02 
5424.514 17.552 -242.02 
5424.998 12.879 -242.02 
5425.481 12.933 -242.02 
5425.966 16.112 -242.02 
5426.45 18.354 -242.02 
5426.934 17.768 -242.02 
5427.419 13.104 -242.02 
5427.903 12.888 -242.02 
5428.387 15.995 -242.02 
5428.872 18.354 -242.02 
5429.355 17.922 -242.02 
5429.839 13.419 -242.02 
5430.324 12.618 -242.02 
5430.808 15.625 -242.02 
5431.292 18.03 -242.02 
5431.777 18.102 -242.02 
5432.261 13.852 -242.02 
5432.745 12.546 -242.02 
5433.23 15.382 -242.02 
5433.714 17.994 -242.02 
5434.198 18.075 -242.02 
5434.682 14.176 -242.02 
5435.166 12.438 -242.02 
5435.651 15.238 -242.02 
5436.135 17.976 -242.02 
5436.619 18.237 -242.02 
5437.104 14.563 -242.02 
5437.588 12.285 -242.02 
5438.072 14.77 -242.02 
5438.557 17.507 -242.02 
5439.04 18.264 -242.02 
5439.524 15.067 -242.02 
5440.009 12.186 -242.02 
5440.493 14.536 -242.02 
5440.977 17.597 -242.02 
5441.462 18.39 -242.02 
5441.946 15.463 -242.02 
5442.43 12.393 -242.02 
5442.915 14.617 -242.02 
5443.399 17.561 -242.02 
5443.884 18.498 -242.02 
5444.368 15.67 -242.02 
5444.851 12.222 -242.02 
5445.336 14.041 -242.02 
5445.82 17.093 -242.02 
5446.304 18.408 -242.02 
5446.789 16.211 -242.02 
5447.273 12.366 -242.02 
5447.757 13.78 -242.02 
5448.242 17.003 -242.02 
5448.726 18.543 -242.02 
5449.21 16.481 -242.02 
5449.695 12.429 -242.02 
5450.179 13.816 -242.02 
5450.663 16.967 -242.02 
5451.148 18.642 -242.02 
5451.631 16.76 -242.02 
5452.115 12.6 -242.02 
5452.6 13.509 -242.02 
5453.084 16.589 -242.02 
5453.569 18.372 -242.02 
5454.053 17.183 -242.02 
5454.537 12.609 -242.02 
5455.022 13.284 -242.02 
5455.506 16.427 -242.02 
5455.99 18.381 -242.02 
5456.475 17.462 -242.02 
5456.959 12.879 -242.02 
5457.442 13.149 -242.02 
5457.927 16.256 -242.02 
5458.411 18.435 -242.02 
5458.895 17.678 -242.02 
5459.38 12.96 -242.02 
5459.864 12.852 -242.02 
5460.348 15.932 -242.02 
5460.833 18.156 -242.02 
5461.317 17.922 -242.02 
5461.801 13.446 -242.02 
5462.286 12.636 -242.02 
5462.769 15.67 -242.02 
5463.254 18.183 -242.02 
5463.738 18.066 -242.02 
5464.222 13.699 -242.02 
5464.707 12.609 -242.02 
5465.191 15.571 -242.02 
5465.675 18.183 -242.02 
5466.16 18.174 -242.02 
5466.644 14.113 -242.02 
5467.128 12.438 -242.02 
5467.613 15.202 -242.02 
5468.096 17.841 -242.02 
5468.58 18.282 -242.02 
5469.065 14.518 -242.02 
5469.549 12.375 -242.02 
5470.033 14.968 -242.02 
5470.518 17.796 -242.02 
5471.002 18.318 -242.02 
5471.486 14.869 -242.02 
5471.971 12.33 -242.02 
5472.455 14.806 -242.02 
5472.939 17.705 -242.02 
5473.423 18.462 -242.02 
5473.907 15.157 -242.02 
5474.392 12.303 -242.02 
5474.876 14.536 -242.02 
5475.36 17.381 -242.02 
5475.845 18.363 -242.02 
5476.329 15.67 -242.02 
5476.813 12.231 -242.02 
5477.297 14.212 -242.02 
5477.781 17.318 -242.02 
5478.265 18.498 -242.02 
5478.75 16.031 -242.02 
5479.234 12.357 -242.02 
5479.718 14.122 -242.02 
5480.203 17.183 -242.02 
5480.687 18.588 -242.02 
5481.171 16.265 -242.02 
5481.655 12.366 -242.02 
5482.139 13.744 -242.02 
5482.624 16.85 -242.02 
5483.108 18.426 -242.02 
5483.592 16.787 -242.02 
5484.077 12.519 -242.02 
5484.561 13.473 -242.02 
5485.045 16.679 -242.02 
5485.53 18.498 -242.02 
5486.014 17.048 -242.02 
5486.497 12.6 -242.02 
5486.982 13.356 -242.02 
5487.466 16.544 -242.02 
5487.95 18.561 -242.02 
5488.435 17.354 -242.02 
5488.919 12.825 -242.02 
5489.403 13.14 -242.02 
5489.888 16.211 -242.02 
5490.372 18.264 -242.02 
5490.856 17.714 -242.02 
5491.34 12.969 -242.02 
5491.824 12.897 -242.02 
5492.308 16.031 -242.02 
5492.793 18.3 -242.02 
5493.277 17.868 -242.02 
5493.762 13.365 -242.02 
5494.246 12.834 -242.02 
5494.73 15.86 -242.02 
5495.215 18.3 -242.02 
5495.698 18.021 -242.02 
5496.182 13.545 -242.02 
5496.667 12.582 -242.02 
5497.151 15.535 -242.02 
5497.635 17.985 -242.02 
5498.12 18.129 -242.02 
5498.604 14.122 -242.02 
5499.088 12.42 -242.02 
5499.573 15.22 -242.02 
5500.057 17.976 -242.02 
5500.541 18.201 -242.02 
5501.026 14.41 -242.02 
5501.509 12.411 -242.02 
5501.993 15.148 -242.02 
5502.478 17.94 -242.02 
5502.962 18.3 -242.02 
5503.447 14.842 -242.02 
5503.931 12.303 -242.02 
5504.415 14.653 -242.02 
5504.9 17.498 -242.02 
5505.384 18.354 -242.02 
5505.868 15.238 -242.02 
5506.353 12.258 -242.02 
5506.836 14.446 -242.02 
5507.32 17.471 -242.02 
5507.805 18.471 -242.02 
5508.289 15.625 -242.02 
5508.773 12.348 -242.02 
5509.258 14.428 -242.02 
5509.742 17.435 -242.02 
5510.226 18.588 -242.02 
5510.711 15.824 -242.02 
5511.195 12.312 -242.02 
5511.678 14.122 -242.02 
5512.163 17.111 -242.02 
5512.647 18.417 -242.02 
5513.132 16.337 -242.02 
5513.616 12.348 -242.02 
5514.1 13.771 -242.02 
5514.585 16.976 -242.02 
5515.069 18.516 -242.02 
5515.553 16.661 -242.02 
5516.038 12.492 -242.02 
5516.521 13.69 -242.02 
5517.005 16.841 -242.02 
5517.49 18.588 -242.02 
5517.974 16.94 -242.02 
5518.458 12.609 -242.02 
5518.943 13.338 -242.02 
5519.427 16.499 -242.02 
5519.911 18.363 -242.02 
5520.396 17.39 -242.02 
5520.88 12.771 -242.02 
5521.364 13.104 -242.02 
5521.849 16.247 -242.02 
5522.332 18.345 -242.02 
5522.817 17.57 -242.02 
5523.301 12.942 -242.02 
5523.785 13.023 -242.02 
5524.27 16.148 -242.02 
5524.754 18.39 -242.02 
5525.238 17.796 -242.02 
5525.723 13.221 -242.02 
5526.207 12.717 -242.02 
5526.691 15.688 -242.02 
5527.176 18.012 -242.02 
5527.66 17.994 -242.02 
5528.143 13.627 -242.02 
5528.628 12.528 -242.02 
5529.112 15.472 -242.02 
5529.596 18.093 -242.02 
5530.081 18.174 -242.02 
5530.565 14.068 -242.02 
5531.049 12.627 -242.02 
5531.534 15.481 -242.02 
5532.018 18.129 -242.02 
5532.503 18.246 -242.02 
5532.987 14.266 -242.02 
5533.471 12.375 -242.02 
5533.955 15.085 -242.02 
5534.439 17.796 -242.02 
5534.923 18.309 -242.02 
5535.408 14.833 -242.02 
5535.892 12.303 -242.02 
5536.376 14.797 -242.02 
5536.861 17.606 -242.02 
5537.345 15.454 -242.02 
