Tiempo "Presión (mmHg)" Temperatura Hitos
154.536 13.52 -242.02 
155.021 13.54 -242.02 
155.505 13.52 -242.02 
155.99 13.21 -242.02 
156.474 14.1 -242.02 
156.958 13.27 -242.02 
157.443 13.39 -242.02 
157.927 12.6 -242.02 
158.411 5.4 -242.02 
158.895 1.81 -242.02 
159.379 0.84 -242.02 
159.863 1.03 -242.02 
160.348 0.97 -242.02 
160.831 0.96 -242.02 
161.315 0.94 -242.02 
161.8 0.98 -242.02 
162.284 1.02 -242.02 
162.768 0.79 -242.02 
163.253 0.85 -242.02 
163.737 0.8 -242.02 
164.221 0.75 -242.02 
164.706 0.8 -242.02 
165.19 0.75 -242.02 
165.675 0.7 -242.02 
166.159 0.7 -242.02 
166.643 0.74 -242.02 
167.128 0.76 -242.02 
167.612 0.76 -242.02 
168.096 0.75 -242.02 
168.581 0.75 -242.02 
169.065 0.76 -242.02 
169.549 0.77 -242.02 
170.034 0.79 -242.02 
170.518 0.65 -242.02 
171.002 0.83 -242.02 
171.487 0.76 -242.02 
171.971 0.77 -242.02 
172.455 0.77 -242.02 
172.94 -15.012 -242.02 
173.423 -15.012 -242.02 
173.907 -15.0 -242.02 
174.392 -15.0 -242.02 
174.876 -15.0 -242.02 
175.361 -15.0 -242.02 
175.845 -14.988 -242.02 
176.329 -15.012 -242.02 
176.814 -14.965 -242.02 
177.298 -14.976 -242.02 
177.782 -14.965 -242.02 
178.267 -14.965 -242.02 
178.751 -14.8 -242.02 
179.235 -10.75 -242.02 
179.72 6.57 -242.02 
180.205 25.455 -242.02 
180.689 35.051 -242.02 
181.174 37.771 -242.02 
181.658 37.017 -242.02 
182.142 32.178 -242.02 
182.627 16.766 -242.02 
183.111 2.838 -242.02 
183.596 -1.013 -242.02 
184.08 -1.024 -242.02 
184.564 -1.048 -242.02 
185.049 -1.036 -242.02 
185.533 -1.024 -242.02 
186.017 -1.024 -242.02 
186.502 -1.013 -242.02 
186.986 -1.013 -242.02 
187.47 -1.013 -242.02 
187.955 -1.013 -242.02 
188.439 -1.001 -242.02 
188.923 -1.013 -242.02 
189.408 -0.989 -242.02 
189.892 -1.013 -242.02 
190.376 -1.001 -242.02 
190.86 -1.107 -242.02 
191.344 -0.977 -242.02 
191.828 -0.836 -242.02 
192.313 -1.13 -242.02 
192.797 -0.918 -242.02 
193.282 -1.001 -242.02 
193.766 -1.001 -242.02 
194.25 -0.918 -242.02 
194.735 3.414 -242.02 
195.219 13.999 -242.02 
195.703 18.579 -242.02 
196.188 17.637 -242.02 
196.672 16.849 -242.02 
197.156 16.66 -242.02 
197.641 16.578 -242.02 
198.125 16.354 -242.02 
198.609 14.706 -242.02 
199.094 10.867 -242.02 
199.578 3.214 -242.02 
200.062 -7.841 -242.02 
200.545 -14.329 -242.02 
201.029 -15.73 -242.02 
201.513 -15.636 -242.02 
201.998 -15.671 -242.02 
202.482 -15.542 -242.02 
202.967 -16.024 -242.02 
203.452 -15.718 -242.02 
203.935 -15.718 -242.02 
204.42 -15.718 -242.02 
204.904 -15.718 -242.02 
205.388 -15.718 -242.02 
205.873 -15.706 -242.02 
206.357 -15.706 -242.02 
206.841 -15.706 -242.02 
207.326 -15.695 -242.02 
207.81 -15.695 -242.02 
208.294 -15.695 -242.02 
208.779 -15.695 -242.02 
209.263 -15.695 -242.02 
209.747 -15.695 -242.02 
210.232 -15.695 -242.02 
210.715 -15.695 -242.02 
211.2 -15.695 -242.02 
211.684 -15.718 -242.02 
212.168 -15.659 -242.02 
212.653 -15.683 -242.02 
213.137 -15.683 -242.02 
213.621 -15.683 -242.02 
214.106 -15.683 -242.02 
214.59 -15.683 -242.02 
215.074 -15.683 -242.02 
215.559 -15.683 -242.02 
216.043 -15.683 -242.02 
216.527 -15.671 -242.02 
217.012 -15.671 -242.02 
217.496 -15.671 -242.02 
217.98 -15.671 -242.02 
218.465 -15.671 -242.02 
218.949 -15.671 -242.02 
219.433 -15.659 -242.02 
219.918 -15.659 -242.02 
220.402 -15.659 -242.02 
220.887 -15.671 -242.02 
221.371 -15.648 -242.02 
221.855 -15.659 -242.02 
222.339 -15.659 -242.02 
222.823 -15.648 -242.02 
223.307 -15.648 -242.02 
223.792 -15.648 -242.02 
224.276 -15.648 -242.02 
224.76 -15.648 -242.02 
225.245 -15.648 -242.02 
225.729 -15.648 -242.02 
226.213 -15.648 -242.02 
226.698 -15.648 -242.02 
227.182 -15.659 -242.02 
227.666 -15.624 -242.02 
228.151 -15.648 -242.02 
228.635 -15.636 -242.02 
229.12 -15.636 -242.02 
229.604 -15.636 -242.02 
230.088 -15.636 -242.02 
230.573 -15.636 -242.02 
231.057 -15.636 -242.02 
231.541 -15.636 -242.02 
232.026 -15.636 -242.02 
232.51 -15.624 -242.02 
232.994 -15.624 -242.02 
233.479 -15.624 -242.02 
233.963 -15.624 -242.02 
234.447 -15.624 -242.02 
234.932 -15.624 -242.02 
235.415 -15.624 -242.02 
235.899 -15.636 -242.02 
236.384 -15.624 -242.02 
236.868 -15.624 -242.02 
237.352 -15.624 -242.02 
237.837 -15.624 -242.02 
238.321 -15.624 -242.02 
238.806 -15.624 -242.02 
239.29 -15.624 -242.02 
239.774 -15.624 -242.02 
240.259 -15.624 -242.02 
240.743 -15.624 -242.02 
241.227 -15.624 -242.02 
241.712 -15.624 -242.02 
242.196 -15.624 -242.02 
242.68 -15.624 -242.02 
243.165 -15.624 -242.02 
243.649 -15.624 -242.02 
244.133 -15.612 -242.02 
244.618 -15.612 -242.02 
245.102 -15.612 -242.02 
245.586 -15.612 -242.02 
246.071 -15.612 -242.02 
246.555 -15.624 -242.02 
247.04 -15.612 -242.02 
247.524 -15.612 -242.02 
248.008 -15.612 -242.02 
248.492 -15.612 -242.02 
248.976 -15.612 -242.02 
249.46 -15.612 -242.02 
249.945 -15.612 -242.02 
250.429 -15.612 -242.02 
250.913 -15.612 -242.02 
251.398 -15.612 -242.02 
251.882 -15.6 -242.02 
252.366 -15.612 -242.02 
252.851 -15.6 -242.02 
253.335 -15.6 -242.02 
253.819 -15.6 -242.02 
254.304 -15.6 -242.02 
254.788 -15.6 -242.02 
255.272 -15.6 -242.02 
255.757 -15.6 -242.02 test
256.241 -15.6 -242.02 
256.726 -15.6 -242.02 
257.21 -15.6 -242.02 
257.694 -15.6 -242.02 
258.179 -15.6 -242.02 
258.663 -15.589 -242.02 
259.147 -15.6 -242.02 
259.632 -15.6 -242.02 
260.115 -15.6 -242.02 
260.599 -15.589 -242.02 
261.084 -15.589 -242.02 
261.568 -15.589 -242.02 
262.052 -15.589 -242.02 
262.537 -15.589 -242.02 
263.021 -15.589 -242.02 
263.505 -15.589 -242.02 
263.99 -15.589 -242.02 
264.474 -15.589 -242.02 
264.958 -15.283 -242.02 
265.443 -10.373 -242.02 
265.927 8.042 -242.02 
266.414 13.799 -242.02 
266.897 13.516 -242.02 
267.381 12.633 -242.02 
267.866 12.586 -242.02 
268.35 14.329 -242.02 
268.834 20.71 -242.02 
269.319 25.114 -242.02 
269.803 24.631 -242.02 
270.287 22.735 -242.02 
270.772 13.057 -242.02 
271.256 -4.403 -242.02 
271.738 -13.787 -242.02 
272.223 -15.247 -242.02 
272.707 -15.271 -242.02 
273.191 -15.271 -242.02 
273.676 -15.247 -242.02 
274.16 -15.247 -242.02 
274.644 -15.212 -242.02 
275.129 -15.271 -242.02 
275.613 -15.177 -242.02 
276.098 -15.259 -242.02 
276.582 -15.177 -242.02 
277.066 -15.212 -242.02 
277.551 -15.2 -242.02 
278.035 -15.224 -242.02 
278.518 -15.177 -242.02 
279.003 -15.2 -242.02 
279.487 -15.2 -242.02 
279.971 -15.2 -242.02 
280.456 -15.212 -242.02 
280.94 -15.2 -242.02 
281.424 -15.2 -242.02 
281.909 -15.2 -242.02 
282.393 -15.2 -242.02 
282.877 -15.2 -242.02 
283.362 -15.2 -242.02 
283.846 -15.2 -242.02 
284.331 -15.2 -242.02 
284.815 -15.2 -242.02 
285.299 -15.2 -242.02 
285.784 -15.2 -242.02 
286.268 -15.2 -242.02 
286.752 -15.2 -242.02 
287.237 -15.2 -242.02 
287.72 -15.2 -242.02 
288.204 -15.2 -242.02 
288.689 -15.188 -242.02 
289.173 -15.188 -242.02 
289.657 -15.188 -242.02 
290.142 -15.188 -242.02 
290.626 -15.188 -242.02 
291.11 -15.188 -242.02 
291.595 -15.188 -242.02 
292.079 -15.188 -242.02 
292.563 -15.188 -242.02 
293.048 -15.188 -242.02 
293.532 -15.188 -242.02 
294.017 -15.188 -242.02 
294.501 -15.188 -242.02 
294.984 -15.188 -242.02 
295.469 -15.188 -242.02 
295.953 -15.188 -242.02 
296.437 -15.188 -242.02 
296.922 -15.188 -242.02 
297.406 -15.188 -242.02 
297.89 -15.188 -242.02 
298.375 -15.188 -242.02 
298.859 -15.188 -242.02 
299.343 -15.188 -242.02 
299.828 -15.188 -242.02 
300.312 -15.177 -242.02 
300.796 -15.188 -242.02 
301.281 -15.188 -242.02 
301.765 -15.188 -242.02 
302.249 -15.188 -242.02 
302.733 -15.2 -242.02 
303.217 -15.188 -242.02 
303.702 -15.188 -242.02 
304.186 -15.177 -242.02 
304.67 -15.188 -242.02 
305.155 -15.188 -242.02 
305.639 -15.188 -242.02 
306.123 -15.177 -242.02 
306.608 -15.177 -242.02 
307.092 -15.188 -242.02 
307.576 -15.177 -242.02 
308.061 -15.177 -242.02 
308.544 -15.188 -242.02 
309.028 -15.188 -242.02 
309.513 -15.188 -242.02 
309.997 -15.188 -242.02 
310.481 -15.188 -242.02 
310.966 -15.177 -242.02 
311.45 -15.177 -242.02 
311.934 -15.177 -242.02 
312.419 -15.188 -242.02 
312.903 -15.177 -242.02 
313.388 -15.177 -242.02 
313.872 -15.188 -242.02 
314.356 -15.188 -242.02 
314.841 -15.177 -242.02 
315.325 -15.177 -242.02 
315.809 -15.188 -242.02 
316.294 -15.177 -242.02 
316.778 -15.177 -242.02 
317.261 -15.177 -242.02 
317.746 -15.188 -242.02 
318.23 -15.188 -242.02 
318.714 -15.188 -242.02 
319.199 -15.188 -242.02 
319.683 -15.177 -242.02 
320.167 -15.188 -242.02 
320.652 -15.188 -242.02 
321.136 -15.177 -242.02 
321.62 -15.188 -242.02 
322.105 -15.177 -242.02 
322.589 -15.177 -242.02 
323.073 -15.177 -242.02 
323.557 -15.177 -242.02 
324.041 -15.177 -242.02 
324.526 -15.177 -242.02 
325.01 -15.177 -242.02 
325.494 -15.188 -242.02 
325.979 -15.177 -242.02 
326.463 -15.177 -242.02 
326.947 -15.188 -242.02 
327.432 -15.188 -242.02 
327.916 -15.188 -242.02 
328.4 -15.188 -242.02 
328.884 -15.188 -242.02 
329.368 -15.177 -242.02 
329.852 -15.177 -242.02 
330.337 -15.094 -242.02 
330.821 -14.976 -242.02 
331.305 -14.953 -242.02 
331.79 -14.929 -242.02 
332.274 -14.918 -242.02 
332.759 -14.906 -242.02 
333.243 -14.918 -242.02 
333.727 -14.918 -242.02 
334.212 -14.906 -242.02 
334.695 -14.918 -242.02 
335.179 -14.906 -242.02 
335.664 -14.918 -242.02 
336.148 -14.918 -242.02 
336.632 -14.918 -242.02 
337.117 -14.918 -242.02 
337.601 -14.918 -242.02 
338.085 -14.918 -242.02 
338.57 -14.918 -242.02 
339.054 -14.918 -242.02 
339.538 -14.918 -242.02 
340.023 -14.918 -242.02 
340.506 -14.918 -242.02 
340.99 -14.918 -242.02 
341.475 -14.918 -242.02 
341.959 -14.918 -242.02 
342.444 -14.918 -242.02 
342.928 -14.918 -242.02 
343.412 -14.918 -242.02 
343.897 -14.918 -242.02 
344.381 -14.918 -242.02 
344.865 -14.918 -242.02 
345.35 -14.918 -242.02 
345.833 -14.918 -242.02 
346.317 -14.918 -242.02 
346.802 -14.918 -242.02 
347.286 -14.918 -242.02 
347.77 -14.918 -242.02 
348.255 -14.918 -242.02 
348.739 -14.918 -242.02 
349.223 -14.918 -242.02 
349.708 -14.918 -242.02 
350.192 -14.918 -242.02 
350.676 -14.918 -242.02 
351.16 -14.918 -242.02 
351.644 -14.918 -242.02 
352.129 -14.918 -242.02 
352.613 -14.918 -242.02 
353.097 -14.918 -242.02 
353.582 -14.918 -242.02 
354.066 -14.918 -242.02 
354.55 -14.918 -242.02 
355.035 -14.918 -242.02 
355.519 -14.918 -242.02 
356.003 -14.929 -242.02 
356.488 -14.918 -242.02 
356.971 -14.918 -242.02 
357.455 -14.918 -242.02 
357.94 -14.918 -242.02 
358.424 -14.929 -242.02 
358.908 -14.929 -242.02 
359.393 -14.929 -242.02 
359.877 -14.929 -242.02 
360.361 -14.918 -242.02 
360.846 -14.929 -242.02 
361.33 -14.929 -242.02 
361.815 -14.918 -242.02 
362.299 -14.918 -242.02 
362.783 -14.918 -242.02 
363.267 -14.929 -242.02 
363.751 -14.918 -242.02 
364.235 -14.918 -242.02 
364.72 -14.918 -242.02 
365.204 -14.918 -242.02 
365.688 -14.929 -242.02 
366.173 -14.918 -242.02 
366.657 -14.918 -242.02 
367.141 -14.918 -242.02 
367.626 -14.918 -242.02 
368.11 -14.918 -242.02 
368.594 -14.929 -242.02 
369.078 -14.918 -242.02 
369.562 -14.929 -242.02 
370.046 -14.929 -242.02 
370.531 -14.918 -242.02 
371.015 -14.918 -242.02 
371.5 -14.929 -242.02 
371.984 -14.929 -242.02 fgfjfhfjgf
372.468 -14.918 -242.02 
372.953 -14.929 -242.02 
373.437 -14.918 -242.02 
373.921 -14.918 -242.02 
374.406 -14.929 -242.02 
374.89 -14.929 -242.02 
375.373 -14.929 -242.02 
375.858 -14.929 -242.02 
376.342 -14.929 -242.02 
376.826 -14.929 -242.02 
377.311 -14.918 -242.02 
377.795 -14.929 -242.02 
378.279 -14.929 -242.02 
378.764 -14.929 -242.02 
379.248 -14.929 -242.02 
379.732 -14.929 -242.02 
380.217 -14.941 -242.02 
380.701 -14.906 -242.02 
381.185 -14.929 -242.02 
381.669 -14.929 -242.02 
382.153 -14.929 -242.02 
382.638 -14.929 -242.02 
383.122 -14.929 -242.02 
383.606 -14.929 -242.02 
384.091 -14.929 -242.02 
384.575 -14.929 -242.02 
385.059 -14.929 -242.02 
385.544 -14.929 -242.02 
386.027 -14.929 -242.02 
386.511 -14.929 -242.02 
386.996 -14.929 -242.02 
387.48 -14.918 -242.02 
387.964 -14.929 -242.02 
388.449 -14.929 -242.02 
388.933 -14.929 -242.02 
389.417 -14.929 -242.02 
389.902 -14.929 -242.02 
390.386 -14.929 -242.02 
390.871 -14.929 -242.02 
391.355 -14.929 -242.02 
391.839 -14.929 -242.02 
392.323 -14.929 -242.02 
392.807 -14.929 -242.02 
393.291 -14.929 -242.02 
393.776 -14.929 -242.02 
394.26 -14.929 -242.02 
394.744 -14.929 -242.02 
395.229 -14.929 -242.02 
395.713 -14.929 -242.02 
396.197 -14.929 -242.02 
396.682 -14.941 -242.02 
397.166 -14.929 -242.02 
397.65 -14.929 -242.02 
398.135 -14.929 -242.02 
398.618 -14.929 -242.02 
399.102 -14.929 -242.02 
399.587 -14.941 -242.02 
400.071 -14.929 -242.02 
400.556 -14.941 -242.02 
401.04 -14.941 -242.02 
401.524 -14.929 -242.02 
402.009 -14.929 -242.02 
402.493 -14.929 -242.02 
402.977 -14.929 -242.02 
403.462 -14.929 -242.02 
403.946 -14.929 -242.02 
404.43 -14.941 -242.02 
404.915 -14.929 -242.02 
405.398 -14.929 -242.02 
405.882 -14.929 -242.02 
406.367 -14.941 -242.02 
406.851 -14.941 -242.02 
407.335 -14.929 -242.02 
407.82 -14.929 -242.02 
408.304 -14.929 -242.02 
408.788 -14.941 -242.02 
409.273 -14.941 -242.02 
409.757 -14.929 -242.02 
410.242 -14.929 -242.02 
410.725 -14.941 -242.02 
411.209 -14.929 -242.02 
411.694 -14.941 -242.02 
412.178 -14.929 -242.02 
412.662 -14.929 -242.02 
413.147 -14.941 -242.02 
413.631 -14.941 -242.02 
414.115 -14.929 -242.02 
414.6 -14.929 -242.02 
415.084 -14.929 -242.02 
415.568 -14.929 -242.02 
416.052 -14.929 -242.02 
416.536 -14.929 -242.02 
417.02 -14.941 -242.02 
417.505 -14.941 -242.02 
417.989 -14.941 -242.02 
418.473 -14.941 -242.02 
418.958 -14.941 -242.02 
419.442 -14.929 -242.02 
419.927 -14.941 -242.02 
420.411 -14.941 -242.02 
420.895 -14.929 -242.02 
421.38 -14.941 -242.02 
421.864 -14.929 -242.02 
422.348 -14.929 -242.02 
422.832 -14.941 -242.02 
423.316 -14.929 -242.02 
423.8 -14.929 -242.02 
424.285 -14.941 -242.02 
424.769 -14.941 -242.02 
425.253 -14.929 -242.02 
425.738 -14.941 -242.02 
426.222 -14.929 -242.02 
426.706 -14.941 -242.02 
427.191 -14.941 -242.02 
427.675 -14.929 -242.02 
428.16 -14.941 -242.02 
428.644 -14.929 -242.02 
429.128 -14.941 -242.02 
429.613 -14.941 -242.02 
430.096 -14.929 -242.02 
430.58 -14.929 -242.02 
431.065 -14.929 -242.02 
431.549 -14.929 -242.02 
432.033 -14.929 -242.02 
432.518 -14.941 -242.02 
433.002 -14.929 -242.02 
433.486 -14.929 -242.02 
433.971 -14.929 -242.02 
434.455 -14.929 -242.02 
434.938 -14.941 -242.02 
435.423 -14.929 -242.02 
435.907 -14.929 -242.02 
436.391 -14.941 -242.02 
436.876 -14.941 -242.02 
437.36 -14.941 -242.02 
437.844 -14.941 -242.02 
438.329 -14.941 -242.02 
438.813 -14.941 -242.02 
439.298 -14.941 -242.02 
439.782 -14.941 -242.02 
440.266 -14.941 -242.02 
440.75 -14.929 -242.02 
441.234 -14.929 -242.02 
441.718 -14.929 -242.02 
442.203 -14.941 -242.02 
442.687 -14.929 -242.02 
443.171 -14.929 -242.02 
443.656 -14.929 -242.02 
444.14 -14.941 -242.02 
444.624 -14.941 -242.02 
445.109 -14.941 -242.02 
445.593 -14.941 -242.02 
446.077 -14.941 -242.02 
446.562 -14.941 -242.02 
447.045 -14.941 -242.02 
447.529 -14.941 -242.02 
448.014 -14.953 -242.02 
448.498 -14.941 -242.02 
448.983 -14.941 -242.02 
449.467 -14.941 -242.02 
449.951 -14.941 -242.02 
450.436 -14.941 -242.02 
450.92 -14.941 -242.02 
451.404 -14.953 -242.02 
451.889 -14.953 -242.02 
452.372 -14.953 -242.02 
452.856 -14.941 -242.02 
453.341 -14.941 -242.02 
453.825 -14.941 -242.02 
454.309 -14.941 -242.02 
454.794 -14.941 -242.02 
455.278 -14.941 -242.02 
455.762 -14.941 -242.02 
456.247 -14.941 -242.02 
456.731 -14.941 -242.02 
457.216 -14.941 -242.02 
457.7 -14.953 -242.02 
458.183 -14.953 -242.02 
458.668 -14.941 -242.02 
459.152 -14.941 -242.02 
459.636 -14.941 -242.02 
460.121 -14.953 -242.02 
460.605 -14.941 -242.02 
461.089 -14.953 -242.02 
461.574 -14.953 -242.02 
462.058 -14.953 -242.02 
462.542 -14.953 -242.02 
463.027 -14.953 -242.02 
463.511 -14.953 -242.02 
463.995 -14.953 -242.02 
464.48 -14.953 -242.02 
464.963 -14.953 -242.02 
465.447 -14.953 -242.02 
465.932 -14.953 -242.02 
466.416 -14.953 -242.02 
466.9 -14.953 -242.02 
467.385 -14.953 -242.02 
467.869 -14.918 -242.02 
468.354 -15.024 -242.02 
468.838 -15.0 -242.02 
469.322 -14.976 -242.02 
469.807 -14.965 -242.02 
470.29 -14.953 -242.02 
470.774 -14.965 -242.02 
471.259 -15.047 -242.02 
471.743 -14.87 -242.02 
472.227 -14.941 -242.02 
472.712 -14.941 -242.02 
473.196 -14.941 -242.02 
473.68 -14.929 -242.02 
474.165 -14.941 -242.02 
474.648 -14.941 -242.02 
475.132 -14.941 -242.02 
475.617 -14.941 -242.02 
476.101 -14.941 -242.02 
476.585 -14.941 -242.02 
477.07 -14.941 -242.02 
477.554 -14.941 -242.02 
478.039 -14.941 -242.02 
478.523 -14.941 -242.02 
479.007 -14.941 -242.02 
479.491 -14.941 -242.02 
479.975 -14.941 -242.02 
480.459 -14.941 -242.02 
480.944 -14.941 -242.02 
481.428 -14.941 -242.02 
481.912 -14.941 -242.02 
482.397 -14.941 -242.02 
482.881 -14.929 -242.02 
483.365 -14.929 -242.02 
483.85 -14.929 -242.02 
484.333 -14.929 -242.02 
484.817 -14.929 -242.02 
485.302 -14.941 -242.02 
485.786 -14.941 -242.02 
486.27 -14.941 -242.02 
486.755 -14.941 -242.02 
487.239 -14.941 -242.02 
487.724 -14.941 -242.02 
488.208 -14.941 -242.02 
488.691 -14.941 -242.02 
489.176 -14.941 -242.02 
489.66 -14.941 -242.02 
490.144 -14.941 -242.02 
490.629 -14.941 -242.02 
491.113 -14.941 -242.02 
491.597 -14.941 -242.02 
492.082 -14.941 -242.02 
492.566 -14.941 -242.02 
493.05 -14.941 -242.02 
493.534 -14.941 -242.02 
494.018 -14.941 -242.02 
494.502 -14.941 -242.02 
494.987 -14.941 -242.02 
495.471 -14.941 -242.02 
495.955 -14.941 -242.02 
496.44 -14.941 -242.02 
496.924 -14.941 -242.02 
497.409 -14.953 -242.02 
497.892 -14.941 -242.02 
498.376 -14.953 -242.02 
498.861 -14.953 -242.02 
499.345 -14.953 -242.02 
499.829 -14.965 -242.02 
500.314 -14.965 -242.02 
500.798 -14.965 -242.02 
501.282 -14.953 -242.02 
501.767 -14.965 -242.02 
502.25 -14.965 -242.02 
502.734 -14.965 -242.02 
503.219 -14.965 -242.02 
503.703 -14.965 -242.02 
504.187 -14.965 -242.02 
504.672 -14.965 -242.02 
505.156 -14.965 -242.02 
505.64 -14.965 -242.02 
506.124 -14.965 -242.02 
506.608 -14.953 -242.02 
507.092 -14.965 -242.02 
507.577 -14.953 -242.02 
508.061 -14.953 -242.02 
508.546 -14.965 -242.02 
509.03 -14.965 -242.02 
509.514 -14.965 -242.02 
509.998 -14.965 -242.02 
510.482 -14.953 -242.02 
510.966 -14.953 -242.02 
511.451 -14.953 -242.02 
511.935 -14.953 -242.02 
512.419 -14.953 -242.02 
512.904 -14.965 -242.02 
513.388 -14.953 -242.02 
513.871 -14.953 -242.02 
514.356 -14.953 -242.02 
514.84 -14.965 -242.02 
515.324 -14.953 -242.02 
515.809 -14.859 -242.02 
