Tiempo "Presión (mmHg)" Temperatura Hitos
91.148 6.28 -242.02 
91.632 6.28 -242.02 
92.116 6.28 -242.02 
92.601 6.29 -242.02 
93.086 6.29 -242.02 
93.571 6.29 -242.02 
94.055 6.29 -242.02 
94.54 6.29 -242.02 
95.025 6.29 -242.02 
95.509 6.29 -242.02 
95.993 6.29 -242.02 
96.479 6.29 -242.02 
96.963 6.3 -242.02 
97.447 6.3 -242.02 
97.932 6.3 -242.02 
98.417 6.3 -242.02 
98.902 6.29 -242.02 
99.386 6.3 -242.02 
99.87 6.3 -242.02 
100.356 6.3 -242.02 
100.84 6.3 -242.02 
101.324 6.31 -242.02 
101.809 6.31 -242.02 
102.294 6.3 -242.02 
102.778 6.31 -242.02 
103.263 6.31 -242.02 
103.747 6.31 -242.02 
104.232 6.31 -242.02 
104.717 6.31 -242.02 
105.201 6.31 -242.02 
105.686 6.31 -242.02 
106.17 6.31 -242.02 
106.655 6.32 -242.02 
107.14 6.31 -242.02 
107.624 6.31 -242.02 
108.108 6.31 -242.02 
108.594 6.32 -242.02 
109.078 6.32 -242.02 
109.562 6.32 -242.02 
110.047 6.32 -242.02 
110.532 6.33 -242.02 
111.016 6.33 -242.02 
111.501 6.33 -242.02 
111.985 6.33 -242.02 
112.471 6.33 -242.02 
112.955 6.33 -242.02 
113.439 6.33 -242.02 
113.924 6.33 -242.02 
114.408 6.33 -242.02 
114.893 6.33 -242.02 
115.378 6.33 -242.02 
115.862 6.33 -242.02 
116.346 6.33 -242.02 
116.831 6.34 -242.02 
117.316 6.34 -242.02 
117.8 6.33 -242.02 
118.285 6.34 -242.02 
118.769 6.34 -242.02 
119.254 6.34 -242.02 
119.739 6.35 -242.02 
120.223 6.35 -242.02 
120.708 6.35 -242.02 
121.192 6.35 -242.02 
121.676 6.35 -242.02 
122.162 6.35 -242.02 
122.646 6.35 -242.02 
123.13 6.36 -242.02 
123.615 6.36 -242.02 
124.099 6.36 -242.02 
124.584 6.36 -242.02 
125.069 6.36 -242.02 
125.553 6.36 -242.02 
126.038 6.36 -242.02 
126.522 6.36 -242.02 
127.007 6.56 -242.02 
127.492 6.13 -242.02 
127.976 6.54 -242.02 
128.46 6.48 -242.02 
128.945 6.71 -242.02 
129.429 6.21 -242.02 
129.914 6.46 -242.02 
130.399 6.46 -242.02 
130.883 6.47 -242.02 
131.367 6.47 -242.02 
131.852 6.47 -242.02 
132.337 6.47 -242.02 
132.822 6.48 -242.02 
133.306 6.35 -242.02 
133.79 7.19 -242.02 
134.275 14.25 -242.02 
134.761 21.53 -242.02 
135.245 23.84 -242.02 
135.73 23.83 -242.02 
136.215 24.98 -242.02 
136.699 24.71 -242.02 
137.184 19.77 -242.02 
137.668 11.41 -242.02 
138.152 8.02 -242.02 
138.636 7.71 -242.02 
139.12 7.67 -242.02 
139.604 7.61 -242.02 
140.09 7.63 -242.02 
140.574 7.63 -242.02 
141.059 7.63 -242.02 
141.543 7.63 -242.02 
142.027 7.63 -242.02 
142.513 7.63 -242.02 
142.997 7.64 -242.02 
143.481 7.64 -242.02 
143.966 7.64 -242.02 
