Tiempo "Presion (mmHg)" Temperatura Hitos
165.639 5.379 -242.02 
166.123 5.298 -242.02 
166.607 5.0 -242.02 
167.092 4.154 -242.02 
167.575 3.416 -242.02 
168.059 3.2 -242.02 
168.544 3.65 -242.02 
169.028 4.163 -242.02 
169.512 4.685 -242.02 
169.997 5.117 -242.02 
170.481 5.352 -242.02 
170.966 5.334 -242.02 
171.45 5.054 -242.02 
171.933 4.37 -242.02 
172.418 3.533 -242.02 
172.902 3.218 -242.02 
173.386 3.587 -242.02 
173.871 4.1 -242.02 
174.355 4.631 -242.02 
174.839 5.081 -242.02 
175.324 5.352 -242.02 
175.808 5.37 -242.02 
176.291 5.117 -242.02 
176.776 4.451 -242.02 
177.26 3.614 -242.02 
177.744 3.227 -242.02 
178.229 3.506 -242.02 
178.713 4.028 -242.02 
179.197 4.541 -242.02 
179.682 5.018 -242.02 
180.166 5.325 -242.02 
180.651 5.397 -242.02 
181.134 5.171 -242.02 
181.618 4.676 -242.02 
182.103 3.713 -242.02 
182.587 3.272 -242.02 
183.071 3.434 -242.02 
183.556 3.938 -242.02 
184.04 4.469 -242.02 
184.524 4.946 -242.02 
185.009 5.271 -242.02 
185.493 5.379 -242.02 
185.977 5.207 -242.02 
186.462 4.811 -242.02 
186.946 3.749 -242.02 
187.429 3.281 -242.02 
187.914 3.353 -242.02 
188.398 3.866 -242.02 
188.882 4.397 -242.02 
189.367 4.919 -242.02 
189.851 5.271 -242.02 
190.336 5.406 -242.02 
190.82 5.253 -242.02 
191.304 4.901 -242.02 
191.789 3.902 -242.02 
192.273 3.371 -242.02 
192.756 3.335 -242.02 
193.241 3.812 -242.02 
193.725 4.325 -242.02 
194.209 4.829 -242.02 
194.694 5.216 -242.02 
195.178 5.397 -242.02 
195.662 5.298 -242.02 
196.147 4.982 -242.02 
196.631 4.037 -242.02 
197.115 3.371 -242.02 
197.6 3.245 -242.02 
198.083 3.704 -242.02 
198.567 4.235 -242.02 
199.052 4.748 -242.02 
199.536 5.153 -242.02 
200.02 5.37 -242.02 
200.505 5.316 -242.02 
200.989 5.036 -242.02 
201.474 4.28 -242.02 
201.958 3.515 -242.02 
202.441 3.236 -242.02 
202.926 3.623 -242.02 
203.41 4.145 -242.02 
203.894 4.667 -242.02 
204.379 5.126 -242.02 
204.863 5.37 -242.02 
205.347 5.37 -242.02 
205.832 5.09 -242.02 
206.316 4.361 -242.02 
206.8 3.551 -242.02 
207.285 3.245 -242.02 
207.768 3.578 -242.02 
208.252 4.091 -242.02 
208.737 4.613 -242.02 
209.221 5.072 -242.02 
209.705 5.361 -242.02 
210.19 5.397 -242.02 
210.674 5.144 -242.02 
211.159 4.586 -242.02 
211.643 3.677 -242.02 
212.127 3.272 -242.02 
212.611 3.488 -242.02 
213.095 3.992 -242.02 
213.579 4.505 -242.02 
214.064 4.982 -242.02 
214.548 5.289 -242.02 
215.032 5.388 -242.02 
215.517 5.198 -242.02 
216.001 4.73 -242.02 
216.485 3.722 -242.02 
216.97 3.299 -242.02 
217.453 3.416 -242.02 
217.937 3.938 -242.02 
218.422 4.46 -242.02 
218.906 4.964 -242.02 
219.39 5.298 -242.02 
219.875 5.415 -242.02 
220.359 5.235 -242.02 
220.844 4.829 -242.02 
221.328 3.839 -242.02 
221.812 3.335 -242.02 
222.297 3.38 -242.02 
222.781 3.866 -242.02 
223.265 4.379 -242.02 
223.749 4.874 -242.02 
224.233 5.253 -242.02 
224.717 5.406 -242.02 
225.202 5.28 -242.02 
225.686 4.964 -242.02 
226.17 3.947 -242.02 
226.655 3.362 -242.02 
227.139 3.299 -242.02 
227.623 3.767 -242.02 
228.107 4.289 -242.02 
228.591 4.802 -242.02 
229.075 5.18 -242.02 
229.56 5.37 -242.02 
230.044 5.298 -242.02 
230.529 5.0 -242.02 
231.013 4.172 -242.02 
231.497 3.443 -242.02 
231.982 3.218 -242.02 
232.466 3.65 -242.02 
232.949 4.19 -242.02 
233.434 4.721 -242.02 
233.918 5.162 -242.02 
234.402 5.397 -242.02 
234.887 5.361 -242.02 
235.371 5.072 -242.02 
235.855 4.28 -242.02 
236.34 3.524 -242.02 
236.824 3.272 -242.02 
237.308 3.623 -242.02 
237.792 4.145 -242.02 
238.276 4.676 -242.02 
238.76 5.108 -242.02 
239.245 5.37 -242.02 
239.729 5.379 -242.02 
240.214 5.108 -242.02 
240.698 4.496 -242.02 
241.182 3.596 -242.02 
241.667 3.236 -242.02 
242.151 3.524 -242.02 
242.635 4.028 -242.02 
243.12 4.55 -242.02 
243.603 5.027 -242.02 
244.087 5.325 -242.02 
244.572 5.388 -242.02 
245.056 5.162 -242.02 
245.54 4.649 -242.02 
246.025 3.704 -242.02 
246.509 3.281 -242.02 
246.993 3.461 -242.02 
247.478 3.992 -242.02 
247.962 4.514 -242.02 
248.446 5.0 -242.02 
248.931 5.316 -242.02 
249.415 5.406 -242.02 
249.9 5.207 -242.02 
250.383 4.739 -242.02 
250.867 3.776 -242.02 
251.352 3.326 -242.02 
251.836 3.398 -242.02 
252.32 3.902 -242.02 
252.805 4.433 -242.02 
253.289 4.928 -242.02 
253.773 5.28 -242.02 
254.258 5.424 -242.02 
254.741 5.262 -242.02 
255.225 4.919 -242.02 
255.71 3.902 -242.02 
256.194 3.38 -242.02 
256.678 3.344 -242.02 
257.163 3.839 -242.02 
257.647 4.343 -242.02 
258.131 4.847 -242.02 
258.616 5.216 -242.02 
259.1 5.397 -242.02 
259.584 5.289 -242.02 
260.068 4.982 -242.02 
260.552 4.028 -242.02 
261.037 3.362 -242.02 
261.521 3.236 -242.02 
262.005 3.722 -242.02 
262.49 4.262 -242.02 
262.974 4.784 -242.02 
263.458 5.207 -242.02 
263.943 5.415 -242.02 
264.426 5.343 -242.02 
264.91 5.036 -242.02 
265.395 4.208 -242.02 
265.879 3.497 -242.02 
266.363 3.281 -242.02 
266.848 3.695 -242.02 
267.332 4.208 -242.02 
267.816 4.712 -242.02 
268.301 5.144 -242.02 
268.785 5.379 -242.02 
269.268 5.361 -242.02 
269.753 5.081 -242.02 
270.237 4.379 -242.02 
270.722 3.533 -242.02 
271.206 3.209 -242.02 
271.69 3.56 -242.02 
272.175 4.091 -242.02 
272.659 4.622 -242.02 
273.143 5.072 -242.02 
273.628 5.343 -242.02 
274.111 5.379 -242.02 
274.595 5.126 -242.02 
275.08 4.577 -242.02 
275.564 3.677 -242.02 
276.048 3.281 -242.02 
276.533 3.506 -242.02 
277.017 4.028 -242.02 
277.501 4.559 -242.02 
277.985 5.027 -242.02 
278.469 5.334 -242.02 
278.953 5.415 -242.02 
279.438 5.198 -242.02 
279.922 4.658 -242.02 
280.407 3.704 -242.02 
280.891 3.317 -242.02 
281.375 3.425 -242.02 
281.86 3.947 -242.02 
282.343 4.478 -242.02 
282.827 4.973 -242.02 
283.312 5.307 -242.02 
283.796 5.424 -242.02 
284.28 5.244 -242.02 
284.765 4.865 -242.02 
285.249 3.848 -242.02 
285.733 3.353 -242.02 
286.218 3.371 -242.02 
286.701 3.884 -242.02 
287.185 4.388 -242.02 
287.67 4.883 -242.02 
288.154 5.244 -242.02 
288.638 5.406 -242.02 
289.123 5.28 -242.02 
289.607 4.964 -242.02 
290.092 3.92 -242.02 
290.576 3.362 -242.02 
291.06 3.317 -242.02 
291.545 3.794 -242.02 
292.029 4.334 -242.02 
292.512 4.847 -242.02 
292.997 5.244 -242.02 
293.481 5.424 -242.02 
293.965 5.325 -242.02 
294.45 5.009 -242.02 
294.934 4.118 -242.02 
295.418 3.479 -242.02 
295.903 3.299 -242.02 
296.387 3.749 -242.02 
296.871 4.253 -242.02 
297.355 4.766 -242.02 
297.839 5.18 -242.02 
298.323 5.406 -242.02 
298.808 5.361 -242.02 
299.292 5.072 -242.02 
299.777 4.271 -242.02 
300.261 3.524 -242.02 
300.745 3.227 -242.02 
301.23 3.641 -242.02 
301.714 4.163 -242.02 
302.198 4.685 -242.02 
302.682 5.117 -242.02 
303.166 5.37 -242.02 
303.65 5.37 -242.02 
304.135 5.108 -242.02 
304.619 4.487 -242.02 
305.103 3.605 -242.02 
305.588 3.245 -242.02 
306.072 3.551 -242.02 
306.556 4.064 -242.02 
307.041 4.595 -242.02 
307.525 5.081 -242.02 
308.009 5.37 -242.02 
308.494 5.415 -242.02 
308.977 5.171 -242.02 
309.462 4.568 -242.02 
309.946 3.659 -242.02 
310.43 3.263 -242.02 
310.915 3.479 -242.02 
311.399 4.01 -242.02 
311.883 4.541 -242.02 
312.368 5.018 -242.02 
312.852 5.334 -242.02 
313.336 5.415 -242.02 
313.821 5.207 -242.02 
314.305 4.775 -242.02 
314.789 3.785 -242.02 
315.273 3.308 -242.02 
315.757 3.398 -242.02 
316.241 3.92 -242.02 
316.726 4.433 -242.02 
317.21 4.928 -242.02 
317.694 5.271 -242.02 
318.179 5.424 -242.02 
318.663 5.262 -242.02 
319.148 4.919 -242.02 
319.632 3.875 -242.02 
320.116 3.344 -242.02 
320.6 3.353 -242.02 
321.084 3.875 -242.02 
321.568 4.397 -242.02 
322.053 4.91 -242.02 
322.537 5.28 -242.02 
323.021 5.442 -242.02 
323.506 5.298 -242.02 
323.99 4.973 -242.02 
324.474 3.992 -242.02 
324.959 3.416 -242.02 
325.442 3.326 -242.02 
325.926 3.785 -242.02 
326.411 4.298 -242.02 
326.895 4.811 -242.02 
327.379 5.244 -242.02 
327.864 5.469 -242.02 
328.348 5.397 -242.02 
328.833 5.072 -242.02 
329.317 3.992 -242.02 
329.801 3.506 -242.02 
330.285 3.659 -242.02 
330.769 4.307 -242.02 
331.253 4.964 -242.02 
331.738 5.532 -242.02 
332.222 5.874 -242.02 
332.706 5.856 -242.02 
333.191 5.424 -242.02 
333.675 4.289 -242.02 
334.159 3.92 -242.02 
334.643 4.46 -242.02 
335.127 5.226 -242.02 
335.611 5.964 -242.02 
336.096 6.441 -242.02 
336.58 6.486 -242.02 
337.064 6.063 -242.02 
337.549 4.874 -242.02 
338.033 4.397 -242.02 
338.518 4.811 -242.02 
339.001 5.55 -242.02 
339.485 6.261 -242.02 "aumento gradual 25ml/s"
339.97 6.738 -242.02 
340.454 6.819 -242.02 
340.938 6.495 -242.02 
341.423 5.28 -242.02 
341.907 4.631 -242.02 
342.391 4.91 -242.02 
342.876 5.649 -242.02 
343.36 6.378 -242.02 
343.844 6.891 -242.02 
344.328 7.035 -242.02 
344.812 6.738 -242.02 
345.296 5.658 -242.02 
345.781 4.856 -242.02 
346.265 5.009 -242.02 
346.749 5.721 -242.02 
347.234 6.45 -242.02 
347.718 6.99 -242.02 
348.203 7.17 -242.02 
348.686 6.9 -242.02 
349.17 5.82 -242.02 
349.655 4.973 -242.02 
350.139 5.018 -242.02 
350.623 5.703 -242.02 
351.108 6.423 -242.02 
351.592 7.008 -242.02 
352.076 7.242 -242.02 
352.561 7.026 -242.02 
353.045 6.126 -242.02 
353.528 5.108 -242.02 
354.013 5.009 -242.02 
354.497 5.658 -242.02 
354.981 6.36 -242.02 
355.466 6.954 -242.02 
355.95 7.251 -242.02 
356.434 7.089 -242.02 
356.919 6.306 -242.02 
357.403 5.162 -242.02 
357.886 4.946 -242.02 
358.371 5.568 -242.02 
358.855 6.306 -242.02 
359.34 6.963 -242.02 
359.824 7.287 -242.02 
360.308 7.161 -242.02 
360.793 6.45 -242.02 
361.277 5.325 -242.02 
361.761 4.973 -242.02 
362.245 5.532 -242.02 
362.729 6.243 -242.02 
363.213 6.891 -242.02 
363.698 7.269 -242.02 
364.182 7.206 -242.02 
364.666 6.657 -242.02 
365.151 5.37 -242.02 
365.635 4.928 -242.02 
366.119 5.424 -242.02 
366.603 6.144 -242.02 
367.087 6.819 -242.02 
367.571 7.242 -242.02 
368.056 7.242 -242.02 
368.54 6.819 -242.02 
369.025 5.541 -242.02 
369.509 4.973 -242.02 
369.993 5.361 -242.02 
370.478 6.072 -242.02 
370.962 6.774 -242.02 
371.446 7.242 -242.02 
371.931 7.305 -242.02 
372.414 6.909 -242.02 
372.898 5.595 -242.02 
373.383 4.991 -242.02 
373.867 5.28 -242.02 
374.351 5.982 -242.02 
374.836 6.693 -242.02 
375.32 7.197 -242.02 
375.804 7.315 -242.02 
376.289 6.99 -242.02 
376.772 5.838 -242.02 
377.256 5.045 -242.02 
377.741 5.18 -242.02 
378.225 5.883 -242.02 
378.71 6.594 -242.02 
379.194 7.125 -242.02 
379.678 7.315 -242.02 
380.163 7.053 -242.02 
380.647 6.018 -242.02 
381.13 5.072 -242.02 
381.615 5.108 -242.02 
382.099 5.811 -242.02 
382.583 6.54 -242.02 
383.068 7.125 -242.02 
383.552 7.342 -242.02 
384.036 7.098 -242.02 
384.521 6.162 -242.02 
385.005 5.18 -242.02 
385.488 5.081 -242.02 
385.973 5.73 -242.02 
386.457 6.441 -242.02 
386.941 7.044 -242.02 
387.426 7.324 -242.02 
387.91 7.152 -242.02 
388.395 6.342 -242.02 
388.879 5.226 -242.02 
389.363 5.009 -242.02 
389.847 5.64 -242.02 
390.331 6.351 -242.02 
390.815 6.981 -242.02 
391.3 7.305 -242.02 
391.784 7.179 -242.02 
392.268 6.54 -242.02 
392.753 5.325 -242.02 
393.237 4.973 -242.02 
393.721 5.523 -242.02 
394.205 6.252 -242.02 
394.689 6.927 -242.02 
395.173 7.315 -242.02 
395.658 7.242 -242.02 
396.142 6.639 -242.02 
396.626 5.424 -242.02 
397.111 4.982 -242.02 
397.595 5.469 -242.02 
398.08 6.18 -242.02 
398.564 6.864 -242.02 
399.048 7.287 -242.02 
399.532 7.278 -242.02 
400.016 6.846 -242.02 
400.5 5.523 -242.02 
400.985 4.973 -242.02 
401.469 5.352 -242.02 
401.953 6.072 -242.02 
402.438 6.765 -242.02 
402.922 7.233 -242.02 
403.406 7.305 -242.02 
403.891 6.945 -242.02 
404.375 5.703 -242.02 
404.859 5.018 -242.02 
405.344 5.298 -242.02 
405.827 6.009 -242.02 
406.311 6.729 -242.02 
406.796 7.224 -242.02 
407.28 7.333 -242.02 
407.764 6.999 -242.02 
408.249 5.802 -242.02 
408.733 5.063 -242.02 
409.218 5.216 -242.02 
409.702 5.91 -242.02 
410.186 6.621 -242.02 
410.671 7.161 -242.02 
411.155 7.342 -242.02 
411.638 7.071 -242.02 
412.123 6.009 -242.02 
412.607 5.099 -242.02 
413.091 5.144 -242.02 
413.576 5.82 -242.02 
414.06 6.531 -242.02 
414.544 7.089 -242.02 
415.029 7.333 -242.02 
415.513 7.107 -242.02 
415.996 6.198 -242.02 
416.481 5.144 -242.02 
416.965 5.045 -242.02 
417.449 5.712 -242.02 
417.934 6.45 -242.02 
418.418 7.071 -242.02 
418.903 7.36 -242.02 
419.387 7.161 -242.02 
419.871 6.333 -242.02 
420.356 5.262 -242.02 
420.84 5.045 -242.02 
421.324 5.658 -242.02 
421.808 6.378 -242.02 
422.292 7.017 -242.02 
422.776 7.333 -242.02 
423.261 7.197 -242.02 
423.745 6.531 -242.02 
424.229 5.325 -242.02 
424.714 4.982 -242.02 
425.198 5.55 -242.02 
425.682 6.279 -242.02 
426.166 6.936 -242.02 
426.65 7.305 -242.02 
427.134 7.242 -242.02 
427.619 6.711 -242.02 
428.103 5.451 -242.02 
428.588 4.991 -242.02 
429.072 5.478 -242.02 
429.556 6.198 -242.02 
430.041 6.882 -242.02 
430.525 7.287 -242.02 
431.008 7.278 -242.02 
431.493 6.783 -242.02 
431.977 5.496 -242.02 
432.461 4.982 -242.02 
432.946 5.379 -242.02 
433.43 6.09 -242.02 
433.914 6.783 -242.02 
434.399 7.242 -242.02 
434.883 7.315 -242.02 
435.367 6.945 -242.02 
435.852 5.658 -242.02 
436.335 5.009 -242.02 
436.819 5.289 -242.02 
437.304 5.991 -242.02 
437.788 6.693 -242.02 
438.273 7.197 -242.02 
438.757 7.324 -242.02 
439.241 7.008 -242.02 
439.726 5.829 -242.02 
440.21 5.018 -242.02 
440.693 5.189 -242.02 
441.178 5.901 -242.02 
441.662 6.648 -242.02 
442.146 7.188 -242.02 
442.631 7.351 -242.02 
443.115 7.044 -242.02 
443.599 5.991 -242.02 
444.084 5.117 -242.02 
444.568 5.162 -242.02 
445.052 5.838 -242.02 
445.536 6.549 -242.02 
446.02 7.116 -242.02 
446.504 7.342 -242.02 
446.989 7.107 -242.02 
447.473 6.171 -242.02 
447.958 5.153 -242.02 
448.442 5.063 -242.02 
448.926 5.739 -242.02 
449.411 6.45 -242.02 
449.894 7.044 -242.02 
450.378 7.324 -242.02 
450.863 7.143 -242.02 
451.347 6.387 -242.02 
451.831 5.253 -242.02 
452.316 5.018 -242.02 
452.8 5.631 -242.02 
453.284 6.351 -242.02 
453.769 6.99 -242.02 
454.253 7.333 -242.02 
454.736 7.206 -242.02 
455.221 6.468 -242.02 
455.705 5.325 -242.02 
456.189 5.0 -242.02 
456.674 5.568 -242.02 
457.158 6.279 -242.02 
457.643 6.945 -242.02 
458.127 7.324 -242.02 
458.611 7.251 -242.02 
459.096 6.702 -242.02 
459.579 5.433 -242.02 
460.063 4.973 -242.02 
460.548 5.46 -242.02 
461.032 6.18 -242.02 
461.516 6.855 -242.02 
462.001 7.287 -242.02 
462.485 7.287 -242.02 
462.969 6.855 -242.02 
463.454 5.541 -242.02 
463.938 4.991 -242.02 
464.421 5.397 -242.02 
464.906 6.126 -242.02 
465.39 6.828 -242.02 
465.874 7.278 -242.02 
466.359 7.333 -242.02 
466.843 6.936 -242.02 
467.328 5.667 -242.02 
467.812 5.036 -242.02 
468.296 5.325 -242.02 
468.78 6.027 -242.02 
469.264 6.729 -242.02 
469.748 7.224 -242.02 
470.233 7.351 -242.02 
470.717 7.026 -242.02 
471.201 5.829 -242.02 
471.686 5.063 -242.02 
472.17 5.235 -242.02 
472.654 5.937 -242.02 
473.139 6.639 -242.02 
473.622 7.152 -242.02 
474.106 7.333 -242.02 
474.591 7.062 -242.02 
475.075 6.036 -242.02 
475.559 5.099 -242.02 
476.044 5.135 -242.02 
476.528 5.82 -242.02 
477.012 6.558 -242.02 
477.497 7.143 -242.02 
477.98 7.369 -242.02 
478.465 7.134 -242.02 
478.949 6.153 -242.02 
479.433 5.189 -242.02 
479.918 5.099 -242.02 
480.402 5.766 -242.02 
480.886 6.477 -242.02 
481.371 7.08 -242.02 
481.855 7.36 -242.02 
482.338 7.161 -242.02 
482.823 6.378 -242.02 
483.307 5.253 -242.02 
483.791 5.027 -242.02 
484.276 5.649 -242.02 
484.76 6.369 -242.02 
485.244 7.008 -242.02 
485.729 7.342 -242.02 
486.213 7.215 -242.02 
486.697 6.567 -242.02 
487.182 5.37 -242.02 
487.665 5.018 -242.02 
488.15 5.577 -242.02 
488.634 6.306 -242.02 
489.118 6.972 -242.02 
489.603 7.342 -242.02 
490.087 7.26 -242.02 
490.571 6.639 -242.02 
491.056 5.442 -242.02 
491.54 5.009 -242.02 
492.024 5.496 -242.02 
492.509 6.207 -242.02 
492.992 6.882 -242.02 
493.476 7.296 -242.02 
493.961 7.296 -242.02 
494.445 6.846 -242.02 
494.929 5.532 -242.02 
495.414 5.0 -242.02 
495.898 5.397 -242.02 
496.382 6.09 -242.02 
496.867 6.783 -242.02 
497.351 7.242 -242.02 
497.835 7.315 -242.02 
498.319 6.945 -242.02 
498.803 5.658 -242.02 
499.288 4.991 -242.02 
499.772 5.289 -242.02 
500.256 6.009 -242.02 
500.741 6.738 -242.02 
501.225 7.242 -242.02 
501.709 7.351 -242.02 
502.194 7.008 -242.02 
502.677 5.811 -242.02 
503.161 5.072 -242.02 
503.646 5.244 -242.02 
504.13 5.946 -242.02 
504.614 6.666 -242.02 
505.099 7.188 -242.02 
505.583 7.36 -242.02 
506.067 7.062 -242.02 
506.552 6.018 -242.02 
507.035 5.099 -242.02 
507.52 5.144 -242.02 
508.004 5.847 -242.02 
508.488 6.558 -242.02 
508.973 7.125 -242.02 
509.457 7.342 -242.02 
509.941 7.107 -242.02 
510.426 6.234 -242.02 
510.91 5.198 -242.02 
511.393 5.09 -242.02 
511.878 5.748 -242.02 
512.362 6.477 -242.02 
512.846 7.08 -242.02 
513.331 7.36 -242.02 
513.815 7.17 -242.02 
514.299 6.306 -242.02 
514.784 5.253 -242.02 
515.268 5.045 -242.02 
515.751 5.667 -242.02 
516.236 6.378 -242.02 
516.72 7.017 -242.02 
517.204 7.351 -242.02 
517.689 7.224 -242.02 
518.173 6.54 -242.02 
518.658 5.361 -242.02 
519.142 5.009 -242.02 
519.626 5.559 -242.02 
520.11 6.279 -242.02 
520.594 6.936 -242.02 
521.078 7.324 -242.02 
521.563 7.26 -242.02 
522.047 6.711 -242.02 
522.531 5.433 -242.02 
523.016 4.991 -242.02 
523.5 5.487 -242.02 
523.984 6.216 -242.02 
524.469 6.909 -242.02 
524.953 7.324 -242.02 
525.436 7.296 -242.02 
525.921 6.801 -242.02 
526.405 5.541 -242.02 
526.889 5.027 -242.02 
527.374 5.433 -242.02 
527.858 6.135 -242.02 
528.343 6.819 -242.02 
528.827 7.269 -242.02 
529.311 7.324 -242.02 
529.796 6.954 -242.02 
530.279 5.649 -242.02 
530.763 5.018 -242.02 
531.248 5.325 -242.02 
531.732 6.027 -242.02 
532.216 6.729 -242.02 
532.701 7.215 -242.02 
533.185 7.324 -242.02 
533.669 7.008 -242.02 
534.154 5.865 -242.02 
534.638 5.054 -242.02 
535.121 5.216 -242.02 
535.606 5.91 -242.02 
536.09 6.639 -242.02 
536.574 7.188 -242.02 
537.059 7.36 -242.02 
537.543 7.071 -242.02 
538.028 5.964 -242.02 
538.512 5.108 -242.02 
538.996 5.162 -242.02 
539.48 5.847 -242.02 
539.964 6.567 -242.02 
