Tiempo "Presion (mmHg)" Temperatura Hitos
5040.991 12.582 -242.02 
5041.475 7.99 -242.02 
5041.957 14.77 -242.02 
5042.444 21.028 -242.02 
5042.928 21.631 -242.02 
5043.411 13.906 -242.02 
5043.896 7.864 -242.02 
5044.379 14.068 -242.02 
5044.865 20.938 -242.02 
5045.349 21.91 -242.02 
5045.833 14.572 -242.02 
5046.318 7.63 -242.02 
5046.8 13.618 -242.02 
5047.286 20.749 -242.02 
5047.771 22.406 -242.02 
5048.254 15.319 -242.02 
5048.738 7.711 -242.02 
5049.222 12.825 -242.02 
5049.707 19.975 -242.02 
5050.191 22.244 -242.02 
5050.676 16.418 -242.02 
5051.16 7.639 -242.02 
5051.642 12.186 -242.02 
5052.129 19.83 -242.02 
5052.613 22.64 -242.02 
5053.096 17.264 -242.02 
5053.581 8.008 -242.02 
5054.064 11.862 -242.02 
5054.55 19.362 -242.02 
5055.034 22.748 -242.02 
5055.518 17.678 -242.02 
5056.003 7.999 -242.02 
5056.485 11.177 -242.02 
5056.971 18.606 -242.02 
5057.455 22.208 -242.02 
5057.939 18.912 -242.02 
5058.423 8.512 -242.02 
5058.907 10.538 -242.02 
5059.392 18.192 -242.02 
5059.876 22.577 -242.02 
5060.361 19.353 -242.02 
5060.845 8.755 -242.02 
5061.327 10.133 -242.02 
5061.814 17.913 -242.02 
5062.297 22.703 -242.02 
5062.781 19.749 -242.02 
5063.266 9.476 -242.02 
5063.75 9.467 -242.02 
5064.235 17.147 -242.02 
5064.719 22.109 -242.02 
5065.203 20.434 -242.02 
5065.688 10.277 -242.02 
5066.172 9.034 -242.02 
5066.655 16.643 -242.02 
5067.14 22.235 -242.02 
5067.624 20.695 -242.02 
5068.108 11.258 -242.02 
5068.593 8.746 -242.02 
5069.075 16.103 -242.02 
5069.561 22.145 -242.02 
5070.046 21.145 -242.02 
5070.53 11.745 -242.02 
5071.013 8.413 -242.02 
5071.497 15.391 -242.02 
5071.982 21.352 -242.02 
5072.466 21.478 -242.02 
5072.951 12.96 -242.02 
5073.435 7.954 -242.02 
5073.917 14.707 -242.02 
5074.404 21.46 -242.02 
5074.888 21.856 -242.02 
5075.373 13.645 -242.02 
5075.856 7.972 -242.02 
5076.339 14.491 -242.02 
5076.825 21.262 -242.02 
5077.309 22.055 -242.02 
5077.793 14.203 -242.02 
5078.278 7.711 -242.02 
5078.76 13.699 -242.02 
5079.246 20.515 -242.02 
5079.731 22.091 -242.02 
5080.215 15.517 -242.02 
5080.699 7.765 -242.02 
5081.182 13.104 -242.02 
5081.667 20.362 -242.02 
5082.151 22.136 -242.02 
5082.636 16.139 -242.02 
5083.12 7.792 -242.02 
5083.602 12.6 -242.02 
5084.089 20.056 -242.02 
5084.573 22.667 -242.02 
5085.058 16.949 -242.02 
5085.541 7.945 -242.02 
5086.024 11.583 -242.02 
5086.51 19.047 -242.02 
5086.994 22.397 -242.02 
5087.478 18.21 -242.02 
5087.963 8.152 -242.02 
5088.445 10.979 -242.02 
5088.931 18.903 -242.02 
5089.416 22.811 -242.02 
5089.899 18.912 -242.02 
5090.383 8.683 -242.02 
5090.867 11.06 -242.02 
5091.352 18.678 -242.02 
5091.836 22.685 -242.02 
5092.321 19.083 -242.02 
5092.805 8.737 -242.02 
5093.287 9.962 -242.02 
5093.774 17.561 -242.02 
5094.257 22.145 -242.02 
5094.742 20.146 -242.02 
5095.226 9.773 -242.02 
5095.71 9.602 -242.02 
5096.195 17.075 -242.02 
5096.679 22.397 -242.02 
5097.163 20.524 -242.02 
5097.648 10.205 -242.02 
5098.132 9.476 -242.02 
5098.615 17.084 -242.02 
5099.1 22.496 -242.02 
5099.584 20.605 -242.02 
5100.068 11.132 -242.02 
5100.553 8.62 -242.02 
5101.035 15.869 -242.02 
5101.521 21.667 -242.02 
5102.006 21.325 -242.02 
5102.49 12.123 -242.02 
5102.973 8.359 -242.02 
5103.457 15.499 -242.02 
5103.942 21.946 -242.02 
5104.427 21.685 -242.02 
5104.911 12.996 -242.02 
5105.395 8.386 -242.02 
5105.878 15.22 -242.02 
5106.364 21.712 -242.02 
5106.848 21.901 -242.02 
5107.333 13.257 -242.02 
5107.816 8.035 -242.02 
5108.299 14.473 -242.02 
5108.785 20.875 -242.02 
5109.269 21.955 -242.02 
5109.753 14.626 -242.02 
5110.238 7.828 -242.02 
5110.72 13.663 -242.02 
5111.206 20.866 -242.02 
5111.691 22.208 -242.02 
5112.175 15.238 -242.02 
5112.658 7.846 -242.02 
5113.142 13.536 -242.02 
5113.627 20.614 -242.02 
5114.112 22.388 -242.02 
5114.596 15.959 -242.02 
5115.08 7.684 -242.02 
5115.563 12.33 -242.02 
5116.049 19.65 -242.02 
5116.532 22.415 -242.02 
5117.017 17.255 -242.02 
5117.501 7.963 -242.02 
5117.984 11.826 -242.02 
5118.47 19.479 -242.02 
5118.954 22.64 -242.02 
5119.438 17.949 -242.02 
5119.923 8.251 -242.02 
5120.405 11.655 -242.02 
5120.89 19.272 -242.02 
5121.375 22.847 -242.02 
5121.859 18.426 -242.02 
5122.343 8.449 -242.02 
5122.826 10.646 -242.02 
5123.312 18.165 -242.02 
5123.796 22.379 -242.02 
5124.281 19.569 -242.02 
5124.764 8.944 -242.02 
5125.248 10.007 -242.02 
5125.733 17.859 -242.02 
5126.217 22.775 -242.02 
5126.702 16.733 -242.02 
5127.186 9.241 -242.02 
5127.67 5.532 -242.02 
5128.153 3.416 -242.02 
5128.637 2.398 -242.02 
5129.121 1.786 -242.02 
5129.606 1.606 -242.02 
5130.09 1.12 -242.02 
5130.574 2.164 -242.02 
5131.059 2.326 -242.02 
5131.542 2.488 -242.02 
5132.026 2.614 -242.02 
