Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
30.892,2.4,22.6,28.4,
30.935,4.0,22.6,21.6,
30.984,4.0,22.6,21.6,
31.027,4.0,22.6,21.6,
31.069,5.4,22.6,21.6,
31.112,5.4,22.6,21.6,
31.155,6.7,22.6,20.6,
31.204,6.7,22.6,20.6,
31.247,8.0,22.6,20.6,
31.289,8.0,22.6,20.6,
31.332,9.3,22.6,20.6,
31.374,9.3,22.6,30.4,
31.424,10.3,22.6,30.4,
31.468,10.3,22.6,30.4,
31.512,10.3,22.6,30.4,
31.557,11.1,22.5,30.4,
31.601,11.1,22.5,40.9,
31.65,11.5,22.0,40.9,
31.735,11.8,22.0,40.9,
31.779,11.8,22.1,40.9,
31.824,11.8,22.6,50.8,
31.875,11.8,22.6,50.8,
31.919,11.5,22.6,50.8,
31.963,11.5,22.6,50.8,
32.008,10.4,22.6,50.8,
32.052,10.4,22.6,55.4,
32.104,9.0,22.6,55.4,
32.147,9.0,22.6,55.4,
32.19,9.0,22.6,55.4,
32.232,7.7,22.6,55.4,
32.275,7.7,22.6,49.5,
32.322,4.8,22.6,49.5,
32.365,4.8,22.6,49.5,
32.408,1.8,22.6,49.5,
32.45,1.8,22.6,49.5,
32.493,0.8,22.6,40.0,
32.542,0.8,22.6,40.0,
32.585,0.4,22.6,40.0,
32.627,0.4,22.6,40.0,
32.67,0.4,22.6,40.0,
32.753,0.7,22.6,30.9,
32.802,1.9,22.6,30.9,
32.844,1.9,22.6,30.9,
32.887,3.5,22.6,30.9,
32.93,3.5,22.6,30.9,
32.972,5.0,22.6,23.2,
33.022,5.0,22.6,23.2,
33.064,5.0,22.6,23.2,
33.107,6.3,22.6,23.2,
33.149,6.3,22.6,23.2,
33.192,7.6,22.6,26.0,
33.241,7.6,22.6,26.0,
33.284,9.0,22.5,26.0,
33.326,9.0,22.5,26.0,
33.369,10.3,22.5,26.0,
33.413,10.3,22.6,33.9,
33.463,11.3,22.6,33.9,
33.507,11.3,22.6,33.9,
33.551,11.9,22.6,33.9,
33.596,11.9,22.6,33.9,
33.64,11.9,22.6,44.0,
33.692,12.2,22.6,44.0,
33.777,12.1,22.6,44.0,
33.822,12.1,22.6,44.0,
33.866,11.7,22.6,52.5,
33.917,11.7,22.6,52.5,
33.961,10.6,22.6,52.5,
34.006,10.6,22.6,52.5,
34.05,9.2,22.6,52.5,
34.093,9.2,22.6,53.3,
34.14,8.0,22.6,53.3,
34.183,8.0,22.6,53.3,
34.225,8.0,22.6,53.3,
34.268,5.7,22.6,53.3,
34.31,5.7,22.6,47.0,
34.36,2.2,22.6,47.0,
34.402,2.2,22.7,47.0,
34.445,0.9,22.7,47.0,
34.488,0.9,22.7,47.0,
34.53,0.5,22.6,36.5,
34.579,0.5,22.6,36.5,
34.622,0.5,22.9,36.5,
34.665,0.5,22.9,36.5,
34.707,0.5,22.9,36.5,
34.791,1.5,22.6,25.1,
34.839,3.2,22.6,25.1,
34.882,3.2,22.6,25.1,
34.924,4.9,22.6,25.1,
34.967,4.9,22.6,25.1,
35.01,6.3,22.6,22.8,
35.059,6.3,22.6,22.8,
35.101,7.7,22.6,22.8,
35.144,7.7,22.0,22.8,
35.187,7.7,22.0,22.8,
35.229,9.0,22.0,26.7,
35.278,9.0,22.6,26.7,
35.321,10.2,22.6,26.7,
35.365,10.2,22.6,26.7,
35.41,11.2,22.6,26.7,
35.454,11.2,22.6,42.0,
35.505,11.9,22.6,42.0,
35.549,11.9,22.6,42.0,
35.593,12.2,22.6,42.0,
35.638,12.2,22.6,42.0,
35.682,12.2,22.6,50.7,
35.735,12.2,22.6,50.7,
35.82,11.8,22.6,50.7,
35.864,11.8,22.6,50.7,
35.908,10.7,22.2,55.1,
35.959,10.7,22.2,55.1,
36.004,9.2,22.2,55.1,
36.046,9.2,22.6,55.1,
36.089,7.8,22.6,55.1,
36.131,7.8,22.6,54.0,
36.182,6.5,22.6,54.0,
36.225,6.5,22.6,54.0,
36.267,3.7,22.6,54.0,
36.31,3.7,22.6,54.0,
36.353,3.7,22.6,40.8,
36.402,1.3,22.6,40.8,
36.445,1.3,22.6,40.8,
36.487,0.5,22.6,40.8,
36.53,0.5,22.6,40.8,
36.572,0.3,22.6,30.5,
36.622,0.3,22.6,30.5,
36.664,0.8,22.6,30.5,
36.707,0.8,22.6,30.5,
36.749,2.2,22.6,30.5,
36.833,2.2,22.6,24.0,
36.881,3.9,22.6,24.0,
36.924,3.9,22.6,24.0,
36.966,5.3,22.6,24.0,
37.009,5.3,22.6,24.0,
37.052,6.7,22.6,23.4,
37.101,6.7,22.6,23.4,
37.144,8.1,22.6,23.4,
37.186,8.1,22.6,23.4,
37.229,8.1,22.6,23.4,
37.271,9.4,22.6,30.8,
37.321,9.4,22.6,30.8,
37.363,10.6,22.6,30.8,
37.408,10.6,22.6,30.8,
37.452,11.3,22.6,30.8,
37.496,11.3,22.6,41.9,
37.547,11.7,22.6,41.9,
37.591,11.7,22.6,41.9,
37.636,12.0,22.6,41.9,
37.68,12.0,22.6,41.9,
37.724,11.9,22.6,51.2,
37.777,11.9,22.6,51.2,
37.862,11.4,22.6,51.2,
37.906,11.4,22.6,51.2,
37.95,10.3,22.5,55.6,
38.001,10.3,22.5,55.6,
38.046,8.9,22.6,55.6,
38.088,8.9,22.6,55.6,
38.131,7.7,22.6,55.6,
38.174,7.7,22.6,50.8,
38.224,5.0,22.6,50.8,
38.267,5.0,22.6,50.8,
38.31,1.8,22.6,50.8,
38.352,1.8,22.6,50.8,
38.395,0.8,22.6,41.3,
38.444,0.8,22.6,41.3,
38.487,0.8,22.6,41.3,
38.529,0.4,22.6,41.3,
38.572,0.4,22.6,41.3,
38.615,0.6,22.6,31.6,
38.664,0.6,22.6,31.6,
38.706,1.7,22.6,31.6,
38.749,1.7,22.6,31.6,
38.792,3.5,22.6,31.6,
38.875,3.5,22.6,24.0,
38.923,5.0,22.6,24.0,
38.966,5.0,22.6,24.0,
39.009,6.3,22.6,24.0,
39.051,6.3,22.6,24.0,
39.094,7.7,22.6,26.4,
39.143,7.7,22.6,26.4,
39.186,9.1,22.6,26.4,
39.228,9.1,22.6,26.4,
39.271,10.3,22.6,26.4,
39.315,10.3,22.6,34.4,
39.364,11.3,22.6,34.4,
39.409,11.3,22.6,34.4,
39.453,11.3,22.6,34.4,
39.497,12.0,22.6,34.4,
39.542,12.0,22.6,44.6,
39.594,12.3,22.6,44.6,
39.639,12.3,22.4,44.6,
39.683,12.2,22.4,44.6,
39.727,12.2,22.4,44.6,
39.771,11.6,22.6,54.3,
39.824,11.6,22.6,54.3,
39.909,10.5,22.6,54.3,
39.953,9.2,22.6,54.3,
39.996,9.2,22.6,55.1,
40.047,7.9,22.6,55.1,
40.09,7.9,22.6,55.1,
40.132,7.9,22.6,55.1,
40.175,6.1,22.6,55.1,
40.217,6.1,22.6,48.6,
40.267,2.7,22.6,48.6,
40.309,2.7,22.6,48.6,
40.352,1.1,22.6,48.6,
40.395,1.1,22.6,48.6,
40.437,0.6,22.6,38.4,
40.486,0.6,22.6,38.4,
40.529,0.5,22.6,38.4,
40.572,0.5,22.2,38.4,
40.614,0.5,22.2,38.4,
