Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
124.642,0.1,21.5,0.0,
124.886,0.1,21.5,0.0,
125.13,0.1,21.5,0.0,
125.374,0.1,21.4,0.0,
125.659,0.1,21.4,0.0,
125.903,0.1,21.4,0.0,
126.147,0.1,21.4,0.0,
126.391,0.1,21.4,0.0,
126.676,0.1,21.4,0.0,
126.92,0.1,21.4,0.0,
127.164,0.1,21.4,0.0,
127.408,0.1,21.3,0.0,
127.693,0.1,21.3,0.0,
127.937,0.1,21.3,0.0,
128.181,0.1,21.3,0.0,
128.425,0.1,21.3,0.0,
128.71,0.1,21.3,0.0,
128.954,0.1,21.3,0.0,
129.198,0.1,21.3,0.0,
129.442,0.1,21.3,0.0,
129.727,0.1,21.3,0.0,
129.971,0.1,21.3,0.0,
130.215,0.1,21.3,0.0,
130.459,0.1,21.3,0.0,
130.744,0.1,21.3,0.0,
130.988,0.1,21.3,0.0,
131.232,0.1,21.3,0.0,
131.476,0.1,21.3,0.0,
131.761,0.1,21.3,0.0,
132.005,0.1,21.3,0.0,
132.249,0.1,21.3,0.0,
132.493,0.1,21.3,0.0,
132.778,0.1,21.3,0.0,
133.022,0.1,21.3,0.0,
133.266,0.1,21.3,0.0,
133.51,0.1,21.3,0.0,
133.795,0.1,21.3,0.0,
134.039,0.1,21.3,0.0,
134.283,0.1,21.3,0.0,
134.527,0.1,21.3,0.0,
134.812,0.1,21.3,0.0,
135.056,0.1,21.3,0.0,
135.3,0.1,21.3,0.0,
135.544,0.1,21.3,0.0,
135.829,0.1,21.3,0.0,
136.073,0.1,21.3,0.0,
136.317,0.1,21.3,0.0,
136.561,0.1,21.3,0.0,
136.846,0.1,21.3,0.0,
137.09,0.1,21.3,0.0,
137.334,0.1,21.3,0.0,
137.578,0.1,21.2,0.0,
137.863,0.1,21.2,0.0,
138.107,0.1,21.2,0.0,
138.351,0.1,21.2,0.0,
138.595,0.1,21.3,0.0,
138.88,0.1,21.3,0.0,
139.124,0.1,21.3,0.0,
139.368,0.1,21.3,0.0,
139.612,0.1,21.3,0.0,
139.897,0.1,21.3,0.0,
140.141,0.1,21.3,0.0,
140.385,0.1,21.3,0.0,
140.629,0.1,21.3,0.0,
140.914,0.1,21.3,0.0,
141.158,0.1,21.3,0.0,
141.402,0.1,21.3,0.0,
141.646,0.1,21.3,0.0,
141.931,0.1,21.3,0.0,
142.175,0.1,21.3,0.0,
142.419,0.1,21.3,0.0,
142.663,0.1,21.3,0.0,
142.948,0.1,21.3,0.0,
143.192,0.1,21.3,0.0,
143.436,0.1,21.3,0.0,
143.68,0.1,21.3,0.0,
143.965,0.1,21.3,0.0,
144.209,0.1,21.3,0.0,
144.453,0.1,21.3,0.0,
144.697,0.1,21.2,0.0,
144.982,0.1,21.2,0.0,
145.226,0.1,21.2,0.0,
145.47,0.1,21.2,0.0,
145.714,0.1,21.2,0.0,
145.999,0.1,21.2,0.0,
146.243,0.1,21.2,0.0,
146.487,0.1,21.2,0.0,
146.731,0.1,21.2,0.0,
147.016,0.1,21.2,0.0,
147.26,0.1,21.2,0.0,
147.504,0.1,21.2,0.0,
147.748,0.1,21.2,0.0,
148.033,0.1,21.2,0.0,
148.277,0.1,21.2,0.0,
148.521,0.1,21.2,0.0,
148.765,0.1,21.2,0.0,
149.05,0.1,21.2,0.0,
149.294,0.1,21.2,0.0,
149.538,0.1,21.2,0.0,
149.782,0.1,21.1,0.0,
150.067,0.1,21.1,0.0,
150.311,0.1,21.1,0.0,
150.555,0.1,21.1,0.0,
150.799,0.1,21.1,0.0,
151.084,0.1,21.1,0.0,
151.328,0.1,21.1,0.0,
151.572,0.1,21.1,0.0,
151.816,0.1,21.1,0.0,
152.101,0.1,21.1,0.0,
152.345,0.1,21.1,0.0,
152.589,0.1,21.1,0.0,
152.833,0.1,21.1,0.0,
153.118,0.1,21.1,0.0,
153.362,0.1,21.1,0.0,
153.606,0.1,21.1,0.0,
153.85,0.1,21.1,0.0,
154.135,0.1,21.2,0.0,
154.379,0.1,21.2,0.0,
154.623,0.1,21.2,0.0,
154.867,0.1,21.2,0.0,
155.152,0.1,21.2,0.0,
155.396,0.1,21.2,0.0,
155.64,0.1,21.2,0.0,
155.884,0.1,21.2,0.0,
156.169,0.1,21.2,0.0,
156.413,0.1,21.2,0.0,
156.657,0.1,21.2,0.0,
156.901,0.1,21.2,0.0,
157.186,0.1,21.2,0.0,
157.43,0.1,21.2,0.0,
157.674,0.1,21.2,0.0,
157.918,0.1,21.2,0.0,
158.203,0.1,21.2,0.0,
158.447,0.1,21.2,0.0,
158.691,0.1,21.2,0.0,
158.935,0.1,21.2,0.0,
159.22,0.1,21.2,0.0,
159.464,0.1,21.2,0.0,
159.708,0.1,21.2,0.0,
159.952,0.1,21.2,0.0,
160.237,0.1,21.2,0.0,
160.481,0.1,21.2,0.0,
160.725,0.1,21.2,0.0,
160.969,0.1,21.2,0.0,
161.254,0.1,21.2,0.0,
161.498,0.1,21.2,0.0,
161.742,0.1,21.2,0.0,
161.986,0.1,21.2,0.0,
162.271,0.1,21.2,0.0,
162.515,0.1,21.2,0.0,
162.759,0.1,21.2,0.0,
163.003,0.1,21.2,0.0,
163.288,0.1,21.2,0.0,
163.532,0.1,21.2,0.0,
163.776,0.1,21.2,0.0,
164.02,0.1,21.2,0.0,
164.305,0.1,21.2,0.0,
164.549,0.1,21.2,0.0,
164.793,0.1,21.2,0.0,
165.037,0.1,21.2,0.0,
165.322,0.1,21.2,0.0,
165.566,0.1,21.2,0.0,
165.81,0.1,21.2,0.0,
166.054,0.1,21.2,0.0,
166.339,0.1,21.2,0.0,
166.583,0.1,21.2,0.0,
166.827,0.1,21.2,0.0,
167.071,0.1,21.2,0.0,
167.356,0.1,21.2,0.0,
167.6,0.1,21.2,0.0,
167.844,0.1,21.2,0.0,
168.088,0.1,21.2,0.0,
168.373,0.1,21.2,0.0,
168.617,0.1,21.2,0.0,
168.861,0.1,21.2,0.0,
169.105,0.1,21.2,0.0,
169.39,0.1,21.1,0.0,
169.634,0.1,21.1,0.0,
169.878,0.1,21.1,0.0,
170.122,0.1,21.1,0.0,
170.407,0.1,21.1,0.0,
170.651,0.1,21.1,0.0,
170.895,0.1,21.1,0.0,
171.139,0.1,21.1,0.0,
171.424,0.1,21.1,0.0,
171.668,0.1,21.1,0.0,
171.912,0.1,21.1,0.0,
172.156,0.1,21.1,0.0,
172.441,0.1,21.1,0.0,
172.685,0.1,21.1,0.0,
172.929,0.1,21.1,0.0,
173.173,0.1,21.1,0.0,
173.458,0.1,21.1,0.0,
173.702,0.1,21.1,0.0,
173.946,0.1,21.1,0.0,
174.19,0.1,21.1,0.0,
174.475,0.1,21.1,0.0,
174.719,0.1,21.1,0.0,
174.963,0.1,21.2,0.0,
175.207,0.1,21.2,0.0,
175.492,0.1,21.2,0.0,
175.736,0.1,21.2,0.0,
175.98,0.1,21.2,0.0,
176.224,0.1,21.2,0.0,
176.509,0.1,21.2,0.0,
176.753,0.1,21.2,0.0,
176.997,0.1,21.2,0.0,
177.241,0.1,21.2,0.0,
177.526,0.1,21.2,0.0,
177.77,0.1,21.2,0.0,
178.014,0.1,21.2,0.0,
178.258,0.1,21.2,0.0,
178.543,0.1,21.2,0.0,
178.787,0.1,21.2,0.0,
179.031,0.1,21.2,0.0,
179.275,0.1,21.2,0.0,
179.56,0.1,21.2,0.0,
179.804,0.1,21.2,0.0,
180.048,0.1,21.2,0.0,
180.292,0.1,21.2,0.0,
180.577,0.1,21.2,0.0,
180.821,0.1,21.2,0.0,
181.065,0.1,21.1,0.0,
181.309,0.1,21.1,0.0,
181.594,0.1,21.1,0.0,
181.838,0.1,21.1,0.0,
182.082,0.1,21.1,0.0,
182.326,0.1,21.1,0.0,
182.611,0.1,21.1,0.0,
182.855,0.1,21.1,0.0,
183.099,0.1,21.1,0.0,
183.343,0.1,21.1,0.0,
183.628,0.1,21.1,0.0,
183.872,0.1,21.1,0.0,
184.116,0.1,21.1,0.0,
184.36,0.1,21.1,0.0,
184.645,0.1,21.1,0.0,
184.889,0.1,21.1,0.0,
185.133,0.1,21.1,0.0,
185.377,0.1,21.1,0.0,
185.662,0.1,21.1,0.0,
185.906,0.1,21.1,0.0,
186.15,0.1,21.1,0.0,
186.394,0.1,21.0,0.0,
186.679,0.1,21.0,0.0,
186.923,0.1,21.0,0.0,
187.167,0.1,21.0,0.0,
187.411,0.1,21.0,0.0,
187.696,0.1,21.0,0.0,
187.94,0.1,21.0,0.0,
188.184,0.1,21.0,0.0,
188.428,0.1,21.1,0.0,
188.713,0.1,21.1,0.0,
188.957,0.1,21.1,0.0,
189.201,0.1,21.1,0.0,
189.445,0.1,21.1,0.0,
189.73,0.1,21.1,0.0,
189.974,0.1,21.1,0.0,
190.218,0.1,21.1,0.0,
190.462,0.1,21.1,0.0,
190.747,0.1,21.1,0.0,
190.991,0.1,21.1,0.0,
191.235,0.1,21.1,0.0,
191.479,0.1,21.1,0.0,
191.764,0.1,21.1,0.0,
192.008,0.1,21.1,0.0,
192.252,0.1,21.1,0.0,
192.496,0.1,21.1,0.0,
192.781,0.1,21.1,0.0,
193.025,0.1,21.1,0.0,
193.269,0.1,21.1,0.0,
193.513,0.1,21.1,0.0,
193.798,0.1,21.1,0.0,
194.042,0.1,21.1,0.0,
194.286,0.1,21.1,0.0,
194.53,0.1,21.1,0.0,
194.815,0.1,21.1,0.0,
195.059,0.1,21.1,0.0,
195.303,0.1,21.1,0.0,
195.547,0.1,21.1,0.0,
195.832,0.1,21.1,0.0,
196.076,0.1,21.1,0.0,
196.32,0.1,21.1,0.0,
196.564,0.1,21.1,0.0,
196.849,0.1,21.1,0.0,
197.093,0.1,21.1,0.0,
197.337,0.1,21.1,0.0,
197.581,0.1,21.1,0.0,
197.866,0.1,21.1,0.0,
198.11,0.1,21.1,0.0,
198.354,0.1,21.1,0.0,
198.598,0.1,21.0,0.0,
198.883,0.1,21.0,0.0,
199.127,0.1,21.0,0.0,
199.371,0.1,21.0,0.0,
199.615,0.1,21.0,0.0,
199.9,0.1,21.0,0.0,
200.144,0.1,21.0,0.0,
200.388,0.1,21.0,0.0,
200.632,0.1,21.0,0.0,
200.917,0.1,21.0,0.0,
201.161,0.1,21.0,0.0,
201.405,0.1,21.0,0.0,
201.649,0.1,21.0,0.0,
201.934,0.1,21.0,0.0,
202.178,0.1,21.0,0.0,
202.422,0.1,21.0,0.0,
202.666,0.1,21.0,0.0,
202.951,0.1,21.0,0.0,
203.195,0.1,21.0,0.0,
203.439,0.1,21.0,0.0,
203.683,0.1,21.0,0.0,
203.968,0.1,21.0,0.0,
204.212,0.1,21.0,0.0,
204.456,0.1,21.0,0.0,
204.7,0.1,21.0,0.0,
204.985,0.1,21.0,0.0,
205.229,0.1,21.0,0.0,
205.473,0.1,21.0,0.0,
205.717,0.1,20.9,0.0,
206.002,0.1,20.9,0.0,
206.246,0.1,20.9,0.0,
206.49,0.1,20.9,0.0,
206.734,0.1,20.9,0.0,
207.019,0.1,20.9,0.0,
207.263,0.1,20.9,0.0,
207.507,0.1,20.9,0.0,
207.751,0.1,20.9,0.0,
208.036,0.1,20.9,0.0,
208.28,0.1,20.9,0.0,
208.524,0.1,21.0,0.0,
208.768,0.1,21.0,0.0,
209.053,0.1,21.0,0.0,
209.297,0.1,21.0,0.0,
209.541,0.1,20.9,0.0,
209.785,0.1,20.9,0.0,
210.07,0.1,20.9,0.0,
210.314,0.1,21.0,0.0,
210.558,0.1,21.0,0.0,
210.802,0.1,21.0,0.0,
211.087,0.1,21.0,0.0,
211.331,0.1,21.0,0.0,
