Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
18.869,0.1,22.6,-25.6,
18.922,0.1,22.6,-25.6,
18.966,0.1,22.6,-25.6,
19.011,0.1,22.6,-25.6,
19.055,0.1,22.6,-25.6,
19.099,0.1,22.6,-26.5,
19.152,0.1,22.6,-26.5,
19.196,0.1,22.6,-26.5,
19.24,0.1,22.6,-26.5,
19.284,0.1,22.6,-26.5,
19.329,0.1,22.6,-27.1,
19.422,0.1,22.6,-27.1,
19.466,0.1,22.6,-27.1,
19.511,0.1,22.6,-27.1,
19.555,0.1,22.6,-28.0,
19.606,0.1,22.6,-28.0,
19.65,0.1,22.6,-28.0,
19.695,0.1,22.6,-28.0,
19.739,0.1,22.6,-28.0,
19.783,0.1,22.6,-30.1,
19.836,0.1,22.6,-30.1,
19.88,0.1,22.1,-30.1,
19.924,0.1,22.1,-30.1,
19.969,0.1,22.0,-30.1,
20.013,0.1,22.6,-29.8,
20.065,0.1,22.6,-29.8,
20.11,0.1,22.6,-29.8,
20.154,0.1,22.6,-29.8,
20.198,0.1,22.6,-29.8,
20.242,0.1,22.6,-31.5,
20.295,0.1,22.6,-31.5,
20.339,0.1,22.6,-31.5,
20.424,0.1,22.6,-31.5,
20.469,0.1,22.6,-31.8,
20.519,0.1,22.6,-31.8,
20.564,0.1,22.6,-31.8,
20.608,0.1,22.6,-31.8,
20.652,0.1,22.6,-31.8,
20.697,0.1,23.0,-32.4,
20.749,0.1,23.0,-32.4,
20.794,0.1,23.1,-32.4,
20.838,0.1,22.6,-32.4,
20.882,0.1,22.9,-32.4,
20.926,0.1,22.8,-31.9,
20.979,0.1,22.8,-31.9,
21.023,0.1,22.4,-31.9,
21.067,0.1,22.4,-31.9,
21.112,0.1,22.4,-31.9,
21.156,0.1,22.6,-31.9,
21.209,0.1,22.6,-31.9,
21.253,0.1,22.6,-31.9,
21.297,0.1,22.6,-31.9,
21.341,0.1,22.6,-31.9,
21.426,0.1,22.6,-31.8,
21.478,0.1,22.6,-31.8,
21.522,0.1,22.6,-31.8,
21.567,0.1,22.6,-31.8,
21.611,0.1,22.6,-31.8,
21.655,0.1,22.6,-32.3,
21.708,0.1,22.6,-32.3,
21.752,0.1,22.6,-32.3,
21.796,0.1,22.6,-32.3,
21.841,0.1,22.6,-32.3,
21.885,0.1,22.6,-32.6,
21.938,0.1,22.6,-32.6,
21.982,0.1,22.6,-32.6,
22.026,0.1,22.6,-32.6,
22.07,0.1,22.6,-32.6,
22.115,0.1,22.6,-33.2,
22.167,0.1,22.6,-33.2,
22.212,0.1,22.6,-33.2,
22.256,0.1,22.6,-33.2,
22.3,0.1,22.6,-33.2,
22.344,0.1,22.6,-33.0,
22.438,0.1,22.6,-33.0,
22.482,0.1,22.6,-33.0,
22.526,0.1,22.6,-33.0,
22.571,0.1,22.5,-33.3,
22.622,0.1,22.5,-33.3,
22.666,0.1,22.5,-33.3,
22.71,0.1,22.6,-33.3,
22.754,0.1,22.6,-33.3,
22.799,0.1,22.6,-34.2,
22.851,0.1,22.6,-34.2,
22.896,0.1,22.6,-34.2,
22.94,0.1,22.6,-34.2,
22.984,0.1,22.6,-34.2,
23.028,0.1,22.6,-34.8,
23.081,0.1,22.6,-34.8,
23.125,0.1,22.6,-34.8,
23.17,0.1,22.6,-34.8,
23.214,0.1,22.6,-34.8,
23.258,0.1,22.6,-34.8,
23.311,0.1,22.6,-34.8,
23.355,0.1,22.6,-34.8,
23.44,0.1,22.6,-34.8,
23.484,0.1,22.6,-35.0,
23.535,0.1,22.6,-35.0,
23.58,0.1,22.6,-35.0,
23.624,0.1,22.6,-35.0,
23.668,0.1,22.6,-35.0,
23.712,0.1,22.6,-35.0,
23.765,0.1,22.6,-35.0,
23.809,0.1,22.6,-35.0,
23.854,0.1,22.6,-35.0,
23.898,0.1,22.6,-35.0,
23.942,0.1,22.6,-34.2,
23.995,0.1,22.6,-34.2,
24.039,0.1,22.6,-34.2,
24.083,0.1,22.6,-34.2,
24.128,0.1,22.6,-34.2,
24.172,0.1,22.6,-33.9,
24.224,0.1,22.6,-33.9,
24.269,0.1,22.6,-33.9,
24.313,0.1,22.6,-33.9,
24.357,0.1,22.6,-33.9,
24.442,0.1,22.6,-34.1,
24.494,0.1,22.6,-34.1,
24.538,0.1,22.7,-34.1,
24.583,0.1,22.7,-34.1,
24.627,0.1,22.7,-34.1,
24.671,0.1,22.6,-33.8,
24.724,0.1,22.6,-33.8,
24.768,0.1,22.6,-33.8,
24.812,0.1,22.6,-33.8,
24.856,0.1,22.6,-33.8,
24.901,0.1,22.6,-34.6,
24.953,0.1,22.6,-34.6,
24.998,0.1,22.6,-34.6,
25.042,0.1,22.6,-34.6,
25.086,0.1,22.6,-34.6,
25.13,0.1,22.6,-35.5,
25.183,0.1,22.6,-35.5,
25.227,0.1,22.6,-35.5,
25.271,0.1,22.6,-35.5,
25.316,0.1,22.6,-35.5,
25.36,0.1,22.6,-35.6,
25.453,0.1,22.6,-35.6,
25.498,0.1,22.6,-35.6,
25.542,0.1,22.6,-35.6,
25.586,0.1,22.6,-35.4,
25.637,0.1,22.6,-35.4,
25.682,0.1,22.6,-35.4,
25.726,0.1,22.6,-35.4,
25.77,0.1,22.6,-35.4,
25.814,0.1,22.6,-35.3,
25.867,0.1,22.6,-35.3,
25.911,0.1,22.6,-35.3,
25.956,0.1,22.6,-35.3,
26.0,0.1,22.6,-35.3,
26.044,0.1,22.6,-35.2,
26.097,0.1,22.5,-35.2,
26.141,0.1,22.5,-35.2,
26.185,0.1,22.5,-35.2,
26.23,0.1,22.6,-35.2,
26.274,0.1,22.6,-34.8,
26.326,0.1,22.6,-34.8,
26.371,0.1,22.6,-34.8,
26.456,0.1,22.6,-34.8,
26.5,0.1,22.6,-35.7,
26.551,0.1,22.6,-35.7,
26.595,0.1,22.6,-35.7,
26.64,0.1,22.6,-35.7,
26.684,0.1,22.6,-35.7,
26.728,0.1,22.6,-36.4,
26.781,0.1,22.6,-36.4,
26.825,0.1,22.6,-36.4,
26.869,0.1,22.6,-36.4,
26.914,0.1,22.6,-36.4,
26.958,0.1,22.6,-36.3,
27.01,0.1,22.6,-36.3,
27.055,0.1,22.6,-36.3,
27.099,0.1,22.6,-36.3,
27.143,0.1,22.6,-36.3,
27.187,0.1,22.6,-37.5,
27.24,0.1,22.6,-37.5,
27.284,0.1,22.6,-37.5,
27.329,0.1,22.6,-37.5,
27.373,0.1,22.6,-37.5,
27.458,0.1,22.6,-36.0,
27.51,0.1,22.6,-36.0,
27.554,0.1,22.5,-36.0,
27.598,0.1,22.5,-36.0,
27.642,0.1,22.5,-36.0,
27.687,0.1,22.6,-35.9,
27.739,0.1,22.6,-35.9,
27.784,0.1,22.6,-35.9,
27.828,0.1,22.6,-35.9,
27.872,0.1,22.6,-35.9,
27.916,0.1,22.6,-35.5,
27.969,0.1,22.6,-35.5,
28.013,0.1,22.6,-35.5,
28.058,0.1,22.6,-35.5,
28.102,0.1,22.6,-35.5,
28.146,0.1,22.6,-34.9,
28.199,0.1,22.6,-34.9,
28.243,0.1,22.6,-34.9,
28.287,0.1,22.6,-34.9,
28.331,0.1,22.6,-34.9,
28.376,0.1,22.6,-36.4,
28.469,0.1,22.6,-36.4,
28.513,0.1,22.6,-36.4,
28.558,0.1,22.6,-36.4,
28.602,0.1,22.6,-36.2,
28.653,0.1,22.6,-36.2,
28.697,0.1,22.6,-36.2,
28.742,0.1,22.6,-36.2,
28.786,0.1,22.6,-36.2,
28.83,0.1,22.6,-37.0,
28.883,0.1,22.6,-37.0,
28.927,0.1,22.6,-37.0,
28.971,0.1,22.6,-37.0,
29.015,0.1,22.6,-37.0,
29.06,0.1,22.6,-37.8,
29.112,0.1,22.6,-37.8,
29.157,0.1,22.6,-37.8,
29.201,0.1,22.6,-37.8,
29.245,0.1,22.6,-37.8,
29.289,0.1,22.6,-37.0,
29.342,0.1,22.6,-37.0,
29.386,0.1,22.6,-37.0,
29.471,0.1,22.6,-37.0,
29.516,0.1,22.6,-37.6,
29.567,0.1,22.6,-37.6,
29.611,0.1,22.6,-37.6,
29.655,0.1,22.6,-37.6,
29.699,0.1,22.6,-37.6,
29.744,0.1,22.6,-37.9,
29.796,0.1,22.6,-37.9,
29.841,0.1,22.6,-37.9,
29.885,0.1,22.6,-37.9,
29.929,0.1,22.6,-37.9,
29.973,0.1,22.6,-36.9,
30.026,0.1,22.6,-36.9,
30.07,0.1,22.6,-36.9,
30.115,0.1,22.6,-36.9,
30.159,0.1,22.6,-36.9,
30.203,0.1,22.6,-38.0,
30.256,0.1,22.6,-38.0,
30.3,0.1,22.6,-38.0,
30.344,0.1,22.6,-38.0,
30.389,0.1,22.6,-38.0,
30.474,0.1,22.6,-37.5,
30.525,0.1,22.6,-37.5,
30.57,0.1,22.6,-37.5,
30.614,0.1,22.6,-37.5,
30.658,0.1,22.6,-37.5,
30.702,0.1,22.6,-37.0,
30.755,0.1,22.6,-37.0,
30.799,0.1,22.6,-37.0,
30.843,0.1,22.6,-37.0,
30.888,0.1,22.6,-37.0,
30.932,0.1,22.6,-38.0,
30.985,0.1,22.6,-38.0,
31.029,0.1,22.6,-38.0,
31.073,0.1,22.6,-38.0,
31.117,0.1,22.6,-38.0,
31.162,0.1,22.6,-37.6,
31.214,0.1,22.6,-37.6,
31.259,0.1,22.6,-37.6,
31.303,0.1,22.6,-37.6,
31.347,0.1,22.6,-37.6,
31.391,0.1,22.6,-37.5,
31.485,0.1,22.6,-37.5,
31.529,0.1,22.6,-37.5,
31.573,0.1,23.1,-37.5,
31.617,0.1,23.1,-36.7,
31.669,0.1,23.1,-36.7,
31.713,0.1,22.6,-36.7,
31.757,0.1,22.6,-36.7,
31.801,0.1,22.6,-36.7,
31.846,0.1,22.6,-36.4,
31.898,0.1,22.6,-36.4,
31.943,0.1,22.6,-36.4,
31.987,0.1,22.6,-36.4,
32.031,0.1,22.6,-36.4,
32.075,0.1,22.6,-37.1,
32.128,0.1,22.6,-37.1,
32.172,0.1,22.6,-37.1,
32.217,0.1,22.6,-37.1,
32.261,0.1,22.6,-37.1,
32.305,0.1,22.6,-37.2,
32.358,0.1,22.6,-37.2,
32.402,0.1,22.6,-37.2,
32.487,0.1,22.6,-37.2,
32.531,0.1,22.6,-37.5,
32.582,0.1,22.6,-37.5,
32.627,0.1,22.6,-37.5,
32.671,0.1,22.6,-37.5,
32.715,0.1,22.6,-37.5,
32.759,0.1,22.6,-37.3,
32.812,0.1,22.6,-37.3,
32.856,0.1,22.6,-37.3,
32.901,0.1,22.6,-37.3,
32.945,0.1,22.6,-37.3,
32.989,0.1,22.6,-37.7,
33.042,0.1,22.6,-37.7,
33.086,0.1,22.6,-37.7,
33.13,0.1,22.6,-37.7,
33.174,0.1,22.6,-37.7,
33.219,0.1,22.6,-37.3,
33.271,0.1,22.6,-37.3,
33.316,0.1,22.6,-37.3,
33.36,0.1,22.6,-37.3,
33.404,0.1,22.6,-37.3,
33.489,0.1,22.6,-37.3,
33.541,0.1,22.6,-37.3,
33.585,0.1,22.6,-37.3,
33.629,0.1,22.6,-37.3,
33.674,0.1,22.6,-37.3,
33.718,0.1,22.6,-37.4,
33.771,0.1,22.6,-37.4,
33.815,0.1,22.6,-37.4,
33.859,0.1,22.6,-37.4,
33.903,0.1,22.6,-37.4,
33.948,0.1,22.6,-37.6,
34.0,0.1,22.6,-37.6,
34.045,0.1,22.5,-37.6,
34.089,0.1,22.5,-37.6,
34.133,0.1,22.5,-37.6,
34.177,0.1,22.6,-38.3,
34.23,0.1,22.6,-38.3,
34.274,0.1,22.7,-38.3,
34.319,0.1,22.7,-38.3,
34.363,0.1,22.7,-38.3,
34.407,0.1,22.6,-38.4,
34.5,0.1,22.6,-38.4,
34.545,0.1,22.6,-38.4,
34.589,0.1,22.6,-38.4,
34.633,0.1,22.6,-38.6,
34.684,0.1,22.6,-38.6,
34.729,0.1,22.6,-38.6,
34.773,0.1,22.7,-38.6,
34.817,0.1,22.7,-38.6,
34.861,0.1,22.7,-37.6,
34.914,0.1,22.6,-37.6,
34.958,0.1,22.6,-37.6,
35.003,0.1,22.6,-37.6,
35.047,0.1,22.6,-37.6,
35.091,0.1,22.6,-37.1,
35.144,0.1,22.6,-37.1,
35.188,0.1,22.6,-37.1,
35.232,0.1,22.6,-37.1,
35.276,0.1,22.6,-37.1,
35.321,0.1,22.6,-36.3,
35.373,0.1,22.6,-36.3,
35.418,0.1,22.6,-36.3,
35.503,0.1,22.6,-36.3,
35.547,0.1,22.6,-36.1,
35.598,0.1,22.6,-36.1,
35.642,0.1,22.6,-36.1,
35.687,0.1,22.6,-36.1,
35.731,0.1,22.6,-36.1,
35.775,0.1,22.6,-36.5,
35.828,0.1,22.6,-36.5,
35.872,0.1,22.6,-36.5,
35.916,0.1,22.6,-36.5,
35.96,0.1,22.6,-36.5,
36.005,0.1,22.6,-37.6,
36.057,0.1,22.6,-37.6,
36.102,0.1,22.6,-37.6,
36.146,0.1,22.6,-37.6,
36.19,0.1,22.6,-37.6,
36.234,0.1,22.6,-38.2,
36.287,0.1,22.6,-38.2,
36.331,0.1,22.6,-38.2,
36.376,0.1,22.6,-38.2,
36.42,0.1,22.6,-38.2,
36.505,0.1,22.6,-38.3,
36.557,0.1,22.6,-38.3,
36.601,0.1,22.6,-38.3,
36.645,0.1,22.6,-38.3,
36.689,0.1,22.6,-38.3,
36.734,0.1,22.6,-38.7,
36.786,0.1,22.6,-38.7,
36.831,0.1,22.6,-38.7,
36.875,0.1,22.5,-38.7,
36.919,0.1,22.5,-38.7,
36.963,0.1,22.5,-37.9,
37.016,0.1,22.6,-37.9,
37.06,0.1,22.6,-37.9,
37.104,0.1,22.6,-37.9,
37.149,0.1,22.6,-37.9,
37.193,0.1,22.6,-37.6,
37.246,0.1,22.6,-37.6,
37.29,0.1,22.6,-37.6,
37.334,0.1,22.6,-37.6,
37.378,0.1,22.5,-37.6,
37.423,0.1,22.6,-38.5,
37.516,0.1,22.6,-38.5,
37.56,0.1,22.6,-38.5,
37.605,0.1,22.6,-38.5,
37.649,0.1,22.6,-38.3,
37.7,0.1,22.6,-38.3,
37.744,0.1,22.6,-38.3,
37.789,0.1,22.6,-38.3,
37.833,0.1,22.6,-38.3,
37.877,0.1,22.6,-38.2,
37.93,0.1,22.6,-38.2,
37.974,0.1,22.6,-38.2,
38.018,0.1,22.6,-38.2,
38.062,0.1,22.6,-38.2,
38.107,0.1,22.6,-38.7,
38.159,0.1,22.6,-38.7,
38.204,0.1,22.6,-38.7,
38.248,0.1,22.6,-38.7,
38.292,0.1,22.6,-38.7,
38.336,0.1,22.6,-38.7,
38.389,0.1,22.6,-38.7,
38.433,0.1,22.6,-38.7,
38.518,0.1,22.6,-38.7,
38.563,0.1,22.6,-37.9,
38.614,0.1,22.6,-37.9,
38.658,0.1,22.6,-37.9,
38.702,0.1,22.6,-37.9,
38.747,0.1,22.6,-37.9,
38.791,0.1,22.6,-37.5,
38.843,0.1,22.6,-37.5,
38.888,0.1,22.6,-37.5,
38.932,0.1,22.6,-37.5,
38.976,0.1,22.6,-37.5,
39.02,0.1,22.6,-37.8,
39.073,0.1,22.6,-37.8,
39.118,0.1,22.6,-37.8,
39.162,0.1,22.6,-37.8,
39.206,0.1,22.6,-37.8,
39.25,0.1,22.6,-38.3,
39.303,0.1,22.6,-38.3,
39.347,0.1,22.6,-38.3,
39.391,0.1,22.6,-38.3,
39.436,0.1,22.6,-38.3,
39.521,0.1,22.6,-38.5,
39.572,0.1,22.6,-38.5,
39.617,0.1,22.6,-38.5,
39.661,0.1,22.7,-38.5,
39.705,0.1,22.7,-38.5,
39.749,0.1,22.6,-37.7,
39.802,0.1,22.6,-37.7,
39.846,0.1,22.6,-37.7,
39.89,0.1,22.6,-37.7,
39.935,0.1,22.6,-37.7,
39.979,0.1,22.6,-37.3,
40.032,0.1,22.6,-37.3,
